BillID,PromptingStrategyID,PromptingStrategyName,ResponseFormat,TrimText,AddIntrDate,Model,Temperature,MaxTokens,DescriptionTrim,PassSLLM,PassHLLM,InputTokens,OutputTokens,Year,Major,MajorText,Party,PassH,PassS,Description,DW1,Chamber,Postal,IntrDate
111-HR-1059,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,To amend the Robert T. Stafford Disaster Relief and Emergency Assistance Act to provide eligibility for an heir of a deceased homeowner to receive certain housing-related disaster assistance.,1,1,182,22,2009,14,"Banking, Finance, and Domestic Commerce",Republican,0,0,To amend the Robert T. Stafford Disaster Relief and Emergency Assistance Act to provide eligibility for an heir of a deceased homeowner to receive certain housing-related disaster assistance.,0.787,House,TN,2009-02-13
111-HR-1059,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,To amend the Robert T. Stafford Disaster Relief and Emergency Assistance Act to provide eligibility for an heir of a deceased homeowner to receive certain housing-related disaster assistance.,1,1,208,22,2009,14,"Banking, Finance, and Domestic Commerce",Republican,0,0,To amend the Robert T. Stafford Disaster Relief and Emergency Assistance Act to provide eligibility for an heir of a deceased homeowner to receive certain housing-related disaster assistance.,0.787,House,TN,2009-02-13
93-HR-2755,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"A bill to authorize the reinstatement and extension of the authorization for the beach erosion control project for Presque Isle Peninsula, Erie, Pennsylvania.",1,1,178,22,1973,7,Environment,Democrat,0,0,"A bill to authorize the reinstatement and extension of the authorization for the beach erosion control project for Presque Isle Peninsula, Erie, Pennsylvania.",-0.33,House,PA,1973-01-23
93-HR-2755,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"A bill to authorize the reinstatement and extension of the authorization for the beach erosion control project for Presque Isle Peninsula, Erie, Pennsylvania.",1,1,204,22,1973,7,Environment,Democrat,0,0,"A bill to authorize the reinstatement and extension of the authorization for the beach erosion control project for Presque Isle Peninsula, Erie, Pennsylvania.",-0.33,House,PA,1973-01-23
93-HR-2755,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"A bill to authorize the reinstatement and extension of the authorization for the beach erosion control project for Presque Isle Peninsula, Erie, Pennsylvania.",1,1,178,22,1973,7,Environment,Democrat,0,0,"A bill to authorize the reinstatement and extension of the authorization for the beach erosion control project for Presque Isle Peninsula, Erie, Pennsylvania.",-0.33,House,PA,1973-01-23
93-HR-2755,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"A bill to authorize the reinstatement and extension of the authorization for the beach erosion control project for Presque Isle Peninsula, Erie, Pennsylvania.",1,1,204,22,1973,7,Environment,Democrat,0,0,"A bill to authorize the reinstatement and extension of the authorization for the beach erosion control project for Presque Isle Peninsula, Erie, Pennsylvania.",-0.33,House,PA,1973-01-23
93-HR-13067,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,A bill to regulate and control handguns.,0,0,158,22,1974,11,"Law, Crime, and Family Issues",Democrat,0,0,A bill to regulate and control handguns.,-0.459,House,MA,1974-02-27
93-HR-13067,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,A bill to regulate and control handguns.,0,0,184,22,1974,11,"Law, Crime, and Family Issues",Democrat,0,0,A bill to regulate and control handguns.,-0.459,House,MA,1974-02-27
93-HR-13067,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,A bill to regulate and control handguns.,0,0,159,22,1974,11,"Law, Crime, and Family Issues",Democrat,0,0,A bill to regulate and control handguns.,-0.459,House,MA,1974-02-27
93-HR-13067,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,A bill to regulate and control handguns.,0,0,185,22,1974,11,"Law, Crime, and Family Issues",Democrat,0,0,A bill to regulate and control handguns.,-0.459,House,MA,1974-02-27
102-HR-3938,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"To amend the Internal Revenue Code of 1986 to impose an excise tax on group health plans that fail to provide for preexisting conditions, and for other purposes.",0,0,184,22,1991,3,Health,Democrat,0,0,"To amend the Internal Revenue Code of 1986 to impose an excise tax on group health plans that fail to provide for preexisting conditions, and for other purposes.",-0.256,House,UT,1991-11-26
102-HR-3938,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"To amend the Internal Revenue Code of 1986 to impose an excise tax on group health plans that fail to provide for preexisting conditions, and for other purposes.",0,0,210,22,1991,3,Health,Democrat,0,0,"To amend the Internal Revenue Code of 1986 to impose an excise tax on group health plans that fail to provide for preexisting conditions, and for other purposes.",-0.256,House,UT,1991-11-26
102-HR-3938,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"To amend the Internal Revenue Code of 1986 to impose an excise tax on group health plans that fail to provide for preexisting conditions, and for other purposes.",0,0,185,22,1991,3,Health,Democrat,0,0,"To amend the Internal Revenue Code of 1986 to impose an excise tax on group health plans that fail to provide for preexisting conditions, and for other purposes.",-0.256,House,UT,1991-11-26
102-HR-3938,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"To amend the Internal Revenue Code of 1986 to impose an excise tax on group health plans that fail to provide for preexisting conditions, and for other purposes.",0,0,211,22,1991,3,Health,Democrat,0,0,"To amend the Internal Revenue Code of 1986 to impose an excise tax on group health plans that fail to provide for preexisting conditions, and for other purposes.",-0.256,House,UT,1991-11-26
95-HR-10263,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"A bill to amend the Federal Property and Administrative Services Act of 1949, as amended, to provide for the disposal of surplus real property to States and their political subdivisions for economic development.",1,1,188,22,1977,19,Government Operations,Democrat,0,0,"A bill to amend the Federal Property and Administrative Services Act of 1949, as amended, to provide for the disposal of surplus real property to States and their political subdivisions for economic development.",-0.15,House,OK,1977-12-07
95-HR-10263,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"A bill to amend the Federal Property and Administrative Services Act of 1949, as amended, to provide for the disposal of surplus real property to States and their political subdivisions for economic development.",1,1,214,22,1977,19,Government Operations,Democrat,0,0,"A bill to amend the Federal Property and Administrative Services Act of 1949, as amended, to provide for the disposal of surplus real property to States and their political subdivisions for economic development.",-0.15,House,OK,1977-12-07
95-HR-10263,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"A bill to amend the Federal Property and Administrative Services Act of 1949, as amended, to provide for the disposal of surplus real property to States and their political subdivisions for economic development.",1,1,188,22,1977,19,Government Operations,Democrat,0,0,"A bill to amend the Federal Property and Administrative Services Act of 1949, as amended, to provide for the disposal of surplus real property to States and their political subdivisions for economic development.",-0.15,House,OK,1977-12-07
95-HR-10263,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"A bill to amend the Federal Property and Administrative Services Act of 1949, as amended, to provide for the disposal of surplus real property to States and their political subdivisions for economic development.",1,1,214,22,1977,19,Government Operations,Democrat,0,0,"A bill to amend the Federal Property and Administrative Services Act of 1949, as amended, to provide for the disposal of surplus real property to States and their political subdivisions for economic development.",-0.15,House,OK,1977-12-07
107-HR-3720,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,To require the National Oceanic and Atmospheric Administration to establish a tsunami hazard mitigation program for all United States coastal States and insular areas.,1,1,177,22,2002,16,"Space, Science, Technology, and Communications",Democrat,0,0,To require the National Oceanic and Atmospheric Administration to establish a tsunami hazard mitigation program for all United States coastal States and insular areas.,-0.373637,House,AS,2002-02-12
107-HR-3720,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,To require the National Oceanic and Atmospheric Administration to establish a tsunami hazard mitigation program for all United States coastal States and insular areas.,1,1,203,22,2002,16,"Space, Science, Technology, and Communications",Democrat,0,0,To require the National Oceanic and Atmospheric Administration to establish a tsunami hazard mitigation program for all United States coastal States and insular areas.,-0.373637,House,AS,2002-02-12
107-HR-3720,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,To require the National Oceanic and Atmospheric Administration to establish a tsunami hazard mitigation program for all United States coastal States and insular areas.,1,1,178,22,2002,16,"Space, Science, Technology, and Communications",Democrat,0,0,To require the National Oceanic and Atmospheric Administration to establish a tsunami hazard mitigation program for all United States coastal States and insular areas.,-0.373637,House,AS,2002-02-12
107-HR-3720,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,To require the National Oceanic and Atmospheric Administration to establish a tsunami hazard mitigation program for all United States coastal States and insular areas.,1,1,204,22,2002,16,"Space, Science, Technology, and Communications",Democrat,0,0,To require the National Oceanic and Atmospheric Administration to establish a tsunami hazard mitigation program for all United States coastal States and insular areas.,-0.373637,House,AS,2002-02-12
93-HR-1677,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,A bill to authorize the Secretary of the Interior to make water available for a minimum recreation pool in Elephant Butte Reservoir from the San Juan-Chama unit of the Colorado River storage project,1,1,188,22,1973,20,Public Lands and Water Management,Democrat,0,0,A bill to authorize the Secretary of the Interior to make water available for a minimum recreation pool in Elephant Butte Reservoir from the San Juan-Chama unit of the Colorado River storage project,0.056,House,NM,1973-01-09
93-HR-1677,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,A bill to authorize the Secretary of the Interior to make water available for a minimum recreation pool in Elephant Butte Reservoir from the San Juan-Chama unit of the Colorado River storage project,1,1,214,22,1973,20,Public Lands and Water Management,Democrat,0,0,A bill to authorize the Secretary of the Interior to make water available for a minimum recreation pool in Elephant Butte Reservoir from the San Juan-Chama unit of the Colorado River storage project,0.056,House,NM,1973-01-09
93-HR-1677,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,A bill to authorize the Secretary of the Interior to make water available for a minimum recreation pool in Elephant Butte Reservoir from the San Juan-Chama unit of the Colorado River storage project,1,1,187,22,1973,20,Public Lands and Water Management,Democrat,0,0,A bill to authorize the Secretary of the Interior to make water available for a minimum recreation pool in Elephant Butte Reservoir from the San Juan-Chama unit of the Colorado River storage project,0.056,House,NM,1973-01-09
93-HR-1677,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,A bill to authorize the Secretary of the Interior to make water available for a minimum recreation pool in Elephant Butte Reservoir from the San Juan-Chama unit of the Colorado River storage project,1,1,213,22,1973,20,Public Lands and Water Management,Democrat,0,0,A bill to authorize the Secretary of the Interior to make water available for a minimum recreation pool in Elephant Butte Reservoir from the San Juan-Chama unit of the Colorado River storage project,0.056,House,NM,1973-01-09
95-HR-11491,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,A bill to establish a framework for the prevention of railroad accidents by requiring railroads to develop systematic railroad safety programs and to provide Federal assistance for safety-related railroad projects.,1,1,183,22,1978,10,Transportation,Republican,0,0,A bill to establish a framework for the prevention of railroad accidents by requiring railroads to develop systematic railroad safety programs and to provide Federal assistance for safety-related railroad projects.,0.099,House,KS,1978-03-13
95-HR-11491,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,A bill to establish a framework for the prevention of railroad accidents by requiring railroads to develop systematic railroad safety programs and to provide Federal assistance for safety-related railroad projects.,1,1,209,22,1978,10,Transportation,Republican,0,0,A bill to establish a framework for the prevention of railroad accidents by requiring railroads to develop systematic railroad safety programs and to provide Federal assistance for safety-related railroad projects.,0.099,House,KS,1978-03-13
95-HR-11491,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,A bill to establish a framework for the prevention of railroad accidents by requiring railroads to develop systematic railroad safety programs and to provide Federal assistance for safety-related railroad projects.,1,1,183,22,1978,10,Transportation,Republican,0,0,A bill to establish a framework for the prevention of railroad accidents by requiring railroads to develop systematic railroad safety programs and to provide Federal assistance for safety-related railroad projects.,0.099,House,KS,1978-03-13
95-HR-11491,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,A bill to establish a framework for the prevention of railroad accidents by requiring railroads to develop systematic railroad safety programs and to provide Federal assistance for safety-related railroad projects.,1,1,209,22,1978,10,Transportation,Republican,0,0,A bill to establish a framework for the prevention of railroad accidents by requiring railroads to develop systematic railroad safety programs and to provide Federal assistance for safety-related railroad projects.,0.099,House,KS,1978-03-13
102-HR-1186,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,To amend the Internal Revenue Code of 1986 to extend the treatment of qualified small issue bonds through 1996.,1,1,174,22,1991,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,To amend the Internal Revenue Code of 1986 to extend the treatment of qualified small issue bonds through 1996.,-0.493,House,PA,1991-02-28
102-HR-1186,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,To amend the Internal Revenue Code of 1986 to extend the treatment of qualified small issue bonds through 1996.,1,1,200,22,1991,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,To amend the Internal Revenue Code of 1986 to extend the treatment of qualified small issue bonds through 1996.,-0.493,House,PA,1991-02-28
102-HR-1186,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,To amend the Internal Revenue Code of 1986 to extend the treatment of qualified small issue bonds through 1996.,1,1,175,22,1991,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,To amend the Internal Revenue Code of 1986 to extend the treatment of qualified small issue bonds through 1996.,-0.493,House,PA,1991-02-28
102-HR-1186,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,To amend the Internal Revenue Code of 1986 to extend the treatment of qualified small issue bonds through 1996.,1,1,201,22,1991,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,To amend the Internal Revenue Code of 1986 to extend the treatment of qualified small issue bonds through 1996.,-0.493,House,PA,1991-02-28
103-HR-4874,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,To amend the White House Conference on Small Business Authorization Act to require the final report of the National Conference to be published in the Federal Register and distributed through the regional offices of the Small Business Administration.,1,1,189,22,1994,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,To amend the White House Conference on Small Business Authorization Act to require the final report of the National Conference to be published in the Federal Register and distributed through the regional offices of the Small Business Administration.,-0.236,House,PA,1994-08-01
103-HR-4874,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,To amend the White House Conference on Small Business Authorization Act to require the final report of the National Conference to be published in the Federal Register and distributed through the regional offices of the Small Business Administration.,1,1,215,22,1994,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,To amend the White House Conference on Small Business Authorization Act to require the final report of the National Conference to be published in the Federal Register and distributed through the regional offices of the Small Business Administration.,-0.236,House,PA,1994-08-01
103-HR-4874,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,To amend the White House Conference on Small Business Authorization Act to require the final report of the National Conference to be published in the Federal Register and distributed through the regional offices of the Small Business Administration.,1,1,190,22,1994,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,To amend the White House Conference on Small Business Authorization Act to require the final report of the National Conference to be published in the Federal Register and distributed through the regional offices of the Small Business Administration.,-0.236,House,PA,1994-08-01
103-HR-4874,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,To amend the White House Conference on Small Business Authorization Act to require the final report of the National Conference to be published in the Federal Register and distributed through the regional offices of the Small Business Administration.,1,1,216,22,1994,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,To amend the White House Conference on Small Business Authorization Act to require the final report of the National Conference to be published in the Federal Register and distributed through the regional offices of the Small Business Administration.,-0.236,House,PA,1994-08-01
111-HR-2919,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,To amend part B of title XVIII of the Social Security Act to provide Medicare physician incentive payments for efficient areas.,1,1,173,22,2009,3,Health,Democrat,0,0,To amend part B of title XVIII of the Social Security Act to provide Medicare physician incentive payments for efficient areas.,-0.492,House,OR,2009-06-17
111-HR-2919,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,To amend part B of title XVIII of the Social Security Act to provide Medicare physician incentive payments for efficient areas.,1,1,199,22,2009,3,Health,Democrat,0,0,To amend part B of title XVIII of the Social Security Act to provide Medicare physician incentive payments for efficient areas.,-0.492,House,OR,2009-06-17
111-HR-2919,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,To amend part B of title XVIII of the Social Security Act to provide Medicare physician incentive payments for efficient areas.,0,1,173,22,2009,3,Health,Democrat,0,0,To amend part B of title XVIII of the Social Security Act to provide Medicare physician incentive payments for efficient areas.,-0.492,House,OR,2009-06-17
111-HR-2919,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,To amend part B of title XVIII of the Social Security Act to provide Medicare physician incentive payments for efficient areas.,0,1,199,22,2009,3,Health,Democrat,0,0,To amend part B of title XVIII of the Social Security Act to provide Medicare physician incentive payments for efficient areas.,-0.492,House,OR,2009-06-17
104-S-2031,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,A bill to provide health plan protections for individuals with a mental illness.,1,1,163,22,1996,3,Health,Republican,0,0,A bill to provide health plan protections for individuals with a mental illness.,0.24,Senate,NM,1996-08-02
104-S-2031,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,A bill to provide health plan protections for individuals with a mental illness.,1,1,189,22,1996,3,Health,Republican,0,0,A bill to provide health plan protections for individuals with a mental illness.,0.24,Senate,NM,1996-08-02
104-S-2031,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,A bill to provide health plan protections for individuals with a mental illness.,1,1,163,22,1996,3,Health,Republican,0,0,A bill to provide health plan protections for individuals with a mental illness.,0.24,Senate,NM,1996-08-02
104-S-2031,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,A bill to provide health plan protections for individuals with a mental illness.,1,1,189,22,1996,3,Health,Republican,0,0,A bill to provide health plan protections for individuals with a mental illness.,0.24,Senate,NM,1996-08-02
103-S-1544,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,A bill to assist in implementing the Plan of Action adopted by the World Summit for Children.,1,1,167,22,1993,18,International Affairs and Foreign Aid,Democrat,0,0,A bill to assist in implementing the Plan of Action adopted by the World Summit for Children.,-0.376,Senate,CT,1993-10-14
103-S-1544,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,A bill to assist in implementing the Plan of Action adopted by the World Summit for Children.,1,1,193,22,1993,18,International Affairs and Foreign Aid,Democrat,0,0,A bill to assist in implementing the Plan of Action adopted by the World Summit for Children.,-0.376,Senate,CT,1993-10-14
103-S-1544,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,A bill to assist in implementing the Plan of Action adopted by the World Summit for Children.,1,1,167,22,1993,18,International Affairs and Foreign Aid,Democrat,0,0,A bill to assist in implementing the Plan of Action adopted by the World Summit for Children.,-0.376,Senate,CT,1993-10-14
103-S-1544,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,A bill to assist in implementing the Plan of Action adopted by the World Summit for Children.,1,1,193,22,1993,18,International Affairs and Foreign Aid,Democrat,0,0,A bill to assist in implementing the Plan of Action adopted by the World Summit for Children.,-0.376,Senate,CT,1993-10-14
110-HR-4888,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,To allow the Department of Homeland Security to grant a waiver or exception from certain airspace restrictions.,1,1,168,22,2007,10,Transportation,Democrat,0,0,To allow the Department of Homeland Security to grant a waiver or exception from certain airspace restrictions.,-0.649,House,CA,2007-12-19
110-HR-4888,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,To allow the Department of Homeland Security to grant a waiver or exception from certain airspace restrictions.,1,1,194,22,2007,10,Transportation,Democrat,0,0,To allow the Department of Homeland Security to grant a waiver or exception from certain airspace restrictions.,-0.649,House,CA,2007-12-19
110-HR-4888,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,To allow the Department of Homeland Security to grant a waiver or exception from certain airspace restrictions.,1,1,170,22,2007,10,Transportation,Democrat,0,0,To allow the Department of Homeland Security to grant a waiver or exception from certain airspace restrictions.,-0.649,House,CA,2007-12-19
110-HR-4888,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,To allow the Department of Homeland Security to grant a waiver or exception from certain airspace restrictions.,1,1,196,22,2007,10,Transportation,Democrat,0,0,To allow the Department of Homeland Security to grant a waiver or exception from certain airspace restrictions.,-0.649,House,CA,2007-12-19
104-S-1804,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,A bill to make technical and other changes to the laws dealing with the Territories and Freely Associated States of the United States.,1,1,174,22,1996,20,Public Lands and Water Management,Republican,0,0,A bill to make technical and other changes to the laws dealing with the Territories and Freely Associated States of the United States.,0.349145,Senate,AK,1996-05-23
104-S-1804,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,A bill to make technical and other changes to the laws dealing with the Territories and Freely Associated States of the United States.,1,1,200,22,1996,20,Public Lands and Water Management,Republican,0,0,A bill to make technical and other changes to the laws dealing with the Territories and Freely Associated States of the United States.,0.349145,Senate,AK,1996-05-23
104-S-1804,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,A bill to make technical and other changes to the laws dealing with the Territories and Freely Associated States of the United States.,1,1,174,22,1996,20,Public Lands and Water Management,Republican,0,0,A bill to make technical and other changes to the laws dealing with the Territories and Freely Associated States of the United States.,0.349145,Senate,AK,1996-05-23
104-S-1804,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,A bill to make technical and other changes to the laws dealing with the Territories and Freely Associated States of the United States.,1,1,200,22,1996,20,Public Lands and Water Management,Republican,0,0,A bill to make technical and other changes to the laws dealing with the Territories and Freely Associated States of the United States.,0.349145,Senate,AK,1996-05-23
93-HR-9051,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,A bill to establish the Big Thicket National Biological Reserve in Texas.,1,1,164,22,1973,7,Environment,Republican,0,0,A bill to establish the Big Thicket National Biological Reserve in Texas.,0.205,House,TX,1973-06-28
93-HR-9051,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,A bill to establish the Big Thicket National Biological Reserve in Texas.,1,1,190,22,1973,7,Environment,Republican,0,0,A bill to establish the Big Thicket National Biological Reserve in Texas.,0.205,House,TX,1973-06-28
93-HR-9051,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,A bill to establish the Big Thicket National Biological Reserve in Texas.,1,1,164,22,1973,7,Environment,Republican,0,0,A bill to establish the Big Thicket National Biological Reserve in Texas.,0.205,House,TX,1973-06-28
93-HR-9051,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,A bill to establish the Big Thicket National Biological Reserve in Texas.,1,1,190,22,1973,7,Environment,Republican,0,0,A bill to establish the Big Thicket National Biological Reserve in Texas.,0.205,House,TX,1973-06-28
105-S-1204,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"A bill to simplify and expedite access to the Federal courts for injured parties whose rights and privileges, secured by the United States Constitution, have been deprived by final actions of Federal agencies, or other government officials or entities acting under color of State law; to prevent Federal courts from abstaining from exercising Federal jurisdiction in actions where no State law claim is alleged; to permit certification of unsettled State law questions that are essential to resolving Federal claims arising under the Constitution; and to clarify when government action is sufficently final to ripen certain Federal claims arising under the Constitution.",0,0,263,22,1997,11,"Law, Crime, and Family Issues",Republican,0,0,"A bill to simplify and expedite access to the Federal courts for injured parties whose rights and privileges, secured by the United States Constitution, have been deprived by final actions of Federal agencies, or other government officials or entities acting under color of State law; to prevent Federal courts from abstaining from exercising Federal jurisdiction in actions where no State law claim is alleged; to permit certification of unsettled State law questions that are essential to resolving Federal claims arising under the Constitution; and to clarify when government action is sufficently final to ripen certain Federal claims arising under the Constitution.",0.414,Senate,GA,1997-09-23
105-S-1204,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"A bill to simplify and expedite access to the Federal courts for injured parties whose rights and privileges, secured by the United States Constitution, have been deprived by final actions of Federal agencies, or other government officials or entities acting under color of State law; to prevent Federal courts from abstaining from exercising Federal jurisdiction in actions where no State law claim is alleged; to permit certification of unsettled State law questions that are essential to resolving Federal claims arising under the Constitution; and to clarify when government action is sufficently final to ripen certain Federal claims arising under the Constitution.",1,1,289,22,1997,11,"Law, Crime, and Family Issues",Republican,0,0,"A bill to simplify and expedite access to the Federal courts for injured parties whose rights and privileges, secured by the United States Constitution, have been deprived by final actions of Federal agencies, or other government officials or entities acting under color of State law; to prevent Federal courts from abstaining from exercising Federal jurisdiction in actions where no State law claim is alleged; to permit certification of unsettled State law questions that are essential to resolving Federal claims arising under the Constitution; and to clarify when government action is sufficently final to ripen certain Federal claims arising under the Constitution.",0.414,Senate,GA,1997-09-23
105-S-1204,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"A bill to simplify and expedite access to the Federal courts for injured parties whose rights and privileges, secured by the United States Constitution, have been deprived by final actions of Federal agencies, or other government officials or entities acting under color of State law; to prevent Federal courts from abstaining from exercising Federal jurisdiction in actions where no State law claim is alleged; to permit certification of unsettled State law questions that are essential to resolving Federal claims arising under the Constitution; and to clarify when government action is sufficently final to ripen certain Federal claims arising under the Constitution.",0,0,262,22,1997,11,"Law, Crime, and Family Issues",Republican,0,0,"A bill to simplify and expedite access to the Federal courts for injured parties whose rights and privileges, secured by the United States Constitution, have been deprived by final actions of Federal agencies, or other government officials or entities acting under color of State law; to prevent Federal courts from abstaining from exercising Federal jurisdiction in actions where no State law claim is alleged; to permit certification of unsettled State law questions that are essential to resolving Federal claims arising under the Constitution; and to clarify when government action is sufficently final to ripen certain Federal claims arising under the Constitution.",0.414,Senate,GA,1997-09-23
105-S-1204,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"A bill to simplify and expedite access to the Federal courts for injured parties whose rights and privileges, secured by the United States Constitution, have been deprived by final actions of Federal agencies, or other government officials or entities acting under color of State law; to prevent Federal courts from abstaining from exercising Federal jurisdiction in actions where no State law claim is alleged; to permit certification of unsettled State law questions that are essential to resolving Federal claims arising under the Constitution; and to clarify when government action is sufficently final to ripen certain Federal claims arising under the Constitution.",0,0,288,22,1997,11,"Law, Crime, and Family Issues",Republican,0,0,"A bill to simplify and expedite access to the Federal courts for injured parties whose rights and privileges, secured by the United States Constitution, have been deprived by final actions of Federal agencies, or other government officials or entities acting under color of State law; to prevent Federal courts from abstaining from exercising Federal jurisdiction in actions where no State law claim is alleged; to permit certification of unsettled State law questions that are essential to resolving Federal claims arising under the Constitution; and to clarify when government action is sufficently final to ripen certain Federal claims arising under the Constitution.",0.414,Senate,GA,1997-09-23
102-HR-4218,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"To amend the Social Security Act to provide for the approval of State demonstration projects for comprehensive health care reform, and for other purposes.",0,1,176,22,1992,3,Health,Democrat,0,0,"To amend the Social Security Act to provide for the approval of State demonstration projects for comprehensive health care reform, and for other purposes.",-0.61,House,WA,1992-02-11
102-HR-4218,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"To amend the Social Security Act to provide for the approval of State demonstration projects for comprehensive health care reform, and for other purposes.",0,1,202,22,1992,3,Health,Democrat,0,0,"To amend the Social Security Act to provide for the approval of State demonstration projects for comprehensive health care reform, and for other purposes.",-0.61,House,WA,1992-02-11
102-HR-4218,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"To amend the Social Security Act to provide for the approval of State demonstration projects for comprehensive health care reform, and for other purposes.",0,0,177,22,1992,3,Health,Democrat,0,0,"To amend the Social Security Act to provide for the approval of State demonstration projects for comprehensive health care reform, and for other purposes.",-0.61,House,WA,1992-02-11
