BillID,Year,Major,MajorText,Party,PassH,PassS,Description,DW1,Chamber,Postal,IntrDate
87-HR-864,1961,15,Defense,Democrat,0,0,"To amend chapter 11 of title 38, United States Code, to provide for payment to veterans suffering from seriously disabling service-connected disabilities a lump-sum settlement as compensation for the reduction in their expected lifespan attributable to su",0.076,House,TX,
108-HR-2216,2003,19,Government Operations,Democrat,0,0,To provide for greater recognition of Veterans Day each year.,-0.308,House,CA,2003-05-22
91-HR-15651,1970,15,Defense,Democrat,0,0,To amend title 38 of the United States Code to shorten the World War I service requirement for the purpose of establishing eligibility for pension under such title,0.1,House,GA,
92-HR-16167,1972,1,Macroeconomics,Democrat,0,0,To provide for disciplined and responsible action in the consideration and execution of the Federal budget,-0.05,House,FL,
97-HR-3339,1981,19,Government Operations,Republican,0,0,A bill to amend the Administrative Procedure Act to require federal agencies to analyze the effects of rules to improve their effectiveness and to decrease their compliance costs; to provide for a periodic review of regulations; and for other purposes.,0.17,House,IL,1981-04-30
111-S-2926,2009,3,Health,Democrat,0,0,"A bill to amend the XVIII of the Social Security Act to provide for the application of a consistent Medicare part B premium for all Medicare beneficiaries in a budget neutral manner for 2010, to provide an additional round of economic recovery payments to certain beneficiaries, and to assess the need for a consumer price index for elderly consumers to compute cost-of-living increases for certain governmental benefits.",-0.163,Senate,AR,2009-12-23
91-HR-7622,1969,17,Foreign Trade,Republican,0,0,To provide for orderly trade and market sharing in iron and steel mill products,0.2,House,OH,
92-HR-9947,1971,19,Government Operations,Republican,0,0,"To facilitate the prosecution of those persons presenting obscene motion pictures in the District of Columbia, and for other purposes",0.22,House,VA,
90-HR-5755,1967,4,Agriculture,Republican,0,0,"To provide for a voluntary wheat certificate program, under which the price of all, wheat would be supported at not less than $2 per bushel",0.122,House,ND,
107-HR-3318,2001,3,Health,Democrat,0,0,To amend title XVIII of the Social Security Act to specify the update for payments under the Medicare physician fee schedule for 2002.,-0.35,House,CA,2001-11-16
103-HR-3451,1993,5,Labor and Employment,Democrat,0,0,To amend the Internal Revenue Code of 1986 to provide a cost-of-living adjustment for the thresholds used in determining the 85 percent inclusion of social security and tier 1 railroad retirement benefits.,-0.322,House,WI,1993-11-04
103-HR-2132,1993,20,Public Lands and Water Management,Republican,0,0,"To require recreational camps to report information concerning deaths and certain injuries and illnesses to the Secretary of Health and Human Services, to direct the Secretary to collect the information in a central data system, to establish a President's Advisory Council on Recreational Camps, and for other purposes.",0.162,House,CT,1993-05-17
108-HR-1867,2003,14,"Banking, Finance, and Domestic Commerce",Republican,0,0,"To amend title 44, United States Code, to provide for the suspension of fines under certain circumstances for first-time paperwork violations by small business concerns.",0.583,House,LA,2003-04-29
85-HR-13453,1958,12,Social Welfare,Democrat,0,0,To amend title H of the SocialSecurity Act to provide that an individuals adopted child shall be eligible for childs insurance benefits on the basis of such individuals wage record without regard to the length of time the child has been adopted.,-0.019,House,NC,
85-HR-12031,1958,14,"Banking, Finance, and Domestic Commerce",Republican,0,0,"To amend the Small Business Act of 1953 to provide a source of equity and long-term loan capital for small business concerns in the United Status, and for other purposes",0.169,House,WV,
95-HR-9410,1977,3,Health,Republican,0,0,"A bill to amend title XVIII of the Social Security Act to include dental, care, eye care, dentures, eyeglasses, and hearing aids among the benefits provided by the insurance program established by Part B of such title.",0.134,House,IN,1977-10-03
88-S-785,1963,20,Public Lands and Water Management,Democrat,0,0,"A bill to amend the act of September 26, 1950, to enlarge the service area of the Sacramento canals unit of the Central Valley project to include Yolo and Solano Counties, California.",-0.325,Senate,CA,
85-S-1118,1957,20,Public Lands and Water Management,Democrat,1,1,"A bill to facilitate the administration and development of the Whitman National Monument, in the State of Washington, by authorizing the acquisition of additional land for the monument; and for other purposes.",-0.327,Senate,WA,
98-HR-1101,1983,1,Macroeconomics,Republican,0,0,A bill to repeal the withholding on dividends and interest enacted by the Tax and Fiscal Responsibility Act of 1982.,0.291,House,NM,1983-01-31
84-HR-10350,1956,6,Education,Democrat,0,0,"To provide for the establishment of a Federal Advisory  Arts, and for other purposes.",-0.568,House,NJ,
85-HR-13246,1958,20,Public Lands and Water Management,Democrat,0,0,"To amend the act of May 17, 1954 (68 Stat. 98) , providing for the construction of the Jefferson National Expansion Memorial at the site of old St. Louis, Mo., and for other purposes",-0.252,House,IL,
92-HR-5233,1971,4,Agriculture,Democrat,0,0,"To amend the tobacco marketing quota provisions of the Agricultural Adjustment Act of 1938, gas amended",0.12,House,MO,
104-HR-2584,1995,5,Labor and Employment,Republican,0,0,"To amend the Internal Revenue Code of 1986 to provide for the establishment of simple retirement accounts, and for other purposes.",0.431,House,OH,1995-11-02
86-S-3054,1960,20,Public Lands and Water Management,Democrat,0,0,"A bill to amend certain laws of the United States in light of the admission of the State of Hawaii into the Union, and for other purposes.",-0.538,Senate,MT,
100-HR-1049,1987,8,Energy,Democrat,0,0,A bill to repeal the provision of the Tax Reform Act of 1986 which limits the benefits to consumers from the effect of the corporate rate reduction on deferred tax reserves of public utilities.,-0.189,House,ND,1987-02-09
89-HR-7750,1965,18,International Affairs and Foreign Aid,Democrat,1,1,"To amend further the Foreign Assistance Act of 1961, as amended and for other purposes",-0.35,House,PA,
93-S-627,1973,19,Government Operations,Democrat,0,0,"A bill to amend the Internal Revenue Code of 1954 to provide that the first $4,000 received as civil service retirement annuity from the United States or any agency thereof shall be excluded from gross income.",-0.322,Senate,UT,1973-01-31
82-HR-7611,1952,15,Defense,Republican,0,0,To amend the Defense Production Act of 1950 so as to exempt from price control domestically produced perishable fruits and vegetables;,0.457,House,ID,
99-HR-3011,1985,20,Public Lands and Water Management,Democrat,1,0,"A bill making appropriations for the Department of Interior and related agencies for the fiscal year ending September 30, 1986, and for other purposes.",-0.532,House,IL,1985-07-16
91-S-2210,1969,19,Government Operations,Republican,0,1,A bill to amend the Federal Property and Administrative Services Act of 1949 so as to permit donations of surplus property to public museums,0.515,Senate,WY,
102-HR-4713,1992,1,Macroeconomics,Republican,0,0,To repeal the fee and tax increases contained in the Omnibus Budget Reconciliation Act of 1990.,0.396,House,AZ,1992-03-31
97-S-2566,1982,17,Foreign Trade,Republican,0,0,A bill to reduce the duty on certain texturing machines.,0.016,Senate,PA,1982-05-25
86-HR-5807,1959,15,Defense,Democrat,0,0,To amend section 11 of the War Claims Act of 1948 to provide judicial review of certain actions of the Foreign Claims Settlement Commission,-0.359,House,OH,
89-HR-14418,1966,10,Transportation,Democrat,0,0,"To amend title XIII-War Risk Insurance, of the Federal Aviation Actof 1958",-0.3,House,WV,
104-HR-3538,1996,15,Defense,Democrat,0,0,"To amend title 38, United States Code, to clarify the conditions under which an action may be brought against a State to enforce veterans' reemployment rights, and for other purposes.",-0.636,House,CA,1996-05-29
84-HR-12189,1956,17,Foreign Trade,Democrat,0,0,To amend certain provisions of the Tariff Act of 1930 relative to import duties oil wool,0.18,House,VA,
94-S-1439,1975,19,Government Operations,Republican,0,0,A bill to reorganize certain export functions of the Federal Government to promote more efficient administration of such functions.,0.051,Senate,IL,1975-04-15
81-HR-3197,1949,3,Health,Republican,1,1,"Relating to the sale of the old Louisville Marine Hospital, Jefferson County, Ky",0.168,House,KY,
84-S-4271,1956,20,Public Lands and Water Management,Democrat,0,0,A bill to provide that the Secretary of the Interior shall investigate and report to the Congress as to the advisability of establishing the burial site of the grandfather of Abraham Lincoln as a national monument,-0.165,Senate,KY,
105-S-1137,1997,16,"Space, Science, Technology, and Communications",Democrat,0,0,A bill to amend section 258 of the Communications Act of 1934 to establish additional protections against the unauthorized change of subscribers from one telecommunications carrier to another.,-0.462,Senate,IL,1997-07-31
92-HR-4838,1971,12,Social Welfare,Democrat,0,0,To grant a Federal charter to she Meals for Millions Foundation,-0.34,House,CA,
89-HR-4151,1965,6,Education,Republican,0,0,"To amend the Internal Revenue Code of 1954 to allow a taxpayer a deduction from gross income for certain expenses incurred by him for his education or the education of ;his spouse or any of his dependents at a college or university, to the extent that such expenses exceed the personal exemption or exemptions to which he is entitled for the individual or individuals involved",0.38,House,IL,
83-HR-1611,1953,1,Macroeconomics,Republican,0,0,To provide that the tax on admissions shall not apply to admissions to a moving-picture theater,0.122,House,PA,
97-HR-2219,1981,7,Environment,Democrat,0,0,A bill to amend the Clean Air Act to provide compliance date extensions for steelmaking facilities on a case-by-case basis to facilitate modernization.,-0.243,House,PA,1981-02-26
94-HR-3664,1975,3,Health,Republican,0,0,"A bill to establish regional Federal Medical Malpractice Boards to reduce the expense of bringing, and the awards granted in, medical malpractice suits in the United States.",0.223,House,NM,1975-02-25
104-S-2010,1996,11,"Law, Crime, and Family Issues",Republican,0,0,"A bill to amend title 18, United States Code, to exempt qualified current and former law enforcement officers from State laws prohibiting the carrying of concealed firearms, and for other purposes.",0.399,Senate,UT,1996-08-01
84-S-2213,1955,16,"Space, Science, Technology, and Communications",Democrat,0,0,A bill to require that any publication transported in interstate commerce shall contain the name and address of the publisher of such publication,-0.475,Senate,TN,
81-S-1391,1949,19,Government Operations,Democrat,0,0,"A bill to amend section 16 of the act entitled An act to reclassify the salaries of postmasters, officers, and employees of the Postal Service; to establish uniform procedures for computing compensation and for other purposes, approved July 6, 1945",-0.007,Senate,MD,
80-HR-3140,1947,10,Transportation,Republican,0,0,"To amend part I of the Interstate Commerce Act, as amended, to provide for fair and impartial regulation of car service subject to the provisions of such act, and for other purposes",0.179,House,ND,
89-HR-5241,1965,10,Transportation,Democrat,1,0,"To amend section 20a(12) of the Interstate Commerce Act to eliminate the necessity for prior approval of the Commission for a person to hold the position of officer or director of more than one carrier when such carriers are in a single integrated system of carriers lawfully operated under common control, and for other purposes.",-0.04,House,AR,
107-HR-3584,2001,3,Health,Republican,0,0,To amend title XVIII of the Social Security Act to improve payments and regulation under the Medicare+Choice Program.,0.229,House,CT,2001-12-20
106-HR-3569,2000,3,Health,Democrat,0,0,"To amend the Public Health Service Act to establish an independent office to be known as the Office for Protection of Human Research Subjects, and to assign to such Office responsibility for administering regulations regarding the protection of human subjects in Federal research projects.",-0.488,House,OH,2000-02-02
81-HR-5530,1949,14,"Banking, Finance, and Domestic Commerce",Republican,0,0,"To extend the time in which a motion or supplemental petition may be filed to substitute the Reconstruction Finance Corporation for certain dissolved corporations in pending actions, and for other purposes",0.376,House,IA,
87-HR-7494,1961,6,Education,Republican,0,0,To provide direct aid to the States and territories for educational purposes only for the benefit of the taxpayers and local governments,0.334,House,NY,
84-S-782,1955,2,"Civil Rights, Minority Issues, and Civil Liberties",Republican,0,0,"A bill to prevent citizens of the United States of questionable loyalty to the United States Government from accepting any office or employment in or under the United Nations, and for other purposes.",0.42,Senate,IN,
91-HR-11146,1969,9,Immigration,Democrat,0,0,To amend the Immigration and Nationality Act to provide for the expeditious naturalization of certain former alien employees of the United States who have been admitted to the United States for permanent residence,-0.35,House,CA,
84-HR-11905,1956,4,Agriculture,Democrat,0,0,To amend section 416 of the Agricultural Act of 1949 with respect to donation of food commodities to foreign relief agencies.,-0.534,House,NY,
99-S-739,1985,13,Community Development and Housing Issues,Democrat,0,0,A bill to establish a National Endowment for the Homeless.,-0.185,Senate,IL,1985-03-26
90-HR-3815,1967,15,Defense,Republican,0,0,"To provide that the Administrator of Veterans Affairs shall establish, operate, and maintain a Veterans Administration cemetery in the Commonwealth of Pennsylvania, and for other purposes.",0.178,House,PA,
113-S-579,2013,18,International Affairs and Foreign Aid,Democrat,0,1,"A bill to direct the Secretary of State to develop a strategy to obtain observer status for Taiwan at the triennial International Civil Aviation Organization Assembly, and for other purposes.",-0.44,Senate,NJ,2013-03-14
98-HR-6198,1984,8,Energy,Republican,0,0,A bill to amend the Federal Power Act to delegate to the States the authority to license small hydroelectric power projects.,0.293589,House,VT,1984-09-06
93-HR-13634,1974,8,Energy,Democrat,0,0,"A bill to further the conduct of research, development, and commercial demonstration in geothermal energy technologies, to direct the National Science Foundation to fund basic and applied research relating to geothermal energy, and to direct the National Aeronautics and Space Administration to carry out a program of demonstrations in technologies for commercial utilization of geothermal resources including hot dry rock and geopressured fields.",-0.336,House,WA,1974-03-20
98-S-2860,1984,4,Agriculture,Democrat,0,0,"A bill to amend the Federal Meat Inspection Act and the Poultry Products Inspection Act to increase the authority of the Secretary of Agriculture to refuse to provide, or withdraw, inspection service.",-0.31,Senate,MT,1984-07-25
91-HR-420,1969,16,"Space, Science, Technology, and Communications",Democrat,0,0,To amend the Communications Act of 1934 as to prohibit the granting of authority to broadcast pay television programs,-0.46,House,MI,
101-S-2547,1990,19,Government Operations,Republican,0,0,"A bill to reform the Federal pay system, and for other purposes.",0.269,Senate,DE,1990-05-01
86-HR-12331,1960,19,Government Operations,Democrat,0,0,For recovery by the United States of costs and expenses to it arising out of the negligent or wrongful acts of third persons,-0.518,House,NY,
97-HR-3253,1981,5,Labor and Employment,Republican,0,0,A bill to amend the Internal Revenue Code of 1954 with respect to the treatment for purposes of the unemployment tax of certain services performed by students.,0.194,House,WI,1981-04-27
92-S-3135,1972,6,Education,Democrat,0,0,"A bill to establish a trust fund for the support of vocational education, to impose a tax on amounts received under certain Government and Governmentsupported construction contracts to sustain the fund, and to provide for grants to the States from the fun",-0.454,Senate,MT,
91-HR-18481,1970,5,Labor and Employment,Democrat,0,0,To authorize the establishment of an older worker community service program,-0.77,House,NY,
100-S-2310,1988,20,Public Lands and Water Management,Democrat,0,0,A bill to require the Secretary of the Interior to rehabilitate the Canarsie Pier located in the Gateway National Recreation Area and to prepare a plan to rehabilitate the electrical systems at Floyd Bennett Field and Fort Tilden located in such area.,-0.352,Senate,NY,1988-04-22
81-S-2785,1950,18,International Affairs and Foreign Aid,Democrat,0,0,"A bill granting the consent of Congress to the acceptance by Lt. Comdr. Henry L. De Give of appointment as honorary Belgian consul at Atlanta, Ga",0.049,Senate,GA,
106-S-2291,2000,7,Environment,Democrat,0,0,"A bill to provide assistance for efforts to improve conservation of, recreation in, erosion control of, and maintenance of fish and wildlife habitat of the Missouri River in the State of South Dakota, and for other purposes.",-0.372,Senate,SD,2000-03-23
107-S-1259,2001,9,Immigration,Republican,0,0,A bill to amend the Immigration and Nationality Act with respect to the admission of nonimmigrant nurses.,0.446,Senate,KS,2001-07-27
99-HR-696,1985,4,Agriculture,Republican,0,0,A bill to provide Federal coordination for the continued development and commercialization of food irradiation through the establishment of a Joint Operating Commission for Food Irradiation in the Department of Agriculture and through other means.,0.144,House,WA,1985-01-24
84-S-1714,1955,4,Agriculture,Republican,0,0,A bill to define wheat unfit for humanconsumption.for. the purposes of section 22 of the Agricultural Adjustment Actof 1933.,0.128,Senate,MN,
106-HR-543,1999,6,Education,Republican,0,0,To require the installation and use by schools and libraries of a technology for filtering or blocking material on the Internet on computers with Internet access to be eligible to receive or retain universal service assistance.,0.332,House,NJ,1999-02-03
82-S-1660,1951,1,Macroeconomics,Democrat,0,0,A bill to require certain individuals receiving income from unlawful sources to furnish information with respect to their net worth in connection with their income tax returns,-0.007,Senate,MD,
100-S-1663,1987,11,"Law, Crime, and Family Issues",Democrat,0,0,A bill to reauthorize the Child Abuse Prevention and Treatment Act and other related Acts dealing with adoption opportunities and family violence.,-0.361,Senate,CT,1987-08-07
81-HR-8549,1950,20,Public Lands and Water Management,Democrat,0,0,To provide for the conveyance of Holly River State Park to the State of West Virginia,-0.353,House,WV,
98-HR-1662,1983,19,Government Operations,Republican,0,0,"A bill to provide for the minting of American Gold Eagle coins pursuant to Article 1, section 8 of the Constitution of the United States.",0.752,House,TX,1983-02-24
100-S-1980,1987,7,Environment,Republican,0,0,A bill entitled the Nuclear Waste Policy Review Commission Act of 1987.,0.468,Senate,NV,1987-12-19
89-HR-5159,1965,7,Environment,Democrat,0,0,"To amend the Federal Water Pollution Control Act, as amended, to establish the Federal Water Pollution Control Administration, to provide grants for research and development, to increase grants for construction of municipal sewage treatment works, to authorize the establishment of standards of water quality, to aid in preventing, controlling, and. abating pollution of interstate waters, and for other purposes",-0.26,House,IA,
107-S-1401,2001,18,International Affairs and Foreign Aid,Democrat,0,0,"An original bill to authorize appropriations for the Department of State and for United States international broadcasting activities for fiscal years 2002 and 2003, and for other purposes.",-0.306,Senate,DE,2001-09-04
98-HR-4055,1983,10,Transportation,Democrat,0,0,"A bill to amend the Internal Revenue Code of 1954 to reduce the rates of certain aviation-related taxes for 1984 and to continue the reduced rates for subsequent calendar years if the unobligated balance in the Airport and Airway Trust Fund is at least $2,300,000,000.",-0.481,House,CA,1983-09-30
96-HR-1703,1979,1,Macroeconomics,Republican,0,0,A bill to amend the Internal Revenue Code of 1954 to repeal the estate and gift taxes and the tax on generation-skipping transfers.,0.237,House,NM,1979-01-31
85-HR-11956,1958,19,Government Operations,Democrat,0,0,"To amend the act of July 24, 1956, to promote continued efficient and economical operation of the public transportation facilities of the District of Columbia and the Washington metropolitan area by amending or repealing certain provisions of that act req",-0.229,House,MD,
93-HR-4359,1973,7,Environment,Republican,0,0,A bill to amend the Federal Water Pollution Control Act.,-0.056,House,MA,1973-02-20
113-S-510,2013,20,Public Lands and Water Management,Republican,0,0,"A bill to authorize the Secretary of the Interior to convey certain interests in Federal land acquired for the Scofield Project in Carbon County, Utah.",0.368,Senate,UT,2013-03-07
88-HR-7502,1963,19,Government Operations,Democrat,0,0,To eliminate from applications for Federal employment any requirement that arrests in connection with peaceful demonstrations for civil rights purposes shall be reported therein,-0.419,House,PA,
108-S-2477,2004,6,Education,Democrat,0,0,"A bill to amend the Higher Education Act of 1965 to expand college access and increase college persistence, to simplify the process of applying for student assistance, and for other purposes.",-0.489,Senate,RI,2004-05-21
90-S-2466,1967,13,Community Development and Housing Issues,Democrat,0,0,A bill to amend section 704 of the Housing and Urban Development Act of 1965.,-0.42,Senate,MD,
104-HR-583,1995,20,Public Lands and Water Management,Republican,0,0,"To direct the Secretary of the Interior to convey certain fish hatcheries to the States of Iowa, Minnesota, and Arkansas.",0.171,House,IA,1995-01-19
89-HR-8810,1965,5,Labor and Employment,Democrat,0,0,To provide for the establishment of a program under which foreign agricultural workers can be recruited for temporary employment in the continental United States,0.14,House,FL,
110-HR-1036,2007,20,Public Lands and Water Management,Republican,1,0,To authorize the Administrator of General Services to convey a parcel of real property to the Alaska Railroad Corporation.,0.469,House,AK,2007-02-13
95-S-3288,1978,5,Labor and Employment,Republican,0,0,A bill to amend the Internal Revenue Code of 1954 to allow a retirement savings deduction for persons covered by certain pension plans.,0.283,Senate,KS,1978-07-13
89-HR-17771,1966,11,"Law, Crime, and Family Issues",Republican,0,0,"To amend title 18 of the United States Code to- prohibit. travel or use of any facility in interstate or foreign commerce with intent to incite a riot or other violent civil disturbance, andfor other purposes",0.33,House,AL,
110-HR-2581,2007,3,Health,Democrat,0,0,To amend titles XIX and XXI of the Social Security Act to permit States to expand coverage for children between 19 and 25 years of age under Medicaid and under the State child health insurance program (SCHIP).,-0.554,House,WI,2007-06-06
85-HR-4197,1957,17,Foreign Trade,Democrat,0,0,To amend the Federal Trade Commission Act to require that certain articles containing synthetic rubber shall be so labeled.,0.242,House,GA,
102-S-1296,1991,5,Labor and Employment,Democrat,0,0,"A bill to provide an optional program for supplemental unemployment compensation, and for other purposes.",-0.406,Senate,MI,1991-06-13
101-HR-4688,1990,11,"Law, Crime, and Family Issues",Democrat,0,0,"To protect the rights of victims of crime, establish a Federal victims' bill of rights for children, and improve the response of the criminal justice system and related agencies to incidents of child abuse.",-0.435,House,CA,1990-05-01
114-S-588,2015,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,"A bill to require the Consumer Product Safety Commission to establish a consumer product safety standard for liquid detergent packets to protect children under the age of five from injury or illness, and for other purposes.",-0.366,Senate,IL,2015-02-26
101-HR-788,1989,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,To provide a Federal charter for the National Academy of Social Insurance.,-0.091,House,IN,1989-02-02
94-HR-5505,1975,8,Energy,Democrat,0,0,A bill to create a select committee to make investigations and studies relating to natural gas and petroleum reserves.,-0.332,House,OH,1975-03-26
95-S-3047,1978,4,Agriculture,Democrat,0,0,"A bill to amend subtitle A of the Consolidated Farm and Rural Development Act in order to expand the coverage of such subtitle to rural areas in any city or town having a population of 20,000 inhabitants or less rather than 10,000 inhabitants or less.",-0.122,Senate,LA,1978-05-08
84-HR-2403,1955,1,Macroeconomics,Democrat,0,0,To amend the Internal Revenue Code of 1954 to change the gross income limitation on the allowance of exemptions for dependents to an adjusted gross income limitation,0.294,House,FL,
97-HR-7379,1982,8,Energy,Republican,0,0,"A bill to establish new import prices for natural gas and liquefied natural gas authorized by the Department of Energy to be imported to the United States pursuant to section 3 of the Natural Gas Act, and for other purposes.",0.268,House,IL,1982-12-07
94-S-2090,1975,15,Defense,Democrat,1,1,"A bill to make the provisions of section 1331 (e) of title 38, United States Code, retroactive to November 1, 1953.",-0.276,Senate,KY,1975-07-10
90-HR-3376,1967,19,Government Operations,Democrat,0,0,"To amend chapter 83, title 5, United States Code, to eliminate the reduction in the annuities of employees or members who elected reduced annuities in order to provide a survivor annuity if predeceased lay the person named as survivor and permit a retired employee or member to designate a new spouse as survivor of predeceased by the person named as survivor at the time of retirement",-0.458,House,MT,
110-S-2458,2007,13,Community Development and Housing Issues,Democrat,0,0,A bill to promote and enhance the operation of local building code enforcement administration across the country by establishing a competitive Federal matching grant program.,-0.239,Senate,LA,2007-12-12
87-S-1342,1961,15,Defense,Democrat,1,1,"A bill to provide that participation by members of the National Guard in the reenactment of the Battle of First Ma, nassas shall be held and considered to be lull-time training duty under section 503 of title 32. United States Code, and for other purposes",0.491,Senate,VA,
93-HR-8073,1973,19,Government Operations,Republican,0,0,"A bill to amend title 5, United States Code, to make it clear that civil service survivor annuities are exempt from State inheritance taxes.",0.113,House,CO,1973-05-23
91-HR-8276,1969,19,Government Operations,Democrat,0,0,To amend the Internal Revenueeducation,-0.26,House,NY,
90-HR-10483,1967,12,Social Welfare,Democrat,0,0,"To amend title II of the Social Security Act to permit the payment of benefits to a married couple on their combined earnings records, to eliminate certain special requirements for entitlement to husbands or widowers benefits to widowed fathers with minor children, to equalize the criteria for determining dependency of a child on his father or mother, and to make the retirement test inapplicable to individuals with minor children who are entitled to mothers or fathers benefits",-0.642,House,NY,
85-S-3864,1958,4,Agriculture,Democrat,0,0,"A bill to enable producers to provide a supply of turkeys adequate to meet the needs of consumers, to maintain orderly marketing conditions, and to promote and expand the consumption of turkeys and turkey products.",-0.451,Senate,MN,
89-HR-13570,1966,15,Defense,Democrat,0,0,"To authorize the release of platinum from .the national stockpile, and. for other purposes",0.23,House,NC,
89-HR-11084,1965,3,Health,Democrat,0,0,To amend the Public Health Service Act to provide that the Chief Medical Officer of .the Federal Bureau of Prisons shall have the title of Assistant Surgeon General,-0.04,House,AR,
106-HR-259,1999,18,International Affairs and Foreign Aid,Democrat,0,0,To allow travel and cultural exchanges between the United States and Cuba.,-0.49,House,NY,1999-01-06
108-HR-2125,2003,12,Social Welfare,Democrat,0,0,To amend the National and Community Service Act of 1990 to create the Rite of Passage Community Service Program.,-0.422,House,CT,2003-05-15
85-HR-13265,1958,20,Public Lands and Water Management,Republican,1,0,"To authorize the appropriation to the Corregidor- Bataan Memorial Commission of an amount equal to amounts, not in excess of $7,500,000, which may be received by the Secretary of the Navy from the sale of vessels stricken from the Naval Vessel Register, t",0.268,House,MD,
81-HR-2476,1949,15,Defense,Democrat,0,0,"To authorize certain personnel and former personnel of the Naval Establishment to accept certain gifts and a foreign, decoration tendered by foreign governments",-0.151,House,GA,
81-S-859,1949,19,Government Operations,Democrat,0,0,A bill to authorize all Federal agencies to donate surplus property for educational purposes,0.152,Senate,AR,
101-S-1727,1989,19,Government Operations,Republican,0,0,"A bill to amend the Federal Election Campaign Act to provide comprehensive campaign finance reform, to lessen the power of special economic interests and to restore competition to American Congressional elections.",0.32,Senate,KS,1989-10-05
94-HR-7564,1975,3,Health,Democrat,0,0,A bill creating the President's Cancer Research Price.,-0.341,House,WV,1975-06-03
84-HR-4376,1955,17,Foreign Trade,Democrat,1,1,To exempt from duty the importation of certain handwoven fabrics when used in the making of religious vestments,-0.224,House,MA,
104-HR-2619,1995,18,International Affairs and Foreign Aid,Democrat,0,0,"To impose sanctions on foreign persons exporting certain goods or technology that would enhance Iran's ability to explore, extract, refine, or produce petroleum products or natural gas.",-0.439,House,CT,1995-11-10
83-S-2911,1954,17,Foreign Trade,Republican,0,1,"A bill to provide for the development of a sound and profitable domestic wool industry under our national policy of expanding world trade, to encourage increased domestic production of wool for our national security, and for other purposes",0.028,Senate,VT,
107-HR-4528,2002,17,Foreign Trade,Republican,0,0,To suspend temporarily the duty on diethyl ketone.,0.47,House,LA,2002-04-18
106-S-1811,1999,19,Government Operations,Democrat,0,0,A bill fo the relief of Sophia Shiklivsky and her husband Vasili Chidlivski.,-0.444,Senate,MI,1999-10-27
91-HR-17251,1970,17,Foreign Trade,Democrat,0,0,"To provide for orderly trade in textile articles. and articles of leather footwear, and for other purposes",-0.47,House,MT,
111-S-2895,2009,20,Public Lands and Water Management,Democrat,0,0,"A bill to restore forest landscapes, protect old growth forests, and manage national forests in the eastside forests of the State of Oregon, and for other purposes.",-0.385,Senate,OR,2009-12-17
90-HR-12392,1967,5,Labor and Employment,Republican,0,0,To provide Federal assistance for programs to send needy children to summer camp,-0.241,House,NY,
83-S-3631,1954,19,Government Operations,Democrat,0,0,"A bill to require Senate confirmation of appointments of commissioners of the United States sections of the International Boundary and Water Commission, United States and Mexico, and the International Boundary Commission, United States, Alaska, and Canada",-0.199,Senate,NM,
98-HR-5375,1984,14,"Banking, Finance, and Domestic Commerce",Republican,0,0,"A bill to amend the Internal Revenue Code of 1954 to allow trustees of certain individual retirement accounts to extend credit, to the individual for whose benefit such account is maintained if such individual agrees to accept a high-deductible option under a group health insurance plan offered by the employer of such individual in return for contributions by the employer to such account.",0.635,House,CA,1984-04-05
93-S-4240,1974,8,Energy,Republican,0,0,"A bill to achieve fuel economy for motor vehicles, to establish standards and requirements of motor vehicle fuel economy to assure compliance with such standards.",0.201,Senate,NM,1974-12-14
80-HR-120,1947,15,Defense,Republican,0,0,"To incorporate the Amvets, American Veterans of World War II",0.186,House,CA,
94-HR-10143,1975,12,Social Welfare,Democrat,0,0,"A bill to amend title II of the Social Security Act to exclude all of a women's child-rearing years in the computation of her benefits, to permit an uninsured wife of an insured individual to qualify for wife's benefits at age 62 even though such individual has not yet become eligible for old-age or disability benefits, to provide that a person entitled to mother's benefits may continue to receive such benefits (without regard to age) even after the children of the insured individual have ceased to be entitled to child's benefits; and to further amend title II of the Social Security and chapter 21 of the Internal Revenue Code of 1954 to provide coverage under the old-age survivors and disability program for service performed by an individual in the employ of his or her spouse.",-0.514,House,HI,1975-10-09
89-HR-9832,1965,20,Public Lands and Water Management,Democrat,0,0,"Authorizing the Secretary of the Interior to establish a memorial museum at Las Vegas, N. Mex., in honor of the Roosevelt Rough Riders",-0.12,House,NM,
81-S-1031,1949,5,Labor and Employment,Democrat,0,0,"A bill amending Pubic Law 49, Seventy-seventh Congress, providing for the welfare of coal miners, and for other purposes",-0.406,Senate,WV,
95-HR-1643,1977,7,Environment,Republican,0,0,A bill authorizing the Secretary of the Interior to issue certain obligations and to utilize the revenue therefrom to acquire additional wetlands.,-0.065,House,MA,1977-01-11
88-HR-10091,1964,15,Defense,Democrat,0,0,To further insure due process in the administration. of military justice in the Department of the Navy by establishing a Judge Advocate Generals Corps in such Department,-0.247,House,OK,
88-HR-5443,1963,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,"To require that 90 percent of the net earnings of Federal Reserve banks be paid into the Treasury, and that the financial transactions of the Board of Governors of the Federal Reserve System and the Federal Reserve banks be audited by the General Accounti",-0.56,House,NY,
