date,headline,company_name,headline_id
2019-01-11,"Chico's FAS Says Q4 Sales, Comps Trending Better Than Previous Outlook",CHICOS FAS INC,13873
2019-01-11,"Chico's FAS Highlights Further Plans To Advance Omnichannel Strategy, Increase Operating Effectiveness",CHICOS FAS INC,13874
2019-01-30,"Chunghwa Telecom Earlier Reported Q4 EPS NT$1.09, Sales NT$55.46",CHUNGHWA TELECOM CO LTD,13875
2019-01-29,"Chunghwa Telecom Sees FY19 EPS NT$4.40-NT$4.60, Sales NT$220.56M-NT$222.91M",CHUNGHWA TELECOM CO LTD,13876
2019-01-31,Charter Communications shares are trading higher after the company beat Q4 sales estimates.,CHARTER COMMUNICATIONS INC NEW,13877
2019-01-31,"Charter Communications Q4 EPS $1.29 Misses $1.45 Estimate, Sales $11.231B Beat $11.13B Estimate",CHARTER COMMUNICATIONS INC NEW,13878
2019-01-16,"TD Securities Initiates Coverage On Charter Communications with Buy Rating, Announces $385 Price Target",CHARTER COMMUNICATIONS INC NEW,13879
2019-01-16,"Nomura Initiates Coverage On Charter Communications with Neutral Rating, Announces $330 Price Target",CHARTER COMMUNICATIONS INC NEW,13880
2019-01-11,"Tribune Broadcasting, Charter Communications Reach Retransmission and Carriage Agreement; Terms Not Disclosed",CHARTER COMMUNICATIONS INC NEW,13881
2019-01-31,Cigna Q4 Earnings Preview,CIGNA GROUP,13882
2019-01-30,Cigna 8-K Shows Co. Remains On Track To Achieve 2021 Adj. EPS Target Of $20-$21,CIGNA GROUP,13883
2019-01-14,"Stephens & Co. Initiates Coverage On Cigna with Overweight Rating, Announces $251 Price Target",CIGNA GROUP,13884
2019-01-07,Cigna Expects to Reaffirm Express Scripts' Previously Reported 2% to 3% 2019 Growth For Core Business Adjusted Claims,CIGNA GROUP,13885
2019-01-03,"Analysts: Cigna Offers Earnings Growth Potential, But Faces Legal Risks Tied To Aborted Anthem Deal",CIGNA GROUP,13886
2019-01-03,Raymond James Upgrades Cigna to Outperform,CIGNA GROUP,13887
2019-01-25,"Citizens 8-K Shows Kay Osbourn To Step Aside As CFO, Will Transition To Role As Head Of Financial Reporting; Replacement For CFO Will Begin Immediately",CITIZENS INC,13888
2019-01-30,"Bank of America Downgrades Ciena to Neutral, Announces $42 Price Target",CIENA CORP,13889
2019-01-22,"UPDATE: Jefferies Reiterates Buy On Ciena As Firm Notes 'shares are still too cheap given significant potential upside to the model, improving consistency, and waning risks associated with product cycles, margins, and 400G ZR'",CIENA CORP,13890
2019-01-22,"Jefferies Reiterates Buy on Ciena, Raises Price Target to $45",CIENA CORP,13891
2019-01-29,RelaDyne Acquires CIRCOR Reliability Services Business; Financial Terms Not Disclosed,CIRCOR INTERNATIONAL INC,13892
2019-01-28,Circor Announces Sale Of Non-core Reliability Services Business For $85M,CIRCOR INTERNATIONAL INC,13893
2019-01-02,CIRCOR Int'l. Names Chadi Chahine CFO,CIRCOR INTERNATIONAL INC,13894
2019-01-25,Citizens Holding Q4 EPS $0.35 Up From $0.29 YoY,CITIZENS HOLDING CO,13895
2019-01-25,"Colgate-Palmolive Sees FY19 Net Sales Flat To Up In Low-Single Digit Range, Organic Sales Growth 2-4% Year Over Year",COLGATE PALMOLIVE CO,13896
2019-01-25,"Colgate-Palmolive Q4 EPS $0.74 Beats $0.73 Estimate, Sales $3.811B Beat $3.78B Estimate",COLGATE PALMOLIVE CO,13897
2019-01-24,A Preview Of Colgate-Palmolive's Q4 Earnings,COLGATE PALMOLIVE CO,13898
2019-01-11,"Evercore ISI Group Initiates Coverage On Colgate-Palmolive with Outperform Rating, Announces $70 Price Target",COLGATE PALMOLIVE CO,13899
2019-01-09,Goldman Sachs Upgrades Colgate-Palmolive to Buy,COLGATE PALMOLIVE CO,13900
2019-01-04,"Citigroup Maintains Neutral on Core Laboratories, Lowers Price Target to $66",CORE LABORATORIES INC,13901
2019-01-10,Chatham Lodging Trust Raises Q4 RevPar Outlook From $119-121 To $125; Raises Q4 RevPAR Growth Outlook from -1% to +1% To 4%,CHATHAM LODGING TRUST,13902
2019-01-09,"Cowen & Co. Initiates Coverage On Cleveland-Cliffs with Market Perform Rating, Announces $8.50 Price Target",CLEVELAND CLIFFS INC NEW,13903
2019-01-08,"Cowen Initiates Coverage On Cleveland-Cliffs With Market Perform Rating, $8.50 Price Target",CLEVELAND CLIFFS INC NEW,13904
2019-01-31,Clearfield Reaffirms FY19 Sales $83M-$87M vs $85M Estimate,CLEARFIELD INC,13905
2019-01-31,"Clearfield Q1 EPS $0.08 Beats $0.05 Estimate, Sales $20.089M Beat $19.8M Estimate",CLEARFIELD INC,13906
2019-01-08,ClearSign Says Former CEO Steve Pirnat To Retire From Board; Jim Simmons Will Replace On Board,CLEARSIGN TECHNOLOGIES CORP,13907
2019-01-08,UPDATE: ClearSign Calls Resolution Of Proxy Contest With DiGiandomenico 'Amicable',CLEARSIGN TECHNOLOGIES CORP,13908
2019-01-08,ClearSign Combustion Reports Deal With Anthony DiGiandomenico To Refresh Co.'s Board,CLEARSIGN TECHNOLOGIES CORP,13909
2019-01-07,Cellectar Reports Median Overall Survival Rate In Cohorts 1-4 Of Phase 1 Trial Of CLR131 In Multiple Myeloma; Median Overall Survival Of 22 Months Observed,CELLECTAR BIOSCIENCES INC,13910
2019-01-07,Cellectar Provides Update on Phase 1 Trial of CLR 131 in Relapsed/Refractory Multiple Myeloma,CELLECTAR BIOSCIENCES INC,13911
2019-01-25,ClearOne shares are trading higher after the company reported a favorable outcome in its patent infringement dispute with Shure.,CLEARONE INC,13912
2019-01-25,ClearOne Prevails Against Shure in Trial Before the U.S. Patent & Trademark Office,CLEARONE INC,13913
2019-01-24,ClearOne shares are trading higher after the company reportedly won an IPR patent challenge lawsuit regarding its '553 patent.,CLEARONE INC,13914
2019-01-24,"ClearOne Shares Spike To Intraday High On Volume, Now Up 14% For Session; Traders Circulate Word Co. Won IPR Patent Challenge Related To Shure, Patent '553",CLEARONE INC,13915
2019-01-24,ClearOne Issues Press Release Highlighting Introduction Of Expanded Line Of COLLABORATE Versa Solutions,CLEARONE INC,13916
2019-01-31,"Celestica Q4 EPS $0.29 Misses $0.31 Estimate, Sales $1.727B Miss $1.73B Estimate",CELESTICA INC,13917
2019-01-22,Comerica Adds 15M Shares To Buyback,COMERICA INC,13918
2019-01-22,Comerica Raises Quarterly Dividend From $0.67 To $0.70/Share,COMERICA INC,13919
2019-01-16,Comerica shares are trading higher after the company beat Q4 EPS estimates.,COMERICA INC,13920
2019-01-16,Comerica Q4 EPS $1.88 Beats $1.87 Estimate,COMERICA INC,13921
2019-01-15,Comerica Q4 Earnings Outlook,COMERICA INC,13922
2019-01-14,"Goldman Sachs Upgrades Commercial Metals to Buy, Announces $21 Price Target",COMMERCIAL METALS CO,13923
2019-01-09,"Cowen & Co. Initiates Coverage On Commercial Metals with Market Perform Rating, Announces $17 Price Target",COMMERCIAL METALS CO,13924
2019-01-08,"Cowen Initiates Coverage On Commercial Metals With Market Perform Rating, $17 Price Target",COMMERCIAL METALS CO,13925
2019-01-07,"Commercial Metals Q1 EPS $0.35 Misses $0.36 Estimate, Sales $1.277B Miss $1.33B Estimate",COMMERCIAL METALS CO,13926
2019-01-07,"Earnings Scheduled For January 7, 2019",COMMERCIAL METALS CO,13927
2019-01-31,Columbus McKinnon Sees Q4 Sales Growth 4-5% Year Over Year,COLUMBUS MCKINNON CORP NY,13928
2019-01-31,"Columbus McKinnon Q3 EPS $0.61 Beats $0.58 Estimate, Sales $217.415M Beat $215.04M Estimate",COLUMBUS MCKINNON CORP NY,13929
2019-01-23,Seaport Global Initiates Coverage On Columbus McKinnon with Buy Rating,COLUMBUS MCKINNON CORP NY,13930
2019-01-30,"Shares of entertainment companies are trading lower potentially on news of weakness in linear TV systems; Apple reported linear TV bundle deterioration will accelerate in 2019, AT&T is potentially expected to announce they are losing subs from DirecTV.",COMCAST CORP NEW,13931
2019-01-30,"On Today's Weakness In Media And Entertainment, Analyst Tells Benzinga Move Could Be Related To AT&T Potentially Announcing It Will Lose Linear DirecTV Subs And Apple On Tuesday Saying They Believe Linear TV Bundle Deterioration Will Accelerate In 2019",COMCAST CORP NEW,13932
2019-01-25,"Raymond James Raises Comcast Price Target To Reflect Sky Synergies, Broadband Sub Growth",COMCAST CORP NEW,13933
2019-01-23,Street Cheers Comcast's Q4 Earnings Beat,COMCAST CORP NEW,13934
2019-01-23,Comcast shares are trading higher after reporting better than expected Q4 EPS and revenue. The company also raised its quarterly dividend from $0.19 to $0.21/share.,COMCAST CORP NEW,13935
2019-01-23,Comcast Raises Qtr Dividend From $0.19 to $0.21/Share,COMCAST CORP NEW,13936
2019-01-23,"Comcast Q4 EPS $0.64 Beats $0.62 Estimate, Sales $27.846B Beat $27.57B Estimate",COMCAST CORP NEW,13937
2019-01-22,Comcast Q4 Earnings Preview,COMCAST CORP NEW,13938
2019-01-11,"Bank of America Downgrades CME Group to Neutral, Lowers Price Target to $191",C M E GROUP INC,13939
2019-01-23,Hearing BTIG Raised Chipotle Price Target From $515 To $605; Unconfirmed,CHIPOTLE MEXICAN GRILL INC,13940
2019-01-17,"Loop Capital Reiterates Buy on Chipotle Mexican Grill, Raises Price Target to $600",CHIPOTLE MEXICAN GRILL INC,13941
2019-01-17,UPDATE: Maxim Downgrades Chipotle As Firm Lowers 2019 EPS Estimates As Firm Expects 'CMG to boost marketing expenses to support the launch of new menu items and digital initiatives',CHIPOTLE MEXICAN GRILL INC,13942
2019-01-17,"Maxim Group Downgrades Chipotle Mexican Grill to Hold, Maintains $510 Target",CHIPOTLE MEXICAN GRILL INC,13943
2019-01-11,"Wells Fargo Maintains Market Perform on Chipotle Mexican Grill, Raises Price Target to $464",CHIPOTLE MEXICAN GRILL INC,13944
2019-01-08,UPDATE: KeyBanc Believes Chipotle Could Announce Preliminary Q4 SSS Results At ICR Conference Tuesday January 15; Firm Now Assumes '4Q SSS growth of 5% (vs. 4% prior)',CHIPOTLE MEXICAN GRILL INC,13945
2019-01-08,"KeyBanc Maintains Overweight on Chipotle Mexican Grill, Raises Price Target to $525",CHIPOTLE MEXICAN GRILL INC,13946
2019-01-28,New Coalition Seeks Repeal Of Federal Excise Tax On Heavy Trucks And Trailers,CUMMINS INC,13947
2019-01-10,Cummins Reports CFO Pat Ward To Retire; Mark Smith Named Replacement,CUMMINS INC,13948
2019-01-23,"Costamare Q4 EPS $0.12 Beats $0.10 Estimate, Sales $106.153M Beat $100.99M Estimate",COSTAMARE INC,13949
2019-01-17,CMS Energy Raises Quarterly Dividend From $0.3575 To $0.3825/Share,C M S ENERGY CORP,13950
2019-01-17,"Goldman Sachs Initiates Coverage On CMS Energy with Neutral Rating, Announces $52 Price Target",C M S ENERGY CORP,13951
2019-01-17,Comtech Telecom Wins $2.2M Army Contract,COMTECH TELECOMMUNICATIONS CORP,13952
2019-01-16,Comtech Telecom Wins $3M+ In Orders For SATCOM Antenna Feeds,COMTECH TELECOMMUNICATIONS CORP,13953
2019-01-15,Comtech Telecom Reports Received Multi-Million Dollar Contract Win For High-Power Amps System For Next-Gen Jammer-Low Band Application,COMTECH TELECOMMUNICATIONS CORP,13954
2019-01-10,Comtech Telecom Wins $1M Order For Infrastructure Equipment From Global Satellite Operator,COMTECH TELECOMMUNICATIONS CORP,13955
2019-01-09,Comtech Telecom Wins $1M Order For Satellite Modems To Support US Air Force Program,COMTECH TELECOMMUNICATIONS CORP,13956
2019-01-08,Comtech Telecom Reports Purchase Of Solacom Technologies For $33M,COMTECH TELECOMMUNICATIONS CORP,13957
2019-01-07,Comtech Telecommunications Wins Telematics and Navigation Contract Renewal Worth $1.4M,COMTECH TELECOMMUNICATIONS CORP,13958
2019-01-03,Comtech Telecom Wins $2.3M+ Contract For Maintenance Renewal Of Multiple Location-Based Services Platforms,COMTECH TELECOMMUNICATIONS CORP,13959
2019-01-22,Centene Subsidiary Selected To Provide Comprehensive Medical Services To Arizona Department Of Corrections; Terms Of Contract Not Disclosed,CENTENE CORP DEL,13960
2019-01-14,Shares of Centene are trading higher after Stephens Initiated with an Overweight and announced a $147 price target.,CENTENE CORP DEL,13961
2019-01-14,"Stephens & Co. Initiates Coverage On Centene with Overweight Rating, Announces $147 Price Target",CENTENE CORP DEL,13962
2019-01-11,"Bernstein Names CNC Top Pick 'given LT growth of high acuity in Medicaid and Medicaid expansion, its potentially positive positioning for Democratic sweep in 2020, and attractive valuation'",CENTENE CORP DEL,13963
2019-01-14,CNH Industrial Launches New Organizational Structure Focusing On Its Five Global Operating Segments,C N H INDUSTRIAL N V,13964
2019-01-09,Deutsche Bank Earlier Downgraded CNH Industrial to Sell,C N H INDUSTRIAL N V,13965
2019-01-29,"Canadian National Railway Q4 Adj. EPS C$1.49, Up 24% Year Over Year, Sales C$3.808M, Up 16 YoY",CANADIAN NATIONAL RAILWAY CO,13966
2019-01-15,UPDATE: Credit Suisse Upgrades Canadian National As Firm Notes 'recent network investments adding sufficient capacity for the company to handle more traffic and grow at low incremental cost',CANADIAN NATIONAL RAILWAY CO,13967
2019-01-15,"Credit Suisse Upgrades Canadian National Railway to Outperform, Raises Price Target to $95",CANADIAN NATIONAL RAILWAY CO,13968
2019-01-08,"Union Pacific Chugs Higher, But Market Cycles Point To Limited Upside",CANADIAN NATIONAL RAILWAY CO,13969
2019-01-23,Conmed shares are trading higher the company beat Q4 EPS and sales estimates.,CONMED CORP,13970
2019-01-22,CONMED Corporation Sees FY19 Adj. EPS $2.42-$2.47 vs $2.42 Est.,CONMED CORP,13971
2019-01-22,"Conmed Q4 Adj. EPS $0.73 Beats $0.72 Estimate, Sales $242.4M Beat $228.8M Estimate",CONMED CORP,13972
2019-01-24,ConnectOne Bancorp Q4 EPS $0.58 Beats $0.55 Estimate,CONNECTONE BANCORP INC NEW,13973
2019-01-02,ConnectOne Bancorp shares are trading higher after the company announced it completed its merger with Greater Hudson Bank.,CONNECTONE BANCORP INC NEW,13974
2019-01-18,"RBC Capital Upgrades CenterPoint Energy to Outperform, Raises Price Target to $34",CENTERPOINT ENERGY INC,13975
2019-01-16,CenterPoint Energy And Vectren Merger Receives Final Order From The Indiana Utility Regulatory Commission,CENTERPOINT ENERGY INC,13976
2019-01-07,Guggenheim Upgrades CenterPoint Energy to Buy,CENTERPOINT ENERGY INC,13977
2019-01-28,Credit Suisse Initiates Coverage On Canadian Natural Res with Outperform Rating,CANADIAN NATURAL RESOURCES LTD,13978
2019-01-25,"Keefe Bruyette & Woods Upgrades Cohen & Steers to Market Perform, Raises Price Target to $36",COHEN & STEERS INC,13979
2019-01-23,"Cohen & Steers Q4 Adj. EPS $0.56 Misses $0.59 Estimate, Sales $93.91M Beat $93.51M Estimate",COHEN & STEERS INC,13980
2019-01-08,"Wells Fargo Downgrades Consolidated Comms Hldgs to Market Perform, Lowers Price Target to $11.25",CONSOLIDATED COMMS HLDGS INC,13981
2019-01-31,"CNX Resources Q4 EPS $0.50 Beats $0.29 Estimate, Sales $435.455M Beat $432.47M Estimate",C N X RESOURCES CORP,13982
2019-01-23,Capital One shares are trading lower after the company reported worse than expected Q4 revenue and the stock was downgraded by Oppenheimer from an outperform rating to perform rating.,CAPITAL ONE FINANCIAL CORP,13983
2019-01-23,Synchrony Financial to Sell its Walmart Loan Portfolio to Capital One,CAPITAL ONE FINANCIAL CORP,13984
2019-01-23,Oppenheimer Downgrades Capital One Financial to Perform,CAPITAL ONE FINANCIAL CORP,13985
2019-01-22,"Capital One Financial Q4 EPS $2.48 Beats $2.38 Estimate, Sales $7B Miss $7.08B Estimate",CAPITAL ONE FINANCIAL CORP,13986
2019-01-22,Capital One Financial Q4 Earnings Preview,CAPITAL ONE FINANCIAL CORP,13987
2019-01-30,Coherent shares are trading lower following mixed Q1 earnings.,COHERENT CORP,13988
2019-01-30,Needham Downgrades Coherent to Hold,COHERENT CORP,13989
2019-01-29,"Coherent Q1 Adj. EPS $2.09 Beats $2.07 Estimate, Sales $383.1M Miss $385.84M Estimate",COHERENT CORP,13990
2019-01-17,"Barclays Downgrades Coherent to Equal-Weight, Lowers Price Target to $125",COHERENT CORP,13991
2019-01-23,"Stifel Nicolaus Downgrades Cohu to Hold, Lowers Price Target to $20",COHU INC,13992
2019-01-02,"Coca-Cola Bottling Co. Consolidated Changes Company Name To Coca-Cola Consolidated, Inc.",COCA COLA CONSOLIDATED INC,13993
2019-01-24,Columbia Banking System Q4 EPS $0.62 Misses $0.68 Estimate,COLUMBIA BANKING SYSTEM INC,13994
2019-01-10,Needham Earlier Downgraded Columbia Sportswear to Hold,COLUMBIA SPORTSWEAR CO,13995
2019-01-28,CommScope Holding shares are trading higher after the company raised Q4 and FY18 sales guidance.,COMMSCOPE HOLDING CO INC,13996
2019-01-28,CommScope Holding Co Raises FY2018 Sales Guidance from $4.53B-4.58B to $4.55B-4.58B vs $4.55B Est,COMMSCOPE HOLDING CO INC,13997
2019-01-28,CommScope Holding Co Raises Q4 Sales Guidance from $1.01B-1.06B to $1.04B-1.07B vs $1.04B Est,COMMSCOPE HOLDING CO INC,13998
2019-01-30,"Conn's Inc shares are up  after it was announced that the company will replace Electro Scientific Industries, Inc. in the S&P small cap 600 index.",CONNS INC,13999
2019-01-04,"Goldman Sachs Downgrades Cooper Companies to Sell, Lowers Price Target to $221",COOPER COMPANIES INC,14000
2019-01-31,ConocoPhillips shares are trading higher after the company reported Q4 EPS of $1.13 versus the consensus $0.97 estimate.,CONOCOPHILLIPS,14001
2019-01-31,ConocoPhillips Q4 EPS $1.13 Beats $0.97 Estimate,CONOCOPHILLIPS,14002
2019-01-30,ConocoPhillips Q4 Earnings Preview,CONOCOPHILLIPS,14003
2019-01-10,"Rowan Wins Contract With ConocoPhillips For Rowan Norway, No Terms Disclosed",CONOCOPHILLIPS,14004
2019-01-31,Corcept Therapeutics Prelim. Q4 Sales $66.8M Up From $53.28M YoY,CORCEPT THERAPEUTICS INC,14005
2019-01-25,UPDATE: Negative Call On Corcept Coming Out Of Roddy Boyd's SIRF 'Corcept Therapeutics: The Company That Perfectly Explains the Health Care Crisis',CORCEPT THERAPEUTICS INC,14006
2019-01-25,Corcept Therapeutics Shares Fall 8% As Traders Circulate Word Of A Negative Call From Unnamed Source,CORCEPT THERAPEUTICS INC,14007
2019-01-23,CP Sees FY19 Adj. EPS In Double-Digit Percent Range,CANADIAN PACIFIC KANSAS CITY LTD,14008
2019-01-23,"Canadian Pacific Railway Q4 EPS $C4.55 Up From C$3.22 YoY, Sales $C2B Up From $C1.7B YoY",CANADIAN PACIFIC KANSAS CITY LTD,14009
2019-01-23,"Proposed Chinese Grain Buy Could Boost Prices, Railroad Volumes",CANADIAN PACIFIC KANSAS CITY LTD,14010
2019-01-15,CP Responds To CTA's Investigation Into Rail Service Issues In Vancouver,CANADIAN PACIFIC KANSAS CITY LTD,14011
2019-01-23,"Bradesco Upgrades Copa Holdings to Outperform, Raises Price Target to $125",COPA HOLDINGS SA,14012
2019-01-17,Italy's Ferrero Shortlisted For Second-Round Of Bids For Campbell Soup's International Business,CAMPBELL SOUP CO,14013
2019-01-23,"Citigroup Upgrades Callon Petroleum to Buy, Raises Price Target to $11",CALLON PETROLEUM CO DEL,14014
2019-01-16,"Barclays Downgrades Callon Petroleum to Equal-Weight, Lowers Price Target to $10",CALLON PETROLEUM CO DEL,14015
2019-01-30,Central Pacific Financial Q4 EPS $0.54 Beats $0.49 Estimate,CENTRAL PACIFIC FINANCIAL CORP,14016
2019-01-28,Cumberland Pharma 8-K Shows Co. Received Notice Of Approval From FDA For Application Related To Next-Gen Caldolor,CUMBERLAND PHARMACEUTICALS INC,14017
2019-01-24,Cumberland Pharmaceuticals Receives FDA Notification Setting Sept 2019 As PDUFA Action Date For Approval Decision Regarding NDA For Methotrexate Product Line; Remitted Payment Of $1.3M To FDA For PDUFA Application Fee Associated With Methotrexate,CUMBERLAND PHARMACEUTICALS INC,14018
2019-01-14,Cumberland Pharmaceuticals Says On Jan 4 FDA Accepted For Review NDA For Approval Of Methotrexate Product Line; Projected PDUFA Date for November 2018,CUMBERLAND PHARMACEUTICALS INC,14019
2019-01-04,"BZ NOTE: Catalyst Pharma Shares Up 3.7% Premarket On Light Volume As Co. Highlights Full Data For Previously-Disclosed Firdapse Analysis Now Available Online; Firdapse Was Approved By The FDA On Nov. 28, 2018",CATALYST PHARMACEUTICALS INC,14020
2019-01-04,"UPDATE: Catalyst Pharma Notes Topline Results For Investigator-Sponsored Phase IIb Study Evaluating Firdapse Were Previously Disclosed; Says Full Results Of Safety, Efficacy Now Available Online; Co-Primary, Secondary Endpoints Were Met",CATALYST PHARMACEUTICALS INC,14021
2019-01-04,Catalyst Pharma Highlights Publication of Clinical Data from the Investigator-Sponsored Phase IIb Study Evaluating Firdapse® for the Treatment of MuSK Antibody Positive Myasthenia Gravis,CATALYST PHARMACEUTICALS INC,14022
2019-01-31,"CORRECTION: Camden Property Trust Q4 Adj. FFO $0.99, EPS $0.41 vs $0.44 Estimate, Sales $244.919M Beat $243.21M Estimate; Initial headline incorrectly stated EPS as the adj. FFO figure",CAMDEN PROPERTY TRUST,14023
2019-01-31,"Camden Property Trust Q4 Adj. FFO $0.99, EPS $0.41 vs $0.44 Estimate, Sales $244.919M Beat $243.21M Estimate",CAMDEN PROPERTY TRUST,14024
2019-01-15,SunTrust Robinson Humphrey Upgrades Camden Prop Trust to Buy,CAMDEN PROPERTY TRUST,14025
2019-01-25,Cheniere Partners Raises Quarterly Dividend From $0.58 To $0.59/Share,CHENIERE ENERGY PARTNERS L P,14026
2019-01-03,"UBS Initiates Coverage On Cheniere Energy Partners, LP Cheniere Energy Partners, LP Common Units with Neutral Rating, Announces $38 Price Target",CHENIERE ENERGY PARTNERS L P,14027
2019-01-28,China Recycling shares are trading higher after Iliad Research & Trading disclosed a 9.99% stake in the company.,SMART POWERR CORP,14028
2019-01-28,China Recycling 13G Shows Iliad Research & Trading Holds 9.99% Stake In Co.,SMART POWERR CORP,14029
2019-01-24,"Curis Reports First Mesothelioma Patient Enrolled, Dosed In Phase I Study Of CA-170",CURIS INC,14030
2019-01-30,Charles River Labs Reports Deal With Toxys For ToxTracker In North America,CHARLES RIVER LABS INTL INC,14031
2019-01-17,"Stephens & Co. Initiates Coverage On Salesforce.com with Overweight Rating, Announces $183 Price Target",SALESFORCE INC,14032
2019-01-16,Salesforce in Talks to Buy ClickSoftware for $1.5B from Francisco Partners,SALESFORCE INC,14033
2019-01-09,"Atlantic Equities Initiates Coverage On Salesforce.com with Overweight Rating, Announces $179 Price Target",SALESFORCE INC,14034
2019-01-07,Salesforce's M&A Earns Cloud Company A Spot On Wedbush's 'Best Ideas List',SALESFORCE INC,14035
2019-01-07,Salesforce.Com shares are trading higher after Pivotal Research upgraded the stock from Hold to Buy and raised the price target from $140 to $164.,SALESFORCE INC,14036
2019-01-07,"Wedbush Adds Salesforce To Its Wedbush Best Idea List 'on MuleSoft traction, ample room for upside, and valuation'",SALESFORCE INC,14037
2019-01-07,"Pivotal Research Upgrades Salesforce.com to Buy, Raises Price Target to $164",SALESFORCE INC,14038
2019-01-14,Crocs Sees FY19 Year-Over-Year Sales Growth In Mid-Single Digit Range,CROCS INC,14039
2019-01-14,UPDATE: Crocs Raises Q4 Sales Guidance From $195M-$205M To $211M-$214M vs $202.7M Estimate; Raises FY18 Sales Growth Guidance From 4-5% Year Over Year To ~6%,CROCS INC,14040
2019-01-14,"Crocs Raises Q4, FY18 Sales Guidance",CROCS INC,14041
2019-01-09,"Crocs Shares Spike Over $31.20, $31.50 Levels On Uptick In Volume; Hearing M Science Out With Positive Comments",CROCS INC,14042
2019-01-02,Crocs Option Alert: Feb 15 $30 Calls at the Ask: 1500 @ $1.101 vs 10 OI; Earnings 2/27 Before Open [est] Ref=$27.62,CROCS INC,14043
2019-01-02,Susquehanna Upgrades Crocs to Positive,CROCS INC,14044
2019-01-31,"Carpenter Technology Q2 EPS $0.76 Beats $0.67 Estimate, Sales $556.5M Miss $558.67M Estimate",CARPENTER TECHNOLOGY CORP,14045
2019-01-04,"Goldman Sachs Downgrades Criteo to Sell, Lowers Price Target to $20",CRITEO S A,14046
2019-01-31,"Cirrus Logic shares indicated lower after the company issued Q4 guidance well below estimates, offsetting strong Q1 earnings.",CIRRUS LOGIC INC,14047
2019-01-30,Cirrus Logic Sees Q4 Sales $200M-$240M vs $274.6M Estimate,CIRRUS LOGIC INC,14048
2019-01-30,Cirrus Logic Reports $200M Buyback,CIRRUS LOGIC INC,14049
2019-01-30,"Cirrus Logic Q3 EPS $0.91 Beats $0.80 Estimate, Sales $324.295M Beat $322.7M Estimate",CIRRUS LOGIC INC,14050
2019-01-30,Cirrus Logic Q3 Earnings Preview,CIRRUS LOGIC INC,14051
2019-01-23,Najarians On CNBC Mention Cisco Systems And Amarin As Unusual Options Plays,CISCO SYSTEMS INC,14052
2019-01-31,Canadian Solar Reports Securing Of 295M Brazilian Reais Financing For Salgueiro Project In Brazil,CANADIAN SOLAR INC,14053
2019-01-17,Canadian Solar Wins a Contract to Provide EPC Services and Supply Solar Modules for 333MWp Darlington Point Solar Farm in Australia,CANADIAN SOLAR INC,14054
2019-01-10,"Canadian Solar Reports Delivered 2.6 GW Of PERC Solar Modules Globally As Of Dec. 31, 2018",CANADIAN SOLAR INC,14055
2019-01-03,"Goldman Sachs Upgrades Canadian Solar to Buy, Raises Price Target to $19",CANADIAN SOLAR INC,14056
2019-01-17,Carriage Services shares are trading higher after the company provided preliminary FY18 financial results above estimates.,CARRIAGE SERVICES INC,14057
2019-01-16,"Carriage Services Sees FY19 Rolling 4-Quarter Guidance: Adj. EPS $1.34-$1.44, Sales $270M-$274M",CARRIAGE SERVICES INC,14058
2019-01-16,"Carriage Services Sees FY18 Adj. EPS $1.19 vs $1.11 Estimate, Sales $268M vs $267.9M Est.",CARRIAGE SERVICES INC,14059
2019-01-17,"CSX Bull, Bear React To Rail Line's Q4 Print",C S X CORP,14060
2019-01-16,CSX Reports $5B Buyback,C S X CORP,14061
2019-01-16,"CSX Q4 EPS $1.01 Beats $0.99 Estimate, Sales $3.14B Beat $3.13B Estimate",C S X CORP,14062
2019-01-16,CSX Q4 Earnings Preview,C S X CORP,14063
2019-01-08,Atlantic Equities Initiates Coverage On CSX with Overweight Rating,C S X CORP,14064
2019-01-02,Shares of several railroad companies are trading lower after federal regulators started to examine railroads for charging customers with late fees.,C S X CORP,14065
2019-01-03,Bank of America Upgrades Cintas to Buy,CINTAS CORP,14066
2019-01-16,Community Trust Bancorp Q4 EPS $0.89 Beats $0.88 Estimate,COMMUNITY TRUST BANCORP INC,14067
2019-01-03,"CTG Reports Purchase Of Tech-IT PSF, No Terms Disclosed",COMPUTER TASK GROUP INC,14068
2019-01-23,"CTI Industries Chairman: Schwan Buys 180,723 @ Avg Price: $3.32",YUNHONG CTI LTD,14069
2019-01-16,CTI Industries 13D Shows Chairman John H. Schwan Holds 27% Stake In Co.,YUNHONG CTI LTD,14070
2019-01-07,Catalent Announces $200M Capital Investment in Biologics,CATALENT INC,14071
2019-01-31,Consolidated Tomoka Reports Minto Communities Has Terminated Contract To Buy Land From Co. For Second Phase Of Development In Daytona Beach,C T O REALTY GROWTH INC NEW,14072
2019-01-09,BMO Capital Upgrades CareTrust REIT to Outperform,CARETRUST REIT INC,14073
2019-01-08,Raymond James Upgrades CareTrust REIT to Strong Buy,CARETRUST REIT INC,14074
2019-01-25,"Bernstein Upgrades Cognizant Tech Solns to Outperform, Announces $80 Price Target",COGNIZANT TECHNOLOGY SOLS CORP,14075
2019-01-22,CytoSorbents Expands its Distribution Agreement with Fresenius Medical Care to Include Korea and Mexico,CYTOSORBENTS CORP,14076
2019-01-07,"CytoSorbents Sees FY18 Sales OF At Least $22.3M vs $22.71M Est., Product Sales Of ~$20.2M",CYTOSORBENTS CORP,14077
