"combination_id","proportion","model","prompt","W","V","regression","coef_mean","coef_sd","bias_mean","bias_norm","mse_mean","coverage_mean"
109,0.05,"gpt-3.5-turbo-0125",4,"Democrat","Health","Plug-In",0.0050361416464,0.00710391674169313,-0.0105786151936,-1.48912432088537,0.0001623222668541,0.66
109,0.05,"gpt-3.5-turbo-0125",4,"Democrat","Health","Validation",0.0162656591572,0.0328648925509762,0.0006509023172,0.019805399217125,0.00107944473505136,0.944
109,0.05,"gpt-3.5-turbo-0125",4,"Democrat","Health","Debiased",0.01571669257635,0.0285766190439173,0.000101935736349999,0.00356710274904606,0.000815816923719541,0.934
109,0.05,"gpt-5-mini",4,"Democrat","Health","Plug-In",0.01632866289139,0.00774556674365165,0.00071390605139,0.0921696339360996,6.04434722263933e-05,0.945
109,0.05,"gpt-5-mini",4,"Democrat","Health","Validation",0.0162656591572,0.0328648925509762,0.0006509023172,0.019805399217125,0.00107944473505136,0.944
109,0.05,"gpt-5-mini",4,"Democrat","Health","Debiased",0.01472029643642,0.0226475868772295,-0.000894460403579999,-0.0394947332989068,0.000513200337583867,0.906
110,0.1,"gpt-3.5-turbo-0125",4,"Democrat","Health","Plug-In",0.00490318847883,0.00682236385719169,-0.01071156836117,-1.57006700102613,0.000161235800707334,0.646
110,0.1,"gpt-3.5-turbo-0125",4,"Democrat","Health","Validation",0.01701628318327,0.0228679937677852,0.00140152634327,0.0612876825794998,0.000524386469915381,0.945
110,0.1,"gpt-3.5-turbo-0125",4,"Democrat","Health","Debiased",0.01578931084524,0.021318295907056,0.00017455400524,0.00818799054113068,0.000454045739741166,0.935
110,0.1,"gpt-5-mini",4,"Democrat","Health","Plug-In",0.01651380267489,0.00744169772074616,0.00089904583489,0.12081192607214,5.61317695152248e-05,0.949
110,0.1,"gpt-5-mini",4,"Democrat","Health","Validation",0.01701628318327,0.0228679937677852,0.00140152634327,0.0612876825794997,0.000524386469915381,0.945
110,0.1,"gpt-5-mini",4,"Democrat","Health","Debiased",0.01512587623866,0.0170936403556115,-0.000488880601340001,-0.0286001455026232,0.000292139352308749,0.939
111,0.25,"gpt-3.5-turbo-0125",4,"Democrat","Health","Plug-In",0.00513527934459,0.00704808416387287,-0.01047947749541,-1.48685476106057,0.000159445263467459,0.654
111,0.25,"gpt-3.5-turbo-0125",4,"Democrat","Health","Validation",0.01576742714872,0.0145796497976665,0.000152670308719999,0.0104714661078097,0.000212376930257538,0.945
111,0.25,"gpt-3.5-turbo-0125",4,"Democrat","Health","Debiased",0.01581730627104,0.0146926145866245,0.000202549431039999,0.0137857989703474,0.000215698076739715,0.951
111,0.25,"gpt-5-mini",4,"Democrat","Health","Plug-In",0.01622462560718,0.00772299017443885,0.000609868767179999,0.0789679584467829,5.99568725704261e-05,0.941
111,0.25,"gpt-5-mini",4,"Democrat","Health","Validation",0.01576742714872,0.0145796497976665,0.00015267030872,0.0104714661078097,0.000212376930257538,0.945
111,0.25,"gpt-5-mini",4,"Democrat","Health","Debiased",0.01555343738961,0.0127465425020315,-6.1319450390001e-05,-0.00481067319865198,0.000162315631485334,0.938
112,0.5,"gpt-3.5-turbo-0125",4,"Democrat","Health","Plug-In",0.00520758793609,0.00641688791201905,-0.01040716890391,-1.62184053182806,0.000149444438619452,0.684
112,0.5,"gpt-3.5-turbo-0125",4,"Democrat","Health","Validation",0.01505520647018,0.0100008603409946,-0.000559550369820001,-0.0559502233549193,0.000100230286968884,0.954
112,0.5,"gpt-3.5-turbo-0125",4,"Democrat","Health","Debiased",0.01568312762975,0.0136783891680262,6.83707897499996e-05,0.00499845332006046,0.000186915906466635,0.93
112,0.5,"gpt-5-mini",4,"Democrat","Health","Plug-In",0.01611202765751,0.00760491461659229,0.000497270817509999,0.0653880868596553,5.80241698652805e-05,0.944
112,0.5,"gpt-5-mini",4,"Democrat","Health","Validation",0.01505520647018,0.0100008603409946,-0.000559550369820001,-0.0559502233549193,0.000100230286968884,0.954
112,0.5,"gpt-5-mini",4,"Democrat","Health","Debiased",0.01549962801809,0.013008704947051,-0.000115128821910001,-0.00885013707195346,0.000169070432640665,0.93
113,0.05,"gpt-3.5-turbo-0125",5,"Democrat","Health","Plug-In",0.00501057702953,0.00636964847895424,-0.01060417981047,-1.66479827662499,0.000152980478776478,0.625
113,0.05,"gpt-3.5-turbo-0125",5,"Democrat","Health","Validation",0.01671101277866,0.0322456183686059,0.00109625593866,0.0339970512002122,0.00103994190115284,0.955
113,0.05,"gpt-3.5-turbo-0125",5,"Democrat","Health","Debiased",0.01722341666884,0.0263901082283523,0.00160865982884,0.0609569242733052,0.000698329160936767,0.945
113,0.05,"gpt-5-mini",5,"Democrat","Health","Plug-In",0.01306846477865,0.00739029584717942,-0.00254629206135,-0.344545348928327,6.10454594978225e-05,0.949
113,0.05,"gpt-5-mini",5,"Democrat","Health","Validation",0.01671101277866,0.0322456183686059,0.00109625593866,0.0339970512002122,0.00103994190115284,0.955
113,0.05,"gpt-5-mini",5,"Democrat","Health","Debiased",0.01663768177558,0.0220767667645664,0.00102292493558,0.0463349070309432,0.000487942622570117,0.927
114,0.1,"gpt-3.5-turbo-0125",5,"Democrat","Health","Plug-In",0.00519958651097,0.0064892789539707,-0.01041517032903,-1.60498113933862,0.000150544403583811,0.637
114,0.1,"gpt-3.5-turbo-0125",5,"Democrat","Health","Validation",0.01444575949128,0.0235981026471628,-0.00116899734872,-0.0495377686163488,0.000557680132898802,0.945
114,0.1,"gpt-3.5-turbo-0125",5,"Democrat","Health","Debiased",0.01476539497474,0.0203345321857814,-0.00084936186526,-0.0417694322888776,0.000413801121593525,0.946
114,0.1,"gpt-5-mini",5,"Democrat","Health","Plug-In",0.0131711655964,0.00751409254142718,-0.0024435912436,-0.325201111129233,6.2376263300209e-05,0.945
114,0.1,"gpt-5-mini",5,"Democrat","Health","Validation",0.01444575949128,0.0235981026471629,-0.00116899734872,-0.0495377686163488,0.000557680132898802,0.945
114,0.1,"gpt-5-mini",5,"Democrat","Health","Debiased",0.01513965426769,0.0166997484940235,-0.000475102572310001,-0.0284496842859657,0.000278828440618092,0.935
115,0.25,"gpt-3.5-turbo-0125",5,"Democrat","Health","Plug-In",0.0051415188056,0.00694514203878208,-0.0104732380344,-1.50799479347101,0.000157875477866122,0.613
115,0.25,"gpt-3.5-turbo-0125",5,"Democrat","Health","Validation",0.01515797938762,0.013923197250846,-0.000456777452380001,-0.0328069368084436,0.000193870211905283,0.951
115,0.25,"gpt-3.5-turbo-0125",5,"Democrat","Health","Debiased",0.01530286898898,0.0139623083803023,-0.000311887851020001,-0.0223378428927987,0.000194848383282968,0.95
115,0.25,"gpt-5-mini",5,"Democrat","Health","Plug-In",0.01329431983626,0.00749667246058516,-0.00232043700374,-0.309528929793856,6.15283257716406e-05,0.938
115,0.25,"gpt-5-mini",5,"Democrat","Health","Validation",0.01515797938762,0.013923197250846,-0.00045677745238,-0.0328069368084436,0.000193870211905283,0.951
115,0.25,"gpt-5-mini",5,"Democrat","Health","Debiased",0.01544039891263,0.0123371320610845,-0.000174357927370001,-0.0141327762811248,0.000152083023351984,0.955
116,0.5,"gpt-3.5-turbo-0125",5,"Democrat","Health","Plug-In",0.00515869764183,0.00652306431321491,-0.01045605919817,-1.60293670215505,0.000151836991621939,0.619
116,0.5,"gpt-3.5-turbo-0125",5,"Democrat","Health","Validation",0.01589387852727,0.0105233350330743,0.000279121687269999,0.0265240711611607,0.000110707748554416,0.944
116,0.5,"gpt-3.5-turbo-0125",5,"Democrat","Health","Debiased",0.01509860070396,0.0125910816308325,-0.000516156136040001,-0.0409937883951178,0.000158643218454424,0.937
116,0.5,"gpt-5-mini",5,"Democrat","Health","Plug-In",0.01348419002836,0.0075088461621586,-0.00213056681164,-0.283740905810157,6.08657028551389e-05,0.946
116,0.5,"gpt-5-mini",5,"Democrat","Health","Validation",0.01589387852727,0.0105233350330743,0.000279121687269999,0.0265240711611607,0.000110707748554416,0.944
116,0.5,"gpt-5-mini",5,"Democrat","Health","Debiased",0.01507780686871,0.0123233431888956,-0.00053694997129,-0.0435717778089503,0.000152001237835617,0.952
117,0.05,"gpt-3.5-turbo-0125",6,"Democrat","Health","Plug-In",0.00521572107589,0.00649148886004979,-0.01039903576411,-1.60194925822152,0.000150237233015769,0.693
117,0.05,"gpt-3.5-turbo-0125",6,"Democrat","Health","Validation",0.01605845228493,0.03145850683455,0.000443695444929997,0.0141041482758075,0.000988844880255018,0.959
117,0.05,"gpt-3.5-turbo-0125",6,"Democrat","Health","Debiased",0.01613508557816,0.0266856915483696,0.000520328738159999,0.0194984168657151,0.000711684749277064,0.94
117,0.05,"gpt-5-mini",6,"Democrat","Health","Plug-In",0.01430905065082,0.00717932521969408,-0.00130570618918,-0.181870321962603,5.31960365519882e-05,0.96
117,0.05,"gpt-5-mini",6,"Democrat","Health","Validation",0.01605845228493,0.03145850683455,0.000443695444929997,0.0141041482758075,0.000988844880255018,0.959
117,0.05,"gpt-5-mini",6,"Democrat","Health","Debiased",0.0161498668724,0.0214700959064958,0.000535110032399999,0.0249235045213795,0.000460790395962668,0.928
118,0.1,"gpt-3.5-turbo-0125",6,"Democrat","Health","Plug-In",0.00514559724361,0.00708615712755424,-0.01046915959639,-1.47741002745777,0.000159766711868236,0.685
118,0.1,"gpt-3.5-turbo-0125",6,"Democrat","Health","Validation",0.01572557458382,0.0227532873204448,0.000110817743819999,0.00487040585649463,0.000517206652375174,0.953
118,0.1,"gpt-3.5-turbo-0125",6,"Democrat","Health","Debiased",0.01549608983324,0.0203735586645991,-0.00011866700676,-0.00582455960264787,0.000414680892625694,0.945
118,0.1,"gpt-5-mini",6,"Democrat","Health","Plug-In",0.01425646926147,0.00777012015989627,-0.00135828757853,-0.174809082817084,6.2159337677916e-05,0.942
118,0.1,"gpt-5-mini",6,"Democrat","Health","Validation",0.01572557458382,0.0227532873204448,0.000110817743819999,0.00487040585649463,0.000517206652375174,0.953
118,0.1,"gpt-5-mini",6,"Democrat","Health","Debiased",0.01536124667947,0.0170171861735682,-0.000253510160529999,-0.0148973019360722,0.000289359308042108,0.925
119,0.25,"gpt-3.5-turbo-0125",6,"Democrat","Health","Plug-In",0.00532306652662,0.00690780830767666,-0.01029169031338,-1.48986333363403,0.000153588987306511,0.684
119,0.25,"gpt-3.5-turbo-0125",6,"Democrat","Health","Validation",0.01584174332126,0.0145008810767677,0.000226986481259999,0.0156532889317781,0.000210116799313232,0.95
119,0.25,"gpt-3.5-turbo-0125",6,"Democrat","Health","Debiased",0.0158754241747,0.0145659592588697,0.000260667334699999,0.0178956517773637,0.000212022949421301,0.934
119,0.25,"gpt-5-mini",6,"Democrat","Health","Plug-In",0.01447525498128,0.0076847262427182,-0.00113950185872,-0.148281386054546,6.02944268941225e-05,0.938
119,0.25,"gpt-5-mini",6,"Democrat","Health","Validation",0.01584174332126,0.0145008810767677,0.000226986481259999,0.0156532889317781,0.000210116799313232,0.95
119,0.25,"gpt-5-mini",6,"Democrat","Health","Debiased",0.01550164289033,0.0126854863865049,-0.000113113949670001,-0.00891680036725549,0.000160773438062948,0.95
120,0.5,"gpt-3.5-turbo-0125",6,"Democrat","Health","Plug-In",0.00511004958493,0.00701984106912811,-0.01050470725507,-1.49643092366687,0.000159577764981902,0.672
120,0.5,"gpt-3.5-turbo-0125",6,"Democrat","Health","Validation",0.01631903773302,0.0103555177105462,0.00070428089302,0.0680102060279181,0.000107625521882655,0.951
120,0.5,"gpt-3.5-turbo-0125",6,"Democrat","Health","Debiased",0.01541774748317,0.0127494692760195,-0.000197009356830001,-0.0154523574718954,0.000162425230540025,0.95
120,0.5,"gpt-5-mini",6,"Democrat","Health","Plug-In",0.01445260660925,0.0074017263620156,-0.00116215023075,-0.15701069911392,5.60813607438507e-05,0.957
120,0.5,"gpt-5-mini",6,"Democrat","Health","Validation",0.01631903773302,0.0103555177105462,0.00070428089302,0.0680102060279181,0.000107625521882655,0.951
120,0.5,"gpt-5-mini",6,"Democrat","Health","Debiased",0.01505048688804,0.0126942667403085,-0.00056426995196,-0.0444507716360062,0.000161301664244713,0.933
121,0.05,"gpt-3.5-turbo-0125",7,"Democrat","Health","Plug-In",0.00622406947682,0.00734127666883007,-0.00939068736318,-1.27916271062926,0.000142025457938169,0.764
121,0.05,"gpt-3.5-turbo-0125",7,"Democrat","Health","Validation",0.01452248848208,0.031105896424388,-0.00109226835792,-0.0351145115066874,0.000967802265738105,0.961
121,0.05,"gpt-3.5-turbo-0125",7,"Democrat","Health","Debiased",0.01433774712374,0.0264564326730228,-0.00127700971626,-0.0482684015657995,0.000700873640767826,0.917
121,0.05,"gpt-5-mini",7,"Democrat","Health","Plug-In",0.01506096420183,0.00753650416111909,-0.00055379263817,-0.073481368328173,5.70487823616861e-05,0.942
121,0.05,"gpt-5-mini",7,"Democrat","Health","Validation",0.01452248848208,0.031105896424388,-0.00109226835792,-0.0351145115066874,0.000967802265738105,0.961
121,0.05,"gpt-5-mini",7,"Democrat","Health","Debiased",0.0153157581433,0.0226027237521823,-0.000298998696700001,-0.0132284365361556,0.000510461638117075,0.916
122,0.1,"gpt-3.5-turbo-0125",7,"Democrat","Health","Plug-In",0.00629088865673,0.00734490603642049,-0.00932386818327,-1.26943328301773,0.000140828214938157,0.744
122,0.1,"gpt-3.5-turbo-0125",7,"Democrat","Health","Validation",0.01564699302073,0.0222680134753959,3.22361807299993e-05,0.00144764510608983,0.000495369598887623,0.958
122,0.1,"gpt-3.5-turbo-0125",7,"Democrat","Health","Debiased",0.01572928589338,0.0189275485592531,0.000114529053379999,0.0060509184811474,0.00035790695927249,0.949
122,0.1,"gpt-5-mini",7,"Democrat","Health","Plug-In",0.01515760022391,0.00774910557795801,-0.000457156616090001,-0.0589947590068153,6.01975807927165e-05,0.944
122,0.1,"gpt-5-mini",7,"Democrat","Health","Validation",0.01564699302073,0.0222680134753959,3.22361807299993e-05,0.00144764510608983,0.000495369598887623,0.958
122,0.1,"gpt-5-mini",7,"Democrat","Health","Debiased",0.01608809477355,0.0164742743904906,0.00047333793355,0.0287319442623356,0.00027135436377582,0.955
123,0.25,"gpt-3.5-turbo-0125",7,"Democrat","Health","Plug-In",0.00637102503994,0.00735262965192604,-0.00924373180006,-1.257200789059,0.000139453679227024,0.744
123,0.25,"gpt-3.5-turbo-0125",7,"Democrat","Health","Validation",0.01581913981253,0.0141399377848985,0.00020438297253,0.0144543049367786,0.000199779675119699,0.952
123,0.25,"gpt-3.5-turbo-0125",7,"Democrat","Health","Debiased",0.01602754085607,0.0138597239600606,0.000412784016069999,0.0297829897088509,0.000192070246944752,0.946
123,0.25,"gpt-5-mini",7,"Democrat","Health","Plug-In",0.0149342126898,0.0075441827491335,-0.000680544150200001,-0.0902078028634932,5.73209189993426e-05,0.944
123,0.25,"gpt-5-mini",7,"Democrat","Health","Validation",0.01581913981253,0.0141399377848985,0.000204382972529999,0.0144543049367785,0.000199779675119699,0.952
123,0.25,"gpt-5-mini",7,"Democrat","Health","Debiased",0.01611963072932,0.0125468246754396,0.000504873889319999,0.0402391762362224,0.000157520284270901,0.952
124,0.5,"gpt-3.5-turbo-0125",7,"Democrat","Health","Plug-In",0.00582730671374,0.00712449554713768,-0.00978745012626,-1.37377447448784,0.00014650185833841,0.745
124,0.5,"gpt-3.5-turbo-0125",7,"Democrat","Health","Validation",0.01575991585255,0.0102757106759594,0.000145159012549999,0.014126420753516,0.000105505710805055,0.95
124,0.5,"gpt-3.5-turbo-0125",7,"Democrat","Health","Debiased",0.01566873918677,0.0133302006628514,5.39823467699994e-05,0.00404962746888254,0.000177519469555935,0.939
124,0.5,"gpt-5-mini",7,"Democrat","Health","Plug-In",0.01488736521096,0.0074639746049346,-0.000727391629040001,-0.0974536580763693,5.6184304568203e-05,0.944
124,0.5,"gpt-5-mini",7,"Democrat","Health","Validation",0.01575991585255,0.0102757106759594,0.000145159012549999,0.014126420753516,0.000105505710805055,0.95
124,0.5,"gpt-5-mini",7,"Democrat","Health","Debiased",0.01559844524462,0.0123983637466319,-1.63115953800005e-05,-0.00131562484480516,0.000153565970238347,0.953
125,0.05,"gpt-3.5-turbo-0125",8,"Democrat","Health","Plug-In",0.0055891076952,0.00699369341510919,-0.0100256491448,-1.43352711503489,0.000149376476611586,0.718
125,0.05,"gpt-3.5-turbo-0125",8,"Democrat","Health","Validation",0.01756459258347,0.0312621772257059,0.00194983574347,0.0623704398254999,0.000980148260593063,0.962
125,0.05,"gpt-3.5-turbo-0125",8,"Democrat","Health","Debiased",0.01646751280645,0.0249224594990535,0.000852755966449999,0.0342163648207507,0.000621235051232799,0.93
125,0.05,"gpt-5-mini",8,"Democrat","Health","Plug-In",0.01445620250023,0.00745955461263403,-0.00115855433977,-0.155311462940132,5.69315582220506e-05,0.951
125,0.05,"gpt-5-mini",8,"Democrat","Health","Validation",0.01756459258347,0.0312621772257059,0.00194983574347,0.0623704398254999,0.000980148260593063,0.962
125,0.05,"gpt-5-mini",8,"Democrat","Health","Debiased",0.01614374459542,0.0221869413928091,0.000528987755419999,0.0238423019223122,0.00049204793604496,0.918
126,0.1,"gpt-3.5-turbo-0125",8,"Democrat","Health","Plug-In",0.00564449836871,0.00734624816558146,-0.00997025847129,-1.35719053407459,0.000153319448732529,0.728
126,0.1,"gpt-3.5-turbo-0125",8,"Democrat","Health","Validation",0.01602090116143,0.0235088278405023,0.00040614432143,0.017276247211708,0.00055227727465777,0.94
126,0.1,"gpt-3.5-turbo-0125",8,"Democrat","Health","Debiased",0.01507593062611,0.0190234934139952,-0.00053882621389,-0.0283242516063636,0.00036182174205942,0.934
126,0.1,"gpt-5-mini",8,"Democrat","Health","Plug-In",0.01474434637156,0.00746089233072515,-0.000870410468440001,-0.116663051798176,5.63668638398726e-05,0.947
126,0.1,"gpt-5-mini",8,"Democrat","Health","Validation",0.01602090116143,0.0235088278405023,0.00040614432143,0.017276247211708,0.00055227727465777,0.94
126,0.1,"gpt-5-mini",8,"Democrat","Health","Debiased",0.01554155386703,0.0164451541341919,-7.32029729700017e-05,-0.00445134003443617,0.000270178010078082,0.946
127,0.25,"gpt-3.5-turbo-0125",8,"Democrat","Health","Plug-In",0.0050279248342,0.00702548821594987,-0.0105868320058,-1.50691762342791,0.000161389139106809,0.703
127,0.25,"gpt-3.5-turbo-0125",8,"Democrat","Health","Validation",0.01629069047761,0.0139135509099601,0.000675933637609999,0.0485809583753439,0.00019385019830758,0.965
127,0.25,"gpt-3.5-turbo-0125",8,"Democrat","Health","Debiased",0.01572951446869,0.0135124322220035,0.00011475762869,0.0084927440748328,0.000182416408043026,0.954
127,0.25,"gpt-5-mini",8,"Democrat","Health","Plug-In",0.01436862317553,0.00722335757602252,-0.00124613366447,-0.172514464548517,5.36775668861362e-05,0.946
127,0.25,"gpt-5-mini",8,"Democrat","Health","Validation",0.01629069047761,0.0139135509099601,0.000675933637609999,0.0485809583753439,0.00019385019830758,0.965
127,0.25,"gpt-5-mini",8,"Democrat","Health","Debiased",0.01569528650808,0.0125170284204948,8.05296680799993e-05,0.00643360911030161,0.000156525809506435,0.955
128,0.5,"gpt-3.5-turbo-0125",8,"Democrat","Health","Plug-In",0.00516055600947,0.00721806111415873,-0.01045420083053,-1.4483391959682,0.000161338620846537,0.701
128,0.5,"gpt-3.5-turbo-0125",8,"Democrat","Health","Validation",0.01492346610607,0.0103574638803092,-0.00069129073393,-0.0667432435119784,0.000107647663852696,0.949
128,0.5,"gpt-3.5-turbo-0125",8,"Democrat","Health","Debiased",0.0150513958583,0.0129638968291786,-0.0005633609817,-0.0434561451022977,0.00016821193397229,0.947
128,0.5,"gpt-5-mini",8,"Democrat","Health","Plug-In",0.01414633407732,0.00727102836500454,-0.00146842276268,-0.201955306590127,5.49712510411726e-05,0.952
128,0.5,"gpt-5-mini",8,"Democrat","Health","Validation",0.01492346610607,0.0103574638803092,-0.00069129073393,-0.0667432435119784,0.000107647663852696,0.949
128,0.5,"gpt-5-mini",8,"Democrat","Health","Debiased",0.01532176498341,0.0123483244792856,-0.000292991856590001,-0.0237272560404042,0.000152414480556307,0.95
129,0.05,"gpt-3.5-turbo-0125",9,"Democrat","Health","Plug-In",0.00407408514058,0.00705061695532174,-0.01154067169942,-1.63683146773549,0.000182848591525013,0.641
129,0.05,"gpt-3.5-turbo-0125",9,"Democrat","Health","Validation",0.01670801984273,0.0336564253911633,0.00109326300273,0.032483039717493,0.00113281743913397,0.939
129,0.05,"gpt-3.5-turbo-0125",9,"Democrat","Health","Debiased",0.01626875346723,0.0269843199432007,0.00065399662723,0.0242361722884474,0.000727853080862649,0.91
129,0.05,"gpt-5-mini",9,"Democrat","Health","Plug-In",0.01621656056424,0.00722829430812877,0.00060180372424,0.083256671433982,5.25581580888311e-05,0.956
129,0.05,"gpt-5-mini",9,"Democrat","Health","Validation",0.01670801984273,0.0336564253911633,0.00109326300273,0.032483039717493,0.00113281743913397,0.939
129,0.05,"gpt-5-mini",9,"Democrat","Health","Debiased",0.01637614849709,0.0229434809030534,0.000761391657089999,0.0331855336296713,0.000526456629888314,0.915
130,0.1,"gpt-3.5-turbo-0125",9,"Democrat","Health","Plug-In",0.00386710488217,0.0069120735675035,-0.01174765195783,-1.69958433501931,0.000185736310763885,0.638
130,0.1,"gpt-3.5-turbo-0125",9,"Democrat","Health","Validation",0.01529606814345,0.0224591977230405,-0.000318688696550001,-0.0141896741139183,0.000504012709285573,0.96
130,0.1,"gpt-3.5-turbo-0125",9,"Democrat","Health","Debiased",0.01540295694413,0.0184365365427523,-0.00021179989587,-0.0114880522911046,0.000339610833008438,0.958
130,0.1,"gpt-5-mini",9,"Democrat","Health","Plug-In",0.0159898525311,0.00725694151780926,0.000375095691099999,0.0516878481353993,5.27512337701926e-05,0.959
130,0.1,"gpt-5-mini",9,"Democrat","Health","Validation",0.01529606814345,0.0224591977230405,-0.000318688696549998,-0.0141896741139182,0.000504012709285573,0.96
130,0.1,"gpt-5-mini",9,"Democrat","Health","Debiased",0.01439595171828,0.0170274078130984,-0.00121880512172,-0.0715790174933395,0.000291128170141464,0.937
131,0.25,"gpt-3.5-turbo-0125",9,"Democrat","Health","Plug-In",0.00423366997277,0.00705397332328711,-0.01138108686723,-1.6134292469831,0.000179237919385436,0.659
131,0.25,"gpt-3.5-turbo-0125",9,"Democrat","Health","Validation",0.01590193041384,0.0148589526272468,0.00028717357384,0.0193266363413402,0.000220650153367098,0.945
131,0.25,"gpt-3.5-turbo-0125",9,"Democrat","Health","Debiased",0.01503524127054,0.0137741492828123,-0.00057951556946,-0.0420726941142661,0.000189873299571981,0.948
131,0.25,"gpt-5-mini",9,"Democrat","Health","Plug-In",0.01632819199224,0.00742228920205593,0.00071343515224,0.0961206351326733,5.55442763384088e-05,0.955
131,0.25,"gpt-5-mini",9,"Democrat","Health","Validation",0.01590193041384,0.0148589526272468,0.00028717357384,0.0193266363413402,0.000220650153367098,0.945
131,0.25,"gpt-5-mini",9,"Democrat","Health","Debiased",0.01541047551767,0.0128440340994756,-0.00020428132233,-0.0159047633125127,0.000164845973595195,0.939
132,0.5,"gpt-3.5-turbo-0125",9,"Democrat","Health","Plug-In",0.00386527634067,0.00697313023561093,-0.01174948049933,-1.68496501604499,0.000186626212741645,0.628
132,0.5,"gpt-3.5-turbo-0125",9,"Democrat","Health","Validation",0.01555716782617,0.0101013347635991,-5.75890138300007e-05,-0.00570112912577918,0.000101938243536804,0.962
132,0.5,"gpt-3.5-turbo-0125",9,"Democrat","Health","Debiased",0.01496079662984,0.0129735266785957,-0.000653960210160001,-0.0504072814093743,0.000168571746042227,0.953
132,0.5,"gpt-5-mini",9,"Democrat","Health","Plug-In",0.01595578545898,0.00735274506594008,0.000341028618979999,0.0463811292138683,5.4125097663665e-05,0.947
132,0.5,"gpt-5-mini",9,"Democrat","Health","Validation",0.01555716782617,0.0101013347635991,-5.75890138300007e-05,-0.00570112912577918,0.000101938243536804,0.962
132,0.5,"gpt-5-mini",9,"Democrat","Health","Debiased",0.0150422963942,0.0124999458778869,-0.0005724604458,-0.04579703395458,0.000156420109265158,0.955
133,0.05,"gpt-3.5-turbo-0125",10,"Democrat","Health","Plug-In",0.00959120546582,0.00730046298414046,-0.00602355137418,-0.825091694494661,8.9526634180408e-05,0.859
133,0.05,"gpt-3.5-turbo-0125",10,"Democrat","Health","Validation",0.01530891567039,0.0325853616118669,-0.000305841169610001,-0.00938584549875365,0.00106083752440578,0.951
133,0.05,"gpt-3.5-turbo-0125",10,"Democrat","Health","Debiased",0.01464916826267,0.0229608752322562,-0.00096558857733,-0.0420536485461805,0.000527606950940473,0.926
133,0.05,"gpt-5-mini",10,"Democrat","Health","Plug-In",0.01555956341868,0.0073092137686596,-5.51934213200004e-05,-0.00755121180839702,5.33742276238041e-05,0.945
133,0.05,"gpt-5-mini",10,"Democrat","Health","Validation",0.01530891567039,0.0325853616118669,-0.000305841169610001,-0.00938584549875365,0.00106083752440578,0.951
133,0.05,"gpt-5-mini",10,"Democrat","Health","Debiased",0.01538571828107,0.0221495174889409,-0.000229038558930001,-0.0103405665177292,0.000490162982529383,0.918
134,0.1,"gpt-3.5-turbo-0125",10,"Democrat","Health","Plug-In",0.01029389341065,0.00751235294230598,-0.00532086342935,-0.708281875227859,8.46905989168378e-05,0.882
134,0.1,"gpt-3.5-turbo-0125",10,"Democrat","Health","Validation",0.01681950512527,0.0224603663092658,0.00120474828527,0.0536388529323759,0.000505415005122518,0.948
134,0.1,"gpt-3.5-turbo-0125",10,"Democrat","Health","Debiased",0.01633893210451,0.0176021191421117,0.00072417526451,0.0411413681877353,0.00031004919350853,0.929
134,0.1,"gpt-5-mini",10,"Democrat","Health","Plug-In",0.01607543893063,0.00746877951772243,0.000460682090629999,0.0616810403275209,5.5939112805493e-05,0.949
134,0.1,"gpt-5-mini",10,"Democrat","Health","Validation",0.01681950512527,0.0224603663092658,0.00120474828527,0.0536388529323759,0.000505415005122518,0.948
134,0.1,"gpt-5-mini",10,"Democrat","Health","Debiased",0.01649452634486,0.0175464053672864,0.000879769504859998,0.0501395862254638,0.000308342459353506,0.928
135,0.25,"gpt-3.5-turbo-0125",10,"Democrat","Health","Plug-In",0.0101189407399,0.00712010830974953,-0.0054958161001,-0.771872541963246,8.08492410063401e-05,0.887
135,0.25,"gpt-3.5-turbo-0125",10,"Democrat","Health","Validation",0.01606371305044,0.0142758671558928,0.000448956210439999,0.0314486122305137,0.000203798144348539,0.946
135,0.25,"gpt-3.5-turbo-0125",10,"Democrat","Health","Debiased",0.01534073549784,0.0129514882707759,-0.00027402134216,-0.0211575176868522,0.000167648395075577,0.941
135,0.25,"gpt-5-mini",10,"Democrat","Health","Plug-In",0.01578750936184,0.00710029424937135,0.000172752521839999,0.0243303327682926,5.03936076830302e-05,0.956
135,0.25,"gpt-5-mini",10,"Democrat","Health","Validation",0.01606371305044,0.0142758671558928,0.000448956210439999,0.0314486122305137,0.000203798144348539,0.946
135,0.25,"gpt-5-mini",10,"Democrat","Health","Debiased",0.01549551871261,0.0128263625200695,-0.000119238127390001,-0.00929633223787552,0.000164365277651771,0.949
136,0.5,"gpt-3.5-turbo-0125",10,"Democrat","Health","Plug-In",0.01000171235081,0.00733204063778301,-0.00561304448919,-0.765550106237166,8.52113295318136e-05,0.871
136,0.5,"gpt-3.5-turbo-0125",10,"Democrat","Health","Validation",0.01501052859431,0.0101997404878123,-0.00060422824569,-0.0592395704980918,0.000104295763085589,0.961
136,0.5,"gpt-3.5-turbo-0125",10,"Democrat","Health","Debiased",0.01543654382013,0.0124905863348479,-0.000178213019870001,-0.0142677865628132,0.000155890492121752,0.939
136,0.5,"gpt-5-mini",10,"Democrat","Health","Plug-In",0.01578599109867,0.00735232840356156,0.000171234258669999,0.0232898000838824,5.40319973922067e-05,0.95
