"model","regression","proportion","statistic_name","Mean","Median","SD","CI05","CI95"
"gpt-5-nano","Plug-In",0.025,"mse_mean",0.000984821968386647,0.000738335678530999,0.000567940430018347,0.000374757650252378,0.00204067868266025
"gpt-5-nano","Plug-In",0.05,"mse_mean",0.000985276722440713,0.000740548935871991,0.000568000015764823,0.00038213591980528,0.00205660563137998
"gpt-5-nano","Plug-In",0.1,"mse_mean",0.000978037714864451,0.000743936673461209,0.000564232859210246,0.000392698635531204,0.00204664047027524
"gpt-5-nano","Plug-In",0.25,"mse_mean",0.000986121935303745,0.000790574176936571,0.000567657202107339,0.000368905072843009,0.00206638131635216
"gpt-5-nano","Plug-In",0.5,"mse_mean",0.000981554200272824,0.000774898405631998,0.000568344495409662,0.000380235876405137,0.00200214301427334
"gpt-5-nano","Validation",0.025,"bias_mean",0.000267313148219283,0.000347010746644992,0.00442288739278043,-0.00653625251973697,0.00751314414310656
"gpt-5-nano","Validation",0.05,"bias_mean",8.57329227811613e-06,0.00043338838200501,0.00294067346518965,-0.00507136554897948,0.00452706881050802
"gpt-5-nano","Validation",0.1,"bias_mean",-0.000133227452011495,-0.000175039497929993,0.00193798465026629,-0.00336872358919501,0.0031122112499865
"gpt-5-nano","Validation",0.25,"bias_mean",1.94756826498936e-05,-1.31759225949974e-05,0.00142221109779533,-0.00231963056297651,0.0024992919110145
"gpt-5-nano","Validation",0.5,"bias_mean",-2.8883686981829e-05,8.33937372000409e-06,0.000955476122651043,-0.00160655675407852,0.00151660511485351
"gpt-5-nano","Validation",0.025,"bias_norm",0.00177822478951945,0.00250115447427682,0.0316961990338652,-0.055624057903881,0.0520067324068023
"gpt-5-nano","Validation",0.05,"bias_norm",0.000333130965811775,0.00466350354794042,0.0307619221850605,-0.0513721336057627,0.04575523855136
"gpt-5-nano","Validation",0.1,"bias_norm",-0.00199498017927626,-0.00313097176663219,0.0287141383032597,-0.0457374623094479,0.0449086222684836
"gpt-5-nano","Validation",0.25,"bias_norm",0.000149578057779744,-0.000302996858203117,0.0335478975841492,-0.0565491934234731,0.0525261272887624
"gpt-5-nano","Validation",0.5,"bias_norm",-0.000624718404335218,0.000310626980583921,0.0317048605606274,-0.0540175271234618,0.0469524137981362
"gpt-5-nano","Validation",0.025,"coverage_mean",0.900383333333333,0.9065,0.0244019586630291,0.85995,0.93405
"gpt-5-nano","Validation",0.05,"coverage_mean",0.928622222222222,0.928,0.0122283467528478,0.90895,0.94905
"gpt-5-nano","Validation",0.1,"coverage_mean",0.939016666666667,0.94,0.00831400178604283,0.92395,0.952
"gpt-5-nano","Validation",0.25,"coverage_mean",0.946155555555556,0.946,0.00762810315807227,0.93195,0.95705
"gpt-5-nano","Validation",0.5,"coverage_mean",0.948577777777778,0.949,0.00706312760542049,0.93695,0.96
"gpt-5-nano","Validation",0.025,"mse_mean",0.0203404501970235,0.0189213989009218,0.00852038354054111,0.00889369789344884,0.035896989291319
"gpt-5-nano","Validation",0.05,"mse_mean",0.00948776867269034,0.00895717649525508,0.00373834357651767,0.00431591900732062,0.0162937758075585
"gpt-5-nano","Validation",0.1,"mse_mean",0.0046220910071539,0.00442397847129306,0.00178500302159407,0.00213939896725102,0.00795731047732407
"gpt-5-nano","Validation",0.25,"mse_mean",0.00183457950032862,0.00171794286128934,0.000713864951929497,0.000842953652032952,0.0031555529977389
"gpt-5-nano","Validation",0.5,"mse_mean",0.000908848158723018,0.000870527767686501,0.00034340315060249,0.00042468254672977,0.00152182327347893
"gpt-5-nano","Debiased",0.025,"bias_mean",0.00107193365912501,-0.000462471973565004,0.0307325209777454,-0.0173684307204935,0.0491051644777818
"gpt-5-nano","Debiased",0.05,"bias_mean",-0.000371729422717995,-0.000184422608645002,0.0109696149438283,-0.0096612587693005,0.00846238724467099
"gpt-5-nano","Debiased",0.1,"bias_mean",-0.000150642062599496,-6.8778535889992e-05,0.00323268704461083,-0.00469229390943551,0.00390529587468996
"gpt-5-nano","Debiased",0.25,"bias_mean",-3.84812738533847e-05,-0.000194610025455009,0.00172728899225885,-0.00251297821545447,0.00244261230564197
"gpt-5-nano","Debiased",0.5,"bias_mean",-7.79294447525514e-05,-0.000116800320619974,0.00141332539662098,-0.0021776081848165,0.00224854929066697
"gpt-5-nano","Debiased",0.025,"bias_norm",-0.00116477561773331,-0.00317238619539906,0.0350429953438454,-0.0518284866970237,0.0573619206401971
"gpt-5-nano","Debiased",0.05,"bias_norm",-0.000691357365166932,-0.00230851520522012,0.0374991880284889,-0.0640969020639672,0.058031223805887
"gpt-5-nano","Debiased",0.1,"bias_norm",-0.0011758587119697,-0.00139676019328378,0.0335564424785334,-0.0472126446480421,0.0531931920826098
"gpt-5-nano","Debiased",0.25,"bias_norm",-0.00224542339455425,-0.00366872820313255,0.0336377089060257,-0.051741872369259,0.0528376689246852
"gpt-5-nano","Debiased",0.5,"bias_norm",-0.00270172882157754,-0.00310590651613702,0.0328350887152415,-0.0574074191210496,0.051622633922503
"gpt-5-nano","Debiased",0.025,"coverage_mean",0.908,0.905,0.0331899897408001,0.85795,0.966
"gpt-5-nano","Debiased",0.05,"coverage_mean",0.932738888888889,0.9345,0.0151548299319693,0.908,0.95805
"gpt-5-nano","Debiased",0.1,"coverage_mean",0.942272222222222,0.943,0.00811360024900292,0.928,0.956
"gpt-5-nano","Debiased",0.25,"coverage_mean",0.946022222222222,0.946,0.00717689928188326,0.935,0.95705
"gpt-5-nano","Debiased",0.5,"coverage_mean",0.947883333333333,0.948,0.00683670262577626,0.936,0.959
"gpt-5-nano","Debiased",0.025,"mse_mean",0.966502523387898,0.012772149160386,2.7449767507177,0.00515910830847918,8.62625139719976
"gpt-5-nano","Debiased",0.05,"mse_mean",0.140775438763787,0.00623293423939819,0.806381330243702,0.00253768408031795,0.158675723731166
"gpt-5-nano","Debiased",0.1,"mse_mean",0.00956814981230706,0.00314922819606215,0.0621624169802656,0.00140775463141431,0.0162132864516198
"gpt-5-nano","Debiased",0.25,"mse_mean",0.00228066988162149,0.00149734391507904,0.00186436042303197,0.000738496477609611,0.00683191043443486
"gpt-5-nano","Debiased",0.5,"mse_mean",0.00179633663484334,0.0012298836316096,0.00136340178670203,0.000588924991675043,0.00512305348480441
