"combination_id","proportion","model","prompt","V","W","regression","coef_mean","coef_sd","bias_mean","bias_norm","mse_mean","coverage_mean"
106,0.1,"gpt-5-mini",3,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.61243299252678,0.0906134735899838,-0.000149788933219997,-0.00165305364959052,0.00820261323117115,0.927
106,0.1,"gpt-5-mini",3,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.61943969485424,0.122963371917163,0.00685691339423999,0.0557638692509122,0.0151518881037015,0.941
106,0.1,"gpt-5-mini",3,"Defense","Democrat","Plug-In",0.5871046634454,0.0270154682578805,-0.00670976954460004,-0.248367693669081,0.000774126697008999,0.948
106,0.1,"gpt-5-mini",3,"Defense","Democrat","Validation",0.59177585765596,0.0686626619529439,-0.00203857533404002,-0.0296897218380071,0.00471400237471034,0.951
106,0.1,"gpt-5-mini",3,"Defense","Democrat","Debiased",0.59133524117884,0.0566782557112627,-0.00247919181116003,-0.043741498040974,0.00321535863783734,0.948
106,0.1,"gpt-5-mini",3,"Government Operations","Democrat","Plug-In",0.58643211147494,0.0187387932626473,-0.01849694005506,-0.987093448110696,0.000692928021967778,0.856
106,0.1,"gpt-5-mini",3,"Government Operations","Democrat","Validation",0.60543866228563,0.0591473921816526,0.00050961075563001,0.00861594631365827,0.00349517529101058,0.951
106,0.1,"gpt-5-mini",3,"Government Operations","Democrat","Debiased",0.60604103791968,0.0540692519780692,0.00111198638968002,0.0205659658493343,0.0029217970391893,0.942
106,0.1,"gpt-5-mini",3,"Public Lands & Water Management","Democrat","Plug-In",0.59792395405968,0.0207978979242224,0.01202087035968,0.577984871522994,0.00057662132971254,0.927
106,0.1,"gpt-5-mini",3,"Public Lands & Water Management","Democrat","Validation",0.58680713044601,0.0680468073538905,0.000904046746010012,0.0132856599914871,0.0046265549235854,0.94
106,0.1,"gpt-5-mini",3,"Public Lands & Water Management","Democrat","Debiased",0.58543613932158,0.050142255477773,-0.000466944378419999,-0.009312392790687,0.00251194957566639,0.943
107,0.25,"gpt-3.5-turbo-0125",3,"Health","Democrat","Plug-In",0.61419095339956,0.0288758432200697,-0.04219053328044,-1.46110134200743,0.00261302160583628,0.685
107,0.25,"gpt-3.5-turbo-0125",3,"Health","Democrat","Validation",0.65483835585636,0.0520152268419469,-0.00154313082363996,-0.0296669055837997,0.00270525949233464,0.937
107,0.25,"gpt-3.5-turbo-0125",3,"Health","Democrat","Debiased",0.65768469805613,0.048302462460022,0.00130321137613004,0.0269802264679293,0.002332493111713,0.949
107,0.25,"gpt-3.5-turbo-0125",3,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.56728029819834,0.022441798477837,-0.04530248326166,-2.01866545171946,0.00255544567427391,0.496
107,0.25,"gpt-3.5-turbo-0125",3,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.61217666433426,0.0555504523654008,-0.000406117125739998,-0.00731077981271212,0.00308293183636248,0.937
107,0.25,"gpt-3.5-turbo-0125",3,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.61431256929974,0.084865011096542,0.00172978783973999,0.0203828152190093,0.0071978602042783,0.946
107,0.25,"gpt-3.5-turbo-0125",3,"Defense","Democrat","Plug-In",0.57626134481671,0.0263182169328613,-0.01755308817329,-0.666955828279271,0.00100006679840192,0.885
107,0.25,"gpt-3.5-turbo-0125",3,"Defense","Democrat","Validation",0.594330659034,0.0456102221284891,0.000516226043999982,0.0113182093817854,0.00207847855957601,0.946
107,0.25,"gpt-3.5-turbo-0125",3,"Defense","Democrat","Debiased",0.59282274661284,0.0435298014928311,-0.000991686377160031,-0.0227817803700151,0.00189393221625792,0.949
107,0.25,"gpt-3.5-turbo-0125",3,"Government Operations","Democrat","Plug-In",0.59515465801093,0.0218430037425024,-0.00977439351906998,-0.447483946543983,0.000572178464348117,0.932
107,0.25,"gpt-3.5-turbo-0125",3,"Government Operations","Democrat","Validation",0.60439382469004,0.0379714304595213,-0.000535226839959979,-0.0140955142717246,0.00144067416938133,0.951
107,0.25,"gpt-3.5-turbo-0125",3,"Government Operations","Democrat","Debiased",0.60392267690343,0.0383515193322133,-0.00100637462656998,-0.0262408020358318,0.00147038098594304,0.953
107,0.25,"gpt-3.5-turbo-0125",3,"Public Lands & Water Management","Democrat","Plug-In",0.58766954973505,0.022544866112022,0.00176646603505,0.078353361083304,0.000510883119273974,0.947
107,0.25,"gpt-3.5-turbo-0125",3,"Public Lands & Water Management","Democrat","Validation",0.58756015142279,0.0421737121697558,0.00165706772279,0.039291483664517,0.00177958924961714,0.944
107,0.25,"gpt-3.5-turbo-0125",3,"Public Lands & Water Management","Democrat","Debiased",0.58745284909072,0.0349161840176355,0.00154976539072,0.0443853025272535,0.00122032253921331,0.958
107,0.25,"gpt-5-mini",3,"Health","Democrat","Plug-In",0.6532008127999,0.024318867295131,-0.00318067388009996,-0.130790379399652,0.000600932585543223,0.945
107,0.25,"gpt-5-mini",3,"Health","Democrat","Validation",0.65483835585636,0.0520152268419469,-0.00154313082363995,-0.0296669055837995,0.00270525949233464,0.937
107,0.25,"gpt-5-mini",3,"Health","Democrat","Debiased",0.65560659311321,0.0433426486082715,-0.000774893566789971,-0.0178783159698757,0.00187730706323157,0.941
107,0.25,"gpt-5-mini",3,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.57154772493588,0.0226068054211378,-0.04103505652412,-1.81516387475744,0.00219443244763556,0.567
107,0.25,"gpt-5-mini",3,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.61217666433426,0.0555504523654008,-0.000406117125739998,-0.00731077981271212,0.00308293183636248,0.937
107,0.25,"gpt-5-mini",3,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.61666782129923,0.081299651658479,0.00408503983923,0.0502467077766865,0.00661971127691834,0.952
107,0.25,"gpt-5-mini",3,"Defense","Democrat","Plug-In",0.58703161332099,0.0273500755010421,-0.00678281966901003,-0.248000034542924,0.0007932852459451,0.944
107,0.25,"gpt-5-mini",3,"Defense","Democrat","Validation",0.594330659034,0.0456102221284891,0.000516226043999982,0.0113182093817854,0.00207847855957601,0.946
107,0.25,"gpt-5-mini",3,"Defense","Democrat","Debiased",0.59346744011355,0.0411858559058655,-0.000346992876450037,-0.00842504954232648,0.00169469885602833,0.946
107,0.25,"gpt-5-mini",3,"Government Operations","Democrat","Plug-In",0.58752751241751,0.0191360590216136,-0.01740153911249,-0.909358561908462,0.000668636129607318,0.853
107,0.25,"gpt-5-mini",3,"Government Operations","Democrat","Validation",0.60439382469004,0.0379714304595213,-0.000535226839959979,-0.0140955142717246,0.00144067416938133,0.951
107,0.25,"gpt-5-mini",3,"Government Operations","Democrat","Debiased",0.60515848664055,0.0383415566815693,0.000229435110550018,0.00598398005734355,0.00146865753426718,0.951
107,0.25,"gpt-5-mini",3,"Public Lands & Water Management","Democrat","Plug-In",0.59796971470191,0.0204593781009108,0.01206663100191,0.589784838150716,0.000563771149860009,0.916
107,0.25,"gpt-5-mini",3,"Public Lands & Water Management","Democrat","Validation",0.58756015142279,0.0421737121697558,0.00165706772279,0.0392914836645171,0.00177958924961714,0.944
107,0.25,"gpt-5-mini",3,"Public Lands & Water Management","Democrat","Debiased",0.58640661632048,0.0349214046538375,0.000503532620480011,0.0144190253934896,0.00121853854359395,0.962
108,0.5,"gpt-3.5-turbo-0125",3,"Health","Democrat","Plug-In",0.61241695672674,0.0295934953698441,-0.04396452995326,-1.48561463942715,0.00280777908724787,0.64
108,0.5,"gpt-3.5-turbo-0125",3,"Health","Democrat","Validation",0.6559545643255,0.0357379615363048,-0.00042692235449997,-0.0119459067094881,0.0012761069555724,0.947
108,0.5,"gpt-3.5-turbo-0125",3,"Health","Democrat","Debiased",0.65681984717,0.0433843294685812,0.00043836049000004,0.0101041204363317,0.00188051000331416,0.939
108,0.5,"gpt-3.5-turbo-0125",3,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.56590702615733,0.0232117465831115,-0.04667575530267,-2.01086786535187,0.00271687252733388,0.48
108,0.5,"gpt-3.5-turbo-0125",3,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.61301181763484,0.0408463977783445,0.000429036174839989,0.010503647767624,0.0016669438552946,0.943
108,0.5,"gpt-3.5-turbo-0125",3,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.61195480620389,0.0698283055856078,-0.000627975256109997,-0.00899313324079036,0.00487151062161836,0.954
108,0.5,"gpt-3.5-turbo-0125",3,"Defense","Democrat","Plug-In",0.5772440405303,0.0251252924918214,-0.0165703924597,-0.659510430180817,0.000905226948745261,0.9
108,0.5,"gpt-3.5-turbo-0125",3,"Defense","Democrat","Validation",0.59419500911978,0.0317459280043556,0.000380576129779967,0.0119881872638201,0.00100694097910343,0.949
108,0.5,"gpt-3.5-turbo-0125",3,"Defense","Democrat","Debiased",0.59509337549612,0.039034139126728,0.00127894250611997,0.0327647165976368,0.00152377604728135,0.939
108,0.5,"gpt-3.5-turbo-0125",3,"Government Operations","Democrat","Plug-In",0.59350799133679,0.0223018555123664,-0.01142106019321,-0.512112554351229,0.000627316002472098,0.919
108,0.5,"gpt-3.5-turbo-0125",3,"Government Operations","Democrat","Validation",0.60450858022885,0.0270160617590333,-0.00042047130114999,-0.0155637525891203,0.000729314521490025,0.941
108,0.5,"gpt-3.5-turbo-0125",3,"Government Operations","Democrat","Debiased",0.60553585012504,0.0333035630593407,0.000606798595040032,0.0182202304888168,0.00110838638966998,0.94
108,0.5,"gpt-3.5-turbo-0125",3,"Public Lands & Water Management","Democrat","Plug-In",0.58831074562135,0.0230370426121904,0.00240766192135001,0.104512630457,0.00053597146291108,0.936
108,0.5,"gpt-3.5-turbo-0125",3,"Public Lands & Water Management","Democrat","Validation",0.58482897336526,0.0291059198112793,-0.00107411033474,-0.036903500789683,0.000847461126503757,0.957
108,0.5,"gpt-3.5-turbo-0125",3,"Public Lands & Water Management","Democrat","Debiased",0.58770600803938,0.0345214181812748,0.00180292433938001,0.0522262535656184,0.00119378712110674,0.939
108,0.5,"gpt-5-mini",3,"Health","Democrat","Plug-In",0.65355292314759,0.0260920757481469,-0.00282856353240995,-0.108406995277516,0.000688116392087067,0.943
108,0.5,"gpt-5-mini",3,"Health","Democrat","Validation",0.6559545643255,0.0357379615363048,-0.000426922354499963,-0.0119459067094879,0.0012761069555724,0.947
108,0.5,"gpt-5-mini",3,"Health","Democrat","Debiased",0.65713557744657,0.0436229198894069,0.000754090766570037,0.0172865724825805,0.00190162483342216,0.942
108,0.5,"gpt-5-mini",3,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.57133225713182,0.0234326654463431,-0.04125052432818,-1.76038549360238,0.00225014647746009,0.569
108,0.5,"gpt-5-mini",3,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.61301181763484,0.0408463977783445,0.000429036174839991,0.010503647767624,0.0016669438552946,0.943
108,0.5,"gpt-5-mini",3,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.6124338687133,0.0691970675202498,-0.000148912746699993,-0.00215200950035079,0.00478346809425474,0.95
108,0.5,"gpt-5-mini",3,"Defense","Democrat","Plug-In",0.58855921498102,0.0271091819682211,-0.00525521800898003,-0.193853802565511,0.000761790155561044,0.95
108,0.5,"gpt-5-mini",3,"Defense","Democrat","Validation",0.59419500911978,0.0317459280043556,0.000380576129779969,0.0119881872638202,0.00100694097910343,0.949
108,0.5,"gpt-5-mini",3,"Defense","Democrat","Debiased",0.59497745977377,0.0361866393253621,0.00116302678376997,0.0321396737981921,0.00130951602409794,0.946
108,0.5,"gpt-5-mini",3,"Government Operations","Democrat","Plug-In",0.58631133044158,0.0192846951754745,-0.01861772108842,-0.965414330847045,0.000718147107069158,0.839
108,0.5,"gpt-5-mini",3,"Government Operations","Democrat","Validation",0.60450858022885,0.0270160617590333,-0.00042047130114999,-0.0155637525891203,0.000729314521490025,0.941
108,0.5,"gpt-5-mini",3,"Government Operations","Democrat","Debiased",0.60639974668628,0.0351102357563258,0.00147069515628001,0.0418879316700412,0.00123365887045262,0.947
108,0.5,"gpt-5-mini",3,"Public Lands & Water Management","Democrat","Plug-In",0.59884033878532,0.021295792755724,0.01293725508532,0.607502863768369,0.00062042984744829,0.891
108,0.5,"gpt-5-mini",3,"Public Lands & Water Management","Democrat","Validation",0.58482897336526,0.0291059198112793,-0.00107411033473999,-0.036903500789683,0.000847461126503757,0.957
108,0.5,"gpt-5-mini",3,"Public Lands & Water Management","Democrat","Debiased",0.58743598558847,0.0355397698216407,0.00153290188847001,0.0431320150964119,0.0012641619519359,0.94
109,0.05,"gpt-3.5-turbo-0125",4,"Health","Democrat","Plug-In",0.62442313491015,0.0291306653094111,-0.03195835176985,-1.09706906555016,0.00186908331355303,0.771
109,0.05,"gpt-3.5-turbo-0125",4,"Health","Democrat","Validation",0.65576105142777,0.116870722991453,-0.000620435252229954,-0.00530873118903636,0.0136454920665545,0.904
109,0.05,"gpt-3.5-turbo-0125",4,"Health","Democrat","Debiased",0.65766350675697,0.100177257297175,0.00128202007697003,0.0127975162383108,0.0100270909721826,0.93
109,0.05,"gpt-3.5-turbo-0125",4,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.57218625778298,0.0234654629297093,-0.04039652367702,-1.72153107731254,0.00218195644774309,0.582
109,0.05,"gpt-3.5-turbo-0125",4,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.61050801842588,0.128021885664846,-0.00207476303412,-0.016206315219818,0.0163775182476215,0.924
109,0.05,"gpt-3.5-turbo-0125",4,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.63632302724968,0.203696327733346,0.02374024578968,0.116547244880908,0.042014301008273,0.951
109,0.05,"gpt-3.5-turbo-0125",4,"Defense","Democrat","Plug-In",0.58133598855495,0.0258429449032173,-0.01247844443505,-0.482856906663782,0.000822901518988083,0.933
109,0.05,"gpt-3.5-turbo-0125",4,"Defense","Democrat","Validation",0.59137960385622,0.101925195747936,-0.00243482913378003,-0.0238883930112965,0.0103842851756375,0.926
109,0.05,"gpt-3.5-turbo-0125",4,"Defense","Democrat","Debiased",0.59395909394246,0.0951561245079055,0.000144660952459975,0.00152024846753775,0.0090456542701238,0.916
109,0.05,"gpt-3.5-turbo-0125",4,"Government Operations","Democrat","Plug-In",0.58793808667398,0.0252193128508336,-0.01699096485602,-0.673728303245913,0.000924070613666058,0.878
109,0.05,"gpt-3.5-turbo-0125",4,"Government Operations","Democrat","Validation",0.59996743140726,0.0889759848274837,-0.00496162012273998,-0.0557635875833249,0.00793342682438699,0.934
109,0.05,"gpt-3.5-turbo-0125",4,"Government Operations","Democrat","Debiased",0.60316008871562,0.0771065613037603,-0.00176896281437999,-0.0229417935966718,0.00594260560373311,0.941
109,0.05,"gpt-3.5-turbo-0125",4,"Public Lands & Water Management","Democrat","Plug-In",0.57915683073733,0.0250330487232008,-0.00674625296267,-0.26949386138563,0.000671538803886099,0.935
109,0.05,"gpt-3.5-turbo-0125",4,"Public Lands & Water Management","Democrat","Validation",0.57946967721191,0.0930091285133281,-0.00643340648808999,-0.0691696244328114,0.00868343600786296,0.938
109,0.05,"gpt-3.5-turbo-0125",4,"Public Lands & Water Management","Democrat","Debiased",0.58292768019905,0.0733702007157092,-0.00297540350094999,-0.0405532964599472,0.00538665619270387,0.942
109,0.05,"gpt-5-mini",4,"Health","Democrat","Plug-In",0.65500324270635,0.0247401342375425,-0.00137824397364996,-0.0557088316666654,0.000613361724300435,0.945
109,0.05,"gpt-5-mini",4,"Health","Democrat","Validation",0.65576105142777,0.116870722991453,-0.000620435252229956,-0.00530873118903638,0.0136454920665545,0.904
109,0.05,"gpt-5-mini",4,"Health","Democrat","Debiased",0.65372961479612,0.0801775707243538,-0.00265187188387994,-0.0330749841872478,0.00642904682890002,0.897
109,0.05,"gpt-5-mini",4,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.58322943587388,0.0228198902570528,-0.02935334558612,-1.28630529136957,0.00138184554105078,0.751
109,0.05,"gpt-5-mini",4,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.61050801842588,0.128021885664846,-0.00207476303412,-0.016206315219818,0.0163775182476215,0.924
109,0.05,"gpt-5-mini",4,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.6235231083893,0.250317985788892,0.0109403269293,0.0437057165302002,0.0627161256687185,0.958
109,0.05,"gpt-5-mini",4,"Defense","Democrat","Plug-In",0.58845468694275,0.0293061078976246,-0.00535974604725002,-0.182888361223991,0.000886715989838119,0.929
109,0.05,"gpt-5-mini",4,"Defense","Democrat","Validation",0.59137960385622,0.101925195747936,-0.00243482913378002,-0.0238883930112964,0.0103842851756375,0.926
109,0.05,"gpt-5-mini",4,"Defense","Democrat","Debiased",0.5946792535129,0.0845008883775523,0.000864820522899977,0.0102344548028411,0.00713400765099578,0.92
109,0.05,"gpt-5-mini",4,"Government Operations","Democrat","Plug-In",0.59929313114206,0.0196822471027748,-0.00563592038793999,-0.286345372990741,0.000418767058782869,0.919
109,0.05,"gpt-5-mini",4,"Government Operations","Democrat","Validation",0.59996743140726,0.0889759848274837,-0.00496162012273998,-0.0557635875833249,0.00793342682438699,0.934
109,0.05,"gpt-5-mini",4,"Government Operations","Democrat","Debiased",0.6092280871237,0.075485715315213,0.00429903559370002,0.0569516441057506,0.00571087683046863,0.932
109,0.05,"gpt-5-mini",4,"Public Lands & Water Management","Democrat","Plug-In",0.5902243876297,0.0218333300174127,0.00432130392970001,0.197922347450144,0.000494891273002444,0.928
109,0.05,"gpt-5-mini",4,"Public Lands & Water Management","Democrat","Validation",0.57946967721191,0.0930091285133281,-0.00643340648809,-0.0691696244328114,0.00868343600786295,0.938
109,0.05,"gpt-5-mini",4,"Public Lands & Water Management","Democrat","Debiased",0.58176364725198,0.065145608583586,-0.00413943644802,-0.0635412967661333,0.00425684130151526,0.947
110,0.1,"gpt-3.5-turbo-0125",4,"Health","Democrat","Plug-In",0.62389808095496,0.0285091556321412,-0.03248340572504,-1.13940258856415,0.00186713083040035,0.799
110,0.1,"gpt-3.5-turbo-0125",4,"Health","Democrat","Validation",0.66098439834486,0.0796696050439917,0.00460291166486004,0.0577750029301441,0.00636208551769226,0.935
110,0.1,"gpt-3.5-turbo-0125",4,"Health","Democrat","Debiased",0.65810789620537,0.0739521533352477,0.00172640952537003,0.0233449527499719,0.00546643255178634,0.932
110,0.1,"gpt-3.5-turbo-0125",4,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.57242674745071,0.0221568767043289,-0.04015603400929,-1.81235083559609,0.0021029433254608,0.589
110,0.1,"gpt-3.5-turbo-0125",4,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.61051004574103,0.0878465083442591,-0.00207273571897,-0.0235949698859653,0.00771358825261041,0.939
110,0.1,"gpt-3.5-turbo-0125",4,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.61958527483751,0.12753445315575,0.00700249337751,0.0549066797578085,0.0162978066184966,0.941
110,0.1,"gpt-3.5-turbo-0125",4,"Defense","Democrat","Plug-In",0.58267304210604,0.0258716914889518,-0.01114139088396,-0.430640218816687,0.000792805666908188,0.925
110,0.1,"gpt-3.5-turbo-0125",4,"Defense","Democrat","Validation",0.5965688828041,0.0731158175842529,0.00275444981409999,0.0376724203477035,0.00534816385201113,0.93
110,0.1,"gpt-3.5-turbo-0125",4,"Defense","Democrat","Debiased",0.596119413898,0.0644427340809148,0.00230498090799996,0.0357678944084807,0.00415402604683392,0.943
110,0.1,"gpt-3.5-turbo-0125",4,"Government Operations","Democrat","Plug-In",0.58676794463909,0.0237216377827067,-0.01816110689091,-0.765592454335072,0.000891979186497901,0.89
110,0.1,"gpt-3.5-turbo-0125",4,"Government Operations","Democrat","Validation",0.60376727668597,0.0619657490747292,-0.00116177484402998,-0.0187486613391683,0.00383726402512214,0.93
110,0.1,"gpt-3.5-turbo-0125",4,"Government Operations","Democrat","Debiased",0.60152103473981,0.055650924269789,-0.00340801679018998,-0.0612391767954891,0.00310554292515193,0.94
110,0.1,"gpt-3.5-turbo-0125",4,"Public Lands & Water Management","Democrat","Plug-In",0.57969349681042,0.0252966282823835,-0.00620958688958,-0.245470930760537,0.000677838452393873,0.945
110,0.1,"gpt-3.5-turbo-0125",4,"Public Lands & Water Management","Democrat","Validation",0.5857590547117,0.068696505615267,-0.00014402898829999,-0.0020965984661086,0.00471451141821414,0.932
110,0.1,"gpt-3.5-turbo-0125",4,"Public Lands & Water Management","Democrat","Debiased",0.58562663959346,0.0559460486607364,-0.000276444106539985,-0.00494126239757119,0.00312690682173277,0.928
110,0.1,"gpt-5-mini",4,"Health","Democrat","Plug-In",0.65562545942564,0.0241398253273994,-0.000756027254359954,-0.0313186712872293,0.000582720012879851,0.952
110,0.1,"gpt-5-mini",4,"Health","Democrat","Validation",0.66098439834486,0.0796696050439917,0.00460291166486004,0.0577750029301441,0.00636208551769226,0.935
110,0.1,"gpt-5-mini",4,"Health","Democrat","Debiased",0.65503708820646,0.0589694125436021,-0.00134439847353996,-0.0227982341276659,0.00347572163137745,0.934
110,0.1,"gpt-5-mini",4,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.58317274187762,0.0215706796597806,-0.02941003958238,-1.36342665350578,0.00132977935500105,0.763
110,0.1,"gpt-5-mini",4,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.61051004574103,0.0878465083442591,-0.00207273571897,-0.0235949698859653,0.00771358825261041,0.939
110,0.1,"gpt-5-mini",4,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.61727990280339,0.124451727328712,0.00469712134339,0.0377425162688467,0.0154948071515796,0.953
110,0.1,"gpt-5-mini",4,"Defense","Democrat","Plug-In",0.58844677435983,0.0275435069331894,-0.00536765863017003,-0.194879273840838,0.000786697888574513,0.957
110,0.1,"gpt-5-mini",4,"Defense","Democrat","Validation",0.5965688828041,0.0731158175842529,0.00275444981409999,0.0376724203477036,0.00534816385201113,0.93
110,0.1,"gpt-5-mini",4,"Defense","Democrat","Debiased",0.59725308412596,0.0593964283449942,0.00343865113595998,0.0578932308183104,0.00353623208607672,0.938
110,0.1,"gpt-5-mini",4,"Government Operations","Democrat","Plug-In",0.59831805631576,0.0186999744218029,-0.00661099521423999,-0.353529639405924,0.000393044612055411,0.943
110,0.1,"gpt-5-mini",4,"Government Operations","Democrat","Validation",0.60376727668597,0.0619657490747292,-0.00116177484402998,-0.0187486613391683,0.00383726402512214,0.93
110,0.1,"gpt-5-mini",4,"Government Operations","Democrat","Debiased",0.60364891242812,0.0547566601885952,-0.00128013910187999,-0.0233786921530802,0.00299693229929444,0.936
110,0.1,"gpt-5-mini",4,"Public Lands & Water Management","Democrat","Plug-In",0.59063045394919,0.0206790309828531,0.00472737024919001,0.228606952284655,0.000449542729540337,0.937
110,0.1,"gpt-5-mini",4,"Public Lands & Water Management","Democrat","Validation",0.5857590547117,0.068696505615267,-0.000144028988299984,-0.00209659846610852,0.00471451141821414,0.932
110,0.1,"gpt-5-mini",4,"Public Lands & Water Management","Democrat","Debiased",0.58714740427109,0.0510093836804381,0.00124432057109,0.0243939542356634,0.00260090359991833,0.935
111,0.25,"gpt-3.5-turbo-0125",4,"Health","Democrat","Plug-In",0.62456805050185,0.0292349757728973,-0.03181343617815,-1.08819779517803,0.00186592384609467,0.796
111,0.25,"gpt-3.5-turbo-0125",4,"Health","Democrat","Validation",0.65797612448441,0.0519403780548474,0.00159463780441004,0.0307013130078905,0.00269764793933525,0.93
111,0.25,"gpt-3.5-turbo-0125",4,"Health","Democrat","Debiased",0.65773401501651,0.0507761829888886,0.00135252833651005,0.026637062041588,0.00257747187106324,0.949
111,0.25,"gpt-3.5-turbo-0125",4,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.57178804560347,0.0217138484566576,-0.04079473585653,-1.8787427727498,0.00213523019718795,0.578
111,0.25,"gpt-3.5-turbo-0125",4,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.61322305991741,0.0572650014349969,0.000640278457410003,0.0111809733932654,0.00327641106546387,0.936
111,0.25,"gpt-3.5-turbo-0125",4,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.61218754952284,0.0851242032811635,-0.000395231937160015,-0.00464300306993267,0.00723904006255274,0.938
111,0.25,"gpt-3.5-turbo-0125",4,"Defense","Democrat","Plug-In",0.58036969001746,0.0265455655327704,-0.01344474297254,-0.506477925887191,0.000884723496002815,0.916
111,0.25,"gpt-3.5-turbo-0125",4,"Defense","Democrat","Validation",0.59561828550076,0.0454148667584006,0.00180385251075998,0.0397194275688657,0.00206370149644117,0.946
111,0.25,"gpt-3.5-turbo-0125",4,"Defense","Democrat","Debiased",0.59562647073432,0.042686996063407,0.00181203774431997,0.0424494087526884,0.00182364093407125,0.951
111,0.25,"gpt-3.5-turbo-0125",4,"Government Operations","Democrat","Plug-In",0.58657702856006,0.0241278330721519,-0.01835202296994,-0.760616293848688,0.000918366923518074,0.892
111,0.25,"gpt-3.5-turbo-0125",4,"Government Operations","Democrat","Validation",0.60405040393891,0.0381427627506599,-0.000878647591089968,-0.0230357616419583,0.0014541875014922,0.954
111,0.25,"gpt-3.5-turbo-0125",4,"Government Operations","Democrat","Debiased",0.60477752056676,0.0381372993438794,-0.000151530963239979,-0.00397330083270036,0.00145302210927624,0.937
111,0.25,"gpt-3.5-turbo-0125",4,"Public Lands & Water Management","Democrat","Plug-In",0.57949965068378,0.0246153553840231,-0.00640343301622,-0.26013977520618,0.000646313759354291,0.943
111,0.25,"gpt-3.5-turbo-0125",4,"Public Lands & Water Management","Democrat","Validation",0.5884286264256,0.0412088914445221,0.0025255427256,0.0612863544024241,0.00170285292741115,0.95
111,0.25,"gpt-3.5-turbo-0125",4,"Public Lands & Water Management","Democrat","Debiased",0.58656972966051,0.0378044829556889,0.000666645960509995,0.0176340451816621,0.00142819416945209,0.953
111,0.25,"gpt-5-mini",4,"Health","Democrat","Plug-In",0.65457040775208,0.0249795196543948,-0.00181107892791995,-0.0725025522098585,0.000626632432645289,0.945
111,0.25,"gpt-5-mini",4,"Health","Democrat","Validation",0.65797612448441,0.0519403780548474,0.00159463780441004,0.0307013130078905,0.00269764793933525,0.93
111,0.25,"gpt-5-mini",4,"Health","Democrat","Debiased",0.65608944476093,0.0438001432609249,-0.000292041919069958,-0.0066676019146836,0.00191661938561036,0.95
111,0.25,"gpt-5-mini",4,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.58370522842991,0.0221409790671045,-0.02887755303009,-1.30425817858227,0.00132364580010157,0.756
111,0.25,"gpt-5-mini",4,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.61322305991741,0.0572650014349969,0.000640278457410003,0.0111809733932654,0.00327641106546387,0.936
111,0.25,"gpt-5-mini",4,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.61237514703105,0.0820673797428524,-0.000207634428950001,-0.00253004823110713,0.00672836287509577,0.954
111,0.25,"gpt-5-mini",4,"Defense","Democrat","Plug-In",0.58789969287933,0.0291878311942116,-0.00591474011067003,-0.202644042694169,0.000886061710908741,0.943
111,0.25,"gpt-5-mini",4,"Defense","Democrat","Validation",0.59561828550076,0.0454148667584006,0.00180385251075998,0.0397194275688657,0.00206370149644117,0.946
111,0.25,"gpt-5-mini",4,"Defense","Democrat","Debiased",0.59438314157196,0.0408515243711125,0.000568708581959972,0.0139213552178269,0.00166750162585135,0.942
111,0.25,"gpt-5-mini",4,"Government Operations","Democrat","Plug-In",0.59803318408772,0.0189490542385982,-0.00689586744227998,-0.363916180483218,0.000406260577662296,0.937
111,0.25,"gpt-5-mini",4,"Government Operations","Democrat","Validation",0.60405040393891,0.0381427627506599,-0.000878647591089968,-0.0230357616419583,0.0014541875014922,0.954
