"model","regression","proportion","statistic_name","Mean","Median","SD","CI05","CI95"
"gpt-5-nano","Plug-In",0.25,"coverage_mean",0.740227777777778,0.7805,0.202638099142497,0.3901,0.951
"gpt-5-nano","Plug-In",0.5,"coverage_mean",0.738722222222222,0.7855,0.20634667514017,0.3773,0.956
"gpt-5-nano","Plug-In",0.025,"mse_mean",0.000251690240909712,0.000176925018765728,0.00020831357834201,5.35227311985277e-05,0.000696198881886306
"gpt-5-nano","Plug-In",0.05,"mse_mean",0.000252230219423772,0.000178346118451166,0.000209625092415043,5.43837131832989e-05,0.000711415749859856
"gpt-5-nano","Plug-In",0.1,"mse_mean",0.00025192931294628,0.000176148229886392,0.000210189696285322,5.41218679332312e-05,0.000707357857796899
"gpt-5-nano","Plug-In",0.25,"mse_mean",0.000252135082838388,0.000174239888051538,0.000206478533218452,5.19424944917953e-05,0.000703596303797218
"gpt-5-nano","Plug-In",0.5,"mse_mean",0.000252002151988363,0.00017713230272027,0.000208691958686914,5.37458194149956e-05,0.000697939301124887
"gpt-5-nano","Validation",0.025,"bias_mean",-3.73266965878335e-05,-0.000187357970019999,0.00203406498128986,-0.0034603072726495,0.00368251640103549
"gpt-5-nano","Validation",0.05,"bias_mean",-3.71681999404444e-05,-3.02640730500089e-06,0.00137402632455396,-0.002219107423887,0.0021452536771595
"gpt-5-nano","Validation",0.1,"bias_mean",-7.14061769989445e-05,-5.99672116899997e-05,0.000866259884321547,-0.001501055193221,0.0014671930219735
"gpt-5-nano","Validation",0.25,"bias_mean",3.34089061663334e-05,-2.94967247399996e-05,0.000616169275104435,-0.001052690108472,0.001102688352526
"gpt-5-nano","Validation",0.5,"bias_mean",5.26380246225556e-05,3.24785850799999e-05,0.000417632560777872,-0.0006785098360265,0.0007501767258825
"gpt-5-nano","Validation",0.025,"bias_norm",-0.00103417006701466,-0.00336007223135296,0.0337779718238181,-0.0560805405639593,0.0596097338150113
"gpt-5-nano","Validation",0.05,"bias_norm",-0.0013087189982786,-4.91335650217751e-05,0.0333401225222868,-0.0551762866387968,0.0512954211520811
"gpt-5-nano","Validation",0.1,"bias_norm",-0.0013004718899936,-0.00192450153035028,0.0300369587916283,-0.0525967159812031,0.0489599418639545
"gpt-5-nano","Validation",0.25,"bias_norm",0.000801596279924927,-0.00149705143437902,0.0320934814045923,-0.0502238207475744,0.0520339184743873
"gpt-5-nano","Validation",0.5,"bias_norm",0.00400039317277845,0.00288742727473214,0.0309159834840488,-0.0503571349470125,0.0507853615287963
"gpt-5-nano","Validation",0.025,"coverage_mean",0.939066666666667,0.941,0.0124126444812038,0.9159,0.95505
"gpt-5-nano","Validation",0.05,"coverage_mean",0.945122222222222,0.9455,0.00826762924653508,0.93,0.957
"gpt-5-nano","Validation",0.1,"coverage_mean",0.948822222222222,0.949,0.007072770632476,0.936,0.95905
"gpt-5-nano","Validation",0.25,"coverage_mean",0.948688888888889,0.949,0.00737070214804417,0.936,0.96
"gpt-5-nano","Validation",0.5,"coverage_mean",0.949627777777778,0.949,0.0068894142387937,0.939,0.961
"gpt-5-nano","Validation",0.025,"mse_mean",0.00366950538063981,0.00361689266736022,0.00128809137636569,0.00196127290664701,0.00644785899034663
"gpt-5-nano","Validation",0.05,"mse_mean",0.00182959240009266,0.00179162600444487,0.00064165501809702,0.000952289753801224,0.00317122154999183
"gpt-5-nano","Validation",0.1,"mse_mean",0.000904518754941515,0.000896103417094833,0.000319048517245318,0.00047875182243533,0.00157666583862422
"gpt-5-nano","Validation",0.25,"mse_mean",0.000363826006694085,0.000360311504350679,0.000126234964732612,0.000189999501424233,0.000629760875048958
"gpt-5-nano","Validation",0.5,"mse_mean",0.000181495595722275,0.000178435593789608,6.25455733642359e-05,9.6135519395921e-05,0.000307509418480823
"gpt-5-nano","Debiased",0.025,"bias_mean",-4.44733738792226e-05,4.81345277499835e-06,0.00159113251499044,-0.002704246061599,0.0020955175990635
"gpt-5-nano","Debiased",0.05,"bias_mean",0.000158926464841,0.000197975286704999,0.00128877067283619,-0.0018351732729245,0.002067247797795
"gpt-5-nano","Debiased",0.1,"bias_mean",1.81610509782222e-05,-2.55398411200002e-05,0.000942563426847702,-0.0015093130700955,0.001582119615274
"gpt-5-nano","Debiased",0.25,"bias_mean",1.47185857260556e-05,-5.06593036800007e-05,0.000730648434435547,-0.001125567574398,0.001123149396927
"gpt-5-nano","Debiased",0.5,"bias_mean",2.76765730666111e-05,3.55920918899995e-05,0.000528523007976577,-0.000830373350226999,0.0008659380165555
"gpt-5-nano","Debiased",0.025,"bias_norm",-0.00109864370655761,0.000110424859343486,0.0294198914209142,-0.0502490934430367,0.0423833926750643
"gpt-5-nano","Debiased",0.05,"bias_norm",0.00400544324552951,0.00532460722839429,0.0339077738714308,-0.0522971794243035,0.0600770787487822
"gpt-5-nano","Debiased",0.1,"bias_norm",-0.000219094198431209,-0.000717973769250125,0.034127345212037,-0.0522248433251662,0.0541919150656361
"gpt-5-nano","Debiased",0.25,"bias_norm",0.000217289390628504,-0.00245374899638801,0.0358632921698568,-0.0575161780915138,0.0623893837305437
"gpt-5-nano","Debiased",0.5,"bias_norm",0.00135785995197802,0.00211591402811592,0.0303938832787242,-0.0516991062458463,0.0541010904808192
"gpt-5-nano","Debiased",0.025,"coverage_mean",0.896944444444444,0.902,0.0253233220442034,0.85,0.92905
"gpt-5-nano","Debiased",0.05,"coverage_mean",0.928738888888889,0.93,0.0116587243516235,0.906,0.946
"gpt-5-nano","Debiased",0.1,"coverage_mean",0.9414,0.942,0.00873354798092934,0.927,0.955
"gpt-5-nano","Debiased",0.25,"coverage_mean",0.946761111111111,0.947,0.00736620995070494,0.935,0.95905
"gpt-5-nano","Debiased",0.5,"coverage_mean",0.946633333333333,0.946,0.00711116833465491,0.93495,0.95805
"gpt-5-nano","Debiased",0.025,"mse_mean",0.00295820538253475,0.00285599615336049,0.00130560641462881,0.00108710136529919,0.0056525860498819
"gpt-5-nano","Debiased",0.05,"mse_mean",0.00152058322632975,0.00147845179112431,0.000671366215414097,0.000572865024152187,0.00294189097301966
"gpt-5-nano","Debiased",0.1,"mse_mean",0.00080349399021642,0.000767710827374762,0.00034965238266693,0.000327139613645743,0.00152731648214622
"gpt-5-nano","Debiased",0.25,"mse_mean",0.000399939186857315,0.000375069270295592,0.00015909291390946,0.000183405520392982,0.000724779585747486
"gpt-5-nano","Debiased",0.5,"mse_mean",0.000315898665688839,0.000301433374825196,0.00011573045543086,0.000179180331384396,0.00054497004716831
