ID,BillID,PromptingStrategyID,PromptingStrategyName,ResponseFormat,TrimText,AddIntrDate,Model,Temperature,MaxTokens,DescriptionTrim,DescriptionLLM,InputTokens,OutputTokens,Year,Major,MajorText,Party,PassH,PassS,Description,DW1,Chamber,Postal,IntrDate
7934,113-HR-4618,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,To develop and implement national standards for the use of solitary conf,"inement in correctional facilities, and for other purposes.",108,20,2014,11,"Law, Crime, and Family Issues",Democrat,0,0,"inement in the Nations prisons, jails, and juvenile detention facilities.",-0.439,House,LA,2014-05-08
7935,113-HR-4618,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,To develop and implement national standards for the use of solitary conf,"inement in correctional facilities, and for other purposes.",136,20,2014,11,"Law, Crime, and Family Issues",Democrat,0,0,"inement in the Nations prisons, jails, and juvenile detention facilities.",-0.439,House,LA,2014-05-08
7936,94-HR-11836,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,A bill to increase the amount authorized to be appropriated for deve,"lopment assistance for fiscal year 1976, and for other purposes.",107,24,1976,20,Public Lands and Water Management,Republican,0,0,lopment of Fort Larned National Historic Site in the State of Kansas.,0.247,House,KS,1976-02-10
7937,94-HR-11836,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,A bill to increase the amount authorized to be appropriated for deve,"lopment assistance for the fiscal year 1976, and for other purposes.",135,25,1976,20,Public Lands and Water Management,Republican,0,0,lopment of Fort Larned National Historic Site in the State of Kansas.,0.247,House,KS,1976-02-10
7938,94-HR-11836,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,A bill to increase the amount authorized to be appropriated for deve,lopment of the United States' strategic petroleum reserve and for other purposes.,108,24,1976,20,Public Lands and Water Management,Republican,0,0,lopment of Fort Larned National Historic Site in the State of Kansas.,0.247,House,KS,1976-02-10
7939,94-HR-11836,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,A bill to increase the amount authorized to be appropriated for deve,"lopment of the geothermal energy resources of the United States, and for other purposes.",136,26,1976,20,Public Lands and Water Management,Republican,0,0,lopment of Fort Larned National Historic Site in the State of Kansas.,0.247,House,KS,1976-02-10
7940,110-HR-1523,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,To provide for interregional primary elections and caucuses for the selec,"tion of delegates to national nominating conventions, to provide for the establishment of a National Presidential Primary Commission, and for other purposes.",111,35,2007,19,Government Operations,Democrat,0,0,tion of delegates to political party Presidential nominating conventions.,-0.343,House,MI,2007-03-14
7941,110-HR-1523,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,To provide for interregional primary elections and caucuses for the selec,"tion of delegates to national nominating conventions for the selection of candidates for President and Vice President of the United States, and for other purposes.",139,37,2007,19,Government Operations,Democrat,0,0,tion of delegates to political party Presidential nominating conventions.,-0.343,House,MI,2007-03-14
7942,110-HR-1523,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,To provide for interregional primary elections and caucuses for the selec,"ction of delegates to political party presidential nominating conventions, and for other purposes.",110,25,2007,19,Government Operations,Democrat,0,0,tion of delegates to political party Presidential nominating conventions.,-0.343,House,MI,2007-03-14
7943,110-HR-1523,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,To provide for interregional primary elections and caucuses for the selec,"tion of delegates to political party presidential nominating conventions, and for other purposes.",138,25,2007,19,Government Operations,Democrat,0,0,tion of delegates to political party Presidential nominating conventions.,-0.343,House,MI,2007-03-14
7944,110-S-2672,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,A bill to provide incentives to physicians to pract,ice in rural and underserved areas by offering loan repayment assistance and increasing Medicare reimbursement rates for services provided in these areas.,103,33,2008,3,Health,Democrat,0,0,ice in rural and medically underserved communities.,-0.298,Senate,ND,2008-02-27
7945,110-S-2672,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,A bill to provide incentives to physicians to pract,"ice in rural and underserved areas by offering loan repayment and scholarship programs, as well as grants for establishing practices in these regions. The bill also aims to improve access to healthcare services for residents in these areas by increasing the number of healthcare providers available.",131,59,2008,3,Health,Democrat,0,0,ice in rural and medically underserved communities.,-0.298,Senate,ND,2008-02-27
7946,110-S-2672,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,A bill to provide incentives to physicians to pract,"ice in rural and medically underserved communities, and for other purposes.",103,22,2008,3,Health,Democrat,0,0,ice in rural and medically underserved communities.,-0.298,Senate,ND,2008-02-27
7947,110-S-2672,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,A bill to provide incentives to physicians to pract,"ice in rural and medically underserved communities, and for other purposes.",131,22,2008,3,Health,Democrat,0,0,ice in rural and medically underserved communities.,-0.298,Senate,ND,2008-02-27
7948,108-HR-3398,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,"To amend title 23, United States Code, to establish a goods movement program to i","mprove the efficiency of the movement of goods, and for other purposes.",113,24,2003,10,Transportation,Democrat,0,0,"mprove the productivity, security, and safety of freight transportation gateways.",-0.415,House,CA,2003-10-29
7949,108-HR-3398,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,"To amend title 23, United States Code, to establish a goods movement program to i","mprove the efficiency of moving goods through the transportation system, and for other purposes.",141,26,2003,10,Transportation,Democrat,0,0,"mprove the productivity, security, and safety of freight transportation gateways.",-0.415,House,CA,2003-10-29
7950,108-HR-3398,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,"To amend title 23, United States Code, to establish a goods movement program to i","mprove the efficiency of freight transportation in the United States, and for other purposes.",114,26,2003,10,Transportation,Democrat,0,0,"mprove the productivity, security, and safety of freight transportation gateways.",-0.415,House,CA,2003-10-29
7951,108-HR-3398,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,"To amend title 23, United States Code, to establish a goods movement program to i","mprove the efficiency of freight transportation, and for other purposes.",142,22,2003,10,Transportation,Democrat,0,0,"mprove the productivity, security, and safety of freight transportation gateways.",-0.415,House,CA,2003-10-29
7952,102-S-1905,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,A bill to amend the Internal Revenue Code of 1986,"to provide for a refundable credit for certain individuals who are not eligible for the child tax credit, to increase the amount of the credit for certain individuals, to provide for an advance payment of the credit, and for other purposes.",106,55,1991,10,Transportation,Democrat,0,0, to reduce certain aviation related excise taxes.,-0.22,Senate,AZ,1991-11-01
7953,102-S-1905,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,A bill to amend the Internal Revenue Code of 1986,"to provide for a credit against income tax for certain expenses incurred in connection with the care of a dependent, and for other purposes.",134,35,1991,10,Transportation,Democrat,0,0, to reduce certain aviation related excise taxes.,-0.22,Senate,AZ,1991-11-01
7954,102-S-1905,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,A bill to amend the Internal Revenue Code of 1986,"to provide for the establishment of small business start-up savings accounts, and for other purposes.",106,27,1991,10,Transportation,Democrat,0,0, to reduce certain aviation related excise taxes.,-0.22,Senate,AZ,1991-11-01
7955,102-S-1905,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,A bill to amend the Internal Revenue Code of 1986,"to provide for the extension of certain expiring provisions, and for other purposes. This bill includes provisions to extend the research and experimentation tax credit, the targeted jobs tax credit, and the low-income housing tax credit. It also addresses issues related to the alternative minimum tax, the treatment of certain capital gains, and the taxation of foreign income. Additionally, the bill proposes changes to the rules governing the tax treatment of certain employee benefits and retirement plans.",134,98,1991,10,Transportation,Democrat,0,0, to reduce certain aviation related excise taxes.,-0.22,Senate,AZ,1991-11-01
7956,110-HR-1893,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,To amend the Federal Hazardous Substances Act to require the inclusion of wa,"rning labels on certain household products containing hazardous substances, and for other purposes.",110,25,2007,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,rning labels on Internet and catalogue advertising of certain toys and games.,-0.349,House,NY,2007-04-17
7957,110-HR-1893,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,To amend the Federal Hazardous Substances Act to require the inclusion of wa,"rning labels on containers of liquid nicotine, and for other purposes.",138,23,2007,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,rning labels on Internet and catalogue advertising of certain toys and games.,-0.349,House,NY,2007-04-17
7958,110-HR-1893,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,To amend the Federal Hazardous Substances Act to require the inclusion of wa,"rning labels on Internet websites that advertise or sell certain products containing hazardous substances, and for other purposes.",111,30,2007,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,rning labels on Internet and catalogue advertising of certain toys and games.,-0.349,House,NY,2007-04-17
7959,110-HR-1893,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,To amend the Federal Hazardous Substances Act to require the inclusion of wa,"rning labels on Internet websites that sell hazardous substances, and for other purposes.",139,25,2007,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,rning labels on Internet and catalogue advertising of certain toys and games.,-0.349,House,NY,2007-04-17
7960,94-S-1006,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,A bill to extend the authorization for the Am,"erican Battle Monuments Commission to establish a commemorative work in the District of Columbia and its environs, and for other purposes.",103,37,1975,19,Government Operations,Republican,0,0,erican Revolution Bicentennial Administration.,-0.111,Senate,MD,1975-03-07
7961,94-S-1006,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,A bill to extend the authorization for the Am,erican Battle Monuments Commission to establish a memorial at the site of the World War II Battle of the Bulge.,131,33,1975,19,Government Operations,Republican,0,0,erican Revolution Bicentennial Administration.,-0.111,Senate,MD,1975-03-07
7962,94-S-1006,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,A bill to extend the authorization for the Am,"trak National Scenic Trail, and for other purposes.",103,19,1975,19,Government Operations,Republican,0,0,erican Revolution Bicentennial Administration.,-0.111,Senate,MD,1975-03-07
7963,94-S-1006,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,A bill to extend the authorization for the Am,"trak National Railroad Passenger Corporation, and for other purposes.",131,20,1975,19,Government Operations,Republican,0,0,erican Revolution Bicentennial Administration.,-0.111,Senate,MD,1975-03-07
7964,108-HR-2824,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,To revise and reform the Act commonly call,"ed the 'Clean Air Act' to address current environmental challenges and promote sustainable practices. The bill aims to strengthen emissions standards, increase funding for clean energy research and development, and establish stricter penalties for non-compliance with environmental regulations.",103,55,2003,3,Health,Republican,0,0,"ed the Jenkins Act, and for other purposes.",0.648,House,WI,2003-07-23
7965,108-HR-2824,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,To revise and reform the Act commonly call,"ed the 'Clean Air Act' to provide for attainment and maintenance of health-based national ambient air quality standards, and for other purposes.",131,36,2003,3,Health,Republican,0,0,"ed the Jenkins Act, and for other purposes.",0.648,House,WI,2003-07-23
7966,108-HR-2824,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,To revise and reform the Act commonly call,"ed the Surface Mining Control and Reclamation Act of 1977, and for other purposes. This bill amends the Surface Mining Control and Reclamation Act of 1977 to revise the process for the approval of state programs for the regulation of surface coal mining and reclamation operations. It requires the Secretary of the Interior to approve a state program if it is determined that the program is in accordance with the requirements of the Act. The bill also addresses the allocation of funds for the Abandoned Mine Reclamation Fund and the conditions under which states may use these funds. Additionally, it includes provisions related to the enforcement of environmental standards and the protection of water resources affected by surface mining activities.",104,146,2003,3,Health,Republican,0,0,"ed the Jenkins Act, and for other purposes.",0.648,House,WI,2003-07-23
7967,108-HR-2824,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,To revise and reform the Act commonly call,"ed the Occupational Safety and Health Act of 1970. This bill aims to enhance workplace safety by updating and improving the standards and enforcement mechanisms under the Act. Key provisions include the establishment of new safety regulations, increased penalties for violations, and measures to ensure better compliance and reporting. The bill also seeks to provide additional resources and support for both employers and employees to foster safer working environments.",132,86,2003,3,Health,Republican,0,0,"ed the Jenkins Act, and for other purposes.",0.648,House,WI,2003-07-23
7968,101-HR-2204,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,To guarantee the right of professional firef,"ighters to bargain collectively with their employers over hours, wages, and terms and conditions of employment, and to protect the exercise by professional firefighters of their right to form, join, or assist labor organizations, or to refrain from such activities.",103,57,1989,5,Labor and Employment,Democrat,0,0,ighters to organize and bargain collectively.,-0.565,House,MO,1989-05-03
7969,101-HR-2204,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,To guarantee the right of professional firef,"ighters to bargain collectively with their employers over hours, wages, and terms and conditions of employment, and to protect the exercise by firefighters of their right to join a union and engage in concerted activities for mutual aid or protection.",131,54,1989,5,Labor and Employment,Democrat,0,0,ighters to organize and bargain collectively.,-0.565,House,MO,1989-05-03
7970,101-HR-2204,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,To guarantee the right of professional firef,"ighters to organize and bargain collectively, and for other purposes.",103,21,1989,5,Labor and Employment,Democrat,0,0,ighters to organize and bargain collectively.,-0.565,House,MO,1989-05-03
7971,101-HR-2204,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,To guarantee the right of professional firef,ighters to organize and bargain collectively.,131,16,1989,5,Labor and Employment,Democrat,0,0,ighters to organize and bargain collectively.,-0.565,House,MO,1989-05-03
7972,101-HR-5191,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,Relating to the procedures to be followed and protections to be affo,"rded when individuals are detained by federal immigration authorities, and for other purposes.",110,25,1990,19,Government Operations,Democrat,0,0,rded to Federal employees in the event of a major reduction in force.,-0.498,House,CA,1990-06-28
7973,101-HR-5191,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,Relating to the procedures to be followed and protections to be affo,"rded to individuals who are victims of domestic violence, dating violence, sexual assault, or stalking, and for other purposes.",138,34,1990,19,Government Operations,Democrat,0,0,rded to Federal employees in the event of a major reduction in force.,-0.498,House,CA,1990-06-28
7974,101-HR-5191,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,Relating to the procedures to be followed and protections to be affo,"rded in the case of children who are the subject of abuse or neglect proceedings, and for other purposes.",110,31,1990,19,Government Operations,Democrat,0,0,rded to Federal employees in the event of a major reduction in force.,-0.498,House,CA,1990-06-28
7975,101-HR-5191,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,Relating to the procedures to be followed and protections to be affo,"rded in the case of the removal of an alien from the United States. This bill outlines the specific steps and legal safeguards that must be adhered to during the deportation process, ensuring that the rights of the individual are protected while maintaining the integrity of the immigration system. It includes provisions for legal representation, appeals, and the conditions under which an alien may be detained or released pending the outcome of their case.",138,91,1990,19,Government Operations,Democrat,0,0,rded to Federal employees in the event of a major reduction in force.,-0.498,House,CA,1990-06-28
7976,106-S-2133,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,A bill to temporarily suspend,the collection of certain duties and taxes on imports and for other purposes.,99,23,2000,17,Foreign Trade,Democrat,0,0, the duty on Solvent Blue 124.,-0.495,Senate,RI,2000-03-01
7977,106-S-2133,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,A bill to temporarily suspend,"the collection of duties on certain products imported into the United States, and for other purposes.",127,27,2000,17,Foreign Trade,Democrat,0,0, the duty on Solvent Blue 124.,-0.495,Senate,RI,2000-03-01
7978,106-S-2133,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,A bill to temporarily suspend,the duty on certain imported goods to alleviate supply chain disruptions and reduce costs for American consumers and businesses. The suspension will be in effect for a period of one year from the date of enactment. The bill also includes provisions for monitoring the impact of the suspension on domestic industries and requires a report to Congress on the findings.,99,73,2000,17,Foreign Trade,Democrat,0,0, the duty on Solvent Blue 124.,-0.495,Senate,RI,2000-03-01
7979,106-S-2133,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,A bill to temporarily suspend,the duty on certain chemicals and to extend the temporary suspension of duty on other chemicals.,127,26,2000,17,Foreign Trade,Democrat,0,0, the duty on Solvent Blue 124.,-0.495,Senate,RI,2000-03-01
7980,110-S-2852,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,A bill to provide increased accessibility to infor,"mation on federal programs and services for individuals with disabilities, and for other purposes.",103,26,2008,2,"Civil Rights, Minority Issues, and Civil Liberties",Republican,0,0,"mation on Federal spending, and for other purposes.",0.555,Senate,TX,2008-04-14
7981,110-S-2852,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,A bill to provide increased accessibility to infor,mation on the activities of the United States Congress by requiring the electronic filing of Senate campaign finance reports and making them available to the public online.,131,38,2008,2,"Civil Rights, Minority Issues, and Civil Liberties",Republican,0,0,"mation on Federal spending, and for other purposes.",0.555,Senate,TX,2008-04-14
7982,110-S-2852,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,A bill to provide increased accessibility to infor,mation on Federal expenditures and to establish a Federal Accountability and Spending Transparency Board.,103,25,2008,2,"Civil Rights, Minority Issues, and Civil Liberties",Republican,0,0,"mation on Federal spending, and for other purposes.",0.555,Senate,TX,2008-04-14
7983,110-S-2852,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,A bill to provide increased accessibility to infor,"mation on the Federal Government's use of data mining, and for other purposes.",131,26,2008,2,"Civil Rights, Minority Issues, and Civil Liberties",Republican,0,0,"mation on Federal spending, and for other purposes.",0.555,Senate,TX,2008-04-14
7984,102-HR-2575,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,To implement certain proposals relating to recommendations made pursuant to sections 504 and 902 of the Covenant to establish a Commonwealth,"of the Northern Mariana Islands, and for other purposes.",118,21,1991,20,Public Lands and Water Management,Republican,0,0," of the Northern Mariana Islands in Political Union with the United States of America, approved by Public Law 94-214, and for other purposes.",0.391,House,CA,1991-06-06
7985,102-HR-2575,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,To implement certain proposals relating to recommendations made pursuant to sections 504 and 902 of the Covenant to establish a Commonwealth,"of the Northern Mariana Islands, and for other purposes.",146,21,1991,20,Public Lands and Water Management,Republican,0,0," of the Northern Mariana Islands in Political Union with the United States of America, approved by Public Law 94-214, and for other purposes.",0.391,House,CA,1991-06-06
7986,102-HR-2575,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,To implement certain proposals relating to recommendations made pursuant to sections 504 and 902 of the Covenant to establish a Commonwealth,"of the Northern Mariana Islands, and for other purposes. This bill addresses various issues related to the political status and economic development of the Commonwealth of the Northern Mariana Islands (CNMI). It includes provisions to enhance self-governance, improve infrastructure, and support economic growth in the CNMI. The bill also outlines measures to ensure compliance with federal laws and regulations while respecting the unique cultural and historical context of the CNMI.",119,93,1991,20,Public Lands and Water Management,Republican,0,0," of the Northern Mariana Islands in Political Union with the United States of America, approved by Public Law 94-214, and for other purposes.",0.391,House,CA,1991-06-06
7987,102-HR-2575,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,To implement certain proposals relating to recommendations made pursuant to sections 504 and 902 of the Covenant to establish a Commonwealth,"To implement certain proposals relating to recommendations made pursuant to sections 504 and 902 of the Covenant to establish a Commonwealth of the Northern Mariana Islands, and for other purposes. This bill addresses various aspects of the relationship between the United States and the Commonwealth of the Northern Mariana Islands (CNMI), including economic assistance, immigration, and labor provisions. It aims to ensure that the CNMI can achieve greater self-sufficiency and economic stability while maintaining a close relationship with the United States. The bill includes measures to support infrastructure development, education, and healthcare in the CNMI, as well as provisions to regulate the entry and employment of foreign workers in the Commonwealth.",147,140,1991,20,Public Lands and Water Management,Republican,0,0," of the Northern Mariana Islands in Political Union with the United States of America, approved by Public Law 94-214, and for other purposes.",0.391,House,CA,1991-06-06
7988,111-S-1384,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,A bill to amend title XVIII of the Social Security Act to provide a se,t of national accreditation standards for pharmacies and to require the Secretary of Health and Human Services to establish a process for the recognition of accrediting organizations that accredit pharmacies,110,42,2009,3,Health,Democrat,0,0,nior housing facility plan option under the Medicare Advantage program.,-0.454,Senate,MD,2009-06-25
7989,111-S-1384,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,A bill to amend title XVIII of the Social Security Act to provide a se,"nse of the Medicare program for certain beneficiaries who reside in Puerto Rico, and for other purposes.",138,29,2009,3,Health,Democrat,0,0,nior housing facility plan option under the Medicare Advantage program.,-0.454,Senate,MD,2009-06-25
7990,111-S-1384,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,A bill to amend title XVIII of the Social Security Act to provide a se,"cure and stable source of funding for the Medicare program, and for other purposes.",109,26,2009,3,Health,Democrat,0,0,nior housing facility plan option under the Medicare Advantage program.,-0.454,Senate,MD,2009-06-25
7991,111-S-1384,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,A bill to amend title XVIII of the Social Security Act to provide a se,"cure and stable funding source for the Medicare Advantage Regional Plan Stabilization Fund, and for other purposes.",137,30,2009,3,Health,Democrat,0,0,nior housing facility plan option under the Medicare Advantage program.,-0.454,Senate,MD,2009-06-25
7992,105-S-1244,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,"A bill to amend title 11, United States Code, to protect ","homeowners in bankruptcy proceedings from mortgage servicers who fail to provide accurate and timely information regarding the status of their mortgage loans, and for other purposes.",108,39,1997,14,"Banking, Finance, and Domestic Commerce",Republican,1,1,"certain charitable contributions, and for other purposes.",0.346,Senate,IA,1997-10-01
7993,105-S-1244,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,"A bill to amend title 11, United States Code, to protect ","the homestead of a debtor from being counted as property of the estate in bankruptcy proceedings, and for other purposes.",136,32,1997,14,"Banking, Finance, and Domestic Commerce",Republican,1,1,"certain charitable contributions, and for other purposes.",0.346,Senate,IA,1997-10-01
7994,105-S-1244,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,"A bill to amend title 11, United States Code, to protect ","the rights of certain retirees, and for other purposes.",108,20,1997,14,"Banking, Finance, and Domestic Commerce",Republican,1,1,"certain charitable contributions, and for other purposes.",0.346,Senate,IA,1997-10-01
7995,105-S-1244,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,"A bill to amend title 11, United States Code, to protect ","retiree health benefits in the event of bankruptcy, and for other purposes.",136,25,1997,14,"Banking, Finance, and Domestic Commerce",Republican,1,1,"certain charitable contributions, and for other purposes.",0.346,Senate,IA,1997-10-01
7996,99-HR-1631,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,A bill to limit to the national median family income the amount of farm loss which may be deducted agai,"nst income from other sources for purposes of the alternative minimum tax, to limit the amount of farm loss which may be deducted against income from other sources for purposes of the regular income tax, and to limit the amount of farm loss which may be deducted against income from other sources for purposes of the self-employment tax.",116,72,1985,4,Agriculture,Republican,0,0,"nst non-farm income by high income taxpayers in competition with full-time, family-size farm operators.",0.233,House,IA,1985-03-20
7997,99-HR-1631,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,A bill to limit to the national median family income the amount of farm loss which may be deducted agai,"nst income from other sources for purposes of the nonrecognition of gain on the sale of a principal residence, and to limit the amount of such loss which may be deducted against income from other sources for purposes of the nonrecognition of gain on the sale of a principal residence.",144,65,1985,4,Agriculture,Republican,0,0,"nst non-farm income by high income taxpayers in competition with full-time, family-size farm operators.",0.233,House,IA,1985-03-20
7998,99-HR-1631,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,A bill to limit to the national median family income the amount of farm loss which may be deducted agai,nst nonfarm income in determining the amount of tax imposed by the Internal Revenue Code of 1986.,116,30,1985,4,Agriculture,Republican,0,0,"nst non-farm income by high income taxpayers in competition with full-time, family-size farm operators.",0.233,House,IA,1985-03-20
7999,99-HR-1631,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,A bill to limit to the national median family income the amount of farm loss which may be deducted agai,"nst nonfarm income and to provide for the recapture of such deductions in certain cases, and for other purposes.",144,32,1985,4,Agriculture,Republican,0,0,"nst non-farm income by high income taxpayers in competition with full-time, family-size farm operators.",0.233,House,IA,1985-03-20
8000,93-HR-12078,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,A bill to improve the law in the District of,"Columbia relating to public safety, education, and infrastructure, and for other purposes.",105,26,1973,19,Government Operations,Republican,0,0, Columbia with respect to the crime of rape.,0.217,House,OH,1973-12-20
8001,93-HR-12078,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,A bill to improve the law in the District of,"Columbia relating to the establishment of a comprehensive system of criminal justice, including the establishment of a public defender service, the establishment of a pretrial services agency, the establishment of a sentencing commission, and the establishment of a parole board.",133,56,1973,19,Government Operations,Republican,0,0, Columbia with respect to the crime of rape.,0.217,House,OH,1973-12-20
8002,93-HR-12078,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,A bill to improve the law in the District of,"Columbia by revising the criminal code, enhancing penalties for certain offenses, and providing for improved law enforcement and judicial procedures.",105,34,1973,19,Government Operations,Republican,0,0, Columbia with respect to the crime of rape.,0.217,House,OH,1973-12-20
8003,93-HR-12078,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,A bill to improve the law in the District of,"Columbia relating to the handling of criminal cases, to provide for the appointment of additional judges, and for other purposes.",133,33,1973,19,Government Operations,Republican,0,0, Columbia with respect to the crime of rape.,0.217,House,OH,1973-12-20
8004,93-HR-4392,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,A bill to amend title 10 of the United States Code to deem service as a member of the Women's Air Force Servic,e Pilots (WASP) during World War II as active duty service for purposes of all laws administered by the Department of Veterans Affairs.,121,37,1973,15,Defense,Democrat,0,0,e Pilots during World War II to be active service for purposes of computing retirement and longevity benefits.,-0.518,House,HI,1973-02-20
8005,93-HR-4392,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,A bill to amend title 10 of the United States Code to deem service as a member of the Women's Air Force Servic,e Pilots (WASP) during World War II as active military service for purposes of all laws administered by the Department of Veterans Affairs.,149,37,1973,15,Defense,Democrat,0,0,e Pilots during World War II to be active service for purposes of computing retirement and longevity benefits.,-0.518,House,HI,1973-02-20
8006,93-HR-4392,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,A bill to amend title 10 of the United States Code to deem service as a member of the Women's Air Force Servic,e Pilots (WASP) during World War II to have been active duty service for purposes of laws administered by the Secretary of Veterans Affairs.,120,38,1973,15,Defense,Democrat,0,0,e Pilots during World War II to be active service for purposes of computing retirement and longevity benefits.,-0.518,House,HI,1973-02-20
