BillID,Year,Major,MajorText,Party,PassH,PassS,Description,DW1,Chamber,Postal,IntrDate
102-HR-4990,1992,1,Macroeconomics,Democrat,1,1,"Rescinding certain budget authority, and for other purposes.",-0.32,House,MS,1992-04-28
94-HR-12145,1976,10,Transportation,Democrat,0,0,"A bill to amend the act of June 21, 1940, as amended, to provide for Federal financial assistance in the construction or alternation of bridge protection systems.",-0.322,House,AL,1976-02-26
96-S-3205,1980,19,Government Operations,Republican,0,0,A bill to establish provisions governing the day and times for the election of electors of the President and Vice President.,0.395,Senate,CA,1980-11-18
114-S-1621,2015,16,"Space, Science, Technology, and Communications",Republican,0,0,A bill to prohibit universal service support of commercial mobile service and Internet access service through the Lifeline program.,0.495,Senate,LA,2015-06-18
100-S-178,1987,12,Social Welfare,Democrat,0,0,"A bill to amend the Social Security Act to provide for improved procedures with respect to disability determinations and continuing disability reviews and to modify the program for providing rehabilitation services determined under such Act to be under a disability, and for other purposes.",-0.427,Senate,MI,1987-01-06
96-HR-6147,1979,19,Government Operations,Republican,0,0,"A bill to amend the District of Columbia Self-Government and Governmental Reorganization Act to reduce from thirty to seven legislative days the period for congressional review of acts of the Council of the District of Columbia which do not involve a Federal interest, to allow such acts to take effect during a congressional recess or adjournment, to repeal the authority of the Council of the District of Columbia to enact temporary emergency legislation, and for other purposes.",-0.047,House,CT,1979-12-14
111-HR-737,2009,19,Government Operations,Republican,0,0,"To authorize a State to transfer or consolidate funds made available to such State under certain transportation, education, and job training programs after the United States experiences economic growth at an annual rate of less than 1 percent for 2 calendar quarters.",0.777,House,MI,2009-01-28
98-S-2474,1984,17,Foreign Trade,Republican,0,0,"A bill to amend the Tariff Schedules of the United States with respect to the tariff treatment accorded to film, strips and sheets of acrylic plastic materials.",0.019,Senate,PA,1984-03-26
94-HR-13661,1976,19,Government Operations,Republican,0,0,"A bill to amend the Service Contract Act of 1965 to provide that all employees, other than bona fide executive, administrative, or professional employees, shall be considered to be service employees for purposes of such act.",0.213,House,FL,1976-05-10
105-HR-4563,1998,14,"Banking, Finance, and Domestic Commerce",Republican,0,0,To amend the Internal Revenue Code of 1986 to exclude from gross income amounts received for settlement of certain claims of Holocaust survivors.,0.674,House,IN,1998-09-14
93-HR-1508,1973,7,Environment,Democrat,0,0,A bill to amend the Internal Revenue Code of 1954 to provide reasonable and necessary income tax incentives to encourage the utilization of recycled solid waste materials and to offset existing income tax advantages which promote depletion of virgin natural resources.,-0.286,House,MI,1973-01-09
96-HR-4716,1979,1,Macroeconomics,Democrat,0,0,A bill to amend the Internal Revenue Code of 1954 to allow the Internal Revenue Service to waive certain penalties.,-0.288379,House,NY,1979-07-10
94-HR-7460,1975,15,Defense,Democrat,0,0,"A bill to amend chapter 39 of title 10, United States Code, to enable the President to authorize the involuntary order to active duty of Selected Reservists, for a limited period, whether or not a declaration of war or national emergency ahs been declared.",-0.401,House,IL,1975-05-22
114-HR-4141,2015,19,Government Operations,Republican,0,0,To ensure that tax return preparers demonstrate minimum standards of competency.,0.589,House,TN,2015-12-01
94-S-870,1975,19,Government Operations,Republican,0,0,"A bill to place the position of Director of the Office of Management and Budget, in level I of the executive schedule under section 5312 of title 5, United States Code.",0.205,Senate,HI,1975-02-27
111-HR-3925,2009,5,Labor and Employment,Democrat,0,0,To amend the Employee Retirement Income Security Act of 1974 to preclude preemption of a State cause of action relating to a denial of a claim for benefits under a health care plan.,-0.71,House,WA,2009-10-26
106-HR-3949,2000,17,Foreign Trade,Republican,0,0,To suspend temporarily the duty on Solvent Yellow 145.,0.386,House,DE,2000-03-15
101-HR-470,1989,11,"Law, Crime, and Family Issues",Democrat,0,0,To amend the Internal Revenue Code of 1986 to provide that a married individual who maintains a separate household shall be treated as unmarried.,-0.492,House,MA,1989-01-04
94-S-1038,1975,20,Public Lands and Water Management,Democrat,0,0,"A bill to designate certain lands in the Red Rock Lakes National Wildlife Refuge, Beaverhead County, Mont., as wilderness.",-0.277,Senate,WA,1975-03-07
113-HR-4785,2014,20,Public Lands and Water Management,Republican,0,0,To amend the Internal Revenue Code of 1986 to extend and improve the Indian coal production tax credit.,0.67,House,MT,2014-05-30
108-S-2289,2004,10,Transportation,Republican,0,0,"A bill to amend title 18, United States Code, to combat terrorism against railroad carriers and mass transportation systems on land, on water, or through the air, and for other purposes.",0.575,Senate,AL,2004-04-06
111-S-3350,2010,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,"A bill to amend the Internal Revenue Code of 1986 to permanently modify the limitations on deduction of interest by financial institutions which hold tax-exempt bonds, and for other purposes.",-0.346,Senate,NM,2010-05-12
96-HR-36,1979,1,Macroeconomics,Democrat,0,0,"A bill to amend the Council on Wage and Price Stability Act to extend the authority granted by such Act to September 30, 1981, and for other purposes.",-0.424,House,PA,1979-01-15
94-HR-9753,1975,5,Labor and Employment,Democrat,0,0,"A bill to amend the Social Security Act to establish a guaranteed minimum annual income, based on the level of the prevailing statutory minimum wage, for all residents of the United States who are age 60 or over.",-0.462,House,CA,1975-09-22
107-S-2852,2002,5,Labor and Employment,Democrat,0,0,A bill to amend the Internal Revenue Code of 1986 to provide for employee benefits for work site employees of certain corporations operating on a cooperative basis.,-0.286,Senate,NJ,2002-08-01
107-HR-779,2001,3,Health,Republican,0,0,"To remove certain restrictions on participation in the demonstration project conducted by the Secretary of Defense to provide health care for Medicare-eligible Department of Defense beneficiaries under the Federal Employees Health Benefits program, and to extend the period for carrying out such project.",0.484,House,CA,2001-02-28
106-HR-3370,1999,17,Foreign Trade,Republican,0,0,To suspend temporarily the duty on the chemical IN-N5297.,0.386,House,DE,1999-11-15
101-HR-4025,1990,10,Transportation,Republican,0,0,To amend the Federal Aviation Act of 1958 to require the use of child safety restraint systems approved by the Secretary of Transportation on commercial aircraft.,0.378,House,IA,1990-02-20
106-S-2088,2000,7,Environment,Democrat,0,0,"A bill to amend the Clean Air Act and titles 23 and 49, United States Code, to provide for continued authorization of funding of transportation projects after a lapse in transportation conformity.",-0.271,Senate,GA,2000-02-23
100-HR-1306,1987,17,Foreign Trade,Democrat,0,0,"A bill to enhance the role of the Foreign Commercial Service in promoting United States exports of goods and services, and for other purposes.",-0.314,House,OH,1987-02-26
105-S-1887,1998,11,"Law, Crime, and Family Issues",Democrat,0,0,"A bill to ban the importation of large capacity ammunition feeding devices, and to extend the ban on transferring such devices to those that were manufactured before the ban became law.",-0.297,Senate,CA,1998-03-31
93-HR-12198,1974,4,Agriculture,Democrat,0,0,"A bill to amend the Export Administration Act of 1969, to provide a formula to control the exports of wheat, soybeans, and corn from the United States, and for other purposes.",-0.299053,House,DC,1974-01-22
107-HR-2290,2001,7,Environment,Republican,0,0,To amend the Internal Revenue Code of 1986 to provide a tax incentive for land sales for conservation purposes.,0.494,House,OH,2001-06-21
113-HR-3104,2013,19,Government Operations,Republican,0,0,"To clarify the application of all laws, including the Patient Protection and Affordable Care Act, to the Federal Government and Congress, and for other purposes.",0.737,House,GA,2013-09-16
102-S-681,1991,15,Defense,Republican,0,0,"A bill to provide an additional amount of Servicemen's Group life Insurance for death by hostile fire, to direct the Secretary of Veterans Affairs to pay a death gratuity to certain survivors of members of the uniformed services who die in the Persian Gulf combat zone, and for other purposes.",0.522,Senate,OK,1991-03-14
102-HR-1724,1991,17,Foreign Trade,Democrat,1,1,To provide for the termination of the application of title IV of the Trade Act of 1974 to Czechoslovakia and Hungary.,-0.286,House,FL,1991-04-11
93-HR-12870,1974,20,Public Lands and Water Management,Democrat,0,0,A bill to amend the Lower Saint Croix Act of 1972 by increasing the authorization.,-0.459,House,MN,1974-02-19
111-HR-6154,2010,3,Health,Democrat,0,0,"To amend title 38, United States Code, to clarify the eligibility of certain veterans who serve in support of Operation New Dawn for hospital care, medical services, and nursing home care provided by the Department of Veterans Affairs.",-0.651,House,CA,2010-09-16
111-S-3389,2010,6,Education,Democrat,0,0,"A bill to amend title 38, United States Code, to exempt individuals who receive certain educational assistance for service in the Selected Reserve from limitations on the receipt of assistance under Post-9/11 Educational Assistance Program for additional service in the Armed Forces, and for other purposes.",-0.244,Senate,NC,2010-05-20
96-HR-7374,1980,12,Social Welfare,Democrat,0,0,"A bill to amend title II of the Social Security Act to provide that a husband and wife may elect to split their earnings for social security purposes upon the retirement of either or both of them, or upon their divorce, and to equalize the benefits payable to a retired worker and his or her spouse (on such worker's wage record) if they have not so elected.",-0.32,House,OH,1980-05-15
104-S-1532,1996,19,Government Operations,Democrat,0,0,"A bill to provide for the continuing operation of the Office of Federal Investigations of the Office of Personnel Management, and for other purposes.",-0.452,Senate,IL,1996-01-26
114-HR-2250,2015,19,Government Operations,Republican,1,1,"Further Continuing Appropriations Act, 2016.",0.756,House,GA,2015-05-12
107-S-715,2001,11,"Law, Crime, and Family Issues",Democrat,0,0,A bill to designate 7 counties in the State of Montana as High Intensity Drug Trafficking Areas and authorize funding for drug control activities in those areas.,-0.223,Senate,MT,2001-04-05
94-S-1362,1975,15,Defense,Democrat,0,0,A bill to amend title 37 of the United States Code in order to provide incentives for lawyers to enter and remain in the Armed Forces.,-0.421,Senate,IN,1975-04-07
101-HR-476,1989,12,Social Welfare,Republican,0,0,To amend title II of the Social Security Act to eliminate the 5-month waiting period which is presently required in order for an individual to be eligible for benefits based on disability.,0.3,House,AR,1989-01-04
95-HR-6624,1977,20,Public Lands and Water Management,Republican,0,0,"A bill to study and recommend remedial measures to stabilize the bank of the Illinois River at Hardin, Ill.",0.098,House,IL,1977-04-26
95-HR-10099,1977,8,Energy,Republican,0,0,A bill to amend the Federal Power Act for the purpose of requiring that a determination that a utility selling electricity at wholesale is subject to Federal rate-making regulations be based on more than the fact that such utility has electric facilities which are physically connected with electric facilities of any other utility.,0.098,House,IL,1977-11-18
99-S-55,1985,7,Environment,Republican,0,0,"A bill to establish an Ocean and Coastal Resources Management and Development Fund from which coastal States and territories shall receive block grants, and for other purposes.",0.18,Senate,AK,1985-01-03
108-HR-3013,2003,11,"Law, Crime, and Family Issues",Republican,0,0,To require the Secretary of Homeland Security to conduct a public hearing before establishing or relocating any Quick Response Team that works with State and local law enforcement officers to take illegal and criminal aliens into custody and remove them from the United States.,0.598,House,TN,2003-09-04
96-HR-5568,1979,19,Government Operations,Democrat,0,0,A bill to abolish the Federal Election Commission.,0.88,House,GA,1979-10-12
97-HR-5493,1982,8,Energy,Republican,0,0,A bill to amend the Internal Revenue Code of 1954 to limit the amount of living expenses while away from home which Members of Congress may deduct.,0.264979,House,VT,1982-02-09
96-HR-3748,1979,10,Transportation,Democrat,1,1,"A bill to provide for a uniform national three-year statute of limitations in actions to recover damages for personal injury or death, arising out of a maritime tort, and for other purposes.",-0.364,House,NY,1979-04-25
102-S-2210,1992,1,Macroeconomics,Democrat,0,0,"A bill to provide a 1-year delay in the implementation of the final regulations issued by the Internal Revenue Service under sections 401(a)(4), 410(b), 414(r),and 414(s) of the Internal Revenue Code of 1986.",-0.16,Senate,TX,1992-02-06
103-HR-4690,1994,3,Health,Republican,0,0,"To provide assistance for the establishment of community rural health networks in chronically underserved areas, to provide incentives for providers of health care services to furnish services in such areas, to assist providers of emergency medical services in such areas, and for other purposes.",0.251,House,NE,1994-06-30
101-HR-3163,1989,11,"Law, Crime, and Family Issues",Republican,0,0,"To amend title 28, United States Code, to establish a new judicial district in California to be comprised of Orange, Riverside, and San Bernardino counties.",0.716,House,CA,1989-08-04
101-S-2445,1990,12,Social Welfare,Republican,0,0,A bill to amend the Food Stamp Act of 1977 to require participating retail food stores and wholesale food concerns to provide their taxpayer identifying numbers to the Secretary; to establish criminal penalties applicable to laundering funds obtained from trafficking in coupons; and for other purposes.,0.232,Senate,MN,1990-04-05
107-HR-5600,2002,9,Immigration,Democrat,0,0,"To amend the Immigration and Nationality Act to provide for permanent resident status for certain long-term resident workers and college-bound students, to modify the worldwide level of family-sponsored immigrants in order to promote family unification, and for other purposes.",-0.491,House,MO,2002-10-10
93-HR-790,1973,4,Agriculture,Republican,0,0,A bill to amend the Truth in Lending Act to eliminate the inclusion of agricultural credit.,0.341,House,IL,1973-01-03
105-S-1266,1997,18,International Affairs and Foreign Aid,Republican,0,1,An original bill to interpret the term kidnapping in extradition treaties to which the United States is a party.,0.777,Senate,NC,1997-10-07
106-HR-3681,2000,6,Education,Democrat,0,0,To improve character education programs.,-0.275,House,NC,2000-02-16
102-HR-4531,1992,12,Social Welfare,Democrat,0,0,"To require the Secretary of Agriculture to include rice in the definition of supplemental foods for purposes of the special supplemental food program for women, infants, and children under section 17 of the Child Nutrition Act of 1966.",-0.398,House,MS,1992-03-20
102-HR-1606,1991,4,Agriculture,Democrat,0,0,To change the submission date for the report on milk inventory management programs.,-0.277,House,TX,1991-03-22
108-S-2860,2004,1,Macroeconomics,Republican,0,0,A bill to amend the Internal Revenue Code of 1986 to classify automatic fire sprinkler systems as 5-year property for purposes of depreciation.,0.381,Senate,PA,2004-09-29
96-S-1786,1979,20,Public Lands and Water Management,Democrat,1,1,"A bill to amend the Act of October 15, 1966 (80 Stat. 953; 20 U.S.C. 65a), relating to the National Museum of the Smithsonian Institution, so as to authorize additional appropriations to the Smithsonian Institution for carrying out the purposes of said Act.",-0.274,Senate,WA,1979-09-21
97-HR-3998,1981,3,Health,Republican,0,0,"A bill to repeal Federal provisions of law establishing agricultural programs concerning the marketing of and price support for tobacco; to prohibit compacts among States for regulating tobacco production and commerce; to amend the Tobacco Inspection Act and the United States Warehouse Act to provide for the assessment of certain fees to cover the costs of inspection, licensing, and other activities carried out under those Acts; and to amend the Internal Revenue Code of 1954 to increase the tax on cigars and cigarettes.",0.178,House,WI,1981-06-23
101-S-2708,1990,4,Agriculture,Democrat,0,0,"A bill to authorize a study of the fishery resources of the Great Lakes, and for other purposes.",-0.355,Senate,NY,1990-06-06
95-HR-13072,1978,5,Labor and Employment,Democrat,0,0,A bill to amend the Internal Revenue Code of 1954 to increase by $500 the dollar limitation on the amount allowable as a deduction for contributions to certain retirement savings.,-0.442,House,IL,1978-06-09
107-HR-2139,2001,16,"Space, Science, Technology, and Communications",Republican,0,0,To authorize the Secretary of Agriculture to make loans for the development of broadband services in rural areas.,0.527,House,TX,2001-06-12
94-HR-14738,1976,8,Energy,Democrat,0,0,A bill to expedite a decision on the delivery of Alaska natural gas to U.S. markets.,-0.364,House,WI,1976-07-20
105-HR-2127,1997,20,Public Lands and Water Management,Republican,0,0,To reduce costs and improve efficiency of Forest Service operations by contracting out certain tasks related to the planning and implementation of programs and projects in the National Forest System.,0.37,House,CA,1997-07-09
94-HR-4291,1975,19,Government Operations,Democrat,0,0,"A bill to permit the District of Columbia Government to recover by set-off against retirement funds, the amounts due from former employees.",-0.517,House,MI,1975-03-05
104-HR-2238,1995,20,Public Lands and Water Management,Democrat,0,0,"To validate a conveyance of certain lands located in Carlton County, Minnesota, and for other purposes.",-0.543,House,MN,1995-08-04
95-HR-6066,1977,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,"A bill to repeal section 3402(q) of the Internal Revenue Code of 1954 which requires, for income tax purposes, amounts to be withheld from certain gambling winnings.",-0.305,House,NJ,1977-04-05
93-HR-6297,1973,18,International Affairs and Foreign Aid,Democrat,0,0,"A bill to authorize R. Edward Bellamy, doctor of philosophy, a retired officer of the Commissioned Corps of the United States Public Health Service, to accept employment by the Canadian Department of Agriculture.",-0.48,House,WI,1973-03-28
103-S-500,1993,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,A bill to provide that professional baseball teams and leagues composed of such teams shall be subject to the antitrust laws.,-0.518,Senate,OH,1993-03-04
94-S-2276,1975,20,Public Lands and Water Management,Republican,0,0,"A bill to provide for improved public recreation access to Pathfinder Reservoir, North Platte Project, Wyoming.",0.495,Senate,WY,1975-08-01
98-HR-3388,1983,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,A bill to provide that the provisions of section 252 of the Economic Recovery Tax Act of 1981 (relating to transfers of property to employees subject to certain restrictions) shall apply to certain transfers occurring during 1973.,-0.424,House,CA,1983-06-22
105-S-2608,1998,20,Public Lands and Water Management,Republican,0,0,"A bill to approve a mutual settlement of the Water Rights of the Gila River Indian Community and the United States, on behalf of the Community and the Allottees, and Phelps Dodge Corporation, and for other purposes.",0.605,Senate,AZ,1998-10-09
102-HR-5192,1992,3,Health,Democrat,1,0,"To amend title 38, United States Code, to make improvements to veterans health programs.",-0.046,House,MS,1992-05-18
102-HR-3295,1991,9,Immigration,Democrat,0,0,To amend the Immigration and Nationality Act to authorize the nonimmigrant entry of spouses and children of alien members of the Armed Forces.,-0.193,House,KY,1991-09-11
93-HR-11401,1973,19,Government Operations,Democrat,0,0,"A bill to provide for and assure the independence of, a special prosecutor, and for other purposes.",-0.314,House,MO,1973-11-12
96-S-2857,1980,3,Health,Republican,0,0,"A bill to amend the Social Security Act to provide for interfund borrowing between old-age, survivors, disability and hospital insurance trust funds.",0.096,Senate,OR,1980-06-20
94-HR-8962,1975,7,Environment,Democrat,0,0,A bill to amend the Federal Water Pollution Control Act relating to permits for the discharge of dredged and fill material.,0.016,House,GA,1975-07-28
94-HR-6844,1975,14,"Banking, Finance, and Domestic Commerce",Democrat,1,0,"A bill to amend the Consumer Product Safety Act, and for other purposes.",-0.399,House,CA,1975-05-08
110-HR-271,2007,3,Health,Republican,0,0,To amend the Missing Children's Assistance Act to extend the applicability of such Act to individuals determined to have a mental capacity of less than 18 years of age.,0.52,House,FL,2007-01-05
104-HR-2243,1995,7,Environment,Republican,1,1,"To amend the Trinity River Basin Fish and Wildlife Management Act of 1984, to extend for three years the availability of moneys for the restoration of fish and wildlife in the Trinity River, and for other purposes.",0.37,House,CA,1995-08-04
107-S-2247,2002,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,"A bill to provide for the regulation of public accounting firms for purposes of the Federal securities laws, to promote quality and transparency in financial reporting, to improve the quality of independent audits and accounting services through and Independent Public Accounting Oversight Board, and for other purposes.",-0.479,Senate,IL,2002-04-24
110-S-3669,2008,8,Energy,Republican,0,0,"A bill to reduce gas prices by promoting domestic energy production, alternative energy, and conservation, and for other purposes.",0.152,Senate,OH,2008-10-01
93-HR-728,1973,14,"Banking, Finance, and Domestic Commerce",Republican,0,0,A bill to amend the Internal Revenue Code of 1954 to provide that taxpayers shall not be required to reduce the amount of casualty loss deductions by the amount of reimbursement anticipated from the cancellation of certain Federal loans made in the case of certain disasters.,0.017,House,PA,1973-01-03
102-S-694,1991,3,Health,Democrat,0,0,"A bill to amend title VII of the Public Health Service Act to increase the support provided to programs for the training of medical rehabilitation health personnel, to establish an Advisory Council on Allied Health, and for other purposes.",-0.465,Senate,IA,1991-03-19
104-HR-2595,1995,7,Environment,Democrat,0,0,"To amend the Superfund Amendments and Reauthorization Act of 1986 to establish the reportable quantity for sulfur dioxide as 1,000 pounds.",-0.13,House,MN,1995-11-08
110-S-2253,2007,3,Health,Democrat,0,0,A bill to provide adjustments in payment to certain hospitals under the Medicaid program.,-0.149,Senate,IN,2007-10-29
93-S-2880,1974,4,Agriculture,Democrat,0,0,"A bill to amend the Agriculture and Consumer Protection Act of 1973 to provide additional incentives for farmers to produce wheat, feed grains, and cotton, and for other purposes.",-0.562,Senate,SD,1974-01-23
110-HR-5816,2008,19,Government Operations,Republican,0,0,"To prohibit assistance for the Carter Center located in Atlanta, Georgia.",0.556,House,MI,2008-04-16
100-HR-4214,1988,19,Government Operations,Democrat,0,0,"A bill to rename the State and local narcotics control assistance provisions of the Anti-Drug Abuse Act of 1986 in memory of New York City police officer Edward Byrne, who was slain on February 26, 1988, while guarding the home of a witness in a criminal case involving narcotics.",-0.533,House,NY,1988-03-22
108-HR-2924,2003,10,Transportation,Republican,0,0,"To amend title 49, United States Code, to enhance competition among and between rail carriers in order to ensure efficient rail service and reasonable rail rates, and for other purposes.",0.532,House,LA,2003-07-25
104-S-376,1995,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,"A bill to resolve the current labor dispute involving major league baseball, and for other purposes.",-0.49,Senate,MA,1995-02-08
103-HR-5272,1994,19,Government Operations,Democrat,0,0,"To improve accountability regarding official mail by repealing the use of the frank for official mail, and for other purposes.",-0.2,House,MN,1994-10-07
95-S-2937,1978,11,"Law, Crime, and Family Issues",Democrat,0,1,A bill to amend the Speedy Trial Act of 1974 to provide further authorization for appropriations for pretrial services agencies.,-0.427,Senate,IN,1978-04-18
113-HR-1632,2013,13,Community Development and Housing Issues,Republican,0,0,To ensure that the Federal government is able to receive the maximum return on its investment in the rural essential community facilities loan and grant programs and effective services to rural communities.,0.803,House,FL,2013-04-18
93-HR-6702,1973,9,Immigration,Democrat,0,0,"A bill to amend the Immigration and Nationality Act to provide for waiver of excludability for certain aliens, and for other purposes.",-0.649,House,CA,1973-04-09
105-HR-1300,1997,15,Defense,Republican,0,0,To amend the base closure laws to reform the process by which property at military installations being closed or realigned is made available for economic redevelopment and to improve the ability of the Secretary of Defense to contract for protective services at installations being closed.,0.408,House,FL,1997-04-10
114-HR-1383,2015,3,Health,Democrat,0,0,"To amend title XVIII of the Social Security Act to provide for coverage of certified adult day services under the Medicare program, and for other purposes.",-0.507,House,CA,2015-03-16
111-S-1736,2009,9,Immigration,Democrat,0,0,A bill to provide the spouses and children of aliens who perished in the September 11 terrorist attacks an opportunity to adjust their status to that of an alien lawfully admitted for permanent residence.,-0.491,Senate,NJ,2009-10-01
110-HR-6204,2008,7,Environment,Democrat,0,0,To expand the boundaries of the Thunder Bay National Marine Sanctuary and Underwater Preserve and for other purposes.,-0.406,House,MI,2008-06-05
100-S-1233,1987,16,"Space, Science, Technology, and Communications",Democrat,0,0,"A bill to establish as an executive department of the Government a Department of Industry and Technology, to establish within that Department the Advanced Civilian Technology Agency, to establish the United States Trade Administration, and for other purposes.",-0.287,Senate,OH,1987-05-19
104-S-1615,1996,10,Transportation,Democrat,0,0,"A bill to modify the project for navigation, Mississippi River Ship Channel, Gulf to Baton Rouge, Louisiana, and for other purposes.",-0.173,Senate,LA,1996-03-14
94-HR-4991,1975,13,Community Development and Housing Issues,Democrat,0,0,"A bill to amend the Public Works and Economic Development Act of 1965, as amended, to establish an emergency Federal economic assistance program, to authorize the President to declare communities of the Nation which meet certain economic and employment criteria to be economic disaster communities.",-0.507,House,IL,1975-03-14
93-HR-16466,1974,1,Macroeconomics,Republican,0,0,"A bill to reestablish the fiscal integrity of the Government of the United States and its monetary policy, through the establishment of controls with respect to the levels of its revenues and budget outlays, the issuance of money and the preparation of the budget.",0.494,House,AZ,1974-08-19
93-HR-94,1973,19,Government Operations,Democrat,0,0,A bill to prohibit the broadcasting of paid political advertisements for presidential candidates and to require broadcasting stations to provide free broadcasting time for such candidates.,-0.059,House,FL,1973-01-03
98-HR-3603,1983,3,Health,Republican,0,0,A bill to amend title XVIII of the Social Security Act to permit physicians serving without compensation on the governing or advisory boards of home health agencies to make patient certifications for home health services furnished by such agencies.,0.076,House,ME,1983-07-19
95-HR-7632,1977,10,Transportation,Republican,0,0,"A bill to amend title 5, United States Code, to provide that air traffic controllers entitled to immediate retirement annuities may not be entitled to training under section 3381.",0.337,House,MO,1977-06-06
101-HR-5843,1990,8,Energy,Republican,0,0,To impose an excess profits tax on the income of corporations engaged in the production of petroleum and petroleum products for a limited period.,0.045,House,NY,1990-10-17
99-S-248,1985,19,Government Operations,Republican,0,0,A bill to reduce the rates of pay for Members of Congress by ten percent.,0.255,Senate,IA,1985-01-22
113-S-720,2013,1,Macroeconomics,Republican,0,0,A bill to amend the Internal Revenue Code of 1986 to provide for taxpayers making donations with their returns of income tax to the Federal Government to pay down the public debt.,0.483,Senate,SD,2013-04-15
96-HR-3048,1979,15,Defense,Republican,0,0,"A bill to amend title 38, United States Code, to redefine the eligibility requirements for consideration of the allowance for aid and attendance by certain veterans having serious service connected disabilities.",0.236,House,AR,1979-03-19
97-S-2251,1982,17,Foreign Trade,Republican,0,0,A bill to amend the Trade Act of 1974 to restore the authority of the President with respect to reciprocal nondiscriminatory treatment.,0.077,Senate,SD,1982-03-22
108-HR-2444,2003,11,"Law, Crime, and Family Issues",Republican,0,0,To establish certain requirements relating to the provision of services to minors by family planning projects under title X of the Public Health Service Act.,0.776,House,MO,2003-06-12
94-HR-11985,1976,1,Macroeconomics,Democrat,0,0,A bill to amend the Internal Revenue Code of 1954 to provide a procedure by which persons may make contributions with their income tax returns for purposes of reducing the national debt.,0.04,House,TX,1976-02-19
110-HR-2838,2007,8,Energy,Democrat,0,0,"To enhance the Department of Energy Innovative Technology Loan Guarantee Program established under title XVII of the Energy Policy Act of 2005 by explicitly permitting its application on United States Government installations worldwide, in the Insular Areas of the United States, and in those nations in free association with the United States, as well as explicitly authorize loans for ocean thermal energy conversion projects.",-0.359602,House,AS,2007-06-22
95-S-2564,1978,12,Social Welfare,Republican,0,0,A bill to amend the nutrition education section of the Child Nutrition Act of 1966.,0.283,Senate,KS,1978-02-22
104-S-1102,1995,15,Defense,Democrat,0,0,"A bill to amend title 10, United States Code, to make reimbursement of defense contractors for costs of excessive amounts of compensation for contractor personnel unallowable under Department of Defense contracts.",-0.503,Senate,CA,1995-08-02
114-HR-1944,2015,8,Energy,Republican,0,0,"To provide regulatory relief to alternative fuel producers and consumers, and for other purposes.",0.516,House,IA,2015-04-22
93-S-2557,1973,12,Social Welfare,Democrat,0,0,"A bill to amend title II of the Social Security Act to provide that monthly insurance benefits, when based upon attainment or retirement age, will be payable in full at age 62 and on an actuarially reduced basis at age 60.",-0.256,Senate,WV,1973-10-10
95-HR-11452,1978,3,Health,Democrat,0,0,"A bill to create a National Academy of Medicine, under the direct supervision of the Surgeon General, for the education and training of doctors of medicine, and other medical specialists who shall serve in the Regular Corps of the Public Health Service Act, as amended (42 USC 201 et seq), and for other purposes.",-0.236,House,TN,1978-03-10
104-HR-1363,1995,9,Immigration,Republican,0,0,To amend the Immigration and Nationality Act to deny citizenship at birth to children born in the United States of parents who are not citizens or permanent resident aliens.,0.573,House,CA,1995-03-30
103-S-1955,1994,1,Macroeconomics,Republican,0,0,"A bill to amend the Congressional Budget and Impoundment Control Act of 1974 to reform the budget process, and for other purposes.",0.46,Senate,MS,1994-03-22
113-HR-3042,2013,7,Environment,Republican,0,0,To prohibit the use of the social cost of carbon in any regulatory impact analysis until a Federal law is enacted authorizing such use.,0.392,House,PA,2013-08-02
113-HR-4285,2014,8,Energy,Democrat,0,0,"To facilitate State and local governmental entities in developing and implementing private sector job creating programs through local government financing of the installation of energy efficiency, water conservation, and renewable energy generation improvements on privately owned property with the financing to be repaid from assessments that may be levied on the local property tax bill, and for other purposes.",-0.418,House,CA,2014-03-24
95-S-795,1977,8,Energy,Democrat,0,0,A bill to restore and to promote competition in the petroleum industry.,-0.427,Senate,IN,1977-02-24
111-S-2410,2009,17,Foreign Trade,Democrat,0,0,"A bill to extend the temporary suspension of duty on 1,3-Benzenedicarboxamide, N, N'-bis-(2,2,6,6-tetramethyl-4-piperidinyl)-.",-0.244,Senate,NC,2009-10-29
101-HR-490,1989,8,Energy,Democrat,0,0,"To offset the competitive advantage which foreign producers have as a result of not having to meet environmental, health, welfare, and safety requirements of the kinds imposed on United States coal producers, and for other purposes.",-0.32,House,WV,1989-01-04
93-HR-16530,1974,19,Government Operations,Democrat,0,0,"A bill to amend title 5, United States Code, to provide for additional creditable service, for purposes of retirement, for certain employees of the Post Office Department.",-0.131,House,NY,1974-08-21
93-S-4193,1974,15,Defense,Democrat,0,0,"A bill to amend section 1003 of title 38, United States Code, relating to memorial areas and appropriate memorials to honor the memory of certain deceased members of the Armed Forces whose remains were buried at sea, have not been identified, or were nonrecoverable.",-0.321,Senate,HI,1974-11-26
98-HR-2726,1983,8,Energy,Democrat,0,0,"A bill to authorize appropriations for exploration, prospecting, conservation, development, use, and operation of the naval petroleum reserves for fiscal year 1984.",-0.4,House,IL,1983-04-25
