CosineSimilarityRandomPairs,EuclideanDistanceRandomPairs
0.34630783981269003,1.1434090945494488
0.2678194857127147,1.2101078512608372
0.2599479707209956,1.2165952779837776
0.32962474152852583,1.157907795251531
0.3385541967281453,1.1501702735402677
0.2749041343573356,1.2042390321929906
0.22132769398889046,1.2479360624071931
0.16954085049925624,1.288766173158903
0.3019603690824089,1.1815579952632227
0.1906346821784372,1.2722934787399258
0.1919638370374654,1.271248357394058
0.13323935851032082,1.3166325870837057
0.39944572125968175,1.0959510337034253
0.15101681359690516,1.3030604562035812
0.19704886313033668,1.267242012120526
0.34408526343619034,1.1453512282417981
0.2970186086727466,1.185733005876438
0.39861076545331575,1.0967125628359269
0.40489263615879295,1.090969658271675
0.13890251608436432,1.3123243094095451
0.17286832970771487,1.2861817522772645
0.2624692804750175,1.2145210525451702
0.1368739517497701,1.3138691228405068
0.40773462324866994,1.0883614815802467
0.12276678253401546,1.3245627467051004
0.24102475449854147,1.232051376354972
0.13876104418002438,1.3124320824415545
0.16348277864337002,1.29345835663114
0.25115324722794313,1.2238028961927445
0.24855384769146835,1.2259251267511782
0.1593014837282406,1.2966869624422388
0.28396375722541606,1.1966923345015772
0.12864825709588273,1.3201149397535645
0.24780912125517998,1.2265324328782896
0.34188468879493383,1.1472709248000657
0.6537627513881387,0.8321505396928316
0.13115831264354938,1.318212224329089
0.1962157628273746,1.2678992438046424
0.2603213891598198,1.2162883463481022
0.2312265458497383,1.239978571148276
0.26329457258399913,1.213841409496547
0.10571336928473779,1.3373755342780156
0.23328039701266706,1.2383211464163915
0.1864490510498381,1.275579038261576
0.33028399863830193,1.157338307531342
0.2767706758808422,1.2026880704085179
0.10946207260760804,1.334569616102321
0.20282114758741593,1.2626787752254665
0.1586963343851707,1.2971535625547639
0.15909395476910962,1.2968469236002682
0.10445656682423281,1.3383149710608975
0.26631363063941155,1.2113515984683823
0.27090479682311464,1.2075555733275627
0.23615983069356278,1.2359936342721904
0.03485293987345204,1.389350278294259
0.14125416234873053,1.3105310339130436
0.15638993396092826,1.298930370606634
0.3355489587698337,1.1527801620482898
0.25734686249860866,1.2187314303024277
0.23200230951236517,1.239352819119517
0.17302952623340867,1.2860563846367037
0.09833326677839847,1.3428825288533495
0.3158785438575509,1.1697192115744677
0.39771554893673494,1.0975285958755232
0.13062868797720123,1.318613859763018
-0.00136490510266012,1.4151783726206315
0.34302668981986434,1.1462751195860754
0.26022062276423835,1.2163711404425215
0.18244567414863985,1.2787136321716015
0.2454433108673596,1.228459740493522
0.36466130320489176,1.127243289479421
0.239671665089651,1.2331490742403766
0.3858449047331236,1.108291590682152
0.18839423243627942,1.2740532220529295
0.22734712527818138,1.2431032847868375
0.32553011745974847,1.1614386614540635
0.20539035298402558,1.2606424258694586
0.135538150489529,1.3148855015600898
0.40539197845633324,1.0905118624193177
0.16495158775981378,1.2923223064012646
0.44205323350788306,1.056358599634324
0.4312688695514119,1.0665187765452377
0.3175239852220379,1.168311620059395
0.21844094206596681,1.250247274162427
0.187302485067582,1.2749098393690352
0.15165864452433353,1.3025677835496285
0.1318820133022507,1.3176631493458812
0.24496349206910042,1.2288502965721
0.12341880698188203,1.3240703957779463
0.1786172960038176,1.2817040620962727
0.4495345620236846,1.0492525189782391
0.43093222087816685,1.0668343727336653
0.49596087420037815,1.004031024747543
0.4047901604753598,1.0910635114455038
0.15886143467806055,1.2970263006502185
0.300267978369756,1.1829894122956783
0.1500913119393729,1.3037704403309176
0.2720241591601147,1.2066282051464905
0.2078056787240468,1.258724993806749
0.17162993010512154,1.2871441791968616
0.4601808710355387,1.0390564804110303
0.4662793363462026,1.0331705619476186
0.1802145840874488,1.2804572585300784
0.16368835822436006,1.293299356351745
0.28388016489363,1.19676217391999
0.4748455257699443,1.024845811424415
0.2680297030148322,1.2099341818177831
0.41175057692581085,1.084665351504015
0.2774702102507672,1.202106305340121
0.2555902745981872,1.2201719114107488
0.2502335935508037,1.2245541738565295
0.49292415005960205,1.0070510459668238
0.2252768767615298,1.2447675438318915
0.22128967877946887,1.2479665818030532
0.230939397426586,1.2402101051877124
0.26495844115207073,1.212469814806074
0.07140106524525808,1.362790479826075
0.274700607402851,1.204408116183369
0.30839688294673645,1.176097935130331
0.15800532568176676,1.2976861657871004
0.2211836187219544,1.2480515777616545
0.35113356481391556,1.1391807751379477
0.05737398993400624,1.3730447883554233
0.2584565677339939,1.2178205858166635
0.24591278887699325,1.2280775021464725
0.561032837946472,0.9369814995188377
0.27108291103739934,1.2074079884767923
0.31546675144570085,1.1700711150166172
0.31057438269057525,1.1742449901665273
0.16378087654105047,1.2932278407892035
0.16744329037489736,1.2903927729291556
0.25815948336391287,1.2180644691229099
0.20475070660697542,1.261149755631434
0.344131266336129,1.145311047888597
0.3199619079808079,1.1662230497427681
0.21642041918661423,1.2518622490346163
0.4168756670152528,1.0799299627203263
0.29644549019696415,1.1862162766499984
0.28185082788744886,1.19845669423279
0.1032145087541852,1.3392427645884684
0.14582422963899466,1.3070392607907029
0.28610318066986923,1.19490322800862
0.24672114471382628,1.2274191108992014
0.1960138694258825,1.2680584758165674
0.44013387069525206,1.05817402206694
0.26838266574064634,1.209642463767269
0.3601818850568705,1.1312100663490958
0.1420706109742685,1.3099079421584736
0.26243747360358266,1.2145472473481962
0.33503659539515085,1.153224506249243
0.18185634729284744,1.2791745321247023
0.19947835152268825,1.2653234258129873
0.25828534565725947,1.2179610751469945
0.1297560915099268,1.3192754743182544
0.20526646384667327,1.2607406709334643
0.23318193342713214,1.2384007152906273
0.29217332227741855,1.1898123333204187
0.2856832742364382,1.1952544960492542
0.3050830601531001,1.178912172231655
0.305819041119214,1.178287698350001
0.26837335103649723,1.209650101101369
0.3035133459829115,1.1802429021438159
0.20841617080623365,1.2582398857643737
0.1390925101788513,1.3121794961882414
0.13156007012605658,1.317907417440436
0.3720080605771664,1.1207068909127782
0.2727914666435334,1.2059922114021235
0.09666718012917028,1.3441226441575345
0.1792325184412498,1.281223998209559
0.17479083844283297,1.2846860716229953
0.2974905464460521,1.1853349567689861
0.15788155226900397,1.2977815578279022
0.2558212991617974,1.2199825376806979
0.2021698217558088,1.2631944683169938
0.3212633732419135,1.1651065667577318
0.41244798052129705,1.0840221637033698
0.0819185319257147,1.3550509139681453
0.1740642934387114,1.2852515200574768
0.20625204168840486,1.2599587172905593
0.15732158375384933,1.2982129912602431
0.1969594191839741,1.267312587002478
0.20275216091873816,1.2627334147885594
0.2288686462507147,1.241878707042094
0.11093100323052321,1.3334684885105674
0.12344051863614681,1.3240540467349688
0.18383646163321232,1.2776255648187926
0.2681486224277379,1.2098357984273223
0.3139247601383009,1.1713882919786476
0.4819340695400022,1.017905666940484
0.3442611269113253,1.1451977258287354
0.2506828530581981,1.2241872161248752
0.24768472641034125,1.2266338583813008
0.2345888393239581,1.237264056665446
0.27739892561150264,1.202165634859632
0.3130142542629691,1.172165320868741
0.20613794888123682,1.260049223804986
0.387063948464186,1.107191107102691
0.23991172317397252,1.232954376205652
0.22702345517527298,1.2433636444032514
0.20187080149806555,1.2634312682495221
0.3209914074988026,1.165339961508662
0.49374296882198654,1.0062375819926777
0.4460366068713637,1.0525810348666507
0.304288717185301,1.1795857763197348
0.19279219444593154,1.2705965551843377
0.21819710718609855,1.2504422929274523
0.1816486103172058,1.279336860500826
0.34756946311377285,1.1423051245173335
0.3204934511167459,1.1657672333730644
0.471461813708113,1.0281421816065228
0.18962872813474288,1.273083884731003
0.3143754804634963,1.1710034537195217
0.3786697382430357,1.1147468393227513
0.24670509190951667,1.227432213316424
0.30603477838691573,1.1781045804590535
0.1083529658693289,1.3354003586565375
0.1963841084963637,1.2677664210456094
0.26500828268687754,1.2124287544478276
0.18507229163958358,1.276657957300578
0.17525072112122164,1.2843280375072708
0.15766416420616075,1.2979490952749846
0.2026483755283165,1.2628155963865872
0.287002157773569,1.1941506287800783
0.1450187446753079,1.3076553973012741
0.26736077560186056,1.2104868795133426
0.1470584291011093,1.3060945808397972
0.24539745019249098,1.2284971122256543
0.20023251444015677,1.2647272121506967
0.12031790532127369,1.3264102308216685
0.24411062305144754,1.2295441213777423
0.2398451039101919,1.2330084505831889
0.21964041407371865,1.2492874545587478
0.24723301924768232,1.2270020565028057
0.1785297692317637,1.2817724041901442
0.16415004169079808,1.2929423680708663
0.3401696312134051,1.1487649053840732
0.091959822271631,1.347620285405295
0.20543563779973745,1.2606064679415219
0.25020386162758773,1.2245783907188463
0.22705552719964087,1.2433378570050269
0.31327173446110246,1.1719455868863444
0.16607445861603423,1.291453077009972
0.6397761060580277,0.8487919743744639
0.4133691208152368,1.0831720921999557
0.27208473592096694,1.206578005510966
0.22339502207418724,1.2462784874124258
0.18665186741095904,1.2754199877231278
0.414866333992439,1.0817889425003626
0.31588886268349686,1.1697102901774856
0.1894455400085221,1.273227717291401
0.39192648023682336,1.1027905632818455
0.16750497548685306,1.2903449828226348
0.262346863997663,1.214621860396396
0.4253980191696955,1.0720093418610237
0.2733375842258982,1.205539274494808
0.29495357792081706,1.1874732624784694
0.3427990865940183,1.1464736521082453
0.20990344841703434,1.257057315199936
0.28412395763567816,1.1965585003986439
0.16658855502488668,1.2910549322864435
0.2744927168559345,1.2045806735138722
0.2535524509694203,1.2218408549526596
0.43712625965195745,1.0610125181621424
0.3955252880055282,1.099522362188185
0.13252342650338672,1.3171762435693017
0.1425149209014641,1.3095687100371403
0.4195577511884869,1.0774434972369462
0.10563999852672615,1.3374303617278833
0.2413435164226482,1.231792565067245
0.3745576357569044,1.118429652248425
0.22839800876624983,1.2422576916845307
0.3545639641879409,1.1361655442572822
0.512171922129664,0.9877531239908746
0.2435671886998273,1.2299859982173387
0.601007812585696,0.8932997322943643
0.2666878795417666,1.211042610835577
0.2838769389763046,1.196764891453401
0.19557863193081848,1.2684016216858474
0.16241016006286843,1.2942873403776145
0.33151327770371036,1.1562757261415733
0.1515795031400451,1.30262846935289
0.11197488266812752,1.3326853845401492
0.2992565687422448,1.1838441061578981
0.2738572491019256,1.205108085624892
0.26542184862898416,1.2120876166441759
0.2748817584529718,1.2042576799903915
0.2006516648023371,1.2643957605997473
0.2498730846230766,1.2248485394961022
0.36385212133743267,1.1279608827399983
0.23113449169976863,1.2400528738867165
0.20571858041465735,1.2603819838759875
0.069389162300951,1.3642659723387158
0.04898525836317349,1.3791408891923724
0.39548221184261145,1.099561560848892
0.2638356404359796,1.2133955305970299
0.25493685452103587,1.2207072867381663
0.20465723731333102,1.261223789296251
0.11189932395255989,1.3327420919701678
0.22465622778642952,1.245266068119825
0.21478113841383348,1.2531710628370447
0.1840294281169064,1.2774745544165915
0.5438265999010834,0.955168442491109
0.16433712561721675,1.2927976963462382
0.17810860688389954,1.2821009555363825
0.25957964567609176,1.2168979662642978
0.12858183641760199,1.3201652845283975
0.07083262220830666,1.3632074886406613
0.30504803866431185,1.1789418932804896
0.09926398952465677,1.3421892618829472
0.21552324119798502,1.2525787755813083
0.3253394545522911,1.1616027998811178
0.14692143627588747,1.3061995656268655
0.2848167302012147,1.1959793713098537
0.21670161992032833,1.2516376712246757
0.0537069440933635,1.3757129145023843
0.1986355261795942,1.265989316210354
0.22131787621891424,1.2479440447518857
0.17464529257317685,1.2847993724979376
0.24289073616019513,1.230535905939579
0.4333724003529193,1.064544636257659
0.18697722227303643,1.2751649343615283
0.23085165977742853,1.2402808928885019
0.4461485343930448,1.0524747308472542
0.18496729363050451,1.276740131197734
0.3758657652475196,1.1172594271642393
0.25650496254373517,1.2194220202319614
0.18194105072743633,1.279108229147495
0.26657882018766516,1.2111327383177333
0.1414723962838753,1.310364508795558
0.1565767212728283,1.2987866045458376
0.5329718573903871,0.9664658697143688
0.3787521148233093,1.1146729252656589
0.31684833060067,1.168889801887037
0.3987604936163666,1.0965760497190404
0.20692861694435574,1.2594216245387144
0.30855246525378843,1.1759656215629208
0.3187474393300773,1.1672639528748212
0.27762772558645543,1.2019752849927825
0.3668227359998295,1.1253241921284476
0.20882039951872405,1.2579185640490569
0.18640589426854906,1.2756129033829717
0.2549372091148,1.220707011328242
0.16130369182756624,1.2951419772861568
0.3166934134811169,1.1690223026670892
0.3608706198301407,1.1306010627293408
0.48854797703429986,1.0113872061181408
0.2744292277791654,1.204633403178935
0.4775589092231885,1.022194820912845
0.4318159230111821,1.0660057677972905
0.2127983306604589,1.254752334251131
0.29633418362749336,1.1863101112750802
0.40119663435826197,1.094352206354279
0.25245480144905913,1.222738947194187
0.03798796311549325,1.3870919602161913
0.33316424257586774,1.1548469631877674
0.17690829848353537,1.283036820851584
0.36723346690625164,1.124959119527859
0.2270749010357501,1.243322259974373
0.22633677340588557,1.243915785068306
0.3051151043489759,1.1788850009424385
0.1392076391602979,1.3120917276994009
0.3794002718624497,1.1140913467131113
0.195916739984923,1.2681351071456488
0.5681901052023502,0.9293114902379123
0.5018367769516877,0.9981615722401946
0.31957608564552076,1.1665538333474652
0.2261773169086194,1.2440439551646576
0.18164013684662508,1.2793435344354738
0.39966563709543734,1.0957503476953407
0.3542220949631899,1.1364663521049716
0.16576684256660562,1.291691279030354
0.15736490677206352,1.2981795673292147
0.2181725517115376,1.2504619031605595
0.19233857205359145,1.2709535152015095
0.1723361750123868,1.286595355536825
0.038239844288918995,1.3869103967028344
0.3444567525580489,1.1450268909247108
0.257032724183233,1.2189891651186593
0.2931052992090036,1.1890287669455666
0.25953184769502385,1.216937246571526
0.2972009392309967,1.185579259777025
0.19808351590393997,1.266425306048571
0.1678836400967296,1.290051466509747
0.17057002120877285,1.287967437147297
0.20587810271928328,1.260255491524971
0.19711816918498873,1.2671872485869355
0.42671879917492705,1.0707765284994795
0.17010989446900135,1.2883245346468173
0.1994634177394258,1.2653352094947181
0.2572518622416147,1.2188094046096214
0.18779379169673296,1.2745243890584983
0.21038441837228952,1.2566746840140197
0.2518926024552901,1.2231986071227625
0.1479886258772881,1.3053822511960795
0.21219205158133894,1.255235372618512
0.30829012484185947,1.176188665573039
0.35851180845248515,1.132685426145029
0.4057700930547466,1.0901650468503343
0.16731790630937568,1.2904899633899551
0.21511867280921926,1.2529016558931083
0.251551475022358,1.223477433746316
0.15109244885916628,1.30300237259865
0.39573496189628843,1.0993316347223614
0.2633854025933251,1.2137665914418159
0.13584728784854655,1.314650339112158
0.13639800036204922,1.3142313634205118
0.4496764192441448,1.049117343089504
0.20743239789488266,1.2590216096180442
0.2243315899445882,1.2455267389032905
0.15104545207938028,1.3030384428186266
0.2959290677877089,1.1866515081800155
0.23264146992002052,1.238837045264227
0.36722164475727015,1.1249696531431337
0.3659550875511597,1.126094940943892
0.22886412340204487,1.2418823950268552
0.29475515767171256,1.1876404163873813
0.31262344960187755,1.1724986377731512
0.22898840546196328,1.2417822851245064
0.15373977731859326,1.3009690818396458
0.41511868211868647,1.081555674883755
0.4847353623368647,1.0151498937278998
0.21265948329182205,1.2548629465260306
0.12153631233198145,1.3254913367787515
0.2932217098391316,1.188930887008916
0.25273951246282494,1.2225059821928639
0.5361568305222605,0.963164761298942
0.1233110686677994,1.3241517435542967
0.22527824090578066,1.2447664607949267
0.08724631290226638,1.351113366739452
0.34354979556262333,1.1458186729961521
0.27846355822977004,1.201279666576946
0.20941975061974774,1.2574420617387965
0.11996854321354827,1.3266736771504912
0.17899963985658843,1.2814057924705184
0.13924346709662733,1.3120644029889728
0.2003938674691365,1.2645996908487191
0.3820989503072207,1.1116663851173092
0.35836188117862205,1.132817817356293
0.27978859929646194,1.200176179148726
0.3615706436094306,1.1299817175555698
0.21079464797183287,1.2563481623176842
0.1872785426372407,1.2749286475408983
0.25509413046899393,1.2205785033935261
0.27884627444784144,1.2009610408786004
0.35042406590090996,1.1398034335471605
0.34723781699871836,1.1425954570788095
0.3647329592244893,1.1271797517396647
0.19267398064657676,1.2706895830590568
0.1644602797106781,1.2927023747914943
0.2381223348023645,1.234404866463651
0.26929178756170435,1.208890600800495
0.3442132631575685,1.1452394984161265
0.32414628938174944,1.1626295544950982
0.2527558438345152,1.2224926831998528
0.19704399686658905,1.2672458786727059
0.4057312272582344,1.0902007389351411
0.2234049079092983,1.246270549121858
0.3340533274940856,1.1540768068305296
0.12281673412552771,1.3245250396018549
0.45534817282758316,1.0436971329872529
0.21280536727757401,1.2547467274812036
0.28181688131488825,1.1984849523759107
0.1954046333333669,1.268538867732238
0.21092121696407073,1.2562473891631865
0.15406584777671883,1.3007183984049198
0.2024726358880779,1.2629547442602587
0.2716113130028843,1.2069703949313637
0.24398931018323583,1.2296428101586776
0.36042329485238406,1.1309966572871046
0.4294879765630419,1.0681873291006683
0.22920375052840733,1.241608829796626
0.26782892598746944,1.2101000088200873
0.1485013225232859,1.3049894664840636
0.25586152288435293,1.219949524623089
0.15733474372634065,1.2982028080670838
0.3329197558206587,1.1550586709987007
0.45617585289141027,1.0429037705164044
0.3595312532445336,1.131785122416979
0.15597085130067465,1.2992529774412414
0.42437947767055817,1.0729590000162015
0.25310876037297936,1.2222039158799223
0.10819758612213273,1.3355167281726874
0.2570947425608186,1.2189382652237293
0.2295292628783023,1.241346628198902
0.09775923057242812,1.3433099682636969
0.25285734256500947,1.2224096716539805
0.4233046679648619,1.0739602788181286
0.28202148990361947,1.1983142086156304
0.29148853548323456,1.1903876905335782
0.14729592717636456,1.3059127879076011
0.2595389363883155,1.2169314646277725
0.272488054898905,1.2062437496579042
0.3200750669849934,1.1661260106106055
0.24562678569451382,1.2283104281434545
0.20624411681557256,1.259965012678306
0.41194691263991334,1.0844843013449132
0.3014673775316834,1.1819751705417965
0.5299251431857259,0.9696132019019598
0.49014885714744655,1.0098031104400373
0.21799582042799184,1.250603232654312
0.2542029184288217,1.2213084217554189
0.17832861617159385,1.2819292842813172
0.36338475569256456,1.128375178545851
0.15551354789586444,1.2996049230724236
0.24873792323064128,1.2257749220687364
0.258188625265785,1.2180405617689958
0.5039984456412622,0.9959935270303765
0.21497549312333028,1.253015980197432
0.28291135912690596,1.19757139232461
0.12839304028746756,1.3203082650694613
0.19992472199485087,1.2649705877926507
0.4853271249671509,1.0145667532301124
0.24834697203840633,1.226093793399027
0.29559251028235406,1.1869351186753243
0.286945534496386,1.194198087757005
0.21693173340508168,1.2514538171719158
0.5601778210955748,0.9378935641202369
0.34425052552070784,1.14520699187312
0.07478086392751747,1.3603081490853102
0.3681512826102665,1.1241429672811862
0.42080668141446675,1.0762837481195766
0.36104240985906794,1.130449182990127
0.4970462159675509,1.002949490601571
0.225450643386613,1.2446279873809107
0.3562193130670927,1.1347076250004242
0.09322436501242434,1.3466816374666453
0.390281495245935,1.1042812227976107
0.5354077583386934,0.9639421529331306
0.2560389007169584,1.2198041801843478
0.1455467876255718,1.3072514818052792
0.07059438392071815,1.363382318756956
0.45708594748734993,1.0420307626191503
0.19063342202236744,1.2722944972640688
0.30572260517340766,1.178369524909818
0.2659427442849267,1.2116577560337327
0.19775026315619018,1.266688368735307
0.3671213545994082,1.1250587926238809
0.49454881962080977,1.005436447084206
0.37129886729382905,1.1213394581326355
0.15668897673819224,1.298700104399929
0.23874774156080245,1.233898096671243
0.17706852995122166,1.2829118902715897
0.2782131395744032,1.2014881269874185
0.19892954917212255,1.2657570613113303
0.2132607990283636,1.2543837320594036
0.191560482777333,1.2715655510978505
0.29737206187697457,1.1854348214667756
0.21192207846265115,1.2554504641465867
0.4619286949009068,1.0373728859506657
0.1880164062275144,1.274349756477766
0.3007456155361699,1.182585581878543
0.22226275567504894,1.2471866393520215
0.18463986186433273,1.2769965824087297
0.40408429993424133,1.0917102838352564
0.30856875780810394,1.1759517501107126
0.19207710061272346,1.2711592495395538
0.17771053735813797,1.2824113658348792
0.5566823469519776,0.9416131723349942
0.21483062149257515,1.2531316206915422
0.2277414522486022,1.2427859924197147
0.31772252157773484,1.1681416836225171
0.19311013736406207,1.2703463131256443
0.2531108264298053,1.222202302305648
0.17981121571922398,1.280772282403286
0.2560797622873027,1.2197706948486056
0.37987928001185756,1.113661294886416
0.3288765244216634,1.1585538464403309
0.4788358063994737,1.020944868417773
0.19559071756078392,1.2683921106893505
0.19371654767306287,1.2698688149216026
0.4055802333915126,1.0903392524864401
0.18337185782010854,1.2779892252019596
0.4888686699999301,1.0110700610030519
0.06276248818101679,1.369114654614133
0.32091376259095833,1.1654065725605849
0.3096336069214567,1.1750458281973282
0.3991950408089187,1.09617972894053
0.5666949315526004,0.9309189909637198
0.194679332197034,1.269110460915
0.25012481077759063,1.2246429546288111
0.25807353741608846,1.2181350367625294
0.28821031172081896,1.1931384249401757
0.18798283187399148,1.2743760906199768
0.11114383031628926,1.333308793336189
0.14524781139090023,1.307480209135773
0.15761696354909036,1.297985421030645
0.37185158305154303,1.1208465075012437
0.2906720169216882,1.1910735172257223
0.07499017114273722,1.3601543316925542
0.25595201614154406,1.219875411724018
0.3137692799630857,1.1715210543120327
0.23673287052794525,1.2355300026429517
0.2663715463880808,1.2113037521236174
0.4823622275492381,1.01748493222505
0.18685838416596276,1.2752581186843523
0.3340378971403614,1.1540901800343875
0.20994636558828786,1.2570231853228726
0.392026459662719,1.1026999194171023
0.23404917338821124,1.2377001663803735
0.1772015324088458,1.2828082357307957
0.37470647127200535,1.1182964901935328
0.28627607514928877,1.194758488672651
0.2681002546013597,1.2098758182472131
0.24811227340520536,1.2262852260167847
0.18963834456664858,1.2730763267482292
0.3659205787229247,1.1261255582092722
0.12271175346617852,1.3246042893996766
0.1816917486643421,1.2793030937750405
0.05131509808384259,1.3774504984822002
0.5113271620711306,0.9886079633865288
0.5032914704561793,0.9967030944316367
0.2578969924641157,1.2182799441016798
0.16771314372866306,1.290183609269324
0.2370670082895119,1.2352595018733863
0.19367165758628294,1.2699042335093371
0.13357545835869214,1.3163772559009745
0.2295528419577417,1.2413276765827561
0.4318287047950999,1.0659937209442736
0.20011479372842728,1.2648203519196297
0.14918792986326151,1.30446316079116
0.2344590457375326,1.2373689136189157
0.16941259946680257,1.288865679232811
0.278576177375692,1.2011859231378372
0.16362880029764137,1.2933454522728414
0.39763549822674954,1.0976014564398198
0.10896699252128446,1.3349403911272522
0.3498593034830315,1.1402988595996
0.26045647227450797,1.2161771835201167
0.6015896400923438,0.8926481411746876
0.1557520486532202,1.2994213702320518
0.4215102744295954,1.075629776017442
0.2339065757358612,1.2378153765153002
0.47261474946512344,1.0270201690053733
0.427898820062163,1.069673952786249
0.23964842023093957,1.2331679856012976
0.41496799923271716,1.0816949629968222
0.20854325356112438,1.2581388633165882
0.3604908018520429,1.130936976328881
0.16762303351754526,1.2902534944764175
0.07513473744591259,1.3600479598214303
-0.005163665976947715,1.4178601475191976
0.30447717714312306,1.179426020697879
0.29095846930557595,1.19083290206777
0.19714084976947815,1.2671694358282584
0.24289373931932548,1.2305334544964168
0.25671660973348587,1.2192484923933464
0.2708127629258736,1.2076317731856705
0.15029061114853462,1.3036175430169215
0.09259346975229771,1.3471499600989807
0.20639692192606846,1.259843725311396
0.22076239266838824,1.2483890314135317
0.22502538099524705,1.2449695951655013
0.30026392224074294,1.18299290731482
0.11400826358115526,1.3311587307539965
0.242241047863265,1.2310636921630784
0.2612479017110785,1.21552637859503
0.27524497562871875,1.2039559797338069
0.18810469245893752,1.2742804440484448
0.07236135969006044,1.3620856758332656
0.13865243299180857,1.312514828679388
0.1942683726016411,1.2694342370490717
0.3373941319002919,1.151178407074726
0.47420845226100466,1.025467284415823
0.15780231774173853,1.297842632303126
0.249158600268526,1.2254316818112185
0.152640696407261,1.3018136198712025
0.26393946918930017,1.213309967411583
0.47430016726563595,1.0253778385917247
0.2670023771805609,1.210782887732351
0.21851674214081673,1.2501866102311325
0.27365354606984565,1.2052771089675158
0.23390579241052256,1.2378160058164376
0.21108354871323895,1.2561182710748402
0.1037725213440944,1.338825939167948
0.18814849099053735,1.2742460555465411
0.19021022894337639,1.2726270008993104
0.3417067277683056,1.1474260944247985
0.3166183862905106,1.16908652769428
0.15284154209176182,1.301659286583616
0.23897720585619617,1.2337121069082904
0.0711574107496523,1.3629692711117178
0.1105659991669831,1.3337421045974978
0.18036921949296558,1.28033649782724
0.21761331653276733,1.250909028720296
0.16157354506750388,1.294933498022019
0.3959312687166367,1.099153077102456
0.3799156762566303,1.1136285541076985
0.16085305973815037,1.2954898497654315
0.28636684974471416,1.1946825233081446
0.24163421798928456,1.2315565462480027
0.27107955297332526,1.2074108511249413
0.3277347080109276,1.1595389834729084
0.3713265592538903,1.121314809406658
0.13616416635321946,1.3144092768857303
0.2535024772507356,1.2218818240146696
0.40649912179304115,1.089496107629765
0.2773713063439718,1.2021885947575797
0.36212860033971406,1.1294878891990299
0.19470000508163549,1.2690941447704132
0.45605880361207923,1.043016033360499
0.43292398026533824,1.0649658196728005
0.1525858414404916,1.3018557403851425
0.11429102463025552,1.3309462759581476
0.09090244124355507,1.3484046980578155
0.353668212414669,1.136953658949244
0.37218943749737576,1.1205450366780423
0.32546376299920254,1.161495742736179
0.3670506417692885,1.1251216381993276
0.16004757886363855,1.2961114903655089
0.6536268094552872,0.8323138911800474
0.08931836740969282,1.3495789529591944
0.1989050522892232,1.2657764020035012
0.21767625586998016,1.250858684634142
0.2505137603769929,1.2243253167910397
0.297597013936137,1.1852450952630325
0.04281405297053632,1.383608317496287
0.12493798859113267,1.3229224885366047
0.2184192931295041,1.2502645198141265
0.149792266439674,1.303999806879207
0.21426827483139183,1.2535802889182703
0.29371050340731075,1.1885196673478966
0.3790583327255913,1.1143982472427638
0.27439073105604983,1.2046653098549238
0.253781746078944,1.2216531814176876
0.2029065640548929,1.2626111812011709
0.21907894181545257,1.2497367726941706
0.42091313182264467,1.076184782959624
0.14142052342742342,1.310404116906292
0.2757674208253808,1.203522024590979
0.2513312196624792,1.2236574548534436
0.3168083466760955,1.1689239626885228
0.22766503171675814,1.2428475649488884
0.6103184780624341,0.8828154448955752
0.24079241965580256,1.2322398742516256
0.3076476962460247,1.176734706957346
0.26190301837951174,1.2149872162310775
0.2185552385860762,1.2501558764092287
0.44877072564858983,1.0499802538934824
0.27275671898355,1.2060209386632057
0.1922219721813991,1.2710452825928877
0.2665276675802861,1.2111748699183718
0.30988436756878046,1.1748324682308529
0.15776927944816158,1.2978680608842674
0.2042992842507663,1.2615076076905638
0.12963220777801368,1.319369390689664
0.27145787298442303,1.2070974868990425
0.20489260593464426,1.2610371800087141
0.16469860026159386,1.2925179900751933
0.200630289532937,1.2644127084709187
0.32604195880975867,1.1609978961386895
0.2329756826161413,1.2385671629946755
0.37701647139419525,1.1162289170258588
0.25397492352684836,1.2214950208129618
0.5362344030775278,0.9630842297907277
0.28521330543892176,1.1956476647903833
0.3316046422912211,1.1561966670920072
0.11918419539671264,1.3272647305155658
0.26629259934932037,1.211369008999362
0.4139228494676219,1.0826607605549758
0.250460592711074,1.2243687571641115
0.47384799631757907,1.0258187121162208
0.2566127569971893,1.2193336329886235
0.2502480155319981,1.2245423845842451
0.1500459536952126,1.3038052490551566
0.3713179541931426,1.1213224849277097
0.2094720133557444,1.2574005368937002
0.2837569615208405,1.1968651362767682
0.283884981126106,1.1967581478831797
0.13722123106231437,1.3136047858697582
0.34586175334894453,1.1437991499082554
0.20824492850240703,1.2583759731909616
0.19054668356770466,1.2723626455646868
0.2606949823804418,1.2159810968720635
0.25826125855413906,1.2179809356858822
0.2700847137521868,1.208234540009081
0.312785648306791,1.1723603557010063
0.20022256396892185,1.2647351058950422
0.35705045179173356,1.1339749393380434
0.23004763855596144,1.24092898853779
0.126166898115793,1.3219933025856585
0.4418269555196462,1.0565727993829765
0.33406970580295486,1.1540626589736287
0.34354076047456145,1.1458265526289395
0.28683187168174495,1.1942932716044306
0.20238605159329878,1.2630233152097123
0.2515165499135564,1.223506025764212
0.19503973011082623,1.2688264176236979
0.21113263344588476,1.25607912007278
0.3546626134830123,1.1360786627908404
