ID,BillID,PromptingStrategyID,PromptingStrategyName,ResponseFormat,TrimText,AddIntrDate,Model,Temperature,MaxTokens,InputTokens,OutputTokens,Year,Major,MajorText,Party,Chamber,DW1,PassH,PassS,Postal,IntrDate,DescriptionTrim,Description,DescriptionLLM,CosineSimilarity,EuclideanDistance,Identical
7379,110-HR-1729,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,138,19,2007,17,Foreign Trade,Republican,House,0.474,0,0,NC,2007-03-28,To amend the Trade Act of 1974 with respect to the trad,"e adjustment assistance program, and for other purpose.","e adjustment assistance program, and for other purposes.",0.974008231160893,0.22799898851654457,False
7379,110-HR-1729,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,138,19,2007,17,Foreign Trade,Republican,House,0.474,0,0,NC,2007-03-28,To amend the Trade Act of 1974 with respect to the trad,"e adjustment assistance program, and for other purpose.","e adjustment assistance program, and for other purposes.",0.974008231160893,0.22799898851654457,False
7408,110-HR-5677,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,110,22,2008,17,Foreign Trade,Republican,House,0.761,0,0,MO,2008-04-02,To amend the Tariff Act of 1930 to prohibit the importat,ion into the United States of plastinated human remains.,"ion of goods made with forced labor, and for other purposes.",0.3328813919216381,1.1550918657314535,False
7408,110-HR-5677,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,110,22,2008,17,Foreign Trade,Republican,House,0.761,0,0,MO,2008-04-02,To amend the Tariff Act of 1930 to prohibit the importat,ion into the United States of plastinated human remains.,"ion of goods made with forced labor, and for other purposes.",0.3328813919216381,1.1550918657314535,False
7413,98-HR-4043,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,139,19,1983,14,"Banking, Finance, and Domestic Commerce",Democrat,House,-0.232,0,0,FL,1983-09-30,A bill to modify the operation of Federal and State antitrust laws with respec,"t to certain joint research and development activities, and for other purposes.","t to professional baseball, and for other purposes.",0.582882878297237,0.9133642542895988,False
7421,106-S-872,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,140,32,1999,7,Environment,Republican,Senate,0.312,0,0,OH,1999-04-22,"A bill to impose certain limits on the receipt of out-of-State municipal solid waste, to auth","orize State and local controls over the flow of municipal solid waste, and for other purposes.","orize States to restrict the disposal of such waste in landfills or incinerators, and for other purposes.",0.792330916335011,0.6444673574392481,False
7482,106-HR-4029,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,152,17,2000,3,Health,Republican,House,0.232,0,0,NJ,2000-03-16,"To amend the Public Health Service Act to provide for Alzheimer's clinical research and training awards, to amend title XVIII of the Social Security Act to expand the definition of homebound for purposes of receiving home health services under the Medicare Program to allow Medicare beneficiaries to attend adult day care programs for tr","eatment of Alzheimer's disease and other conditions, to amend the Internal Revenue Code of 1986 to allow individuals a deduction for qualified long-term care insurance premiums, use of such insurance under cafeteria plans and flexible spending arrangements, and a credit for individuals with long-term care needs, and for other purposes.","eatment, and for other purposes.",0.4655091548955395,1.0339157053097467,False
7489,95-HR-4332,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,146,32,1977,19,Government Operations,Democrat,House,-0.433,0,0,MN,1977-03-02,A bill to amend the Internal Revenue Code of 1954 to simplify tax preparation by allowing individuals whose income consists s,olely of employee compensation and interest to elect to have the Internal Revenue Service compute their income tax liability.,"olely of wages, salaries, and tips to file a simplified tax return without the need for itemizing deductions.",0.5868218096539757,0.9090414375139453,False
7493,96-HR-6847,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,134,24,1980,4,Agriculture,Democrat,House,-0.22,0,0,CO,1980-03-18,A bill to amend the Animal Welfare Act to ensu,re the humane treatment of laboratory animals.,"re the humane treatment of animals in research facilities, and for other purposes.",0.7419157016147516,0.7184487416019022,False
7517,114-HR-3613,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,140,18,2015,20,Public Lands and Water Management,Democrat,House,-0.43,0,0,PA,2015-09-25,"To amend title 40, United States Code, to provide certain purchasing authority for recipients"," or subrecipients of grants under chapter 53 of title 49 of such Code, and for other purposes.","of Federal grants, and for other purposes.",0.6476232261586956,0.8394960386580914,False
7548,108-HR-3249,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,102,37,2003,20,Public Lands and Water Management,Republican,House,0.517,1,1,OR,2003-10-03,To extend the term of the Fore,st Counties Payments Committee.,"ign Intelligence Surveillance Act of 1978 and amend the USA PATRIOT Act to enhance protections for civil liberties, and for other purposes.",0.12565832590961537,1.3223779427570603,False
7560,106-S-2867,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,106,28,2000,6,Education,Republican,Senate,0.198,0,0,OH,2000-07-13,A bill to provide for the funding and administration of a Veterans ,Mission for Youth Initiative within the Troops-to-Teachers Program.,"Health Administration program to ensure that veterans receive timely and quality healthcare services, and for other purposes.",0.2936536659450284,1.1885674696425679,False
7568,106-HR-4375,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,116,25,2000,3,Health,Democrat,House,-0.554,0,0,WI,2000-05-03,To amend title XVIII of the Social Security Act to provide for coverage under the Medicare Program of self-admin,"istered drugs that, when used as a replacement for covered drugs, result in overall cost savings to the program.",istration training and support services for individuals with chronic conditions who self-administer medication.,0.39420321141803133,1.1007241257978528,False
7568,106-HR-4375,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,116,25,2000,3,Health,Democrat,House,-0.554,0,0,WI,2000-05-03,To amend title XVIII of the Social Security Act to provide for coverage under the Medicare Program of self-admin,"istered drugs that, when used as a replacement for covered drugs, result in overall cost savings to the program.",istration training and support services for individuals with chronic conditions who self-administer medication.,0.39420321141803133,1.1007241257978528,False
7585,107-S-1625,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,157,33,2001,3,Health,Democrat,Senate,-0.321,0,0,NM,2001-11-01,A bill to require the Secretary of Health and Human Services to approve up to 4 State waivers to allow a State to use its allotment under the State children's health insurance ,program under title XXI of the Social Security Act to increase the enrollment of children eligible for medical assistance under the medicaid program under title XIX of such Act.,"program to provide health benefits coverage to low-income parents of children eligible for benefits under the program, and for other purposes.",0.602187268281963,0.8919784313159415,False
7613,99-HR-2141,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,139,43,1985,20,Public Lands and Water Management,Republican,House,0.324,0,0,KS,1985-04-18,"A bill to authorize the Secretary of the Army, acting through the Chief of E","ngineers, to improve public access to Pearson-Skubitz Big Hill Lake, Kansas.","ngineers, to carry out a program to improve the quality of the environment in the vicinity of the Rio Grande River in the State of Texas, and for other purposes.",0.5704812275868126,0.9268427636943564,False
7613,99-HR-2141,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,139,43,1985,20,Public Lands and Water Management,Republican,House,0.324,0,0,KS,1985-04-18,"A bill to authorize the Secretary of the Army, acting through the Chief of E","ngineers, to improve public access to Pearson-Skubitz Big Hill Lake, Kansas.","ngineers, to carry out a program to improve the quality of the environment in the vicinity of the Rio Grande River in the State of Texas, and for other purposes.",0.5704812275868126,0.9268427636943564,False
7626,103-HR-3287,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,113,35,1993,7,Environment,Republican,House,0.201,0,0,NM,1993-10-14,To amend the Federal Water Pollution Control Act to authorize the Administrator of the Environmental Protection Age,ncy to award grants to improve wastewater treatment for certain unincorporated communities; and for other purposes.,"ncy to provide assistance for projects and activities to restore and protect the water quality of the Great Lakes, and for other purposes.",0.5720764437326011,0.9251200743534445,False
7656,100-S-656,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,104,24,1987,8,Energy,Republican,Senate,0.542,0,0,ID,1987-03-03,A bill to remove the burden of economic regulation from n,"atural gas transportation and use, and for other purposes.",onbank financial institutions and to provide for more effective supervision of such institutions.,0.22577887454669798,1.2443642030487005,False
7688,101-S-1155,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,113,35,1989,9,Immigration,Democrat,Senate,-0.334,0,0,AR,1989-06-09,A bill to amend the Internal Revenue Code of 1986 to provide that certain educational and tr,"aining grants to nonresident aliens shall be exempt from income tax, and for other purposes.",raining expenses for individuals in certain underserved communities shall be treated as qualified higher education expenses for purposes of section 529 programs.,0.4851088775608473,1.014781900315063,False
7694,97-HR-6223,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,108,22,1982,1,Macroeconomics,Democrat,House,-0.289288,0,0,DC,1982-04-29,A bill to amend the Federal Reserve Act with respect to reserve r,equirements and to authorize the imposition of reserves on assets.,"equirements for depository institutions, and for other purposes.",0.5359417026568669,0.9633881036312529,False
7694,97-HR-6223,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,108,22,1982,1,Macroeconomics,Democrat,House,-0.289288,0,0,DC,1982-04-29,A bill to amend the Federal Reserve Act with respect to reserve r,equirements and to authorize the imposition of reserves on assets.,"equirements for depository institutions, and for other purposes.",0.5359417026568669,0.9633881036312529,False
7694,97-HR-6223,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,108,22,1982,1,Macroeconomics,Democrat,House,-0.289288,0,0,DC,1982-04-29,A bill to amend the Federal Reserve Act with respect to reserve r,equirements and to authorize the imposition of reserves on assets.,"equirements for depository institutions, and for other purposes.",0.5359417026568669,0.9633881036312529,False
7697,108-HR-5306,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,152,45,2004,3,Health,Republican,House,0.673,0,0,TX,2004-10-08,"To amend the Federal Food, Drug, and Cosmetic Act with respect to market exclusivity for cancer drugs, and to amend title 35, Unit","ed States Code, to provide for the extension of the patent term on such drugs equal to the regulatory review period for such drugs.","ed States Code, to provide for the extension of the term of a patent that covers a drug or biological product that is subject to a regulatory review period, and for other purposes.",0.8832138375206456,0.4832932140367639,False
7721,110-S-2657,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,139,25,2008,7,Environment,Democrat,Senate,-0.414,0,0,MA,2008-02-15,A bill to require the Secretary of Commerce to prescribe regulations to reduce the incidence of vessel,"s colliding with North Atlantic right whales by limiting the speed of vessels, and for other purposes.","collisions with North Atlantic right whales by large vessels, and for other purposes.",0.8743890150987008,0.50122049012028,False
7730,113-S-2135,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,114,24,2014,8,Energy,Democrat,Senate,-0.565,0,0,MA,2014-03-13,A bill to amend the Internal Revenue Code of 1986 to clarify that products derived from tar sa,"nds are crude oil for purposes of the Federal excise tax on petroleum, and for other purposes.",nds are crude oil for purposes of the Federal excise tax on petroleum.,0.9775284138338042,0.2119980499084835,False
7730,113-S-2135,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,114,24,2014,8,Energy,Democrat,Senate,-0.565,0,0,MA,2014-03-13,A bill to amend the Internal Revenue Code of 1986 to clarify that products derived from tar sa,"nds are crude oil for purposes of the Federal excise tax on petroleum, and for other purposes.",nds are crude oil for purposes of the Federal excise tax on petroleum.,0.9775284138338042,0.2119980499084835,False
7733,93-HR-8605,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,160,34,1973,18,International Affairs and Foreign Aid,Democrat,House,-0.2,0,0,IN,1973-06-12,"A bill to amend section 481 of the Foreign Assistance Act of 1961, relating to international narcotics control, to provide for the suspension of economic and military assistance with respect to any"," country whenever the Comptroller General determines that such country has not taken adequate steps to control the production or processing of, or traffic in, narcotic drugs, and for other purposes.","country which the President determines is a major illicit drug producing country or a major drug-transit country, and for other purposes.",0.704801246691399,0.7683732571137295,False
7770,99-S-441,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,109,35,1985,14,"Banking, Finance, and Domestic Commerce",Democrat,Senate,-0.249,0,0,KY,1985-02-07,A bill to amend the Internal Revenue Code of 1954 to revise the w,ithholding rules relating to certain pari-mutuel wagering payouts.,"ithholding of income taxes on wages, to provide for the withholding of income taxes on certain gambling winnings, and for other purposes.",0.6411684137334304,0.8471500596249907,False
7770,99-S-441,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,109,35,1985,14,"Banking, Finance, and Domestic Commerce",Democrat,Senate,-0.249,0,0,KY,1985-02-07,A bill to amend the Internal Revenue Code of 1954 to revise the w,ithholding rules relating to certain pari-mutuel wagering payouts.,"ithholding of income taxes on wages, to provide for the withholding of income taxes on certain gambling winnings, and for other purposes.",0.6411684137334304,0.8471500596249907,False
7776,106-HR-3961,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,115,31,2000,17,Foreign Trade,Republican,House,0.643,0,0,NC,2000-03-15,"To suspend temporarily the duty on propanoic acid, 2-[4-[(5-",chloro-3-fluoro-2-pyridinyl)oxy]-phenoxy]-2- propynyl ester.,"methyl-3-isoxazolyl)oxy]phenoxy]-, ethyl ester.",0.7623141869910806,0.6894719908968368,False
7788,96-HR-2389,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,113,40,1979,11,"Law, Crime, and Family Issues",Democrat,House,0.09,0,0,TX,1979-02-26,"A bill to amend part D of title IV of the Social Security Act to give consent,"," on behalf of the United States, to certain additional garnishment proceedings.","to states to use funds under the child welfare waiver demonstration project to provide services to children who are at risk of entering foster care, and for other purposes.",0.3463730804858353,1.1433520045695855,False
7788,96-HR-2389,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,113,40,1979,11,"Law, Crime, and Family Issues",Democrat,House,0.09,0,0,TX,1979-02-26,"A bill to amend part D of title IV of the Social Security Act to give consent,"," on behalf of the United States, to certain additional garnishment proceedings.","to states to use funds under the child welfare waiver demonstration project to provide services to children who are at risk of entering foster care, and for other purposes.",0.3463730804858353,1.1433520045695855,False
7788,96-HR-2389,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,113,40,1979,11,"Law, Crime, and Family Issues",Democrat,House,0.09,0,0,TX,1979-02-26,"A bill to amend part D of title IV of the Social Security Act to give consent,"," on behalf of the United States, to certain additional garnishment proceedings.","to states to use funds under the child welfare waiver demonstration project to provide services to children who are at risk of entering foster care, and for other purposes.",0.3463730804858353,1.1433520045695855,False
7883,93-HR-17185,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,174,17,1974,5,Labor and Employment,Democrat,House,-0.37,0,0,NY,1974-10-09,"A bill to amend the Federal Unemployment Tax Act so as to require States to extend to not more than 39 weeks the period for which an individual may receive regular unemployment compensation, to provide for Federal financing of one-half of the costs attributable to the ext","ension of benefits so required, to provide minimum standards with respect to eligibility for such compensation, and to limit the use of waiting periods for the receipt of such compensation; and otherwise to extend and improve the Federal-State unemployment insurance rates.","ended period, and for other purposes.",0.37801992034434173,1.115329659532455,False
7883,93-HR-17185,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,174,17,1974,5,Labor and Employment,Democrat,House,-0.37,0,0,NY,1974-10-09,"A bill to amend the Federal Unemployment Tax Act so as to require States to extend to not more than 39 weeks the period for which an individual may receive regular unemployment compensation, to provide for Federal financing of one-half of the costs attributable to the ext","ension of benefits so required, to provide minimum standards with respect to eligibility for such compensation, and to limit the use of waiting periods for the receipt of such compensation; and otherwise to extend and improve the Federal-State unemployment insurance rates.","ended period, and for other purposes.",0.37801992034434173,1.115329659532455,False
7951,108-HR-3398,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,142,22,2003,10,Transportation,Democrat,House,-0.415,0,0,CA,2003-10-29,"To amend title 23, United States Code, to establish a goods movement program to i","mprove the productivity, security, and safety of freight transportation gateways.","mprove the efficiency of freight transportation, and for other purposes.",0.6062109928539976,0.8874559255988702,False
7956,110-HR-1893,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,110,25,2007,14,"Banking, Finance, and Domestic Commerce",Democrat,House,-0.349,0,0,NY,2007-04-17,To amend the Federal Hazardous Substances Act to require the inclusion of wa,rning labels on Internet and catalogue advertising of certain toys and games.,"rning labels on certain household products containing hazardous substances, and for other purposes.",0.626383226536301,0.8644267131130585,False
7956,110-HR-1893,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,110,25,2007,14,"Banking, Finance, and Domestic Commerce",Democrat,House,-0.349,0,0,NY,2007-04-17,To amend the Federal Hazardous Substances Act to require the inclusion of wa,rning labels on Internet and catalogue advertising of certain toys and games.,"rning labels on certain household products containing hazardous substances, and for other purposes.",0.626383226536301,0.8644267131130585,False
7958,110-HR-1893,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,111,30,2007,14,"Banking, Finance, and Domestic Commerce",Democrat,House,-0.349,0,0,NY,2007-04-17,To amend the Federal Hazardous Substances Act to require the inclusion of wa,rning labels on Internet and catalogue advertising of certain toys and games.,"rning labels on Internet websites that advertise or sell certain products containing hazardous substances, and for other purposes.",0.7319907739587448,0.7321328342757053,False
7966,108-HR-2824,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,104,146,2003,3,Health,Republican,House,0.648,0,0,WI,2003-07-23,To revise and reform the Act commonly call,"ed the Jenkins Act, and for other purposes.","ed the Surface Mining Control and Reclamation Act of 1977, and for other purposes. This bill amends the Surface Mining Control and Reclamation Act of 1977 to revise the process for the approval of state programs for the regulation of surface coal mining and reclamation operations. It requires the Secretary of the Interior to approve a state program if it is determined that the program is in accordance with the requirements of the Act. The bill also addresses the allocation of funds for the Abandoned Mine Reclamation Fund and the conditions under which states may use these funds. Additionally, it includes provisions related to the enforcement of environmental standards and the protection of water resources affected by surface mining activities.",0.4403389825341111,1.0579802471797275,False
7966,108-HR-2824,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,104,146,2003,3,Health,Republican,House,0.648,0,0,WI,2003-07-23,To revise and reform the Act commonly call,"ed the Jenkins Act, and for other purposes.","ed the Surface Mining Control and Reclamation Act of 1977, and for other purposes. This bill amends the Surface Mining Control and Reclamation Act of 1977 to revise the process for the approval of state programs for the regulation of surface coal mining and reclamation operations. It requires the Secretary of the Interior to approve a state program if it is determined that the program is in accordance with the requirements of the Act. The bill also addresses the allocation of funds for the Abandoned Mine Reclamation Fund and the conditions under which states may use these funds. Additionally, it includes provisions related to the enforcement of environmental standards and the protection of water resources affected by surface mining activities.",0.4403389825341111,1.0579802471797275,False
7996,99-HR-1631,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,116,72,1985,4,Agriculture,Republican,House,0.233,0,0,IA,1985-03-20,A bill to limit to the national median family income the amount of farm loss which may be deducted agai,"nst non-farm income by high income taxpayers in competition with full-time, family-size farm operators.","nst income from other sources for purposes of the alternative minimum tax, to limit the amount of farm loss which may be deducted against income from other sources for purposes of the regular income tax, and to limit the amount of farm loss which may be deducted against income from other sources for purposes of the self-employment tax.",0.5548863039944582,0.9435186121587867,False
7996,99-HR-1631,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,116,72,1985,4,Agriculture,Republican,House,0.233,0,0,IA,1985-03-20,A bill to limit to the national median family income the amount of farm loss which may be deducted agai,"nst non-farm income by high income taxpayers in competition with full-time, family-size farm operators.","nst income from other sources for purposes of the alternative minimum tax, to limit the amount of farm loss which may be deducted against income from other sources for purposes of the regular income tax, and to limit the amount of farm loss which may be deducted against income from other sources for purposes of the self-employment tax.",0.5548863039944582,0.9435186121587867,False
7998,99-HR-1631,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,116,30,1985,4,Agriculture,Republican,House,0.233,0,0,IA,1985-03-20,A bill to limit to the national median family income the amount of farm loss which may be deducted agai,"nst non-farm income by high income taxpayers in competition with full-time, family-size farm operators.",nst nonfarm income in determining the amount of tax imposed by the Internal Revenue Code of 1986.,0.6041680181281206,0.889755015462388,False
8041,107-HR-4882,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,137,22,2002,16,"Space, Science, Technology, and Communications",Republican,House,0.406,0,0,AK,2002-06-06,To revise and modernize the provisions of law governing the commissione,d officer corps of the National Oceanic and Atmospheric Administration.,"rs of the United States Coast Guard, and for other purposes.",0.4302007983623131,1.0675197375998164,False
8059,99-HR-747,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,141,38,1985,6,Education,Democrat,House,-0.434,0,0,CA,1985-01-28,A bill to amend the Elementary and Secondary Education Act of 1965 to establish a progra,"m to promote more effective schools and excellence in education, and for other purposes.","m to provide financial assistance to local educational agencies for the purpose of improving the quality of education in elementary and secondary schools, and for other purposes.",0.7483508440563877,0.7094351979773453,False
8059,99-HR-747,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,141,38,1985,6,Education,Democrat,House,-0.434,0,0,CA,1985-01-28,A bill to amend the Elementary and Secondary Education Act of 1965 to establish a progra,"m to promote more effective schools and excellence in education, and for other purposes.","m to provide financial assistance to local educational agencies for the purpose of improving the quality of education in elementary and secondary schools, and for other purposes.",0.7483508440563877,0.7094351979773453,False
8150,110-HR-2319,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,102,44,2007,3,Health,Republican,House,0.554,0,0,FL,2007-05-15,To establish a Mail-Orde,r Pharmacy Pilot Program.,"r Pharmacy Safety Act of 2007 to amend the Federal Food, Drug, and Cosmetic Act to enhance the safety and security of mail-order pharmacies, and for other purposes.",0.52486642153753,0.9748164786903167,False
8162,106-HR-4559,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,102,44,2000,11,"Law, Crime, and Family Issues",Democrat,House,-0.368,0,0,NY,2000-05-25,To extend the Brady Law to, firearms won in lotteries.,"require background checks for all firearm sales and transfers, including those conducted by private sellers, at gun shows, over the internet, or through classified ads, and for other purposes.",0.39467520195150796,1.1002952731541542,False
8181,104-HR-2828,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,137,25,1995,19,Government Operations,Republican,House,0.611,0,0,FL,1995-12-21,To provide for the comparable treatment of Federal employees and Members of Congres,s and the President during a period in which there is a Federal Government shutdown.,"s with respect to the payment of health benefits premiums, and for other purposes.",0.30206983024246303,1.1814653926009446,False
8187,94-HR-9633,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,154,27,1975,3,Health,Democrat,House,-0.313,0,0,WV,1975-09-17,A bill to amend title 10 of the United States Code in order to provide that no veteran may be denied care or treatment under the CHAMPUS p,rogram for any service-connected disability solely because care or treatment for such disability is available at Veterans' Administration.,"rogram on the basis of the veteran's income or financial resources, and for other purposes.",0.629252203745552,0.8611013850148578,False
8252,114-HR-2969,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,102,34,2015,12,Social Welfare,Republican,House,0.671,0,0,NC,2015-07-08,To eliminate the separate participation rate f,or 2-parent families receiving TANF assistance.,"or certain small businesses in the Federal Employees Health Benefits Program that are not participating in the SHOP Exchange, and for other purposes.",0.27354665214077556,1.2053657811303642,False
8260,113-S-1913,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,101,53,2014,1,Macroeconomics,Democrat,Senate,-0.284,0,0,CO,2014-01-13,A bill to make permanent the Pa,yments in Lieu of Taxes program.,"triotic Employer Act, which provides tax incentives for employers who hire veterans and members of the National Guard and Reserves. The bill also includes provisions for expanding job training programs and increasing access to mental health services for veterans.",0.3313135483995183,1.1564484540759155,False
8260,113-S-1913,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,101,53,2014,1,Macroeconomics,Democrat,Senate,-0.284,0,0,CO,2014-01-13,A bill to make permanent the Pa,yments in Lieu of Taxes program.,"triotic Employer Act, which provides tax incentives for employers who hire veterans and members of the National Guard and Reserves. The bill also includes provisions for expanding job training programs and increasing access to mental health services for veterans.",0.3313135483995183,1.1564484540759155,False
8264,96-HR-5700,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,142,37,1979,14,"Banking, Finance, and Domestic Commerce",Democrat,House,-0.288379,0,0,OK,1979-10-24,A bill to amend the Bank Holding Company Act of 1956 to provide that the Board of Governors of the Federal Reserve System shall not follow any practice or policy in the consideration of any application for the formation of a one-bank ho,lding company if following such practice or policy would result in the rejection of such application solely because the transaction to form such one-bank holding company involves a bank stock loan for a period of not more than 25 years.,"lding company which would have the effect of limiting the number of one-bank holding companies that may be formed, and for other purposes.",0.7160599629214571,0.7535781962791329,False
8269,106-S-1162,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,154,28,1999,12,Social Welfare,Democrat,Senate,-0.419,0,0,VT,1999-05-27,"A bill to provide supplemental foods and nutrition education to low-income pregnant, postpartum, and breastfeeding women, infants, and children of military families stationed outside the"," United States that are similar to supplemental foods and nutrition education provided in the United States under special supplemental nutrition program for women, infants, and children.","United States, and to provide grants to States for the provision of nutrition education to such families.",0.574323883519361,0.9226875187167796,False
8274,113-HR-4203,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,110,27,2014,16,"Space, Science, Technology, and Communications",Democrat,House,-0.351,0,0,NY,2014-03-11,"To amend title 18, United States Code, to prohibit interference wi",th communication frequencies used by emergency response providers.,th the operation of an animal enterprise or the use of an animal in an animal enterprise.,0.19172832955194533,1.2714335715589236,False
8302,101-S-2776,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,104,31,1990,2,"Civil Rights, Minority Issues, and Civil Liberties",Democrat,Senate,-0.46,0,0,IA,1990-06-22,A bill to provide for the development and disseminatio,n of educational materials regarding the American flag.,"n of accurate, evidence-based information about vaccines, to address vaccine hesitancy, and for other purposes.",0.33582779527904755,1.1525382222333194,False
8303,101-S-2776,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,132,33,1990,2,"Civil Rights, Minority Issues, and Civil Liberties",Democrat,Senate,-0.46,0,0,IA,1990-06-22,A bill to provide for the development and disseminatio,n of educational materials regarding the American flag.,n of model standards and techniques to ensure the quality of mammography and to provide for the certification of mammography facilities.,0.3065364800899742,1.1776786650782551,False
8307,95-HR-9392,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,129,93,1977,1,Macroeconomics,Democrat,House,-0.522,0,0,CA,1977-09-30,"A bill, Full Employment and ",Balanced Growth Act of 1977.,"Balanced Growth Act of 1978, to establish a comprehensive national policy and programs for achieving full employment and balanced growth, to establish the goals of full employment, growth in production, price stability, and balance of trade and budget, to establish the means to be used to achieve these goals, to provide for the early identification of national priorities and problems, and to improve the coordination of economic policymaking within the Federal Government.",0.7763395639868548,0.6688205014916866,False
8334,104-HR-4055,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,110,103,1996,11,"Law, Crime, and Family Issues",Democrat,House,-0.4,0,0,CA,1996-09-11,To require initial intake screenings and the use of youth development specialists in Federal ,"juvenile proceedings, and to encourage States and local governments to use similar procedures.","juvenile facilities, and for other purposes. This bill mandates that all juveniles entering federal juvenile facilities undergo an initial intake screening to assess their physical and mental health, educational needs, and any other relevant factors. Additionally, the bill requires the employment of youth development specialists who are trained to address the unique needs of juveniles and to support their rehabilitation and development. The goal is to ensure that juveniles receive appropriate care and support to facilitate their successful reintegration into society.",0.5010956905525229,0.9989037106499005,False
