BillID,PromptingStrategyID,PromptingStrategyName,ResponseFormat,TrimText,AddIntrDate,Model,Temperature,MaxTokens,DescriptionTrim,PassSLLM,PassHLLM,InputTokens,OutputTokens,Year,Major,MajorText,Party,PassH,PassS,Description,DW1,Chamber,Postal,IntrDate
97-HR-3008,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"A bill requiring United States persons who control enterprises in South Africa to comply with certain fair employment principles, prohibiting any new loans by United States financial or lending institutions to the South African Government or to South African Corporations or other entities owned or controlled by the South African Government, requiring reports with respect to loans to other South African entities, and prohibiting the importation of South African Krugerrands or other South African gold coins.",0,1,238,22,1981,17,Foreign Trade,Democrat,0,0,"A bill requiring United States persons who control enterprises in South Africa to comply with certain fair employment principles, prohibiting any new loans by United States financial or lending institutions to the South African Government or to South African Corporations or other entities owned or controlled by the South African Government, requiring reports with respect to loans to other South African entities, and prohibiting the importation of South African Krugerrands or other South African gold coins.",-0.46,House,NY,1981-04-02
97-HR-3008,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"A bill requiring United States persons who control enterprises in South Africa to comply with certain fair employment principles, prohibiting any new loans by United States financial or lending institutions to the South African Government or to South African Corporations or other entities owned or controlled by the South African Government, requiring reports with respect to loans to other South African entities, and prohibiting the importation of South African Krugerrands or other South African gold coins.",0,0,211,22,1981,17,Foreign Trade,Democrat,0,0,"A bill requiring United States persons who control enterprises in South Africa to comply with certain fair employment principles, prohibiting any new loans by United States financial or lending institutions to the South African Government or to South African Corporations or other entities owned or controlled by the South African Government, requiring reports with respect to loans to other South African entities, and prohibiting the importation of South African Krugerrands or other South African gold coins.",-0.46,House,NY,1981-04-02
97-HR-3008,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"A bill requiring United States persons who control enterprises in South Africa to comply with certain fair employment principles, prohibiting any new loans by United States financial or lending institutions to the South African Government or to South African Corporations or other entities owned or controlled by the South African Government, requiring reports with respect to loans to other South African entities, and prohibiting the importation of South African Krugerrands or other South African gold coins.",0,0,240,22,1981,17,Foreign Trade,Democrat,0,0,"A bill requiring United States persons who control enterprises in South Africa to comply with certain fair employment principles, prohibiting any new loans by United States financial or lending institutions to the South African Government or to South African Corporations or other entities owned or controlled by the South African Government, requiring reports with respect to loans to other South African entities, and prohibiting the importation of South African Krugerrands or other South African gold coins.",-0.46,House,NY,1981-04-02
103-S-986,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"A bill to provide for an interpretive center at the Civil War Battlefield of Corinth, Mississippi, and for other purposes.",1,1,146,22,1993,20,Public Lands and Water Management,Republican,1,1,"A bill to provide for an interpretive center at the Civil War Battlefield of Corinth, Mississippi, and for other purposes.",0.46,Senate,MS,1993-05-19
103-S-986,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"A bill to provide for an interpretive center at the Civil War Battlefield of Corinth, Mississippi, and for other purposes.",1,1,175,22,1993,20,Public Lands and Water Management,Republican,1,1,"A bill to provide for an interpretive center at the Civil War Battlefield of Corinth, Mississippi, and for other purposes.",0.46,Senate,MS,1993-05-19
103-S-986,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"A bill to provide for an interpretive center at the Civil War Battlefield of Corinth, Mississippi, and for other purposes.",0,0,146,22,1993,20,Public Lands and Water Management,Republican,1,1,"A bill to provide for an interpretive center at the Civil War Battlefield of Corinth, Mississippi, and for other purposes.",0.46,Senate,MS,1993-05-19
103-S-986,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"A bill to provide for an interpretive center at the Civil War Battlefield of Corinth, Mississippi, and for other purposes.",1,1,175,22,1993,20,Public Lands and Water Management,Republican,1,1,"A bill to provide for an interpretive center at the Civil War Battlefield of Corinth, Mississippi, and for other purposes.",0.46,Senate,MS,1993-05-19
101-HR-794,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"To amend title 38, United States Code, to provide a presumption of service connection for the occurrence of post-traumatic stress disorders in veterans who served in Southeast Asia during the Vietnam era.",1,1,161,22,1989,3,Health,Democrat,0,0,"To amend title 38, United States Code, to provide a presumption of service connection for the occurrence of post-traumatic stress disorders in veterans who served in Southeast Asia during the Vietnam era.",-0.501,House,WI,1989-02-02
101-HR-794,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"To amend title 38, United States Code, to provide a presumption of service connection for the occurrence of post-traumatic stress disorders in veterans who served in Southeast Asia during the Vietnam era.",1,1,190,22,1989,3,Health,Democrat,0,0,"To amend title 38, United States Code, to provide a presumption of service connection for the occurrence of post-traumatic stress disorders in veterans who served in Southeast Asia during the Vietnam era.",-0.501,House,WI,1989-02-02
101-HR-794,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"To amend title 38, United States Code, to provide a presumption of service connection for the occurrence of post-traumatic stress disorders in veterans who served in Southeast Asia during the Vietnam era.",0,0,163,22,1989,3,Health,Democrat,0,0,"To amend title 38, United States Code, to provide a presumption of service connection for the occurrence of post-traumatic stress disorders in veterans who served in Southeast Asia during the Vietnam era.",-0.501,House,WI,1989-02-02
101-HR-794,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"To amend title 38, United States Code, to provide a presumption of service connection for the occurrence of post-traumatic stress disorders in veterans who served in Southeast Asia during the Vietnam era.",1,1,192,22,1989,3,Health,Democrat,0,0,"To amend title 38, United States Code, to provide a presumption of service connection for the occurrence of post-traumatic stress disorders in veterans who served in Southeast Asia during the Vietnam era.",-0.501,House,WI,1989-02-02
97-HR-3446,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,A bill repealing title III of the Energy Security Act.,1,1,136,22,1981,8,Energy,Democrat,0,0,A bill repealing title III of the Energy Security Act.,-0.21,House,FL,1981-05-05
97-HR-3446,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,A bill repealing title III of the Energy Security Act.,0,1,165,22,1981,8,Energy,Democrat,0,0,A bill repealing title III of the Energy Security Act.,-0.21,House,FL,1981-05-05
97-HR-3446,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,A bill repealing title III of the Energy Security Act.,0,0,136,22,1981,8,Energy,Democrat,0,0,A bill repealing title III of the Energy Security Act.,-0.21,House,FL,1981-05-05
97-HR-3446,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,A bill repealing title III of the Energy Security Act.,0,0,165,22,1981,8,Energy,Democrat,0,0,A bill repealing title III of the Energy Security Act.,-0.21,House,FL,1981-05-05
100-HR-5244,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"A bill to amend the Occupational Safety and Health Act of 1970 to provide for the establishment of an occupational safety and health standard applicable to boxing, and for other purposes.",1,1,159,22,1988,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,"A bill to amend the Occupational Safety and Health Act of 1970 to provide for the establishment of an occupational safety and health standard applicable to boxing, and for other purposes.",-0.304,House,MT,1988-08-11
100-HR-5244,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"A bill to amend the Occupational Safety and Health Act of 1970 to provide for the establishment of an occupational safety and health standard applicable to boxing, and for other purposes.",1,1,188,22,1988,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,"A bill to amend the Occupational Safety and Health Act of 1970 to provide for the establishment of an occupational safety and health standard applicable to boxing, and for other purposes.",-0.304,House,MT,1988-08-11
100-HR-5244,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"A bill to amend the Occupational Safety and Health Act of 1970 to provide for the establishment of an occupational safety and health standard applicable to boxing, and for other purposes.",0,0,159,22,1988,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,"A bill to amend the Occupational Safety and Health Act of 1970 to provide for the establishment of an occupational safety and health standard applicable to boxing, and for other purposes.",-0.304,House,MT,1988-08-11
100-HR-5244,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"A bill to amend the Occupational Safety and Health Act of 1970 to provide for the establishment of an occupational safety and health standard applicable to boxing, and for other purposes.",0,0,188,22,1988,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,"A bill to amend the Occupational Safety and Health Act of 1970 to provide for the establishment of an occupational safety and health standard applicable to boxing, and for other purposes.",-0.304,House,MT,1988-08-11
102-HR-4738,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,To authorize an expanded housing guaranty program for Poland.,1,1,136,22,1992,18,International Affairs and Foreign Aid,Democrat,0,0,To authorize an expanded housing guaranty program for Poland.,-0.368,House,NY,1992-04-01
102-HR-4738,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,To authorize an expanded housing guaranty program for Poland.,1,1,165,22,1992,18,International Affairs and Foreign Aid,Democrat,0,0,To authorize an expanded housing guaranty program for Poland.,-0.368,House,NY,1992-04-01
102-HR-4738,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,To authorize an expanded housing guaranty program for Poland.,0,0,136,22,1992,18,International Affairs and Foreign Aid,Democrat,0,0,To authorize an expanded housing guaranty program for Poland.,-0.368,House,NY,1992-04-01
102-HR-4738,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,To authorize an expanded housing guaranty program for Poland.,1,1,165,22,1992,18,International Affairs and Foreign Aid,Democrat,0,0,To authorize an expanded housing guaranty program for Poland.,-0.368,House,NY,1992-04-01
104-HR-3843,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"To amend title 10, United States Code, to prohibit the Defense Commissary Agency and nonappropriated fund instrumentalities of the Department of Defense from purchasing imported consumer items to be sold in commissary or exchange stores when such consumer items are not produced in conformity with minimum labor standards.",1,1,183,22,1996,5,Labor and Employment,Democrat,0,0,"To amend title 10, United States Code, to prohibit the Defense Commissary Agency and nonappropriated fund instrumentalities of the Department of Defense from purchasing imported consumer items to be sold in commissary or exchange stores when such consumer items are not produced in conformity with minimum labor standards.",-0.362282,House,GU,1996-07-17
104-HR-3843,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"To amend title 10, United States Code, to prohibit the Defense Commissary Agency and nonappropriated fund instrumentalities of the Department of Defense from purchasing imported consumer items to be sold in commissary or exchange stores when such consumer items are not produced in conformity with minimum labor standards.",1,1,212,22,1996,5,Labor and Employment,Democrat,0,0,"To amend title 10, United States Code, to prohibit the Defense Commissary Agency and nonappropriated fund instrumentalities of the Department of Defense from purchasing imported consumer items to be sold in commissary or exchange stores when such consumer items are not produced in conformity with minimum labor standards.",-0.362282,House,GU,1996-07-17
104-HR-3843,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"To amend title 10, United States Code, to prohibit the Defense Commissary Agency and nonappropriated fund instrumentalities of the Department of Defense from purchasing imported consumer items to be sold in commissary or exchange stores when such consumer items are not produced in conformity with minimum labor standards.",0,0,183,22,1996,5,Labor and Employment,Democrat,0,0,"To amend title 10, United States Code, to prohibit the Defense Commissary Agency and nonappropriated fund instrumentalities of the Department of Defense from purchasing imported consumer items to be sold in commissary or exchange stores when such consumer items are not produced in conformity with minimum labor standards.",-0.362282,House,GU,1996-07-17
104-HR-3843,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"To amend title 10, United States Code, to prohibit the Defense Commissary Agency and nonappropriated fund instrumentalities of the Department of Defense from purchasing imported consumer items to be sold in commissary or exchange stores when such consumer items are not produced in conformity with minimum labor standards.",0,0,212,22,1996,5,Labor and Employment,Democrat,0,0,"To amend title 10, United States Code, to prohibit the Defense Commissary Agency and nonappropriated fund instrumentalities of the Department of Defense from purchasing imported consumer items to be sold in commissary or exchange stores when such consumer items are not produced in conformity with minimum labor standards.",-0.362282,House,GU,1996-07-17
94-S-2445,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,A bill to provide permanent changes in laws necessary because of the October-September fiscal year.,1,1,141,22,1975,1,Macroeconomics,Republican,1,1,A bill to provide permanent changes in laws necessary because of the October-September fiscal year.,0.051,Senate,IL,1975-10-01
94-S-2445,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,A bill to provide permanent changes in laws necessary because of the October-September fiscal year.,1,1,170,22,1975,1,Macroeconomics,Republican,1,1,A bill to provide permanent changes in laws necessary because of the October-September fiscal year.,0.051,Senate,IL,1975-10-01
94-S-2445,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,A bill to provide permanent changes in laws necessary because of the October-September fiscal year.,0,0,141,22,1975,1,Macroeconomics,Republican,1,1,A bill to provide permanent changes in laws necessary because of the October-September fiscal year.,0.051,Senate,IL,1975-10-01
94-S-2445,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,A bill to provide permanent changes in laws necessary because of the October-September fiscal year.,1,1,170,22,1975,1,Macroeconomics,Republican,1,1,A bill to provide permanent changes in laws necessary because of the October-September fiscal year.,0.051,Senate,IL,1975-10-01
102-S-1226,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,A bill to direct the Administrator of the Environmental Protection Agency to establish a small community environmental compliance planning program.,1,1,144,22,1991,7,Environment,Republican,0,0,A bill to direct the Administrator of the Environmental Protection Agency to establish a small community environmental compliance planning program.,0.310911,Senate,VT,1991-06-05
102-S-1226,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,A bill to direct the Administrator of the Environmental Protection Agency to establish a small community environmental compliance planning program.,1,1,173,22,1991,7,Environment,Republican,0,0,A bill to direct the Administrator of the Environmental Protection Agency to establish a small community environmental compliance planning program.,0.310911,Senate,VT,1991-06-05
102-S-1226,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,A bill to direct the Administrator of the Environmental Protection Agency to establish a small community environmental compliance planning program.,0,0,144,22,1991,7,Environment,Republican,0,0,A bill to direct the Administrator of the Environmental Protection Agency to establish a small community environmental compliance planning program.,0.310911,Senate,VT,1991-06-05
102-S-1226,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,A bill to direct the Administrator of the Environmental Protection Agency to establish a small community environmental compliance planning program.,0,0,173,22,1991,7,Environment,Republican,0,0,A bill to direct the Administrator of the Environmental Protection Agency to establish a small community environmental compliance planning program.,0.310911,Senate,VT,1991-06-05
113-HR-5300,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"To require the Administrator of the Environmental Protection Agency to primarily consider, and to separately report, the domestic benefits of any rule that addresses emissions of carbon dioxide from any existing source or new source that is an electric utility generating unit, in any such rule, and in the regulatory impact analysis for such rule, and for other purposes.",0,1,189,22,2014,7,Environment,Republican,0,0,"To require the Administrator of the Environmental Protection Agency to primarily consider, and to separately report, the domestic benefits of any rule that addresses emissions of carbon dioxide from any existing source or new source that is an electric utility generating unit, in any such rule, and in the regulatory impact analysis for such rule, and for other purposes.",0.67,House,MO,2014-07-30
113-HR-5300,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"To require the Administrator of the Environmental Protection Agency to primarily consider, and to separately report, the domestic benefits of any rule that addresses emissions of carbon dioxide from any existing source or new source that is an electric utility generating unit, in any such rule, and in the regulatory impact analysis for such rule, and for other purposes.",0,1,218,22,2014,7,Environment,Republican,0,0,"To require the Administrator of the Environmental Protection Agency to primarily consider, and to separately report, the domestic benefits of any rule that addresses emissions of carbon dioxide from any existing source or new source that is an electric utility generating unit, in any such rule, and in the regulatory impact analysis for such rule, and for other purposes.",0.67,House,MO,2014-07-30
113-HR-5300,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"To require the Administrator of the Environmental Protection Agency to primarily consider, and to separately report, the domestic benefits of any rule that addresses emissions of carbon dioxide from any existing source or new source that is an electric utility generating unit, in any such rule, and in the regulatory impact analysis for such rule, and for other purposes.",0,0,190,22,2014,7,Environment,Republican,0,0,"To require the Administrator of the Environmental Protection Agency to primarily consider, and to separately report, the domestic benefits of any rule that addresses emissions of carbon dioxide from any existing source or new source that is an electric utility generating unit, in any such rule, and in the regulatory impact analysis for such rule, and for other purposes.",0.67,House,MO,2014-07-30
113-HR-5300,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"To require the Administrator of the Environmental Protection Agency to primarily consider, and to separately report, the domestic benefits of any rule that addresses emissions of carbon dioxide from any existing source or new source that is an electric utility generating unit, in any such rule, and in the regulatory impact analysis for such rule, and for other purposes.",0,0,219,22,2014,7,Environment,Republican,0,0,"To require the Administrator of the Environmental Protection Agency to primarily consider, and to separately report, the domestic benefits of any rule that addresses emissions of carbon dioxide from any existing source or new source that is an electric utility generating unit, in any such rule, and in the regulatory impact analysis for such rule, and for other purposes.",0.67,House,MO,2014-07-30
97-HR-5973,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"A bill to amend the Act of August 18, 1970, to require the Secretary of the Interior to submit an annual state of the parks report to the Congress.",1,1,159,22,1982,20,Public Lands and Water Management,Democrat,0,0,"A bill to amend the Act of August 18, 1970, to require the Secretary of the Interior to submit an annual state of the parks report to the Congress.",-0.282,House,MT,1982-03-25
97-HR-5973,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"A bill to amend the Act of August 18, 1970, to require the Secretary of the Interior to submit an annual state of the parks report to the Congress.",1,1,188,22,1982,20,Public Lands and Water Management,Democrat,0,0,"A bill to amend the Act of August 18, 1970, to require the Secretary of the Interior to submit an annual state of the parks report to the Congress.",-0.282,House,MT,1982-03-25
97-HR-5973,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"A bill to amend the Act of August 18, 1970, to require the Secretary of the Interior to submit an annual state of the parks report to the Congress.",0,0,159,22,1982,20,Public Lands and Water Management,Democrat,0,0,"A bill to amend the Act of August 18, 1970, to require the Secretary of the Interior to submit an annual state of the parks report to the Congress.",-0.282,House,MT,1982-03-25
97-HR-5973,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"A bill to amend the Act of August 18, 1970, to require the Secretary of the Interior to submit an annual state of the parks report to the Congress.",0,0,188,22,1982,20,Public Lands and Water Management,Democrat,0,0,"A bill to amend the Act of August 18, 1970, to require the Secretary of the Interior to submit an annual state of the parks report to the Congress.",-0.282,House,MT,1982-03-25
93-S-3897,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,A bill to consider certain service by Federal employees in international organizations as leave without pay for purposes of civil service retirement.,1,1,146,22,1974,19,Government Operations,Democrat,0,0,A bill to consider certain service by Federal employees in international organizations as leave without pay for purposes of civil service retirement.,-0.363,Senate,ID,1974-08-12
93-S-3897,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,A bill to consider certain service by Federal employees in international organizations as leave without pay for purposes of civil service retirement.,1,1,175,22,1974,19,Government Operations,Democrat,0,0,A bill to consider certain service by Federal employees in international organizations as leave without pay for purposes of civil service retirement.,-0.363,Senate,ID,1974-08-12
93-S-3897,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,A bill to consider certain service by Federal employees in international organizations as leave without pay for purposes of civil service retirement.,0,0,146,22,1974,19,Government Operations,Democrat,0,0,A bill to consider certain service by Federal employees in international organizations as leave without pay for purposes of civil service retirement.,-0.363,Senate,ID,1974-08-12
93-S-3897,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,A bill to consider certain service by Federal employees in international organizations as leave without pay for purposes of civil service retirement.,0,0,175,22,1974,19,Government Operations,Democrat,0,0,A bill to consider certain service by Federal employees in international organizations as leave without pay for purposes of civil service retirement.,-0.363,Senate,ID,1974-08-12
107-HR-3720,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,To require the National Oceanic and Atmospheric Administration to establish a tsunami hazard mitigation program for all United States coastal States and insular areas.,1,1,151,22,2002,16,"Space, Science, Technology, and Communications",Democrat,0,0,To require the National Oceanic and Atmospheric Administration to establish a tsunami hazard mitigation program for all United States coastal States and insular areas.,-0.373637,House,AS,2002-02-12
107-HR-3720,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,To require the National Oceanic and Atmospheric Administration to establish a tsunami hazard mitigation program for all United States coastal States and insular areas.,1,1,180,22,2002,16,"Space, Science, Technology, and Communications",Democrat,0,0,To require the National Oceanic and Atmospheric Administration to establish a tsunami hazard mitigation program for all United States coastal States and insular areas.,-0.373637,House,AS,2002-02-12
107-HR-3720,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,To require the National Oceanic and Atmospheric Administration to establish a tsunami hazard mitigation program for all United States coastal States and insular areas.,0,0,152,22,2002,16,"Space, Science, Technology, and Communications",Democrat,0,0,To require the National Oceanic and Atmospheric Administration to establish a tsunami hazard mitigation program for all United States coastal States and insular areas.,-0.373637,House,AS,2002-02-12
107-HR-3720,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,To require the National Oceanic and Atmospheric Administration to establish a tsunami hazard mitigation program for all United States coastal States and insular areas.,1,1,181,22,2002,16,"Space, Science, Technology, and Communications",Democrat,0,0,To require the National Oceanic and Atmospheric Administration to establish a tsunami hazard mitigation program for all United States coastal States and insular areas.,-0.373637,House,AS,2002-02-12
110-HR-7000,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"To require any eligible telecommunications carrier receiving universal service support for the provision of services for rural, insular, and high cost areas to offer automatic roaming services to any technically compatible carrier upon request.",1,1,162,22,2008,16,"Space, Science, Technology, and Communications",Democrat,0,0,"To require any eligible telecommunications carrier receiving universal service support for the provision of services for rural, insular, and high cost areas to offer automatic roaming services to any technically compatible carrier upon request.",-0.467,House,CA,2008-09-23
110-HR-7000,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"To require any eligible telecommunications carrier receiving universal service support for the provision of services for rural, insular, and high cost areas to offer automatic roaming services to any technically compatible carrier upon request.",0,0,191,22,2008,16,"Space, Science, Technology, and Communications",Democrat,0,0,"To require any eligible telecommunications carrier receiving universal service support for the provision of services for rural, insular, and high cost areas to offer automatic roaming services to any technically compatible carrier upon request.",-0.467,House,CA,2008-09-23
110-HR-7000,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"To require any eligible telecommunications carrier receiving universal service support for the provision of services for rural, insular, and high cost areas to offer automatic roaming services to any technically compatible carrier upon request.",0,0,163,22,2008,16,"Space, Science, Technology, and Communications",Democrat,0,0,"To require any eligible telecommunications carrier receiving universal service support for the provision of services for rural, insular, and high cost areas to offer automatic roaming services to any technically compatible carrier upon request.",-0.467,House,CA,2008-09-23
110-HR-7000,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"To require any eligible telecommunications carrier receiving universal service support for the provision of services for rural, insular, and high cost areas to offer automatic roaming services to any technically compatible carrier upon request.",0,0,192,22,2008,16,"Space, Science, Technology, and Communications",Democrat,0,0,"To require any eligible telecommunications carrier receiving universal service support for the provision of services for rural, insular, and high cost areas to offer automatic roaming services to any technically compatible carrier upon request.",-0.467,House,CA,2008-09-23
101-HR-3433,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,To extend the period during which certain property is required to be placed in service to qualify for transition relief under section 203 of the Tax Reform Act of 1986.,1,1,158,22,1989,1,Macroeconomics,Democrat,0,0,To extend the period during which certain property is required to be placed in service to qualify for transition relief under section 203 of the Tax Reform Act of 1986.,-0.434,House,TN,1989-10-11
101-HR-3433,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,To extend the period during which certain property is required to be placed in service to qualify for transition relief under section 203 of the Tax Reform Act of 1986.,1,1,187,22,1989,1,Macroeconomics,Democrat,0,0,To extend the period during which certain property is required to be placed in service to qualify for transition relief under section 203 of the Tax Reform Act of 1986.,-0.434,House,TN,1989-10-11
101-HR-3433,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,To extend the period during which certain property is required to be placed in service to qualify for transition relief under section 203 of the Tax Reform Act of 1986.,0,0,159,22,1989,1,Macroeconomics,Democrat,0,0,To extend the period during which certain property is required to be placed in service to qualify for transition relief under section 203 of the Tax Reform Act of 1986.,-0.434,House,TN,1989-10-11
101-HR-3433,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,To extend the period during which certain property is required to be placed in service to qualify for transition relief under section 203 of the Tax Reform Act of 1986.,1,1,188,22,1989,1,Macroeconomics,Democrat,0,0,To extend the period during which certain property is required to be placed in service to qualify for transition relief under section 203 of the Tax Reform Act of 1986.,-0.434,House,TN,1989-10-11
102-HR-2440,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"To amend the Truth in Lending Act to require additional disclosures with respect to credit accounts, and for other purposes.",1,1,147,22,1991,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,"To amend the Truth in Lending Act to require additional disclosures with respect to credit accounts, and for other purposes.",-0.343,House,NY,1991-05-22
102-HR-2440,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"To amend the Truth in Lending Act to require additional disclosures with respect to credit accounts, and for other purposes.",1,1,176,22,1991,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,"To amend the Truth in Lending Act to require additional disclosures with respect to credit accounts, and for other purposes.",-0.343,House,NY,1991-05-22
102-HR-2440,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"To amend the Truth in Lending Act to require additional disclosures with respect to credit accounts, and for other purposes.",0,0,147,22,1991,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,"To amend the Truth in Lending Act to require additional disclosures with respect to credit accounts, and for other purposes.",-0.343,House,NY,1991-05-22
102-HR-2440,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"To amend the Truth in Lending Act to require additional disclosures with respect to credit accounts, and for other purposes.",0,0,176,22,1991,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,"To amend the Truth in Lending Act to require additional disclosures with respect to credit accounts, and for other purposes.",-0.343,House,NY,1991-05-22
110-S-2876,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"A bill to provide for the conveyance of approximately 140 acres of land in the Ouachita National Forest in Oklahoma to the Indian Nations Council, Inc., of the Boy Scouts of America, and for other purposes.",1,1,167,22,2008,20,Public Lands and Water Management,Republican,0,0,"A bill to provide for the conveyance of approximately 140 acres of land in the Ouachita National Forest in Oklahoma to the Indian Nations Council, Inc., of the Boy Scouts of America, and for other purposes.",0.686,Senate,OK,2008-04-17
110-S-2876,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"A bill to provide for the conveyance of approximately 140 acres of land in the Ouachita National Forest in Oklahoma to the Indian Nations Council, Inc., of the Boy Scouts of America, and for other purposes.",1,1,196,22,2008,20,Public Lands and Water Management,Republican,0,0,"A bill to provide for the conveyance of approximately 140 acres of land in the Ouachita National Forest in Oklahoma to the Indian Nations Council, Inc., of the Boy Scouts of America, and for other purposes.",0.686,Senate,OK,2008-04-17
110-S-2876,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"A bill to provide for the conveyance of approximately 140 acres of land in the Ouachita National Forest in Oklahoma to the Indian Nations Council, Inc., of the Boy Scouts of America, and for other purposes.",0,0,167,22,2008,20,Public Lands and Water Management,Republican,0,0,"A bill to provide for the conveyance of approximately 140 acres of land in the Ouachita National Forest in Oklahoma to the Indian Nations Council, Inc., of the Boy Scouts of America, and for other purposes.",0.686,Senate,OK,2008-04-17
