BillID,Year,Major,MajorText,Party,PassH,PassS,Description,DW1,Chamber,Postal,IntrDate
99-HR-3879,1985,1,Macroeconomics,Republican,0,0,A bill entitled: The Tax Fairness and Reform Act of 1985.,0.147,House,TN,1985-12-09
106-S-800,1999,16,"Space, Science, Technology, and Communications",Republican,1,1,"A bill to promote and enhance public safety through the use of 9-1-1 as the universal emergency assistance number, further deployment of wireless 9-1-1 service, support of States in upgrading 9-1-1 capabilities and related functions, encouragement of construction and operation of seamless, ubiquitous, and reliable networks for personal wireless services, and for other purposes.",0.387,Senate,MT,1999-04-14
110-HR-6087,2008,20,Public Lands and Water Management,Republican,0,0,"To sunset the Federal recognition and acknowledgment process within the Bureau of Indian Affairs of the Department of the Interior, and for other purposes.",0.984,House,CA,2008-05-20
108-S-2342,2004,20,Public Lands and Water Management,Republican,0,0,"A bill to designate additional National Forest System lands in the State of Virginia as wilderness, to establish the Seng Mountain and Crawfish Valley Scenic Areas, to provide for the development of trail plans for the wilderness areas and scenic areas, and for other purposes.",0.239,Senate,VA,2004-04-22
101-HR-1550,1989,8,Energy,Democrat,0,0,To amend the Atomic Energy Act to provide the Nuclear Regulatory Commission with authority to hold and expend funds received under surety arrangements required under NRC regulations for their intended purposes.,-0.393,House,AZ,1989-03-21
98-S-474,1983,11,"Law, Crime, and Family Issues",Republican,0,0,"A bill to amend title 18, United States Code, to provide for the protection of Government witnesses in criminal proceedings.",0.245,Senate,MS,1983-02-15
93-HR-11932,1973,10,Transportation,Republican,0,0,"A bill to amend the Public Works and Economic Development Act of 1965, as amended.",0.258,House,KY,1973-12-12
113-HR-1593,2013,15,Defense,Democrat,0,0,"To amend title 10, United States Code, to improve the prevention of and response to sexual assault in the Armed Forces by establishing a Sexual Assault Oversight and Response Council and an enhanced Sexual Assault Oversight and Response Office and by requiring the appointment of a Director of Military Prosecutions for sexual-related offenses committed by a member of the Armed Forces, and for other purposes.",-0.48,House,CA,2013-04-17
103-HR-2967,1993,10,Transportation,Democrat,0,0,To amend the Motor Carrier Safety Act of 1984 to require the Secretary of Transportation to issue regulations and encourage the States to adopt and implement laws prohibiting the operation of certain uncovered commercial motor vehicles on highways.,-0.171,House,IL,1993-08-06
98-HR-3989,1983,5,Labor and Employment,Republican,0,0,A bill to amend the Employee Retirement Income Security Act of 1974 and the Internal Revenue Code of 1954 to strengthen fiduciary standards so as to assure adequate controls on social investing by pension plans.,0.268,House,IL,1983-09-27
105-HR-2484,1997,3,Health,Democrat,0,0,To amend part C of title XVIII of the Social Security Act to speed up by 1 year the application of risk adjustment factors under the Medicare+Choice Program.,-0.662,House,CA,1997-09-16
101-HR-4743,1990,11,"Law, Crime, and Family Issues",Republican,0,0,"To amend title 18, United States Code, to govern participation of Federal Prison Industries in Federal procurements, and for other purposes.",0.523,House,NC,1990-05-08
98-HR-1535,1983,1,Macroeconomics,Republican,0,0,A bill to amend the Internal Revenue Code of 1954 to allow all individuals who maintain a household to be treated as a head of household without regard to whether any dependent is a member of such household.,0.276,House,OH,1983-02-17
95-HR-13331,1978,11,"Law, Crime, and Family Issues",Democrat,1,0,"A bill to amend title 28 of the United States Code to make certain changes in the places of holding Federal district courts in the divisions within judicial districts, and in judicial district dividing lines.",-0.499,House,WI,1978-06-28
101-HR-4797,1990,19,Government Operations,Democrat,0,0,To amend titles II and XVI of the Social Security Act to ensure compliance by the Social Security Administration with decisions by United States courts of appeals.,-0.077,House,PA,1990-05-10
94-HR-8023,1975,19,Government Operations,Republican,0,0,"A bill to amend the Federal employee health insurance provision of title 5, United States Code, to require that notice and hearing be provided before the effective date of any reduction of health benefits or any exclusion of any type of provider of health services.",-0.123,House,MD,1975-06-18
110-HR-394,2007,18,International Affairs and Foreign Aid,Republican,0,0,To provide for payment of certain claims against the Government of Iran.,0.446,House,FL,2007-01-10
107-HR-3392,2001,19,Government Operations,Republican,1,1,"To name the national cemetery in Saratoga, New York, as the Gerald B.H. Solomon Saratoga National Cemetery, and for other purposes.",0.561,House,IL,2001-12-04
108-HR-2858,2003,15,Defense,Republican,0,0,"To prohibit material support for terrorism, and for other purposes.",0.648,House,WI,2003-07-24
102-S-2620,1992,3,Health,Democrat,0,1,"A bill to amend title VII of the Public Health Service Act to correct a technical oversight in the Disadvantaged Minority Health Improvement Act of 1990 (Public Law 101-527) by making schools of osteopathic medicine eligible to participate in the Centers of Excellence program, and for other purposes.",-0.488,Senate,MA,1992-04-10
97-HR-5783,1982,19,Government Operations,Republican,0,0,"A bill to amend section 8905(e) of title 5, United States Code, to require the Office of Personnel Management to provide Federal employees and annuitants with an opportunity to transfer enrollments between health benefits plans whenever an adjustment is made in the rates charged or the benefits provided under any such plan and for other purposes.",0.203,House,VA,1982-03-09
106-S-3182,2000,20,Public Lands and Water Management,Republican,0,0,"A bill to amend laws relating to the lands of the citizens of the Muscogee (Creek), Seminole, Cherokee, Chickasaw and Choctaw Nations, historically referred to as the Five Civilized Tribes, and for other purposes.",0.674,Senate,OK,2000-10-10
97-S-1889,1981,18,International Affairs and Foreign Aid,Democrat,0,0,"A bill to establish the United States Academy of Peace, and for other purposes.",-0.348,Senate,HI,1981-11-24
113-HR-904,2013,11,"Law, Crime, and Family Issues",Democrat,0,0,"To establish a common fund to pay claims to the Americans held hostage in Iran, and to members of their families, who are identified as class members in case number 1:08-CV-00487 (EGS) of the United States District Court for the District of Columbia, and for other purposes.",-0.353,House,IA,2013-02-28
102-S-3038,1992,17,Foreign Trade,Democrat,0,0,A bill to extend the temporary suspension of duty for certain timing apparatus.,-0.31,Senate,WI,1992-07-23
95-HR-10985,1978,10,Transportation,Democrat,0,0,"A bill to authorize reimbursement of the Federal share of the cost of construction of a toll bridge across the Ohio River at or in the vicinity of Huntington, West Virginia.",-0.319,House,WV,1978-02-15
113-HR-2719,2013,10,Transportation,Republican,1,1,"To require the Transportation Security Administration to implement best practices and improve transparency with regard to technology acquisition programs, and for other purposes.",0.67,House,NC,2013-07-18
98-HR-1220,1983,18,International Affairs and Foreign Aid,Democrat,0,0,A bill to establish the Soviet Union and Eastern Europe Exchange Commission to provide additional financial support for exchange programs between the United States and the Soviet Union and Countries of Eastern Europe.,-0.492,House,IL,1983-02-02
104-S-618,1995,6,Education,Republican,0,0,A bill to provide a low-income school choice demonstration program.,0.417,Senate,IN,1995-03-24
95-HR-4893,1977,15,Defense,Democrat,0,0,A bill to abolish the National Security Council.,-0.066,House,FL,1977-03-14
96-HR-4631,1979,4,Agriculture,Democrat,0,0,A bill to amend the Animal Welfare Act to prohibit certain transactions and activities involving sight hound dogs trained by the use of any animal as a live visual lure or involving animals used as live visual lures.,-0.267,House,CA,1979-06-27
101-S-2460,1990,18,International Affairs and Foreign Aid,Democrat,0,0,"A bill to authorize appropriations for the African Development Foundation, and for other purposes.",-0.388,Senate,RI,1990-04-19
105-HR-4577,1998,10,Transportation,Democrat,0,0,"To amend title 49, United States Code, to improve air carrier service.",-0.422,House,MI,1998-09-16
114-HR-1223,2015,12,Social Welfare,Republican,0,0,To amend the Internal Revenue Code of 1986 to prevent the retroactive claim of the earned income tax credit after issuance of a social security number.,0.295,House,NE,2015-03-03
104-S-1143,1995,12,Social Welfare,Republican,0,0,"A bill to amend the Food Stamp Act of 1977 to permit participating households to use food stamp benefits to purchase nutritional supplements, and for other purposes.",0.399,Senate,UT,1995-08-09
95-HR-6196,1977,11,"Law, Crime, and Family Issues",Democrat,0,0,"A bill to establish the Federal right of every unemancipated child to be supported by such child's parent or parents and, therefore, to confer upon certain local courts of the District of Columbia and every State and territory of the U.S. jurisdiction to enforce such right regardless of such child's residence.",-0.085,House,IN,1977-04-06
110-S-1670,2007,3,Health,Republican,0,0,"A bill to amend title 10, United States Code, to improve the management of medical care for members of the Armed Forces, to improve the speed and efficiency of the physical disability evaluation system of the Department of Defense, and for other purposes.",0.042,Senate,ME,2007-06-20
99-HR-5667,1986,8,Energy,Republican,0,0,A bill to provide for a comprehensive energy policy for the United States.,0.549,House,WY,1986-10-08
101-S-644,1989,16,"Space, Science, Technology, and Communications",Republican,0,0,"A bill to amend the National Science and Technology Policy, Organization, and Priorities Act of 1976 in order to provide for improved coordination of national scientific research efforts to develop substitutes for certain substances, and for other purposes.",0.338,Senate,AZ,1989-03-17
98-HR-5511,1984,10,Transportation,Democrat,0,0,"A bill to amend title 23, United States Code, to provide incentive grants in order to encourage States to adopt and enforce laws requiring the use of safety belts by schoolchildren in new school buses, and for other purposes.",-0.284,House,PA,1984-04-25
100-HR-5296,1988,20,Public Lands and Water Management,Democrat,0,0,"A bill to amend the Carl D. Perkins Vocational Education Act to establish a program of grants for vocational-technical training and to encourage tribal economic development, to provide for the designation of the National Indian Center for Research in Vocational-Technical Training, and for other purposes.",-0.312,House,NM,1988-09-14
99-HR-1255,1985,20,Public Lands and Water Management,Democrat,0,0,"A bill to amend the Act establishing Voyageurs National Park, Minnesota, to allow certain State lease holders of lands within the park to continue to lease such lands for up to twenty years.",-0.55,House,MN,1985-02-25
103-HR-4196,1994,13,Community Development and Housing Issues,Democrat,1,1,To ensure that all timber-dependent communities qualify for loans and grants from the Rural Development Administration.,-0.298,House,WA,1994-04-13
103-S-2524,1994,11,"Law, Crime, and Family Issues",Democrat,0,0,"A bill to amend chapter 23 of title 28, United States Code, to authorize voluntary alternative dispute resolution programs in Federal courts, and for other purposes.",-0.057,Senate,AL,1994-10-06
100-HR-4919,1988,18,International Affairs and Foreign Aid,Democrat,1,1,A bill to approve the governing international fishery agreement between the United States and the Union of Soviet Socialist Republics.,-0.46,House,MA,1988-06-27
98-HR-2714,1983,4,Agriculture,Democrat,1,0,"A bill to direct the Secretary of Agriculture to take certain actions to improve the productivity of American farmers, and for other purposes.",-0.298,House,OR,1983-04-21
103-HR-3435,1993,11,"Law, Crime, and Family Issues",Democrat,0,0,"To amend title 18, United States Code, to prohibit the transfer of a firearm or ammunition to a juvenile, and the unsupervised and unauthorized possession of a firearm or ammunition by a juvenile.",-0.369,House,CO,1993-11-03
103-HR-1247,1993,18,International Affairs and Foreign Aid,Republican,0,0,To prohibit furnishing of additional loans or credit guarantees by the United States to any foreign country which is in default or arrears in the payment of principal or interest on any loan made to the country by the United States or for which the United States has been obligated to make payments under a credit guarantee.,0.545,House,AZ,1993-03-08
107-HR-1152,2001,18,International Affairs and Foreign Aid,Democrat,0,0,"To promote human rights, democracy, and the rule of law by providing a process for executive agencies for declassifying on an expedited basis and disclosing certain documents relating to human rights abuses in countries other than the United States.",-0.375,House,CA,2001-03-21
100-HR-1247,1987,4,Agriculture,Democrat,0,0,"A bill to amend the Saccharin Study and Labeling Act to extend the moratorium on the authority of the Secretary of Health and Human Services with respect to saccharin to May 1, 1990.",-0.396,House,WA,1987-02-25
103-S-2298,1994,4,Agriculture,Democrat,0,0,"A bill to amend the Farm Credit Act of 1971 to enhance the ability of the banks for cooperatives to finance agricultural exports, and for other purposes.",-0.402,Senate,VT,1994-07-19
107-S-2956,2002,11,"Law, Crime, and Family Issues",Democrat,0,0,"A bill to require the Secretary of Homeland Security to submit a semi-annual report to Congress regarding the effectiveness with which information is exchanged between the Department of Homeland Security, the Federal Bureau of Investigation, and State and local law enforcement authorities.",-0.486,Senate,WI,2002-09-18
105-HR-3275,1998,10,Transportation,Republican,0,0,To amend the Internal Revenue Code of 1986 to exempt auxiliary power units from the excise tax imposed on heavy trucks.,0.497,House,WI,1998-02-25
113-HR-5696,2014,18,International Affairs and Foreign Aid,Republican,0,0,To reinstate reporting requirements related to United States-Hong Kong relations.,0.385,House,NJ,2014-11-13
114-S-2542,2016,3,Health,Republican,0,0,"A bill to provide for alternative and updated certification requirements for participation under Medicaid State plans under title XIX of the Social Security Act in the case of certain facilities treating infants under one year of age with neonatal abstinence syndrome, and for other purposes.",0.255,Senate,WV,2016-02-11
97-S-2129,1982,7,Environment,Democrat,0,0,A bill to establish an Ocean and Coastal Resources Management and Development Fund and to require the Secretary of Commerce to provide to coastal states National ocean and resources management and development block grants from sums in the Fund.,-0.315,Senate,ME,1982-02-23
107-HR-3493,2001,8,Energy,Republican,0,0,"To amend the Internal Revenue Code of 1986 to expand the renewable resources production tax credit to include additional forms of renewable energy, and to expand the investment tax credit to include equipment used to produce electricity from renewable resources.",0.582,House,CA,2001-12-13
99-S-1781,1985,3,Health,Democrat,0,0,"A bill to provide for a system of cost sharing for health care and uncompensated care, and for other purposes.",-0.437,Senate,MI,1985-10-21
108-S-1532,2003,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,"A bill to establish the Financial Literacy Commission, and for other purposes.",-0.434,Senate,MI,2003-07-31
93-HR-13655,1974,20,Public Lands and Water Management,Republican,0,0,"A bill to provide for the compensation of innocent persons killed or injured or whose property was damaged in the course of the occupation of Wounded Knee, S. Dak.",0.208,House,SD,1974-03-21
106-HR-2577,1999,20,Public Lands and Water Management,Republican,0,0,"To authorize the development and maintenance of a multi-agency campus project in the town of Jackson, Wyoming.",0.617,House,WY,1999-07-21
105-HR-1424,1997,20,Public Lands and Water Management,Republican,0,0,"To amend the Petroglyph National Monument Establishment Act of 1990 to adjust the boundary of the monument, and for other purposes.",0.235,House,NM,1997-04-23
93-HR-3005,1973,13,Community Development and Housing Issues,Republican,0,0,"A bill to amend the Internal Revenue Code to 1954 to allow a deduction for expenses incurred by a taxpayer in making repairs and improvements to his residence, and to allow the owner of rental housing to amortize at an accelerated rate the cost of rehabilitating or restoring such housing.",-0.095,House,NJ,1973-01-26
100-HR-2742,1987,19,Government Operations,Democrat,0,0,A bill to amend the enforcement provisions of the Federal Election Campaign Act of 1971.,-0.281,House,CA,1987-06-23
108-S-2713,2004,13,Community Development and Housing Issues,Republican,0,0,A bill to amend the Public Health Service Act to revise the amount of minimum allotments under the Projects for Assistance in Transition from Homelessness program.,0.254,Senate,NM,2004-07-21
106-S-1132,1999,5,Labor and Employment,Democrat,0,0,A bill to amend the Internal Revenue Code of 1986 to allow the reinvestment of employee stock ownership plan dividends without the loss of any dividend reduction.,-0.143,Senate,LA,1999-05-26
93-HR-12086,1973,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,"A bill to amend the Intergovernmental Cooperation Act of 1968 to improve intergovernmental relationships between the United States and the States and municipalities, and the economy and efficiency of government, by providing Federal cooperation and assistance in the establishment and strengthening of State and local offices of consumer protection.",-0.568,House,NY,1973-12-20
107-HR-3135,2001,12,Social Welfare,Republican,0,0,To provide for the issuance of certificates to Social Security beneficiaries guaranteeing their right to receive Social Security benefits under title II of the Social Security Act in full with an accurate annual cost-of-living adjustment.,0.733,House,SC,2001-10-16
93-HR-3520,1973,16,"Space, Science, Technology, and Communications",Democrat,0,0,A bill to protect confidential sources of the news media.,-0.666,House,CA,1973-01-31
101-HR-3825,1989,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,"To amend the Internal Revenue Code of 1986 to provide for the establishment of, and the deduction of contributions to, disaster relief savings accounts, and for other purposes.",-0.004,House,CA,1989-11-21
110-S-2664,2008,18,International Affairs and Foreign Aid,Democrat,0,0,A bill to extend the provisions of the Protect America Act of 2007.,-0.382,Senate,NV,2008-02-25
102-S-2757,1992,17,Foreign Trade,Democrat,0,0,A bill to correct the Harmonized Tariff Schedule of the United States as it applies to certain electric toothbrushes and parts thereof.,-0.358,Senate,NY,1992-05-20
97-S-1162,1981,5,Labor and Employment,Democrat,0,0,"A bill to amend the Internal Revenue Code of 1954 to increase the allowable contributions to employee stock ownership plans, to provide a credit against tax for contributions to an employee stock ownership plan based upon payroll as an alternative to that based on investment in equipment, and for other purposes.",-0.107,Senate,LA,1981-05-12
101-HR-1518,1989,10,Transportation,Republican,0,0,"To amend the Merchant Marine Act, 1936, to establish a new system of operating-differential subsidy contracts for vessels in liner service, and for other purposes.",0.095,House,MI,1989-03-21
99-S-1016,1985,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,A bill to amend the Federal Deposit Insurance Act and the National Housing Act with respect to junk bonds.,-0.471,Senate,WI,1985-04-26
95-HR-14347,1978,7,Environment,Democrat,0,0,"A bill to require that certain consumer products be labeled to specify the rate of water consumption of the consumer products, and for other purposes.",-0.181,House,CA,1978-10-13
111-HR-5511,2010,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,To amend the Federal Deposit Insurance Act to codify the Transaction Account Guarantee Program of the Federal Deposit Insurance Corporation.,-0.115,House,GA,2010-06-10
102-S-2830,1992,20,Public Lands and Water Management,Republican,0,0,"A bill to provide for the establishment of a Lower Mississippi River Museum and Riverfront Interpretive Site, and for other purposes.",0.269,Senate,MS,1992-06-10
114-HR-2028,2015,19,Government Operations,Republican,1,1,"Making appropriations for energy and water development and related agencies for the fiscal year ending September 30, 2016, and for other purposes.",0.294,House,ID,2015-04-24
111-HR-2570,2009,5,Labor and Employment,Democrat,0,0,To amend the Fair Labor Standards Act of 1938 to establish a base minimum wage for tipped employees.,-0.551,House,MD,2009-05-21
105-HR-4712,1998,14,"Banking, Finance, and Domestic Commerce",Republican,0,0,"To amend title 17, United States Code, to extend the term of copyright, to provide for a music licensing exemption, and for other purposes.",0.873,House,WI,1998-10-07
95-HR-14287,1978,4,Agriculture,Republican,0,0,"A bill to amend the Act of September 3, 1974, to waive the assessment of marketing quota penalties on certain 1975 crop Maryland Type 32 tobacco.",0.14,House,VA,1978-10-11
101-HR-2925,1989,9,Immigration,Democrat,0,0,"To revise, codify, and enact without substantive change certain general and permanent laws, related to aliens and nationality, as title 8, United States Code, Aliens and Nationality.",-0.425,House,TX,1989-07-19
111-HR-5186,2010,15,Defense,Republican,0,0,"To extend the chemical facility security program of the Department of Homeland Security, and for other purposes.",0.448,House,PA,2010-04-29
107-HR-3958,2002,20,Public Lands and Water Management,Republican,1,0,"To provide a mechanism for the settlement of claims of the State of Utah regarding portions of the Bear River Migratory Bird Refuge located on the shore of the Great Salt Lake, Utah.",0.501,House,UT,2002-03-13
104-HR-1847,1995,18,International Affairs and Foreign Aid,Democrat,0,0,"To authorize appropriations to develop technologies that can be used to combat terrorism, and for other purposes.",-0.346,House,CO,1995-06-14
93-S-186,1973,11,"Law, Crime, and Family Issues",Republican,0,0,A bill to provide for the awarding of a medal of honor for firemen.,0.143,Senate,AK,1973-01-04
93-S-3093,1974,7,Environment,Republican,0,0,A bill to amend the Federal Water Pollution Control Act to authorize certain alternatives to secondary treatment for publicly owned treatment works.,0.143,Senate,AK,1974-03-01
103-HR-4129,1994,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,"To provide needed credit and financial services to rural residents, public services, and business enterprises, and for other purposes.",-0.471,House,NC,1994-03-24
104-S-1873,1996,7,Environment,Republican,0,1,"A bill to amend the National Environmental Education Act to extend the programs under the Act, and for other purposes.",0.667,Senate,OK,1996-06-13
96-S-1349,1979,18,International Affairs and Foreign Aid,Democrat,0,0,A bill to create an International Council of Oil Importing Nations.,-0.23,Senate,MT,1979-06-14
104-HR-2171,1995,19,Government Operations,Republican,0,0,To amend the Internal Revenue Code of 1986 to provide a tax credit for certain political contributions and to eliminate the Presidential Campaign Fund.,0.457,House,WI,1995-08-02
93-HR-16413,1974,5,Labor and Employment,Democrat,0,0,A bill to amend section 13 (c) of the Fair Labor Standards Act of 1938 to exempt from the child labor provisions of such act certain individuals employed at public sporting or recreational events.,0.04,House,TX,1974-08-13
111-HR-4306,2009,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,"To amend the Internal Revenue Code of 1986 to permanently extend the 15-year recovery period for qualified leasehold improvement property, qualified restaurant property, and qualified retail improvement property.",-0.345,House,FL,2009-12-14
106-HR-1599,1999,19,Government Operations,Republican,0,0,To amend the Federal Property and Administrative Services Act of 1949 to authorize the purchase of information technology related to the Year 2000 computer conversion by State and local governments through Federal supply schedules.,0.431,House,VA,1999-04-28
103-HR-2376,1993,20,Public Lands and Water Management,Democrat,0,0,"To reaffirm and clarify the Federal relationships of the Little Traverse Bay Bands of Odawa Indians the Little River Band of Ottawa Indians as distinct federally recognized Indian tribes, and for other purposes.",-0.371,House,MI,1993-06-10
99-HR-4809,1986,17,Foreign Trade,Republican,0,0,A bill to restore and improve the effectiveness of the Buy American Act in securing Federal procurement contracts for American business.,-0.019,House,NY,1986-05-13
101-HR-2539,1989,8,Energy,Democrat,1,0,To extend title I of the Energy Policy and Conservation Act.,-0.187,House,IN,1989-06-01
113-HR-1753,2013,16,"Space, Science, Technology, and Communications",Democrat,0,0,"Making supplemental appropriations for the National Oceanic and Atmospheric Administration for fisheries disasters, and for other purposes.",-0.573,House,NJ,2013-04-25
105-S-2272,1998,20,Public Lands and Water Management,Republican,1,1,A bill to amend the boundaries of Grant-Kohrs Ranch National Historic Site in the State of Montana.,0.379,Senate,MT,1998-07-08
110-HR-5941,2008,15,Defense,Democrat,0,0,"To amend title 10, United States Code, to authorize taxpayers to designate a portion of their income tax payments to a National Military Family Relief Fund to be used by the Secretary of Defense to assist the families of members of the Armed Forces who are serving in, or have served in, Iraq or Afghanistan.",-0.212,House,IL,2008-05-01
110-S-623,2007,3,Health,Democrat,0,0,"A bill to amend the Public Health Service Act to provide for the licensing of comparable and interchangeable biological products, and for other purposes.",-0.407,Senate,NY,2007-02-15
93-S-4236,1974,1,Macroeconomics,Democrat,0,0,A bill to delay for 6 months the purchase and ownership of gold by citizens of the United States.,-0.337,Senate,IL,1974-12-13
110-HR-1657,2007,6,Education,Republican,1,0,"To establish a Science and Technology Scholarship Program to award scholarships to recruit and prepare students for careers in the National Weather Service and in National Oceanic and Atmospheric Administration marine research, atmospheric research, and satellite programs.",0.897,House,CA,2007-03-22
103-HR-4819,1994,10,Transportation,Democrat,0,0,To authorize the Secretary of Transportation to issue a certificate of documentation with appropriate endorsement for employment in the coastwise trade and fisheries for the vessel JOAN MARIE.,-0.143,House,NC,1994-07-22
93-HR-13485,1974,15,Defense,Democrat,0,0,A bill to provide that veterans' compensation shall not be considered as income in determining the financial eligibility of individuals for Federal benefits.,-0.026,House,TX,1974-03-13
95-S-3398,1978,20,Public Lands and Water Management,Democrat,0,0,"A bill pertaining to the inheritance of trust or restricted land on the Standing Rock Sioux Reservation, North Dakota and South Dakota.",-0.705,Senate,SD,1978-08-11
93-HR-7033,1973,12,Social Welfare,Democrat,0,0,A bill to amend title II of the Social Security Act to eliminate the 5-month waiting period which is presently a prerequisite of eligibility for disability insurance benefits or the disability freeze.,-0.309,House,NJ,1973-04-16
99-S-2490,1986,17,Foreign Trade,Democrat,0,0,A bill to provide a 5-year suspension of the duty on silk yarn.,-0.389,Senate,NJ,1986-05-21
110-HR-2512,2007,3,Health,Democrat,0,0,To amend titles XIX and XXI of the Social Security Act to prohibit States from requiring eligibility determinations for children for benefits under the Medicaid Program and the State Children's Health Insurance Program (SCHIP) more frequently than once every year.,-0.383,House,TX,2007-05-24
99-S-1281,1985,15,Defense,Republican,0,0,A bill to modify the tax treatment of certain long-term contracts with the Department of Defense.,0.274,Senate,DE,1985-06-12
103-HR-5254,1994,18,International Affairs and Foreign Aid,Democrat,0,0,"To establish the position of United States Special Envoy for Tibet, and for other purposes.",-0.413,House,CA,1994-10-07
102-S-1232,1991,5,Labor and Employment,Republican,0,0,"A bill to provide for medical injury compensation reform for health care provided under the Social Security Act and other Federal health programs, to amend the Internal Revenue Code of 1986 to implement like reforms in employer-provided health plans, and for other purposes.",0.233,Senate,NM,1991-06-06
110-HR-6811,2008,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,To amend the Internal Revenue Code of 1986 to provide incentives for building homeless shelters in areas warranting assistance due to Presidentially declared disasters.,-0.349,House,LA,2008-08-01
97-HR-3204,1981,8,Energy,Democrat,0,0,A bill to amend the Internal Revenue Code of 1954 to allow the residential energy credit and the investment tax credit for certain property which enables the taxpayer to use hot or cold water or steam provided by a district heating or cooling system.,-0.553,House,MN,1981-04-09
111-HR-72,2009,18,International Affairs and Foreign Aid,Democrat,0,0,To increase global stability and security for the United States and the international community by reducing the number of individuals who are de jure or de facto stateless and at risk of being trafficked.,-0.462,House,TX,2009-01-06
105-S-805,1997,4,Agriculture,Republican,0,0,"A bill to reform the information technology systems of the Department of Agriculture, and for other purposes.",0.278,Senate,IN,1997-05-23
95-HR-12257,1978,15,Defense,Democrat,1,0,"A bill to amend title 38, United States Code, to authorize the Administrator of Veterans' Affairs to furnish cemetery memorial headstones or markers to commemorate veterans who die after being honorably discharged and whose remains are not recovered or identified.",-0.431,House,OH,1978-04-20
98-HR-5829,1984,5,Labor and Employment,Democrat,0,0,"A bill to require businesses to give advance notice of plant closings and permanent layoffs and to facilitate the economic adjustment of communities, businesses, and workers affected by such closings and layoffs.",-0.164,House,IL,1984-06-12
103-HR-3250,1993,1,Macroeconomics,Republican,0,0,"To repeal the retroactive application of the income, estate, and gift tax rates made by the budget reconciliation act and reduce administrative expenses for agencies by $3,000,000,000 for each of the fiscal years 1994, 1995, and 1996.",0.466,House,TX,1993-10-07
104-HR-1363,1995,9,Immigration,Republican,0,0,To amend the Immigration and Nationality Act to deny citizenship at birth to children born in the United States of parents who are not citizens or permanent resident aliens.,0.573,House,CA,1995-03-30
97-S-568,1981,5,Labor and Employment,Republican,0,0,A bill to amend the Federal Mine Saftey and Health Act of 1977.,0.521,Senate,CO,1981-02-26
99-HR-4188,1986,4,Agriculture,Republican,0,0,A bill to effect the reductions in net expenditures for milk price support activities as required by the Balanced Budget and Emergency Deficit Control Act of 1985.,0.311388,House,VT,1986-02-19
108-HR-4254,2004,15,Defense,Democrat,0,0,"To authorize the Speaker of the House of Representatives and the President Pro Tempore of the Senate to make appropriate arrangements for the presentation, on behalf of Congress, of gold medals to the Meskwaki Code Talkers in recognition of their contributions to the Nation during World War II, and for other purposes.",-0.207,House,IA,2004-04-30
105-S-2638,1998,6,Education,Republican,0,1,A bill to provide support for certain institutes and schools.,0.336,Senate,TN,1998-10-15
93-HR-13313,1974,15,Defense,Republican,0,0,A bill to authorize the disposal of rutile from the National stockpile and the supplemental stockpile.,0.269,House,IL,1974-03-07
108-HR-3500,2003,4,Agriculture,Republican,0,0,"To prohibit the anticipated extreme reduction in the national marketing quotas for the 2004 crop of Flue-cured and Burley tobacco, which, if permitted to occur, would mean economic ruin for tobacco farmers and their families.",0.268,House,NC,2003-11-17
97-HR-4524,1981,1,Macroeconomics,Republican,0,0,A bill to amend the Internal Revenue Code of 1954 to limit the maximum rate of interest charged on certain deferred payments of estate taxes and certain recapture taxes.,0.272,House,FL,1981-09-18
106-HR-5521,2000,19,Government Operations,Republican,0,0,"To amend title 31, United States Code, to expand the types of Federal agencies that are required to prepare audited financial statements.",0.827,House,PA,2000-10-19
111-S-1115,2009,19,Government Operations,Republican,0,0,"A bill to amend title 23, United States Code, to prohibit the imposition of new tolls on the Federal-aid system, and for other purposes.",0.39,Senate,TX,2009-05-21
103-HR-1067,1993,9,Immigration,Republican,0,0,To amend the Immigration and Nationality Act to require a report by the Federal Bureau of Investigation on the criminal record for aliens who are residing in the United States and who apply to immigrate to the United States.,0.4,House,CA,1993-02-23
94-HR-4849,1975,12,Social Welfare,Republican,0,0,"A bill to require the Secretary of Health, Education, and Welfare to conduct a survey of the various Federal-State programs of aid to families with dependent children in order to determine whether the work requirements of such programs are being properly enforced.",0.216,House,PA,1975-03-13
99-S-2730,1986,11,"Law, Crime, and Family Issues",Republican,0,0,A bill entitled the Child Protection Forfeiture Amendments Act of 1986.,0.18,Senate,AK,1986-08-08
101-S-3006,1990,3,Health,Democrat,0,0,"A bill to amend the Federal Food, Drug, and Cosmetic Act to make improvements in the regulation of medical devices, and for other purposes.",-0.487,Senate,MA,1990-08-04
104-S-1820,1996,19,Government Operations,Democrat,0,0,A bill to amend title 5 of the United States Code to provide for retirement savings and security.,-0.377,Senate,SD,1996-05-23
