"Model","Prompt","DescriptionClean","DescriptionLLMClean"
"GPT-4o","Base prompt","a bill to authorize the secretary of the interior to allow the storage and conveyance of nonproject water at the norman project in oklahoma and for other purposes","a bill to authorize the secretary of the interior to allow the storage and conveyance of nonproject water at the norman project in oklahoma and for other purposes"
"GPT-4o","Prompt with date restriction","a bill to authorize the secretary of the interior to allow the storage and conveyance of nonproject water at the norman project in oklahoma and for other purposes","a bill to authorize the secretary of the interior to allow the storage and conveyance of nonproject water at the norman project in oklahoma and for other purposes"
"GPT-4o","Prompt with date restriction","to amend the juvenile justice and delinquency prevention act of 1974 to authorize appropriations for fiscal years 1993 1994 1995 and 1996 and for other purposes","to amend the juvenile justice and delinquency prevention act of 1974 to authorize appropriations for fiscal years 1993 1994 1995 and 1996 and for other purposes"
"GPT-3.5","Prompt with date restriction","to designate the federal building and united states courthouse located at 300 quarropas street in white plains new york as the charles l brieant jr federal building and united states courthouse","to designate the federal building and united states courthouse located at 300 quarropas street in white plains new york as the charles l brieant jr federal building and united states courthouse"
"GPT-4o","Base prompt","to designate the federal building and united states courthouse located at 300 quarropas street in white plains new york as the charles l brieant jr federal building and united states courthouse","to designate the federal building and united states courthouse located at 300 quarropas street in white plains new york as the charles l brieant jr federal building and united states courthouse"
"GPT-4o","Prompt with date restriction","to designate the federal building and united states courthouse located at 300 quarropas street in white plains new york as the charles l brieant jr federal building and united states courthouse","to designate the federal building and united states courthouse located at 300 quarropas street in white plains new york as the charles l brieant jr federal building and united states courthouse"
"GPT-4o","Base prompt","to ratify a water settlement agreement affecting the pyramid lake paiute tribe and for other purposes","to ratify a water settlement agreement affecting the pyramid lake paiute tribe and for other purposes"
"GPT-4o","Base prompt","to amend the wild and scenic rivers act to designate certain segments of the farmington river and salmon brook in the state of connecticut as components of the national wild and scenic rivers system and for other purposes","to amend the wild and scenic rivers act to designate certain segments of the farmington river and salmon brook in the state of connecticut as components of the national wild and scenic rivers system and for other purposes"
"GPT-4o","Prompt with date restriction","to amend the wild and scenic rivers act to designate certain segments of the farmington river and salmon brook in the state of connecticut as components of the national wild and scenic rivers system and for other purposes","to amend the wild and scenic rivers act to designate certain segments of the farmington river and salmon brook in the state of connecticut as components of the national wild and scenic rivers system and for other purposes"
"GPT-5-nano","Prompt with date restriction","to amend the wild and scenic rivers act to designate certain segments of the farmington river and salmon brook in the state of connecticut as components of the national wild and scenic rivers system and for other purposes","to amend the wild and scenic rivers act to designate certain segments of the farmington river and salmon brook in the state of connecticut as components of the national wild and scenic rivers system and for other purposes"
"GPT-4o","Base prompt","to provide for the establishment of a fund to provide for an expanded and sustained national investment in biomedical research","to provide for the establishment of a fund to provide for an expanded and sustained national investment in biomedical research"
"GPT-4o","Prompt with date restriction","to provide for the establishment of a fund to provide for an expanded and sustained national investment in biomedical research","to provide for the establishment of a fund to provide for an expanded and sustained national investment in biomedical research"
"GPT-4o","Base prompt","to amend the homeland security act of 2002 to establish the office of disability integration and coordination within the federal emergency management agency and for other purposes","to amend the homeland security act of 2002 to establish the office of disability integration and coordination within the federal emergency management agency and for other purposes"
"GPT-4o","Prompt with date restriction","to amend the homeland security act of 2002 to establish the office of disability integration and coordination within the federal emergency management agency and for other purposes","to amend the homeland security act of 2002 to establish the office of disability integration and coordination within the federal emergency management agency and for other purposes"
"GPT-3.5","Base prompt","to designate the facility of the united states postal service located at 500 east whitestone boulevard in cedar park texas as the army specialist matthew troy morris post office building","to designate the facility of the united states postal service located at 500 east whitestone boulevard in cedar park texas as the army specialist matthew troy morris post office building"
"GPT-3.5","Prompt with date restriction","to designate the facility of the united states postal service located at 500 east whitestone boulevard in cedar park texas as the army specialist matthew troy morris post office building","to designate the facility of the united states postal service located at 500 east whitestone boulevard in cedar park texas as the army specialist matthew troy morris post office building"
"GPT-4o","Base prompt","to designate the facility of the united states postal service located at 500 east whitestone boulevard in cedar park texas as the army specialist matthew troy morris post office building","to designate the facility of the united states postal service located at 500 east whitestone boulevard in cedar park texas as the army specialist matthew troy morris post office building"
"GPT-4o","Prompt with date restriction","to designate the facility of the united states postal service located at 500 east whitestone boulevard in cedar park texas as the army specialist matthew troy morris post office building","to designate the facility of the united states postal service located at 500 east whitestone boulevard in cedar park texas as the army specialist matthew troy morris post office building"
"GPT-4o","Base prompt","to amend the federal election campaign act of 1971 to protect uncompensated internet activity by individuals from treatment as a contribution or expenditure under the act and for other purposes","to amend the federal election campaign act of 1971 to protect uncompensated internet activity by individuals from treatment as a contribution or expenditure under the act and for other purposes"
"GPT-4o","Prompt with date restriction","to amend the federal election campaign act of 1971 to protect uncompensated internet activity by individuals from treatment as a contribution or expenditure under the act and for other purposes","to amend the federal election campaign act of 1971 to protect uncompensated internet activity by individuals from treatment as a contribution or expenditure under the act and for other purposes"
"GPT-3.5","Base prompt","to authorize the secretary of the interior to designate the dr norman e borlaug birthplace and childhood home in cresco iowa as a national historic site and unit of the national park system and for other purposes","to authorize the secretary of the interior to designate the dr norman e borlaug birthplace and childhood home in cresco iowa as a national historic site and unit of the national park system and for other purposes"
"GPT-4o","Base prompt","to amend title 46 united states code to direct the secretary of transportation to establish a maritime career training loan program and for other purposes","to amend title 46 united states code to direct the secretary of transportation to establish a maritime career training loan program and for other purposes"
"GPT-4o","Prompt with date restriction","to amend title 46 united states code to direct the secretary of transportation to establish a maritime career training loan program and for other purposes","to amend title 46 united states code to direct the secretary of transportation to establish a maritime career training loan program and for other purposes"
"GPT-4o","Base prompt","a bill to require the construction at arlington national cemetery of a memorial to the crew of the columbia orbiter","a bill to require the construction at arlington national cemetery of a memorial to the crew of the columbia orbiter"
"GPT-4o","Prompt with date restriction","a bill to require the construction at arlington national cemetery of a memorial to the crew of the columbia orbiter","a bill to require the construction at arlington national cemetery of a memorial to the crew of the columbia orbiter"
"GPT-4o","Base prompt","to amend the alaska native claims settlement act to restore certain lands to the elim native corporation and for other purposes","to amend the alaska native claims settlement act to restore certain lands to the elim native corporation and for other purposes"
"GPT-4o","Prompt with date restriction","to amend the alaska native claims settlement act to restore certain lands to the elim native corporation and for other purposes","to amend the alaska native claims settlement act to restore certain lands to the elim native corporation and for other purposes"
"GPT-4o","Prompt with date restriction","a bill to establish a comprehensive united states government policy to encourage the efforts of countries in subsaharan africa to develop an appropriate mix of power solutions including renewable energy for more broadly distributed electricity access in order to support poverty reduction promote development outcomes and drive economic growth and for other purposes","a bill to establish a comprehensive united states government policy to encourage the efforts of countries in subsaharan africa to develop an appropriate mix of power solutions including renewable energy for more broadly distributed electricity access in order to support poverty reduction promote development outcomes and drive economic growth and for other purposes"
"GPT-4o","Base prompt","a bill to amend chapter 44 of title 18 united states code to improve the safety of handguns","a bill to amend chapter 44 of title 18 united states code to improve the safety of handguns"
"GPT-4o","Prompt with date restriction","a bill to amend chapter 44 of title 18 united states code to improve the safety of handguns","a bill to amend chapter 44 of title 18 united states code to improve the safety of handguns"
"GPT-3.5","Base prompt","to designate the federal building and united states courthouse located at 504 hamilton street in allentown pennsylvania as the edward n cahn federal building and united states courthouse","to designate the federal building and united states courthouse located at 504 hamilton street in allentown pennsylvania as the edward n cahn federal building and united states courthouse"
"GPT-3.5","Prompt with date restriction","to designate the federal building and united states courthouse located at 504 hamilton street in allentown pennsylvania as the edward n cahn federal building and united states courthouse","to designate the federal building and united states courthouse located at 504 hamilton street in allentown pennsylvania as the edward n cahn federal building and united states courthouse"
"GPT-4o","Base prompt","to designate the federal building and united states courthouse located at 504 hamilton street in allentown pennsylvania as the edward n cahn federal building and united states courthouse","to designate the federal building and united states courthouse located at 504 hamilton street in allentown pennsylvania as the edward n cahn federal building and united states courthouse"
"GPT-4o","Prompt with date restriction","to designate the federal building and united states courthouse located at 504 hamilton street in allentown pennsylvania as the edward n cahn federal building and united states courthouse","to designate the federal building and united states courthouse located at 504 hamilton street in allentown pennsylvania as the edward n cahn federal building and united states courthouse"
"GPT-4o","Base prompt","a bill to amend the age discrimination in employment act of 1967 and other laws to clarify appropriate standards for federal employment discrimination and retaliation claims and for other purposes","a bill to amend the age discrimination in employment act of 1967 and other laws to clarify appropriate standards for federal employment discrimination and retaliation claims and for other purposes"
"GPT-4o","Prompt with date restriction","a bill to amend the age discrimination in employment act of 1967 and other laws to clarify appropriate standards for federal employment discrimination and retaliation claims and for other purposes","a bill to amend the age discrimination in employment act of 1967 and other laws to clarify appropriate standards for federal employment discrimination and retaliation claims and for other purposes"
"GPT-3.5","Prompt with date restriction","a bill to reauthorize the united states commission on civil rights and for other purposes","a bill to reauthorize the united states commission on civil rights and for other purposes"
"GPT-4o","Prompt with date restriction","a bill to reauthorize the united states commission on civil rights and for other purposes","a bill to reauthorize the united states commission on civil rights and for other purposes"
"GPT-3.5","Prompt with date restriction","a bill to amend the internal revenue code of 1986 to extend the investment tax credit with respect to solar energy property and qualified fuel cell property and for other purposes","a bill to amend the internal revenue code of 1986 to extend the investment tax credit with respect to solar energy property and qualified fuel cell property and for other purposes"
"GPT-4o","Base prompt","a bill to amend the internal revenue code of 1986 to extend the investment tax credit with respect to solar energy property and qualified fuel cell property and for other purposes","a bill to amend the internal revenue code of 1986 to extend the investment tax credit with respect to solar energy property and qualified fuel cell property and for other purposes"
"GPT-4o","Prompt with date restriction","a bill to amend the internal revenue code of 1986 to extend the investment tax credit with respect to solar energy property and qualified fuel cell property and for other purposes","a bill to amend the internal revenue code of 1986 to extend the investment tax credit with respect to solar energy property and qualified fuel cell property and for other purposes"
"GPT-4o","Base prompt","to provide for the admission to the united states of certain tibetans","to provide for the admission to the united states of certain tibetans"
"GPT-4o","Base prompt","a bill to enhance patient engagement in the medical product development process and for other purposes","a bill to enhance patient engagement in the medical product development process and for other purposes"
"GPT-4o","Base prompt","to designate the united states courthouse located at 3470 12th street in riverside california as the george e brown jr united states courthouse","to designate the united states courthouse located at 3470 12th street in riverside california as the george e brown jr united states courthouse"
"GPT-4o","Prompt with date restriction","to designate the united states courthouse located at 3470 12th street in riverside california as the george e brown jr united states courthouse","to designate the united states courthouse located at 3470 12th street in riverside california as the george e brown jr united states courthouse"
"GPT-3.5","Base prompt","to permit the use of federal funds for syringe exchange programs for purposes of reducing the transmission of bloodborne pathogens including hiv and viral hepatitis","to permit the use of federal funds for syringe exchange programs for purposes of reducing the transmission of bloodborne pathogens including hiv and viral hepatitis"
"GPT-3.5","Prompt with date restriction","to authorize appropriations for the coast guard for fiscal year 2010 and for other purposes","to authorize appropriations for the coast guard for fiscal year 2010 and for other purposes"
"GPT-4o","Base prompt","to authorize appropriations for the coast guard for fiscal year 2010 and for other purposes","to authorize appropriations for the coast guard for fiscal year 2010 and for other purposes"
"GPT-4o","Prompt with date restriction","to authorize appropriations for the coast guard for fiscal year 2010 and for other purposes","to authorize appropriations for the coast guard for fiscal year 2010 and for other purposes"
"GPT-4o","Prompt with date restriction","to amend title xviii of the social security act to improve access to diabetes selfmanagement training by designating certain certified diabetes educators as certified providers for purposes of outpatient diabetes selfmanagement training services under part b of the medicare program","to amend title xviii of the social security act to improve access to diabetes selfmanagement training by designating certain certified diabetes educators as certified providers for purposes of outpatient diabetes selfmanagement training services under part b of the medicare program"
"GPT-4o","Base prompt","to amend the clean air act to require the offset of certain greenhouse gas emissions and for other purposes","to amend the clean air act to require the offset of certain greenhouse gas emissions and for other purposes"
"GPT-4o","Base prompt","a bill to authorize appropriations for the united states international trade commission the united states customs service and the office of the united states trade representative for fiscal year 1982 and for other purposes","a bill to authorize appropriations for the united states international trade commission the united states customs service and the office of the united states trade representative for fiscal year 1982 and for other purposes"
"GPT-4o","Base prompt","a bill to amend the internal revenue code of 1986 to provide an additional standard deduction for real property taxes for nonitemizers","a bill to amend the internal revenue code of 1986 to provide an additional standard deduction for real property taxes for nonitemizers"
"GPT-4o","Prompt with date restriction","a bill to amend the internal revenue code of 1986 to provide an additional standard deduction for real property taxes for nonitemizers","a bill to amend the internal revenue code of 1986 to provide an additional standard deduction for real property taxes for nonitemizers"
"GPT-4o","Base prompt","to amend the public health service act to establish an office of rare diseases at the national institutes of health and for other purposes","to amend the public health service act to establish an office of rare diseases at the national institutes of health and for other purposes"
"GPT-4o","Prompt with date restriction","to amend the public health service act to establish an office of rare diseases at the national institutes of health and for other purposes","to amend the public health service act to establish an office of rare diseases at the national institutes of health and for other purposes"
"GPT-3.5","Base prompt","an act to extend the african growth and opportunity act the generalized system of preferences the preferential duty treatment program for haiti and for other purposes","an act to extend the african growth and opportunity act the generalized system of preferences the preferential duty treatment program for haiti and for other purposes"
"GPT-3.5","Prompt with date restriction","an act to extend the african growth and opportunity act the generalized system of preferences the preferential duty treatment program for haiti and for other purposes","an act to extend the african growth and opportunity act the generalized system of preferences the preferential duty treatment program for haiti and for other purposes"
"GPT-4o","Base prompt","an act to extend the african growth and opportunity act the generalized system of preferences the preferential duty treatment program for haiti and for other purposes","an act to extend the african growth and opportunity act the generalized system of preferences the preferential duty treatment program for haiti and for other purposes"
"GPT-4o","Base prompt","a bill to provide for the immunization of all children in the united states against vaccinepreventable diseases and for other purposes","a bill to provide for the immunization of all children in the united states against vaccinepreventable diseases and for other purposes"
"GPT-4o","Base prompt","to provide protections and certainty for private landowners related to resurveying certain federal land under the administrative jurisdiction of the bureau of land management and for other purposes","to provide protections and certainty for private landowners related to resurveying certain federal land under the administrative jurisdiction of the bureau of land management and for other purposes"
"GPT-4o","Prompt with date restriction","to provide protections and certainty for private landowners related to resurveying certain federal land under the administrative jurisdiction of the bureau of land management and for other purposes","to provide protections and certainty for private landowners related to resurveying certain federal land under the administrative jurisdiction of the bureau of land management and for other purposes"
"GPT-4o","Base prompt","to accelerate the discovery development and delivery of 21st century cures and for other purposes","to accelerate the discovery development and delivery of 21st century cures and for other purposes"
"GPT-4o","Prompt with date restriction","to accelerate the discovery development and delivery of 21st century cures and for other purposes","to accelerate the discovery development and delivery of 21st century cures and for other purposes"
"GPT-4o","Base prompt","to prohibit states from carrying out more than one congressional redistricting after a decennial census and apportionment","to prohibit states from carrying out more than one congressional redistricting after a decennial census and apportionment"
"GPT-4o","Prompt with date restriction","to prohibit states from carrying out more than one congressional redistricting after a decennial census and apportionment","to prohibit states from carrying out more than one congressional redistricting after a decennial census and apportionment"
"GPT-4o","Base prompt","a bill to extend the legislative authority for the board of regents of gunston hall to establish a memorial to honor george mason","a bill to extend the legislative authority for the board of regents of gunston hall to establish a memorial to honor george mason"
"GPT-4o","Base prompt","to encourage private concerns to provide equity capital to small business concerns and for other purposes","to encourage private concerns to provide equity capital to small business concerns and for other purposes"
"GPT-4o","Prompt with date restriction","to encourage private concerns to provide equity capital to small business concerns and for other purposes","to encourage private concerns to provide equity capital to small business concerns and for other purposes"
"GPT-4o","Prompt with date restriction","a bill to amend the comprehensive environmental response compensation and liability act of 1980 to promote the cleanup and reuse of brownfields to provide financial assistance for brownfields revitalization to enhance state response programs and for other purposes","a bill to amend the comprehensive environmental response compensation and liability act of 1980 to promote the cleanup and reuse of brownfields to provide financial assistance for brownfields revitalization to enhance state response programs and for other purposes"
"GPT-4o","Base prompt","to terminate the tolerance for daminozide under the federal food drug and cosmetic act","to terminate the tolerance for daminozide under the federal food drug and cosmetic act"
"GPT-4o","Prompt with date restriction","to terminate the tolerance for daminozide under the federal food drug and cosmetic act","to terminate the tolerance for daminozide under the federal food drug and cosmetic act"
"GPT-4o","Prompt with date restriction","an original bill to amend section 14b of the federal reserve act as amended to extend for 8 months the authority of federal reserve banks to purchase united states obligations directly from the treasury","an original bill to amend section 14b of the federal reserve act as amended to extend for 8 months the authority of federal reserve banks to purchase united states obligations directly from the treasury"
"GPT-4o","Base prompt","a bill to repeal the mandatory honey price support program and for other purposes","a bill to repeal the mandatory honey price support program and for other purposes"
"GPT-4o","Prompt with date restriction","a bill to repeal the mandatory honey price support program and for other purposes","a bill to repeal the mandatory honey price support program and for other purposes"
"GPT-4o","Base prompt","to provide for the settlement of certain claims under the alaska native claims settlement act and for other purposes","to provide for the settlement of certain claims under the alaska native claims settlement act and for other purposes"
"GPT-4o","Prompt with date restriction","to provide for the settlement of certain claims under the alaska native claims settlement act and for other purposes","to provide for the settlement of certain claims under the alaska native claims settlement act and for other purposes"
"GPT-4o","Prompt with date restriction","to amend the internal revenue code of 1986 to extend the investment tax credit with respect to solar energy property and qualified fuel cell property and for other purposes","to amend the internal revenue code of 1986 to extend the investment tax credit with respect to solar energy property and qualified fuel cell property and for other purposes"
"GPT-3.5","Base prompt","to amend the wild and scenic rivers act to designate segments of the mainstem of the nashua river and its tributaries in the commonwealth of massachusetts for study for potential addition to the national wild and scenic rivers system and for other purposes","to amend the wild and scenic rivers act to designate segments of the mainstem of the nashua river and its tributaries in the commonwealth of massachusetts for study for potential addition to the national wild and scenic rivers system and for other purposes"
"GPT-4o","Base prompt","to amend the wild and scenic rivers act to designate segments of the mainstem of the nashua river and its tributaries in the commonwealth of massachusetts for study for potential addition to the national wild and scenic rivers system and for other purposes","to amend the wild and scenic rivers act to designate segments of the mainstem of the nashua river and its tributaries in the commonwealth of massachusetts for study for potential addition to the national wild and scenic rivers system and for other purposes"
"GPT-4o","Base prompt","to revise the boundaries of golden gate national recreation area in the state of california to extend the term of the advisory commission for the recreation area and for other purposes","to revise the boundaries of golden gate national recreation area in the state of california to extend the term of the advisory commission for the recreation area and for other purposes"
"GPT-4o","Prompt with date restriction","to revise the boundaries of golden gate national recreation area in the state of california to extend the term of the advisory commission for the recreation area and for other purposes","to revise the boundaries of golden gate national recreation area in the state of california to extend the term of the advisory commission for the recreation area and for other purposes"
"GPT-3.5","Prompt with date restriction","to provide for investment in innovation through scientific research and development to improve the competitiveness of the united states and for other purposes","to provide for investment in innovation through scientific research and development to improve the competitiveness of the united states and for other purposes"
"GPT-4o","Prompt with date restriction","to redesignate a federal building located in washington dc as the sidney r yates federal building","to redesignate a federal building located in washington dc as the sidney r yates federal building"
"GPT-4o","Base prompt","to make miscellaneous and technical changes to various trade laws and for other purposes","to make miscellaneous and technical changes to various trade laws and for other purposes"
"GPT-4o","Base prompt","a bill to authorize the federal programs to prevent violence against women and for other purposes","a bill to authorize the federal programs to prevent violence against women and for other purposes"
"GPT-4o","Base prompt","to amend title 11 of the united states code with respect to modification of certain mortgages on principal residences and for other purposes","to amend title 11 of the united states code with respect to modification of certain mortgages on principal residences and for other purposes"
"GPT-3.5","Prompt with date restriction","to authorize appropriations for the maritime administration for fiscal year 1994 and for other purposes","to authorize appropriations for the maritime administration for fiscal year 1994 and for other purposes"
"GPT-4o","Base prompt","to authorize appropriations for the maritime administration for fiscal year 1994 and for other purposes","to authorize appropriations for the maritime administration for fiscal year 1994 and for other purposes"
"GPT-4o","Prompt with date restriction","to authorize appropriations for the maritime administration for fiscal year 1994 and for other purposes","to authorize appropriations for the maritime administration for fiscal year 1994 and for other purposes"
"GPT-3.5","Prompt with date restriction","to preserve the cultural resources of the route 66 corridor and to authorize the secretary of the interior to provide assistance","to preserve the cultural resources of the route 66 corridor and to authorize the secretary of the interior to provide assistance"
"GPT-4o","Base prompt","to preserve the cultural resources of the route 66 corridor and to authorize the secretary of the interior to provide assistance","to preserve the cultural resources of the route 66 corridor and to authorize the secretary of the interior to provide assistance"
"GPT-4o","Prompt with date restriction","to preserve the cultural resources of the route 66 corridor and to authorize the secretary of the interior to provide assistance","to preserve the cultural resources of the route 66 corridor and to authorize the secretary of the interior to provide assistance"
"GPT-4o","Base prompt","a bill to amend the solid waste disposal act to encourage the recycling of used oil and for other purposes","a bill to amend the solid waste disposal act to encourage the recycling of used oil and for other purposes"
"GPT-3.5","Base prompt","to designate the department of veterans affairs outpatient clinic in knoxville tennessee as the william c tallent department of veterans affairs outpatient clinic","to designate the department of veterans affairs outpatient clinic in knoxville tennessee as the william c tallent department of veterans affairs outpatient clinic"
"GPT-3.5","Prompt with date restriction","to designate the department of veterans affairs outpatient clinic in knoxville tennessee as the william c tallent department of veterans affairs outpatient clinic","to designate the department of veterans affairs outpatient clinic in knoxville tennessee as the william c tallent department of veterans affairs outpatient clinic"
"GPT-4o","Base prompt","a bill to amend title iv of the social security act with respect to the treatment of earned income for purposes of the aid to families with dependent children program and for other purposes","a bill to amend title iv of the social security act with respect to the treatment of earned income for purposes of the aid to families with dependent children program and for other purposes"
"GPT-3.5","Base prompt","to amend the american indian religious freedom act to provide for the traditional use of peyote by indians for religious purposes and for other purposes","to amend the american indian religious freedom act to provide for the traditional use of peyote by indians for religious purposes and for other purposes"
"GPT-3.5","Prompt with date restriction","to amend the american indian religious freedom act to provide for the traditional use of peyote by indians for religious purposes and for other purposes","to amend the american indian religious freedom act to provide for the traditional use of peyote by indians for religious purposes and for other purposes"
"GPT-4o","Base prompt","to amend the american indian religious freedom act to provide for the traditional use of peyote by indians for religious purposes and for other purposes","to amend the american indian religious freedom act to provide for the traditional use of peyote by indians for religious purposes and for other purposes"
"GPT-4o","Prompt with date restriction","to amend the american indian religious freedom act to provide for the traditional use of peyote by indians for religious purposes and for other purposes","to amend the american indian religious freedom act to provide for the traditional use of peyote by indians for religious purposes and for other purposes"
"GPT-4o","Base prompt","to designate the federal building and united states courthouse located at 1125 chapline street in wheeling west virginia as the frederick p stamp jr federal building and united states courthouse","to designate the federal building and united states courthouse located at 1125 chapline street in wheeling west virginia as the frederick p stamp jr federal building and united states courthouse"
"GPT-4o","Prompt with date restriction","to designate the federal building and united states courthouse located at 1125 chapline street in wheeling west virginia as the frederick p stamp jr federal building and united states courthouse","to designate the federal building and united states courthouse located at 1125 chapline street in wheeling west virginia as the frederick p stamp jr federal building and united states courthouse"
"GPT-4o","Prompt with date restriction","to renew until january 1 1996 the previous suspension of duty on certain chemicals and for other purposes","to renew until january 1 1996 the previous suspension of duty on certain chemicals and for other purposes"
"GPT-3.5","Prompt with date restriction","to require amounts remaining in members representational allowances at the end of a fiscal year to be used for deficit reduction or to reduce the federal debt and for other purposes","to require amounts remaining in members representational allowances at the end of a fiscal year to be used for deficit reduction or to reduce the federal debt and for other purposes"
"GPT-4o","Prompt with date restriction","a bill to authorize appropriations for federal civil defense programs for fiscal year 1981 and for other purposes","a bill to authorize appropriations for federal civil defense programs for fiscal year 1981 and for other purposes"
"GPT-4o","Prompt with date restriction","a bill to provide for additional emergency unemployment compensation","a bill to provide for additional emergency unemployment compensation"
"GPT-4o","Base prompt","to provide for the sale of the woodland lake park tract in apachesitgreaves national forest in the state of arizona to the town of pinetoplakeside arizona","to provide for the sale of the woodland lake park tract in apachesitgreaves national forest in the state of arizona to the town of pinetoplakeside arizona"
"GPT-3.5","Prompt with date restriction","to extend the authorization of appropriations for allocation to carry out approved wetlands conservation projects under the north american wetlands conservation act through fiscal year 2017","to extend the authorization of appropriations for allocation to carry out approved wetlands conservation projects under the north american wetlands conservation act through fiscal year 2017"
"GPT-4o","Base prompt","to extend the authorization of appropriations for allocation to carry out approved wetlands conservation projects under the north american wetlands conservation act through fiscal year 2017","to extend the authorization of appropriations for allocation to carry out approved wetlands conservation projects under the north american wetlands conservation act through fiscal year 2017"
"GPT-4o","Prompt with date restriction","to extend the authorization of appropriations for allocation to carry out approved wetlands conservation projects under the north american wetlands conservation act through fiscal year 2017","to extend the authorization of appropriations for allocation to carry out approved wetlands conservation projects under the north american wetlands conservation act through fiscal year 2017"
"GPT-3.5","Base prompt","a bill to redesignate the federal building located at 380 trapelo road in waltham massachusetts as the frederick c murphy federal center","a bill to redesignate the federal building located at 380 trapelo road in waltham massachusetts as the frederick c murphy federal center"
"GPT-4o","Base prompt","a bill to redesignate the federal building located at 380 trapelo road in waltham massachusetts as the frederick c murphy federal center","a bill to redesignate the federal building located at 380 trapelo road in waltham massachusetts as the frederick c murphy federal center"
"GPT-4o","Prompt with date restriction","a bill to redesignate the federal building located at 380 trapelo road in waltham massachusetts as the frederick c murphy federal center","a bill to redesignate the federal building located at 380 trapelo road in waltham massachusetts as the frederick c murphy federal center"
"GPT-4o","Base prompt","a bill to amend the internal revenue code of 1986 to qualify homeless youth and veterans who are fulltime students for purposes of the low income housing tax credit","a bill to amend the internal revenue code of 1986 to qualify homeless youth and veterans who are fulltime students for purposes of the low income housing tax credit"
"GPT-4o","Prompt with date restriction","a bill to amend the internal revenue code of 1986 to qualify homeless youth and veterans who are fulltime students for purposes of the low income housing tax credit","a bill to amend the internal revenue code of 1986 to qualify homeless youth and veterans who are fulltime students for purposes of the low income housing tax credit"
"GPT-3.5","Base prompt","a bill to amend title 38 united states code to increase the maximum age for children eligible for medical care under the champva program and for other purposes","a bill to amend title 38 united states code to increase the maximum age for children eligible for medical care under the champva program and for other purposes"
"GPT-3.5","Prompt with date restriction","a bill to amend title 38 united states code to increase the maximum age for children eligible for medical care under the champva program and for other purposes","a bill to amend title 38 united states code to increase the maximum age for children eligible for medical care under the champva program and for other purposes"
"GPT-4o","Base prompt","a bill to amend title 38 united states code to increase the maximum age for children eligible for medical care under the champva program and for other purposes","a bill to amend title 38 united states code to increase the maximum age for children eligible for medical care under the champva program and for other purposes"
"GPT-4o","Prompt with date restriction","a bill to amend title 38 united states code to increase the maximum age for children eligible for medical care under the champva program and for other purposes","a bill to amend title 38 united states code to increase the maximum age for children eligible for medical care under the champva program and for other purposes"
"GPT-4o","Base prompt","a bill to authorize appropriations for fiscal year 1986 for intelligence and intelligencerelated activities of the united states government the intelligence community staff and the central intelligence agency retirement and disability system and for other purposes","a bill to authorize appropriations for fiscal year 1986 for intelligence and intelligencerelated activities of the united states government the intelligence community staff and the central intelligence agency retirement and disability system and for other purposes"
"GPT-4o","Prompt with date restriction","a bill to authorize appropriations for fiscal year 1986 for intelligence and intelligencerelated activities of the united states government the intelligence community staff and the central intelligence agency retirement and disability system and for other purposes","a bill to authorize appropriations for fiscal year 1986 for intelligence and intelligencerelated activities of the united states government the intelligence community staff and the central intelligence agency retirement and disability system and for other purposes"
"GPT-4o","Base prompt","a bill to extend and expand the basic pilot program for employment eligibility verification and for other purposes","a bill to extend and expand the basic pilot program for employment eligibility verification and for other purposes"
"GPT-4o","Prompt with date restriction","a bill to extend and expand the basic pilot program for employment eligibility verification and for other purposes","a bill to extend and expand the basic pilot program for employment eligibility verification and for other purposes"
"GPT-4o","Base prompt","a bill to provide for fire safety standards for cigarettes and for other purposes","a bill to provide for fire safety standards for cigarettes and for other purposes"
"GPT-3.5","Prompt with date restriction","to designate the facility of the united states postal service located at 16731 santa ana avenue in fontana california as the beatrice e watson post office building","to designate the facility of the united states postal service located at 16731 santa ana avenue in fontana california as the beatrice e watson post office building"
"GPT-4o","Base prompt","a bill to make technical corrections in title 17 united states code and other laws","a bill to make technical corrections in title 17 united states code and other laws"
"GPT-3.5","Prompt with date restriction","making appropriations for energy and water development for the fiscal year ending september 30 2003 and for other purposes","making appropriations for energy and water development for the fiscal year ending september 30 2003 and for other purposes"
"GPT-4o","Base prompt","making appropriations for energy and water development for the fiscal year ending september 30 2003 and for other purposes","making appropriations for energy and water development for the fiscal year ending september 30 2003 and for other purposes"
"GPT-4o","Prompt with date restriction","making appropriations for energy and water development for the fiscal year ending september 30 2003 and for other purposes","making appropriations for energy and water development for the fiscal year ending september 30 2003 and for other purposes"
"GPT-3.5","Base prompt","to amend the wild and scenic rivers act to designate certain segments of the eightmile river in the state of connecticut as components of the national wild and scenic rivers system and for other purposes","to amend the wild and scenic rivers act to designate certain segments of the eightmile river in the state of connecticut as components of the national wild and scenic rivers system and for other purposes"
"GPT-3.5","Prompt with date restriction","to amend the wild and scenic rivers act to designate certain segments of the eightmile river in the state of connecticut as components of the national wild and scenic rivers system and for other purposes","to amend the wild and scenic rivers act to designate certain segments of the eightmile river in the state of connecticut as components of the national wild and scenic rivers system and for other purposes"
