date,headline,company_name,headline_id
2019-12-11,"UPDATE: Baird Maintains Neutral On GameStop, Lowers Target To $5 Notes Co's 'Double whammy includes end-of-cycle downturn and digital shift'; 'Q3 miss driven by hardware declines, lighter software release slate'",GAMESTOP CORP NEW,1468
2019-06-19,"Wedbush Upgrades National CineMedia to Outperform, Announces $8 Price Target",NATIONAL CINEMEDIA INC,49036
2019-10-07,Guy Gentile Says Sees 30% Downside In RingCentral; Says Co. Is Facing Competition Internationally,RINGCENTRAL INC,45356
2019-07-18,"Microvision Q2 EPS $(0.08) Misses $(0.07) Estimate, Sales $1.24M Miss $4.06M Estimate",MICROVISION INC WA,24208
2019-01-22,MediciNova On Monday Announced Notice Of Allowance For New Patent Covering Combination Of MN-166 And Riluzole For Amyotrophic Lateral Sclerosis And other Neurodegenerative Diseases,MEDICINOVA INC,15640
2019-09-25,"Jefferies Maintains Hold on Chipotle Mexican Grill, Raises Price Target to $820",CHIPOTLE MEXICAN GRILL INC,4632
2019-08-20,"Wedbush Reiterates Outperform on Splunk, Lowers Price Target to $158",SPLUNK INC,34554
2019-08-12,U.S. National Security Adviser John Bolton Says Huawei Did Not Come Up In Conversation With UK Pm Johnson,ISHARES TRUST,32225
2019-04-02,JD.com Option Alert: Fri $30.5 Calls Sweep (34) near the Ask: 1000 @ $0.53 vs 1839 OI; Earnings 5/7 Before Open [est] Ref=$30.61,J D COM INC,52205
2019-01-03,"5 Stocks To Watch For January 3, 2019",SIMPLY GOOD FOODS CO,16819
2019-10-14,Wells Fargo Downgrades Mohawk Industries On Softening Q3 Trends,MOHAWK INDUSTRIES INC,44073
2019-07-29,"Argus Upgrades Citizens Financial Group to Buy, Announces $43 Price Target",CITIZENS FINANCIAL GROUP INC,21772
2019-01-31,"Bank of America Upgrades Helmerich & Payne to Buy, Raises Price Target to $68",HELMERICH & PAYNE INC,14970
2019-07-12,J&J's Janssen Says Is In the Process Of Submitting Regulatory Applications To Respective Health Authorities Related To Preventive HIV Vaccine,JOHNSON & JOHNSON,23589
2019-10-28,TG Therapeutics' Phase 2b Pivotal Trial Met its Primary Endpoint,T G THERAPEUTICS INC,45880
2019-08-07,"Baird Downgrades Aramark to Neutral, Raises Price Target to $40",ARAMARK,31092
2019-10-22,Capital Bancorp Q3 EPS $0.32 Up From $0.26 YoY,CAPITAL BANCORP INC,41441
2019-09-11,"From Barclays Global Financial Services Conference: AIG CEO Says Co. Well On Track To Reach Double-Digit Return On Equity By End Of 2021, Sees Meeting Income Guidance",AMERICAN INTERNATIONAL GROUP INC,3976
2019-09-16,Fluor shares trading higher with most of the Industrials complex. Shares rebounded off a technical level at $21 this morning.,FLUOR CORP NEW,5443
2019-12-06,Freeport-McMoRan shares are trading higher in sympathy with the overall market amid a rally in US equities following strong November jobs data.,FREEPORT MCMORAN INC,1266
2019-08-14,Gevo shares are trading lower after the company reported worse-than-expected Q2 EPS and sales results.,GEVO INC,32525
2019-08-12,Morgan Stanley: Salesforce Shares Aren't Pricing In Strong Free Cash Flow Growth,SALESFORCE INC,31734
2019-03-22,"Wedbush Maintains Outperform on Fidelity National Info, Raises Price Target to $140",FIDELITY NATIONAL INFO SVCS INC,18762
2019-08-28,"JP Morgan Maintains Neutral on Veeva Systems, Raises Price Target to $183",VEEVA SYSTEMS INC,35085
2019-08-02,"Sealed Air Raises FY19 Guidance: Sales From $4.8B To $4.85B vs $4.8B Estimate, Adj. EBITDA From $925M-$945M To $950M-$960M, Adj. EPS From $2.65-$2.75 To $2.70-$2.80 vs $2.73 Est.",SEALED AIR CORP NEW,34456
2019-04-24,Retail Opportunity Investments Corp Reaffirms FY19 FFO Guidance Of $1.11-$1.15 Per Share,RETAIL OPPORTUNITY INVST CORP,53539
2019-02-27,City Holding Company Reports 1M Share Buyback,CITY HOLDING CO,26885
2019-07-10,Is Netflix Becoming Too Expensive?,NETFLIX INC,24334
2019-10-18,"TD Securities Maintains Buy on Gildan Activewear, Lowers Price Target to $38",GILDAN ACTIVEWEAR INC,42907
2019-07-25,Brunswick Lowers FY2019 EPS Guidance from $4.5-4.7 to $4.2-4.3 vs $4.5 Est,BRUNSWICK CORP,21450
2019-02-12,"UPDATE: Raymond James On RingCentral Notes 'While shares continue to perform well at +21% YTD, we believe the secular tailwinds (combined with solid execution) make RNG one of the most attractive growth stories in our coverage universe'",RINGCENTRAL INC,29701
2019-05-30,"UPDATE: Bank Of America Sees Several Tangible Drivers For PVH 'including improved marketing and product to drive better sales at Calvin Klein, the margin benefit from its restructuring initiatives, and the sales and EPS benefit from recent acquisitions'",P V H CORP,39199
2019-01-30,"On Today's Weakness In Media And Entertainment, Analyst Tells Benzinga Move Could Be Related To AT&T Potentially Announcing It Will Lose Linear DirecTV Subs And Apple On Tuesday Saying They Believe Linear TV Bundle Deterioration Will Accelerate In 2019",COMCAST CORP NEW,13932
2019-08-07,FTC Says Boston Scientific Has Agreed To Divest Certain Assets To Varian Medical,BOSTON SCIENTIFIC CORP,31363
2019-04-02,FDA Says Announcing A Public Hearing To Discuss Access To Affordable Insulin Products,NOVO NORDISK A S,52956
2019-01-24,From Western Digital Q2 Earnings Conference Call: Sees Q3 Sales $3.6B-$3.8B vs $3.9B Estimate,WESTERN DIGITAL CORP,17294
2019-09-18,"General Mills Says Sales In 3 Key Emerging Markets, Brazil, India & China, Fell Short Of Expectations In The Quarter",GENERAL MILLS INC,5540
2019-07-11,Zebra Technologies Shares Down 8%; Northcoast Said Expecting Inline To Slightly Lower-Than-Expected Run Rate Business During Q2,ZEBRA TECHNOLOGIES CORP,26190
2019-06-25,Kandi Technologies Group shares are trading higher after the company's joint venture with Geely Group received a national subsidy payment of $127.7 million from the Chinese government for sales of new energy vehicles.,KANDI TECHNOLOGIES GROUP INC,48645
2019-07-24,"Digimarc Q2 EPS $(0.68) Beats $(0.75) Estimate, Sales $6.18M Beat $5.81M Estimate",DIGIMARC CORP NEW,22280
2019-12-10,"Goldman Sachs Upgrades ITT to Buy, Raises Price Target to $81",I T T INC,1758
2019-12-31,Wix.com 6-K Shows Co. Received Court Approval For Motion To Extend Right To Buyback Up To $100M In Stock,WIX COM LTD,3719
2019-10-31,Idacorp Q3 EPS $1.78 Misses $1.92 Estimate,IDACORP INC,43327
2019-05-09,"UPDATE: RBC Upgrades Ralph Lauren To Outperform As Firm Notes 'With the top-line recovery running ahead of plan, we expect further progress in FY20, with margin expansion led by gross margin improvement and a likely return to opex leverage'",RALPH LAUREN CORP,39413
2019-02-21,"RE/MAX Sees Q1 Sales $70M-$73M vs $53.3M Estimate, Adj. EBITDA $22M-$24M; FY19 Sales $287M-$291M, Adj. EBITDA $104.5M-$107.5M",RE MAX HOLDINGS INC,29695
2019-12-17,'PG&E attorney Stephen Karotkin says Newsom isn't blocking the company's bankruptcy exit plan from advancing. ' -SF Chronicle Reporter,P G & E CORP,2644
2019-03-28,Accenture Raises FY19 EPS Guidance From $7.01-$7.25 To $7.18-$7.32 vs $7.23,ACCENTURE PLC IRELAND,17504
2019-11-12,Micron Technology shares are trading higher after Mizuho analysts raised their price target on the stock. Analysts said they expect inventory improvements and stabilizing NAND and DRAM prices going into 2020.,MICRON TECHNOLOGY INC,11048
2019-07-25,"Omnicell Sees Q3 Adj. EPS $0.67-$0.72 vs $0.72 Estimate, Sales $227M-$233M vs $232.2M Est.",OMNICELL INC,24545
2019-10-23,Employers Holdings Q3 Adj. EPS $0.88 Beats $0.64 Estimate,EMPLOYERS HOLDINGS INC,42262
2019-01-29,NetEase Games Acquires Minority Stake In Quantic Dream; Terms Not Disclosed,NETEASE INC,15959
2019-04-24,"KeyBanc Reiterates Overweight, $45 Target On eBay As Firm Notes Co. 'is balancing GMV growth with profitability improvements', 'Managed payments is going well', And Co. 'remains committed to its capital return plan'",EBAY INC,51255
2019-02-14,Jack In The Box shares are trading lower after vague and unconfirmed chatter that the company's auction is 'struggling'.,JACK IN THE BOX INC,28396
2019-10-17,Republican US Senator Graham Predicts Strong Bipartisan Support For New Turkey Sanctions Bill,ISHARES INC,46202
2019-06-24,Pepsico: A Trucker In Shipper's Clothing,PEPSICO INC,49341
2019-10-04,"JP Morgan Downgrades CSX to Neutral, Lowers Price Target to $76",C S X CORP,41883
2019-03-19,USTR Said To Seek Details On China's Revised Ip Offer,SELECT SECTOR SPDR TRUST,20941
2019-09-05,Seeing Dip In Arrowhead Pharmaceuticals Shares; Co. Presenting At Citi Biotech Conference,ARROWHEAD PHARMACEUTICALS INC,4132
2019-10-24,Stanley Black & Decker Reports $200M Cost Reduction Program,STANLEY BLACK & DECKER INC,45769
2019-10-11,DISH Network shares are trading higher in sympathy with the overall market after President Trump made positive remarks on the U.S.-China trade talks. Trump is scheduled to meet with Chinese Vice Premier Liu He at the White House today.,DISH NETWORK CORP,42067
2019-11-04,Century Aluminum shares are trading higher in anticipation of the company's Q3 earnings tomorrow after the close.,CENTURY ALUMINUM CO,8911
2019-11-08,B. Riley Downgrades LightPath Technologies to Neutral,LIGHTPATH TECHNOLOGIES INC,10695
2019-07-29,Vornado Realty Q2 Adj. FFO $0.91 Down From $0.98 YoY,VORNADO REALTY TRUST,25950
2019-08-14,"Gevo Q2 Adj. EPS $(0.61) Misses $(0.37) Estimate, Sales $5.086M Miss $7.02M Estimate",GEVO INC,32524
2019-11-08,"Carl Icahn Said To Be Planning Proxy Fight At Occidental Petroleum, Said To Cut Stake To 23M Shares",OCCIDENTAL PETROLEUM CORP,11494
2019-07-24,General Dynamics Raises Full Year EPS Guidance From $11.60$11.70 To $11.85-$11.90,GENERAL DYNAMICS CORP,22946
2019-02-07,DTE Energy Q4 Net Operating Income $165M,D T E ENERGY CO,27382
2019-05-07,Stoneridge Reports $50M Accelerated Buyback,STONERIDGE INC,39673
2019-10-01,"Raymond James Maintains Outperform on Itron, Raises Price Target to $82",ITRON INC,43464
2019-03-07,"The Joint Q4 EPS $0.06 Beats $0.03 Estimate, Sales $9.072M Beat $8.6M Estimate",JOINT CORP,19319
2019-08-08,"Morgan Stanley Upgrades Foot Locker to Equal-Weight, Announces $40 Price Target",FOOT LOCKER INC,32366
2019-12-24,Myriad Genetics shares are trading higher on a potential rebound following the ~10% dip yesterday.,MYRIAD GENETICS INC,2303
2019-10-08,Axalta Coating Systems Option Alert: Oct 18 $29 Puts at the Bid: 1200 @ $1.0 vs 14911 OI; Earnings 10/23 After Close [est] Ref=$28.343,AXALTA COATING SYSTEMS LTD,41028
2019-02-28,"Quaker Chemical Q4 Adj. EPS $1.51 Beats $1.48 Estimate, Sales $211.5M Miss $216.82M Estimate",QUAKER CHEMICAL CORP,28568
2019-06-05,'sources say the talks are fluid and might result in no deal but if it happens Shari Redstone leaves her mark on company created by her ailing father and could become chairwoman of @CBS @Viacom combo' -FBN's Gaspario Tweets,VIA RENEWABLES INC,49954
2019-09-19,"Morgan Stanley Maintains Equal-Weight on Equinix, Raises Price Target to $510",EQUINIX INC,5113
2019-08-12,Biocept shares are trading lower after the company reported Q2 earnings.,BIOCEPT INC,31292
2019-10-17,"RBC Capital Initiates Coverage On Hershey with Sector Perform Rating, Announces $158 Price Target",HERSHEY CO,43222
2019-08-12,"Pangaea Logistics Solns Q2 EPS $0.09 Misses $0.16 Estimate, Sales $83.29M Miss $99.95M Estimate",PANGAEA LOGISTICS SOLUTIONS LTD,33947
2019-04-05,Deutsche Bank Downgrades Constellation Brands to Hold,CONSTELLATION BRANDS INC,53835
2019-10-30,"TE Connectivity Sees Q1 Adj. EPS $1.10-$1.16 vs $1.31 Est. Sales $3.0B-$3.2B vs $3.25B Est; Sees FY19 Adj. EPS $4.85-$5.25 vs $5.52 Est., Sales $12.7B-$13.3B vs $13.42B Est.",T E CONNECTIVITY LTD,45835
2019-06-26,UPDATE: Boston Scientific Sees Double-Digit Adj. EPS Growth Through 2019-2022 Period,BOSTON SCIENTIFIC CORP,47348
2019-12-09,"Protalix BioTherapeutics Reports 1-For-10 Reverse Stock Split, Effective Dec. 19, 2019",PROTALIX BIOTHERAPEUTICS INC,2766
2019-07-01,Morgan Stanley Upgrades Webster Financial to Equal-Weight,WEBSTER FINANCIAL CORP,26012
2019-02-15,Moody's Sees FY19 Adj. EPS $7.85-$8.10 vs $7.94 Estimate,MOODYS CORP,28738
2019-05-09,"GoPro Reports Q1 Earnings Beat, Raised Guidance",GOPRO INC,37475
2019-11-05,"B. Riley Downgrades National CineMedia to Neutral, Lowers Price Target to $8.5",NATIONAL CINEMEDIA INC,11084
2019-12-16,Callon Petroleum Special Meeting Of Shareholders Scheduled To Be Reconvened To Consider & Vote On Proposals On Dec. 20,CALLON PETROLEUM CO DEL,819
2019-12-18,Minerva Biosciences Shares Halted News Pending,MINERVA NEUROSCIENCES INC,2355
2019-07-01,AstraZeneca Announces Forxiga Receives Positive EU CHMP Opinion for DECLARE-TIMI 58 Cardiovascular Outcomes Data,ASTRAZENECA PLC,21410
2019-08-13,Third Point Dissolves Share Stake In American Express,AMERICAN EXPRESS CO,31190
2019-05-30,"Trump Says Tariffs Working, Promises 'Dramatic' US-Mexico Border Announcement",SPDR DOW JONES IND AVG ETF TRUST,36650
2019-10-22,Synovus Financial shares are trading lower after the company reported worse-than-expected Q3 EPS results.,SYNOVUS FINANCIAL CORP,45636
2019-05-15,"Wedbush Downgrades bluebird bio, Inc. - Common Stock to Neutral, Lowers Price Target to $131",BLUEBIRD BIO INC,36039
2019-03-28,"VeriSign Reports Closed Q4 With ~348.7M Domain Name Registrations, Up 1.8% Quarter Over Quarter, Up 4.9% Year Over Year",VERISIGN INC,20791
2019-04-01,Cirrus Logic shares are trading lower following a report Cirrus is not a supplier for Apple's AirPods 2.,CIRRUS LOGIC INC,50983
2019-09-06,Royal Caribbean Cruises Ltd. Raises Quarterly Dividend From $0.70 To $0.78/Share,ROYAL CARIBBEAN CRUISES LTD,7059
2019-10-07,Jim Cramer Tweets: Bigger threat to the U.S. markets than China: the IPO market. We are flooded with supply. Just say NO to the next IPO,RENAISSANCE CAPITAL GREENWICH FD,43413
2019-05-23,Splunk Sees Q2 Sales ~$485M vs $479.4M Estimate; Raises FY20 Sales Guidance From $2.2B-$2.25B vs $2.22B Est.,SPLUNK INC,39640
2019-05-16,Express Scripts to Introduce Stand-alone Digital Health Formulary,CIGNA GROUP,36256
2019-08-28,"Movado Group Sees FY20 EPS $2.25-$2.35 vs $2.75 Est., Sales $725M-$740M vs $754.95M Est.",MOVADO GROUP INC,33481
2019-05-01,"Matador Resources Q1 EPS $0.19, Inline",MATADOR RESOURCES CO,38515
2019-10-28,"Buckingham Maintains Neutral on Autoliv, Raises Price Target to $75",AUTOLIV INC,40752
2019-07-25,"UPDATE: Buckingham Downgrades Caterpillar To Neutral, Lowers Target To $140 As Firm Notes 'we are struggling to identify a catalyst to drive the stock significantly higher from current levels in the near term'",CATERPILLAR INC,21703
2019-02-27,"Morgan Stanley Maintains Equal-Weight on EOG Resources, Lowers Price Target to $100",EOG RESOURCES INC,27518
2019-04-18,Travelers Raises Qtr. Dividend From $0.77 To $0.82/Share,TRAVELERS COMPANIES INC,54030
2019-09-19,NovaBay Pharmaceuticals shares are trading higher on continued momentum after the company announced it received approval for its Avenov by the Australian Therapeutic Goods Administration.,NOVABAY PHARMACEUTICALS INC,6455
2019-04-30,"Stifel Nicolaus Maintains Buy on Landstar System, Inc. - Common Stock, Raises Price Target to $123",LANDSTAR SYSTEM INC,52441
2019-06-19,Oracle Soars After Q4 Earnings Beat,ORACLE CORP,49213
2019-07-30,2U shares are trading lower after the company reported worse-than-expected Q2 EPS results.,2 U INC,25763
2019-05-24,RBC Capital Upgrades VALE S.A. American Depositary Shares Each Representing one common share to Sector Perform,VALE S A,40139
2019-10-28,CPI Aerostructures Wins $2.3M Contract from Raytheon to Produce Pod Prototypes,C P I AEROSTRUCTURES INC,41917
2019-07-29,"Eagle Bulk Shipping Q2 EPS $(0.08), Inline, Sales $69.4M Beat $48.87M Estimate",EAGLE BULK SHIPPING INC,22458
2019-07-08,"Pure Cycle Q3 EPS $0.05, Sales $5.184M Up From $1.212M YoY",PURE CYCLE CORP,24698
2019-09-26,Nektar Therapeutics shares are trading lower after the company presented data from its PIVOT-02 study of bempegaldesleukin in triple-negative breast cancer patients,NEKTAR THERAPEUTICS,6575
2019-11-25,"Stifel Upgrades Wendy's to Buy, Raises Price Target to $25",WENDYS CO,13018
2019-09-10,"Ford Motor Introducing New Smartphone, Tablet Application That Will Enable Plug-in Hybrid Vehicle Owners, Operators To Locate, Navigate To & Pay For Charging",FORD MOTOR CO DEL,5316
2019-07-22,A Preview Of Whirlpool's Q2 Earnings,WHIRLPOOL CORP,26057
2019-11-21,China Grants Antitrust Approval To Boeing And Embraer,EMBRAER S A,9611
2019-10-21,"B. Riley Maintains Buy on Gentex, Raises Price Target to $35",GENTEX CORP,42944
2019-10-10,Roku Gets Upgraded As It Accelerates Its Growth,NETFLIX INC,44461
2019-07-26,Trump Wants To Help New British Prime Minister Resolve Iran's Oil Carrier Case,ISHARES TRUST,22601
2019-12-23,"JP Morgan Downgrades Rockwell Automation to Underweight, Lowers Price Target to $150",ROCKWELL AUTOMATION INC,2945
2019-03-12,Ligand At Investor Day Affirmed FY19 Sales Guidance Of ~$118M,LIGAND PHARMACEUTICALS INC,19439
2019-03-19,Brazil's Vale Says Court Has Ordered Resumption Of Operations At Laranjeiras Dam And At Iron Ore Complex Of Brucutu; Says Activities At Brucutu Iron Ore Complex Should Resume As Soon As Local Authorities Comply With Court Order,VALE S A,20730
2019-10-29,"Stephens & Co. Initiates Coverage On Webster Financial with Underweight Rating, Announces $42 Price Target",WEBSTER FINANCIAL CORP,46668
2019-07-02,Ceragon Reports Q2 Revenue Impacted By Delayed Orders From India,CERAGON NETWORKS LTD,22019
2019-03-01,"Barclays Maintains Overweight on VMware, Raises Price Target to $200",VMWARE INC,20769
2019-11-13,Comstock In Talks To Buy Chesapeake's Haynesville Assets In Deal Seen Valued At More Than $1B; Companies Have Agreed Structure For Haynesville Deal; Hope To Reach Agreement By Year-End,COMSTOCK RESOURCES INC,9139
2019-02-20,"Baird Reiterates Outperform on Palo Alto Networks, Raises Price Target to $265",PALO ALTO NETWORKS INC,29347
2019-02-26,"Imax Q4 EPS $0.26 Beats $0.24 Estimate, Sales $108.964M Beat $102.38M Estimate",IMAX CORP,28298
2019-08-13,Workhorse Group Prospects Brighten As Production Of Electric Step Vans For UPS Nears,DUKE ENERGY CORP NEW,32006
2019-09-19,Ares Management shares are trading lower after the company priced 7 million shares of its common stock offering at $29.90 per share.,ARES MANAGEMENT CORP,4121
2019-01-04,What The Pros Are Saying After Apple's 'Darkest Day',QUALCOMM INC,16523
2019-02-14,"Quest Diagnostics shares are trading lower after the company reported Q4 EPS of $1.36, missing the $1.37 estimate and sales of $1.84 billion missing the $1.88 billion estimate; the company also issued weak FY19 guidance.",QUEST DIAGNOSTICS INC,27275
2019-04-23,"First Financial Bankshares Reports 2-For-1 Stock Split, Effective May 15, 2019",FIRST FINANCIAL BANKSHARES INC,51607
2019-05-29,Canadian Natural Resources shares are trading higher after the company announced it will acquire Devon Energy's Canadian business for $2.8 billion.,CANADIAN NATURAL RESOURCES LTD,36365
2019-08-02,"Alliant Energy Late Thursday Reported Q2 EPS $0.4 Missed $0.44 Estimate, Sales $790.2M Missed $857.12M Estimate",ALLIANT ENERGY CORP,33193
2019-10-08,"EU Parliament Head Sassoli Says After Talks With PM Johnson There Are Only Two Options Left for Brexit, Extension or No Deal",ISHARES TRUST,42528
2019-05-13,"GRAVITY Co Q1 EPS $2.5 Up From $0.48 YoY, Sales $117.6M Up From $62.499M YoY",GRAVITY CO LTD,37497
2019-01-11,"RBC Capital Downgrades PulteGroup to Underperform, Announces $25",PULTE GROUP INC,16385
2019-06-26,"Trump Says Wants Strong Laws On Border, Wall Is Being Built",ISHARES INC,47966
2019-07-31,"Cognizant Tech Solns Q2 Adj. EPS $0.94 Beats $0.92 Estimate, Sales $4.14B Inline",COGNIZANT TECHNOLOGY SOLS CORP,22086
2019-11-08,"Benchmark Maintains Buy on LivePerson, Raises Price Target to $46",LIVEPERSON INC,10691
2019-10-21,Drones Will Land E-Commerce Deliveries In Your Backyard Soon,TARGET CORP,45873
2019-02-07,"Black Hills Q4 EPS $1.05 Beats $0.92 Estimate, Sales $501.2M Beat $438.81M Estimate",BLACK HILLS CORP,26680
2019-02-28,"CVS Says In Relation To Aetna Deal, Agreed To Undertakings With Certain State Regulators To Place Restrictions On Payment Of Dividends By Some Units",C V S HEALTH CORP,27189
2019-08-21,"Morgan Stanley Maintains Overweight on Entergy, Raises Price Target to $114",ENTERGY CORP NEW,32162
2019-12-13,Synaptics shares are trading higher after Susquehanna published positive commentary on the stock.,SYNAPTICS INC,3183
2019-12-06,"Wayfair Shares Up 5.8%; Hearing Morgan Stanley Desk Attributing Upside To Updates On Tariffs/Trade Talk Plus Strong Jobs Report, Sympathy Play With RH, In Addition To Short Squeeze Potential",WAYFAIR INC,3640
2019-05-30,"Scholastic Cuts Prelim. FY19 Sales, Adj. EPS Guidance",SCHOLASTIC CORP,39521
2019-10-21,"UBS Maintains Buy on Bank of America, Raises Price Target to $34",BANK OF AMERICA CORP,41089
2019-10-30,"Leading The Way? Analysts Not Yet Ready To Buy Mattel Despite Earnings Beat, Stock Surge",HASBRO INC,43093
2019-09-24,A Preview Of Synnex's Q3 Earnings,TD SYNNEX CORP,7283
2019-01-30,"Vale Filing Shows Co. Will Postpone Earnings Release From Feb. 13 To Mar. 27, 2019",VALE S A,17173
2019-07-29,"Insperity Q2 EPS $0.83, Sales $1.04B, Both Inline",INSPERITY INC,24424
2019-03-20,Schlumberger Option Alert: Apr 26 $47 Calls at the Ask: 500 @ $0.401 vs 18 OI; Earnings 4/18 Before Open Ref=$43.635,SCHLUMBERGER LTD,20374
2019-02-11,"Qualcomm to Sell Qualcomm Life to Francisco Partners, Terms Not Disclosed",QUALCOMM INC,29570
2019-10-15,"DA Davidson Reiterates Buy, $58 Target On Logitech, Notes For Co's Earnings Firm's Looking For: 'continued progress in its video collaboration efforts', 'a rebound in its gaming (esports) business', And 'an update on its tariff mitigation strategy'",LOGITECH INTERNATIONAL SA,43834
2019-10-29,"North American Q3 EPS $0.31 May Not Compare To $(0.10) Estimate, Sales $126.364M May Not Compare To $54.97M Estimate",NORTH AMERICAN CONSTRCTN GRP INC,44541
2019-07-22,UK PM May's Spokesman Says It is Clear Seizure Was Illegal; Says Iran Needs to Release Ship and Its Crew Immediately,ISHARES TRUST,22618
2019-07-23,Deutsche Bank Plans Auction of Equity Derivatives Portfolio,DEUTSCHE BANK A G,22161
2019-08-22,"Citigroup Upgrades Target to Buy, Raises Price Target to $130",TARGET CORP,34729
2019-02-04,UPDATE: Calumet Sees Spending $25M-$40M To Achieve Results From Self-Help Program Over 3-Year Period,CALUMET SPECIALTY PRODS PTNRS LP,26942
2019-12-18,"Paratek Pharma Shares Resume Trade, Up ~80% From Close",PARATEK PHARMACEUTICALS INC,2803
2019-03-04,"Inter Parfums Raises Guidance; Sees FY19 EPS $1.81-$1.85 vs $1.83 Est., Sales $705M-$712M vs $708.59M Est.",INTERMEDIATE PARFUMS INC,19236
2019-12-10,"Dollar General Corp Announces Availability Of About 20 CBD Product Skus In Approximately 1,100 Stores In Tennessee And Kentucky",DOLLAR GENERAL CORP NEW,954
2019-05-14,CIBC Downgrades Hecla Mining Company Common Stock to Underperformer,HECLA MINING CO,37601
2019-10-23,"JP Morgan Maintains Neutral on Asbury Automotive Group, Lowers Price Target to $99",ASBURY AUTOMOTIVE GROUP INC,40519
2019-06-10,The Importance Of Dataism In The Future Of Freight Hauling,ALPHABET INC,48340
2019-07-30,New York Attorney General Says Her Office Will Begin An Immediate Investigation Into Capital One,CAPITAL ONE FINANCIAL CORP,21955
2019-07-05,"Volkswagen And Ford Reach Outline Agreement To Share Electric, Autonomous Car Technologies, Extending Their Alliance Beyond A Cooperation On Commercial Vehicles",FORD MOTOR CO DEL,22728
2019-01-07,Insulet Announces Wayde McMillan CFO,INSULET CORP,16428
2019-12-30,Starpharma Announces AstraZeneca's Commencement of Phase 1 Trial for AZD0466 Utilising DEP Delivery Technology,ASTRAZENECA PLC,377
2019-05-10,inTest shares are trading lower after the company reported worse-than-expected Q1 EPS and sales results and issued Q2 EPS and sales guidance below analyst estimates.,INTEST CORP,37785
2019-05-01,"Guidewire Software 8-K Shows Co.'s Audit Committee Concluded Financial Statements For FY17, FY18 Reports Should No Longer Be Relied Upon Due To 'misapplication of the vendor specific objective evidence provisions of the prior revenue recognition rules...'",GUIDEWIRE SOFTWARE INC,37515
2019-01-17,JD.com Option Alert: Jun 21 $30 Calls Sweep (15) near the Ask: 503 @ $0.6 vs 19425 OI; Earnings 3/1 Before Open [est] Ref=$22.1799,J D COM INC,15215
2019-07-18,Marten Transport Reports Best-Ever Operating Revenue And Income In Second Quarter Of 2019,MARTEN TRANSPORT LTD,24129
2019-06-28,"Nomura Initiates Coverage On Qualys with Buy Rating, Announces $108 Price Target",QUALYS INC,49463
2019-08-09,Rayonier Advanced Materials shares are trading higher potentially on a rebound after the company reported worse-than-expected Q2 EPS and sales results on August 7th.,RAYONIER ADVANCED MATERIALS INC,34391
2019-11-01,"TD Securities Maintains Hold on Louisiana-Pacific, Raises Price Target to $31",LOUISIANA PACIFIC CORP,10700
2019-04-26,Helen of Troy shares are trading higher after the company reported better-than-expected Q4 EPS and sales; the company also provided FY20 EPS and sales guidance above analyst estimates.,HELEN OF TROY LTD,51926
2019-12-20,Schechter: Life Insurance 'Gets A Bad Rap',U B S GROUP A G,3467
2019-08-23,"Stifel Nicolaus Maintains Buy on Intuit, Raises Price Target to $315",INTUIT INC,32910
2019-08-02,"Mizuho Maintains Neutral on Mednax, Lowers Price Target to $24",PEDIATRIX MEDICAL GROUP INC,33325
2019-11-05,America Movil shares are trading lower. Not seeing any news to justify the price action.,AMERICA MOVIL S A B DE C V NEW,8340
2019-02-26,"Papa John's Amended 13D Filing From John Schnatter Shows 31.09125% Stake, Includes Details Schnatter Filed Amended Complaint Against Co. Seeking, On Expedited Basis, Invalidation OF Rights Plan, Certain Voting Commitments, Added Related Relief",PAPA JOHNS INTL INC,29553
2019-06-11,New York Attorney General Moves to Block T-Mobile and Sprint Merger,T MOBILE U S INC,49815
2019-11-06,"Citigroup Maintains Buy on LPL Financial Holdings, Raises Price Target to $105",L P L FINANCIAL HOLDINGS INC,10687
2019-11-20,"Comtech Telecom Reports Its Comtech Solacom Technologies Unit Wins Contract With Telestra To Provide Call Handling Systems, No Terms Disclosed",COMTECH TELECOMMUNICATIONS CORP,9017
2019-09-05,"Enphase shares trading lower for the fourth of the last five days. Not seeing company-specific news today but the price fell below support at $27.50. Shares rallied 80% following July-30 earnings and, despite a recent pullback, shares still up 25% since.",ENPHASE ENERGY INC,5096
2019-08-23,Tesla to Buy Batteries from South Korea's LG Chem for Vehicles Made in China,TESLA INC,34879
2019-10-31,BorgWarner shares are trading higher after the company reported better-than-expected Q3 EPS and sales results.,BORGWARNER INC,41335
2019-12-16,"Goldman Sachs Maintains Buy on Amgen, Raises Price Target to $270; Adds To Conviction List",AMGEN INC,221
2019-04-15,Occidental Petroleum Option Alert: Thu $63 Calls Sweep (21) above Ask!: 601 @ $1.077 vs 13 OI; Earnings 5/7 After Close [est] Ref=$63.3239,OCCIDENTAL PETROLEUM CORP,53111
2019-03-21,"General Mills shares are trading higher after multiple analysts raised their price targets on the stock following strong Q3 earnings, which were released on Wednesday.",GENERAL MILLS INC,18933
2019-01-24,Difficult Q4 Diminishes Raymond James' Bullishness On Drywall Producers,EAGLE MATERIALS INC,14584
2019-07-29,Tetra Tech Wins Part of a $70M Contract From the US Agency for International Development,TETRA TECH INC,25727
