"combination_id","proportion","model","prompt","V","W","regression","coef_mean","coef_sd","bias_mean","bias_norm","mse_mean","coverage_mean"
91,0.25,"gpt-4o-2024-05-13",11,"Public Lands & Water Management","Senate","Debiased",0.4076165988342,0.0374280958119004,0.00144919795420003,0.0387195213318667,0.00140156166845915,0.931
92,0.5,"gpt-4o-2024-05-13",11,"Health","Senate","Plug-In",0.3222392992715,0.0230697326281441,-0.00454891951849998,-0.197181284751887,0.000552373019756312,0.947
92,0.5,"gpt-4o-2024-05-13",11,"Health","Senate","Validation",0.32819273682785,0.035476667385578,0.00140451803785002,0.0395899091249194,0.00125930800577679,0.949
92,0.5,"gpt-4o-2024-05-13",11,"Health","Senate","Debiased",0.32678917001145,0.0438284957580789,9.51221450023101e-07,2.17032648182492e-05,0.00191901610428035,0.945
92,0.5,"gpt-4o-2024-05-13",11,"Banking, Finance & Domestic Commerce","Senate","Plug-In",0.30471870172184,0.0222761992877109,-0.01316209297816,-0.590859006429395,0.000668973517216833,0.911
92,0.5,"gpt-4o-2024-05-13",11,"Banking, Finance & Domestic Commerce","Senate","Validation",0.31894765411917,0.0382186176564747,0.00106685941916998,0.0279146521927969,0.0014603402618565,0.947
92,0.5,"gpt-4o-2024-05-13",11,"Banking, Finance & Domestic Commerce","Senate","Debiased",0.32080252973711,0.0617782908793872,0.00292173503710997,0.0472938793793149,0.00382127720238128,0.94
92,0.5,"gpt-4o-2024-05-13",11,"Defense","Senate","Plug-In",0.30017513617807,0.0245223156043736,0.01873183720807,0.76386902078404,0.00095162434382754,0.89
92,0.5,"gpt-4o-2024-05-13",11,"Defense","Senate","Validation",0.28029845819579,0.0287528431470814,-0.00114484077420998,-0.0398166111209837,0.000827209923449917,0.948
92,0.5,"gpt-4o-2024-05-13",11,"Defense","Senate","Debiased",0.28035312668408,0.0356742611526625,-0.00109017228591998,-0.0305590711817339,0.00127256873149256,0.928
92,0.5,"gpt-4o-2024-05-13",11,"Government Operations","Senate","Plug-In",0.2893944215369,0.0194371289543309,0.0115751534269,0.595517653563791,0.000511408356861577,0.911
92,0.5,"gpt-4o-2024-05-13",11,"Government Operations","Senate","Validation",0.27749116943631,0.0233645963519235,-0.000328098673690018,-0.0140425568988273,0.000545466107065306,0.953
92,0.5,"gpt-4o-2024-05-13",11,"Government Operations","Senate","Debiased",0.27739798123446,0.0306528863913786,-0.000421286875540017,-0.0137437913728904,0.00093883732731014,0.94
92,0.5,"gpt-4o-2024-05-13",11,"Public Lands & Water Management","Senate","Plug-In",0.37983366245087,0.0210718289532817,-0.02633373842913,-1.24971299299717,0.00113704373311476,0.795
92,0.5,"gpt-4o-2024-05-13",11,"Public Lands & Water Management","Senate","Validation",0.40599961733088,0.0295414734501664,-0.000167783549119975,-0.00567959311179955,0.000871854106272638,0.95
92,0.5,"gpt-4o-2024-05-13",11,"Public Lands & Water Management","Senate","Debiased",0.40698316759101,0.0336338668014932,0.000815766711010024,0.0242543242448057,0.00113077123435136,0.945
93,0.05,"gpt-4o-2024-05-13",12,"Health","Senate","Plug-In",0.33500199017,0.0252622332191468,0.00821377138000001,0.325140351161616,0.000705008287074252,0.93
93,0.05,"gpt-4o-2024-05-13",12,"Health","Senate","Validation",0.3288014087784,0.116303644446302,0.00201318998840004,0.0173097756135194,0.0135170641077099,0.92
93,0.05,"gpt-4o-2024-05-13",12,"Health","Senate","Debiased",0.32826009883787,0.0732058662855403,0.00147188004787002,0.0201060396188598,0.0053559061906331,0.921
93,0.05,"gpt-4o-2024-05-13",12,"Banking, Finance & Domestic Commerce","Senate","Plug-In",0.32486289024972,0.0266964912122122,0.00698209554971997,0.261536075816812,0.000760739598666095,0.938
93,0.05,"gpt-4o-2024-05-13",12,"Banking, Finance & Domestic Commerce","Senate","Validation",0.32087848576338,0.123160297508177,0.00299769106337997,0.0243397517221891,0.0151622765751319,0.916
93,0.05,"gpt-4o-2024-05-13",12,"Banking, Finance & Domestic Commerce","Senate","Debiased",0.31903698771112,0.130824762203212,0.00115619301111997,0.00883772300937983,0.0170993400694004,0.92
93,0.05,"gpt-4o-2024-05-13",12,"Defense","Senate","Plug-In",0.2779586955617,0.0210482403474066,-0.00348460340829998,-0.165553193558497,0.000454727854213611,0.939
93,0.05,"gpt-4o-2024-05-13",12,"Defense","Senate","Validation",0.28087615673347,0.0951212114901353,-0.000567142236529983,-0.0059623109046377,0.00903931848079214,0.931
93,0.05,"gpt-4o-2024-05-13",12,"Defense","Senate","Debiased",0.2831843962622,0.0707908271543292,0.00174109729220001,0.0245949561855563,0.00500936128776583,0.932
93,0.05,"gpt-4o-2024-05-13",12,"Government Operations","Senate","Plug-In",0.29737243624271,0.0178839853887106,0.01955316813271,1.09333393579337,0.000701843480476255,0.829
93,0.05,"gpt-4o-2024-05-13",12,"Government Operations","Senate","Validation",0.27166291398987,0.0806228789396842,-0.00615635412013003,-0.0763598894147123,0.0065314492559669,0.913
93,0.05,"gpt-4o-2024-05-13",12,"Government Operations","Senate","Debiased",0.27378023509552,0.0703069048598386,-0.00403903301448002,-0.0574485965856709,0.00495443159779149,0.935
93,0.05,"gpt-4o-2024-05-13",12,"Public Lands & Water Management","Senate","Plug-In",0.38470050909722,0.0212709053728683,-0.02146689178278,-1.00921382548021,0.000912826406779722,0.813
93,0.05,"gpt-4o-2024-05-13",12,"Public Lands & Water Management","Senate","Validation",0.40840054295398,0.0951515177482024,0.00223314207398002,0.0234693268886109,0.00904974444197926,0.935
93,0.05,"gpt-4o-2024-05-13",12,"Public Lands & Water Management","Senate","Debiased",0.40632587537857,0.0688474577066396,0.00015847449857003,0.00230182063142103,0.00473525757440157,0.932
94,0.1,"gpt-4o-2024-05-13",12,"Health","Senate","Plug-In",0.33545283395393,0.0250847802277564,0.00866461516393003,0.345413238037566,0.000703692508814768,0.94
94,0.1,"gpt-4o-2024-05-13",12,"Health","Senate","Validation",0.32957946980881,0.0810418819020371,0.00279125101881003,0.0344420804811032,0.00656900991785151,0.931
94,0.1,"gpt-4o-2024-05-13",12,"Health","Senate","Debiased",0.32293455188192,0.0581634795974919,-0.00385366690807997,-0.0662557834357309,0.00339445811716739,0.931
94,0.1,"gpt-4o-2024-05-13",12,"Banking, Finance & Domestic Commerce","Senate","Plug-In",0.32461235269027,0.026773372297707,0.00673155799026998,0.251427347867064,0.000761410523703797,0.942
94,0.1,"gpt-4o-2024-05-13",12,"Banking, Finance & Domestic Commerce","Senate","Validation",0.31984542204355,0.0879794776859252,0.00196462734354997,0.0223305183802457,0.00773650786599336,0.931
94,0.1,"gpt-4o-2024-05-13",12,"Banking, Finance & Domestic Commerce","Senate","Debiased",0.32217363169168,0.0872928054964695,0.00429283699167998,0.049177443287163,0.00763084230699015,0.939
94,0.1,"gpt-4o-2024-05-13",12,"Defense","Senate","Plug-In",0.27852885308238,0.0207789057136851,-0.00291444588761998,-0.140259835035514,0.000439825154567422,0.943
94,0.1,"gpt-4o-2024-05-13",12,"Defense","Senate","Validation",0.27947408868629,0.0663791521323949,-0.00196921028370998,-0.0296660957612466,0.00440566343511928,0.92
94,0.1,"gpt-4o-2024-05-13",12,"Defense","Senate","Debiased",0.27846674144717,0.0545322379233385,-0.00297655752282998,-0.0545834470797701,0.00297965110264138,0.926
94,0.1,"gpt-4o-2024-05-13",12,"Government Operations","Senate","Plug-In",0.29864975703858,0.0188857846376111,0.02083048892858,1.1029718557256,0.000790225457520541,0.774
94,0.1,"gpt-4o-2024-05-13",12,"Government Operations","Senate","Validation",0.27971059235392,0.0546627099333012,0.00189132424391999,0.0345998990212479,0.00298860095279062,0.951
94,0.1,"gpt-4o-2024-05-13",12,"Government Operations","Senate","Debiased",0.27977182102987,0.04952385248595,0.00195255291986998,0.039426515140839,0.00245397181598998,0.944
94,0.1,"gpt-4o-2024-05-13",12,"Public Lands & Water Management","Senate","Plug-In",0.38346827287987,0.0214083820278531,-0.02269912800013,-1.06029161711509,0.000973110914195739,0.807
94,0.1,"gpt-4o-2024-05-13",12,"Public Lands & Water Management","Senate","Validation",0.40377069254546,0.0655449450244417,-0.00239670833453997,-0.0365658760358444,0.00429758788927967,0.942
94,0.1,"gpt-4o-2024-05-13",12,"Public Lands & Water Management","Senate","Debiased",0.40485104906208,0.0492227081811097,-0.00131635181791997,-0.0267427751654094,0.00242218490779054,0.942
95,0.25,"gpt-4o-2024-05-13",12,"Health","Senate","Plug-In",0.33493206008147,0.0236613690744847,0.00814384129147003,0.344183012649592,0.000625622677073153,0.946
95,0.25,"gpt-4o-2024-05-13",12,"Health","Senate","Validation",0.32773231739834,0.0520572175802588,0.000944098608340027,0.018135786971028,0.00270813527047848,0.934
95,0.25,"gpt-4o-2024-05-13",12,"Health","Senate","Debiased",0.32791856220965,0.0447882637038881,0.00113034341965002,0.0252374913911184,0.00200526025328976,0.946
95,0.25,"gpt-4o-2024-05-13",12,"Banking, Finance & Domestic Commerce","Senate","Plug-In",0.32629031584217,0.0272380983084842,0.00840952114216998,0.308741126011377,0.000811892131303791,0.941
95,0.25,"gpt-4o-2024-05-13",12,"Banking, Finance & Domestic Commerce","Senate","Validation",0.31970000293671,0.0552437978461746,0.00181920823670998,0.0329305425701458,0.00305213484187705,0.938
95,0.25,"gpt-4o-2024-05-13",12,"Banking, Finance & Domestic Commerce","Senate","Debiased",0.32115670950089,0.0605766352960168,0.00327591480088997,0.0540788504492157,0.00367659083282552,0.938
95,0.25,"gpt-4o-2024-05-13",12,"Defense","Senate","Plug-In",0.27979902429527,0.0215044094004333,-0.00164427467472998,-0.0764622103361205,0.000464680823243741,0.939
95,0.25,"gpt-4o-2024-05-13",12,"Defense","Senate","Validation",0.28337355999026,0.0407089364624852,0.00193026102026003,0.0474161495729281,0.00165928619800509,0.953
95,0.25,"gpt-4o-2024-05-13",12,"Defense","Senate","Debiased",0.28070706232922,0.0395831487564258,-0.000736236640779977,-0.0185997492344633,0.00156580088419908,0.942
95,0.25,"gpt-4o-2024-05-13",12,"Government Operations","Senate","Plug-In",0.29618950309747,0.0181344684075357,0.01837023498747,1.01300101964038,0.000665995618974352,0.841
95,0.25,"gpt-4o-2024-05-13",12,"Government Operations","Senate","Validation",0.27550051911344,0.036536461945464,-0.00231874899656002,-0.0634639719637081,0.0013389547353499,0.928
95,0.25,"gpt-4o-2024-05-13",12,"Government Operations","Senate","Debiased",0.27887355701334,0.0341945497825218,0.00105428890333998,0.0308320744108429,0.00116920949268623,0.955
95,0.25,"gpt-4o-2024-05-13",12,"Public Lands & Water Management","Senate","Plug-In",0.3851456136181,0.0216254047095631,-0.0210217872619,-0.972087576821338,0.000909106010408123,0.812
95,0.25,"gpt-4o-2024-05-13",12,"Public Lands & Water Management","Senate","Validation",0.40816406787602,0.0415028108218532,0.00199666699602002,0.0481091992682258,0.00172474750190142,0.943
95,0.25,"gpt-4o-2024-05-13",12,"Public Lands & Water Management","Senate","Debiased",0.40596430167617,0.0364524820586238,-0.000203099203829972,-0.00557161521959857,0.00132749591407265,0.944
96,0.5,"gpt-4o-2024-05-13",12,"Health","Senate","Plug-In",0.33358635947783,0.0243465420779648,0.00679814068783002,0.279224074862885,0.000638376073854487,0.94
96,0.5,"gpt-4o-2024-05-13",12,"Health","Senate","Validation",0.32364581228515,0.0353939344476908,-0.00314240650484997,-0.0887837578355179,0.00126135258373347,0.941
96,0.5,"gpt-4o-2024-05-13",12,"Health","Senate","Debiased",0.32668941088411,0.0422440267742254,-9.88079058899775e-05,-0.00233897934063103,0.00178278300330564,0.952
96,0.5,"gpt-4o-2024-05-13",12,"Banking, Finance & Domestic Commerce","Senate","Plug-In",0.32601480923235,0.0268222866941197,0.00813401453234998,0.303255819502266,0.000784877820850528,0.939
96,0.5,"gpt-4o-2024-05-13",12,"Banking, Finance & Domestic Commerce","Senate","Validation",0.3195900579287,0.0392523240069765,0.00170926322869998,0.043545529390723,0.0015421257757937,0.945
96,0.5,"gpt-4o-2024-05-13",12,"Banking, Finance & Domestic Commerce","Senate","Debiased",0.31922063375719,0.0542442398435868,0.00133983905718998,0.0247001167507075,0.00294129028735153,0.941
96,0.5,"gpt-4o-2024-05-13",12,"Defense","Senate","Plug-In",0.27759644558988,0.0207484864643554,-0.00384685338011998,-0.185404047988206,0.000444867471799118,0.94
96,0.5,"gpt-4o-2024-05-13",12,"Defense","Senate","Validation",0.28068712240258,0.0296597075267074,-0.000756176567419979,-0.025495078356355,0.000879390355320372,0.935
96,0.5,"gpt-4o-2024-05-13",12,"Defense","Senate","Debiased",0.28099510978906,0.035280218234883,-0.000448189180939974,-0.0127036963874796,0.00124364997844418,0.956
96,0.5,"gpt-4o-2024-05-13",12,"Government Operations","Senate","Plug-In",0.29725686177119,0.01822159452966,0.01943759366119,1.0667339584113,0.000709514528033665,0.824
96,0.5,"gpt-4o-2024-05-13",12,"Government Operations","Senate","Validation",0.27735615662606,0.0249649460883032,-0.000463111483940018,-0.0185504700191201,0.000622839756905252,0.947
96,0.5,"gpt-4o-2024-05-13",12,"Government Operations","Senate","Debiased",0.27720799972755,0.0317751505467046,-0.000611268382450014,-0.0192373087753445,0.00100902418110886,0.943
96,0.5,"gpt-4o-2024-05-13",12,"Public Lands & Water Management","Senate","Plug-In",0.38514428877238,0.0213071249718832,-0.02102311210762,-0.986670521497482,0.000895510823682437,0.825
96,0.5,"gpt-4o-2024-05-13",12,"Public Lands & Water Management","Senate","Validation",0.40680004632486,0.0289576815806764,0.000632645444860026,0.0218472408814038,0.000838109015464218,0.949
96,0.5,"gpt-4o-2024-05-13",12,"Public Lands & Water Management","Senate","Debiased",0.40714713016785,0.0326396940277814,0.000979729287850023,0.0300164973058915,0.00106524414607843,0.96
97,0.05,"gpt-3.5-turbo-0125",1,"Health","Democrat","Plug-In",0.61517513994609,0.0338096983746875,-0.04120634673391,-1.218772976832,0.00283991561963838,0.761
97,0.05,"gpt-3.5-turbo-0125",1,"Health","Democrat","Validation",0.65896264849782,0.116193495693666,0.00258116181782004,0.0222143399887464,0.0134940899094022,0.912
97,0.05,"gpt-3.5-turbo-0125",1,"Health","Democrat","Debiased",0.654853934806,0.0946848556002406,-0.00152755187399996,-0.0161330116027138,0.00895859007288614,0.928
97,0.05,"gpt-3.5-turbo-0125",1,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.59696808087705,0.024900060727157,-0.01561470058295,-0.627094879568707,0.000863211885487068,0.905
97,0.05,"gpt-3.5-turbo-0125",1,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.60170346257438,0.133361315234461,-0.01087931888562,-0.0815777713836519,0.0178858147400792,0.914
97,0.05,"gpt-3.5-turbo-0125",1,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.60987574816304,0.189791123743596,-0.00270703329695999,-0.0142632239251459,0.035991978010476,0.936
97,0.05,"gpt-3.5-turbo-0125",1,"Defense","Democrat","Plug-In",0.57625975283179,0.0287413050665221,-0.01755468015821,-0.610782291116548,0.00113340334976701,0.911
97,0.05,"gpt-3.5-turbo-0125",1,"Defense","Democrat","Validation",0.59691546825889,0.102366843385706,0.00310103526888997,0.0302933563869468,0.0104781080738678,0.925
97,0.05,"gpt-3.5-turbo-0125",1,"Defense","Democrat","Debiased",0.59193186313091,0.0882223216939086,-0.00188256985909003,-0.0213389290028173,0.0077789389362928,0.931
97,0.05,"gpt-3.5-turbo-0125",1,"Government Operations","Democrat","Plug-In",0.59609044137094,0.0256400683329728,-0.00883861015905999,-0.344718666279592,0.000734876720559235,0.925
97,0.05,"gpt-3.5-turbo-0125",1,"Government Operations","Democrat","Validation",0.60695011437805,0.0859082779469466,0.00202106284805001,0.0235258219155334,0.0073769366826258,0.932
97,0.05,"gpt-3.5-turbo-0125",1,"Government Operations","Democrat","Debiased",0.60474974734984,0.0783991989182538,-0.000179304180159988,-0.0022870664832551,0.00614032010662193,0.94
97,0.05,"gpt-3.5-turbo-0125",1,"Public Lands & Water Management","Democrat","Plug-In",0.58017989346577,0.0240026602810468,-0.00572319023422999,-0.238439829886239,0.00060830647932396,0.949
97,0.05,"gpt-3.5-turbo-0125",1,"Public Lands & Water Management","Democrat","Validation",0.5875533123876,0.0945370261209683,0.00165022868760001,0.0174558980254826,0.00893103531321024,0.944
97,0.05,"gpt-3.5-turbo-0125",1,"Public Lands & Water Management","Democrat","Debiased",0.58906786801701,0.0738686673448346,0.00316478431701001,0.0428433926151141,0.00546113929505972,0.947
98,0.1,"gpt-3.5-turbo-0125",1,"Health","Democrat","Plug-In",0.61618844192859,0.033278627777494,-0.04019304475141,-1.20777350016193,0.00272184044607508,0.782
98,0.1,"gpt-3.5-turbo-0125",1,"Health","Democrat","Validation",0.65815241849028,0.080611349383802,0.00177093181028004,0.021968765239847,0.00649482765930459,0.934
98,0.1,"gpt-3.5-turbo-0125",1,"Health","Democrat","Debiased",0.65572670141294,0.0683556918085197,-0.000654785267059954,-0.00957908916925544,0.00466825684576467,0.943
98,0.1,"gpt-3.5-turbo-0125",1,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.59762715499241,0.024635452290759,-0.01495562646759,-0.607077405808377,0.000829969367098772,0.915
98,0.1,"gpt-3.5-turbo-0125",1,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.6142244268856,0.0874120952636312,0.00164164542559999,0.0187805294067012,0.00763592852368315,0.943
98,0.1,"gpt-3.5-turbo-0125",1,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.61481841105224,0.110837001662069,0.00223562959224,0.0201704264705411,0.0122775541361736,0.955
98,0.1,"gpt-3.5-turbo-0125",1,"Defense","Democrat","Plug-In",0.57438484399462,0.0297231113906756,-0.01942958899538,-0.653686242331792,0.00126008881592116,0.891
98,0.1,"gpt-3.5-turbo-0125",1,"Defense","Democrat","Validation",0.59441808580962,0.0710984509439245,0.000603652819619983,0.00849037934871584,0.00505029913362565,0.943
98,0.1,"gpt-3.5-turbo-0125",1,"Defense","Democrat","Debiased",0.59247316923572,0.0642460966342153,-0.00134126375428004,-0.0208769687895051,0.00412523236025874,0.938
98,0.1,"gpt-3.5-turbo-0125",1,"Government Operations","Democrat","Plug-In",0.59730836392248,0.0257188932273811,-0.00762068760751998,-0.296306981025404,0.000718874886983995,0.94
98,0.1,"gpt-3.5-turbo-0125",1,"Government Operations","Democrat","Validation",0.60542198595111,0.0603551089337593,0.000492934421110024,0.00816723604377929,0.00363933941957505,0.945
98,0.1,"gpt-3.5-turbo-0125",1,"Government Operations","Democrat","Debiased",0.60384730275827,0.0551271109642375,-0.00108174877172999,-0.0196228090463828,0.00303712954530523,0.95
98,0.1,"gpt-3.5-turbo-0125",1,"Public Lands & Water Management","Democrat","Plug-In",0.58327668895077,0.0232603627759318,-0.00262639474923,-0.112912888527586,0.000547401381370266,0.957
98,0.1,"gpt-3.5-turbo-0125",1,"Public Lands & Water Management","Democrat","Validation",0.58834591243292,0.064646379168706,0.00244282873292001,0.037787556926352,0.00418094259750286,0.949
98,0.1,"gpt-3.5-turbo-0125",1,"Public Lands & Water Management","Democrat","Debiased",0.58840174276281,0.053978241824083,0.00249865906281001,0.0462901157646673,0.00291698023694092,0.946
99,0.25,"gpt-3.5-turbo-0125",1,"Health","Democrat","Plug-In",0.61568099822951,0.0334944260095269,-0.04070048845049,-1.21514213854309,0.00277728445724243,0.771
99,0.25,"gpt-3.5-turbo-0125",1,"Health","Democrat","Validation",0.65736081048103,0.0518258201377083,0.000979323801030049,0.0188964457953169,0.00268418879242041,0.939
99,0.25,"gpt-3.5-turbo-0125",1,"Health","Democrat","Debiased",0.65539510590745,0.0461877417907728,-0.000986380772549964,-0.0213558995158975,0.00213214713126782,0.955
99,0.25,"gpt-3.5-turbo-0125",1,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.59744784979432,0.0246022870012351,-0.01513493166568,-0.61518393249051,0.000833733409690254,0.914
99,0.25,"gpt-3.5-turbo-0125",1,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.61139868961325,0.0552530870607874,-0.00118409184675,-0.0214303292311488,0.00305125279961874,0.944
99,0.25,"gpt-3.5-turbo-0125",1,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.61566365580181,0.07860364442555,0.00308087434180998,0.039195057230814,0.00618184617077134,0.931
99,0.25,"gpt-3.5-turbo-0125",1,"Defense","Democrat","Plug-In",0.57674798784226,0.0289349291436852,-0.01706644514774,-0.589821563515548,0.00112765644440635,0.913
99,0.25,"gpt-3.5-turbo-0125",1,"Defense","Democrat","Validation",0.59382014357537,0.0453999051061251,5.71058536996282e-06,0.000125784081632196,0.00205909026487231,0.944
99,0.25,"gpt-3.5-turbo-0125",1,"Defense","Democrat","Debiased",0.59577542635077,0.0419505112407379,0.00196099336076998,0.0467453983937547,0.0017619310429269,0.945
99,0.25,"gpt-3.5-turbo-0125",1,"Government Operations","Democrat","Plug-In",0.59432858712862,0.0256971339571538,-0.01060046440138,-0.412515435342117,0.000772052196443218,0.928
99,0.25,"gpt-3.5-turbo-0125",1,"Government Operations","Democrat","Validation",0.605266008152,0.0378770379804402,0.000336956622000007,0.00889606579516626,0.00143334887593065,0.945
99,0.25,"gpt-3.5-turbo-0125",1,"Government Operations","Democrat","Debiased",0.60446137934118,0.0384853382203741,-0.000467672188819978,-0.0121519573543047,0.00147985885395484,0.943
99,0.25,"gpt-3.5-turbo-0125",1,"Public Lands & Water Management","Democrat","Plug-In",0.58226863149161,0.0234027438458118,-0.00363445220839,-0.155300260188953,0.000560349973948239,0.956
99,0.25,"gpt-3.5-turbo-0125",1,"Public Lands & Water Management","Democrat","Validation",0.58638444214437,0.0424146671707985,0.000481358444369997,0.011348867655418,0.00179743669317037,0.942
99,0.25,"gpt-3.5-turbo-0125",1,"Public Lands & Water Management","Democrat","Debiased",0.58710325726757,0.0373464386725309,0.00120017356757,0.0321362253063438,0.00139480214163189,0.947
100,0.5,"gpt-3.5-turbo-0125",1,"Health","Democrat","Plug-In",0.61602222112639,0.0337310644975856,-0.04035926555361,-1.19650138988347,0.00276551724345495,0.775
100,0.5,"gpt-3.5-turbo-0125",1,"Health","Democrat","Validation",0.65465220327561,0.0357028919678039,-0.00172928340438995,-0.0484353874176183,0.00127641221946251,0.943
100,0.5,"gpt-3.5-turbo-0125",1,"Health","Democrat","Debiased",0.65522205439194,0.0394813033775479,-0.00115943228805996,-0.0293666163189359,0.00155855882630418,0.956
100,0.5,"gpt-3.5-turbo-0125",1,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.59891478652702,0.0250855870562104,-0.01366799493298,-0.544854497618634,0.000815471476764722,0.922
100,0.5,"gpt-3.5-turbo-0125",1,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.61261091676444,0.0407480658699607,2.81353044399908e-05,0.000690469690752414,0.00165874525886587,0.942
100,0.5,"gpt-3.5-turbo-0125",1,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.61688586770889,0.0631103760205512,0.00430308624889,0.0681834988194136,0.0039974531931593,0.958
100,0.5,"gpt-3.5-turbo-0125",1,"Defense","Democrat","Plug-In",0.57813049568315,0.0304060712280243,-0.01568393730685,-0.515815976001354,0.00116959052780136,0.907
100,0.5,"gpt-3.5-turbo-0125",1,"Defense","Democrat","Validation",0.59476825893147,0.0316325519880301,0.000953825941469962,0.0301533035283051,0.00100052751085677,0.941
100,0.5,"gpt-3.5-turbo-0125",1,"Defense","Democrat","Debiased",0.5942219385204,0.0372534796880879,0.000407505530399977,0.0109387239477197,0.00138659998787922,0.939
100,0.5,"gpt-3.5-turbo-0125",1,"Government Operations","Democrat","Plug-In",0.59515711182945,0.0261070603578318,-0.00977193970054999,-0.374302566685511,0.00077638782743813,0.928
100,0.5,"gpt-3.5-turbo-0125",1,"Government Operations","Democrat","Validation",0.60477507182787,0.0267506796351234,-0.00015397970212998,-0.00575610430203075,0.000714906971828735,0.945
100,0.5,"gpt-3.5-turbo-0125",1,"Government Operations","Democrat","Debiased",0.60441194835302,0.0312913939961943,-0.000517103176979982,-0.0165254119724699,0.000978439582582483,0.941
100,0.5,"gpt-3.5-turbo-0125",1,"Public Lands & Water Management","Democrat","Plug-In",0.5832632910223,0.0239684246722904,-0.0026397926777,-0.110136261093197,0.000580879401271226,0.957
100,0.5,"gpt-3.5-turbo-0125",1,"Public Lands & Water Management","Democrat","Validation",0.5862103515613,0.0297412895180809,0.00030726786130001,0.0103313563829574,0.000883754171434696,0.952
100,0.5,"gpt-3.5-turbo-0125",1,"Public Lands & Water Management","Democrat","Debiased",0.58643002417977,0.0354742534807529,0.000526940479770009,0.0148541668411968,0.00125744190362591,0.941
101,0.05,"gpt-3.5-turbo-0125",2,"Health","Democrat","Plug-In",0.6091095142017,0.027496740553257,-0.0472719724783,-1.71918458432342,0.00298995405230122,0.592
101,0.05,"gpt-3.5-turbo-0125",2,"Health","Democrat","Validation",0.65525869413016,0.116186324782703,-0.00112279254983995,-0.00966372378108908,0.0134870234675552,0.919
101,0.05,"gpt-3.5-turbo-0125",2,"Health","Democrat","Debiased",0.65973710861135,0.0948319398911449,0.00335562193135004,0.0353849339705786,0.00899536392524036,0.927
101,0.05,"gpt-3.5-turbo-0125",2,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.56639968413668,0.0229942320656252,-0.04618309732332,-2.00846443540772,0.00266108445195478,0.472
101,0.05,"gpt-3.5-turbo-0125",2,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.61035416747002,0.128421259285347,-0.00222861398998,-0.0173539334716232,0.0164804945369143,0.918
101,0.05,"gpt-3.5-turbo-0125",2,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.59392891783848,0.839747851489092,-0.01865386362152,-0.0222136485237108,0.704819244254478,0.954
101,0.05,"gpt-3.5-turbo-0125",2,"Defense","Democrat","Plug-In",0.57826895395373,0.0256442280782292,-0.01554547903627,-0.606197971288028,0.000898630725761622,0.923
101,0.05,"gpt-3.5-turbo-0125",2,"Defense","Democrat","Validation",0.59241303960879,0.103411262480355,-0.00140139338121005,-0.0135516514120139,0.0106851592219821,0.925
101,0.05,"gpt-3.5-turbo-0125",2,"Defense","Democrat","Debiased",0.59401248485535,0.0879022519988099,0.000198051865349968,0.00225309205221101,0.00771911832509719,0.937
101,0.05,"gpt-3.5-turbo-0125",2,"Government Operations","Democrat","Plug-In",0.5935549180257,0.0244325837236705,-0.0113741335043,-0.465531342609527,0.000725725109240393,0.92
101,0.05,"gpt-3.5-turbo-0125",2,"Government Operations","Democrat","Validation",0.60494087077443,0.084599831111018,1.18192444300114e-05,0.000139707659871109,0.0071499744322833,0.937
101,0.05,"gpt-3.5-turbo-0125",2,"Government Operations","Democrat","Debiased",0.60208299089971,0.0772070823101578,-0.00284606063028997,-0.0368626885660141,0.00596307268639993,0.943
101,0.05,"gpt-3.5-turbo-0125",2,"Public Lands & Water Management","Democrat","Plug-In",0.59157748051363,0.0225808932344475,0.00567439681363001,0.251291955314399,0.000541585621724786,0.948
101,0.05,"gpt-3.5-turbo-0125",2,"Public Lands & Water Management","Democrat","Validation",0.58570993209564,0.0934856057619273,-0.00019315160435999,-0.00206611063581141,0.0087308562337321,0.942
101,0.05,"gpt-3.5-turbo-0125",2,"Public Lands & Water Management","Democrat","Debiased",0.58652596422024,0.0724050330107027,0.000622880520240007,0.00860272406958138,0.00523763429661816,0.925
102,0.1,"gpt-3.5-turbo-0125",2,"Health","Democrat","Plug-In",0.60770058875918,0.0270014567927674,-0.04868089792082,-1.80289894335848,0.00309817941264005,0.568
102,0.1,"gpt-3.5-turbo-0125",2,"Health","Democrat","Validation",0.65401940515214,0.0848476239706701,-0.00236208152785995,-0.0278391004641034,0.00719749960331903,0.926
102,0.1,"gpt-3.5-turbo-0125",2,"Health","Democrat","Debiased",0.65588949045563,0.0670660817574747,-0.00049199622436997,-0.00733599177821561,0.00449360352326278,0.945
